close,date,high,low,oi,open,symbol,time,volume,VWAP
137.0,2018-02-01,189.85,129.25,228680,189.85,BANKNIFTY01FEB1827300PE,09:15:00,36320,137.0
140.0,2018-02-01,144.65,135.15,228680,138.75,BANKNIFTY01FEB1827300PE,09:16:00,17240,137.9656
137.25,2018-02-01,147.0,135.85,235440,139.2,BANKNIFTY01FEB1827300PE,09:17:00,13440,137.8221
138.5,2018-02-01,148.0,135.45,235440,136.75,BANKNIFTY01FEB1827300PE,09:18:00,13320,137.9345
146.55,2018-02-01,148.5,138.5,235440,138.5,BANKNIFTY01FEB1827300PE,09:19:00,13400,139.1663
151.4,2018-02-01,156.35,142.95,238160,146.55,BANKNIFTY01FEB1827300PE,09:20:00,14000,140.7563
153.0,2018-02-01,153.5,145.8,238160,146.1,BANKNIFTY01FEB1827300PE,09:21:00,6320,141.4348
151.0,2018-02-01,152.0,145.4,238160,148.05,BANKNIFTY01FEB1827300PE,09:22:00,8680,142.1114
149.35,2018-02-01,152.75,145.5,243640,151.0,BANKNIFTY01FEB1827300PE,09:23:00,8120,142.5606
148.65,2018-02-01,153.15,145.75,243640,149.25,BANKNIFTY01FEB1827300PE,09:24:00,7400,142.8866
150.2,2018-02-01,153.0,146.1,243640,148.95,BANKNIFTY01FEB1827300PE,09:25:00,7920,143.2829
152.9,2018-02-01,154.25,149.0,245480,150.2,BANKNIFTY01FEB1827300PE,09:26:00,10040,143.901
153.1,2018-02-01,156.85,152.0,245480,153.25,BANKNIFTY01FEB1827300PE,09:27:00,11000,144.5062
152.9,2018-02-01,154.3,149.95,245480,153.2,BANKNIFTY01FEB1827300PE,09:28:00,6560,144.8231
154.95,2018-02-01,154.95,151.85,249840,152.9,BANKNIFTY01FEB1827300PE,09:29:00,5640,145.1415
153.9,2018-02-01,156.0,151.45,249840,154.7,BANKNIFTY01FEB1827300PE,09:30:00,8480,145.5368
155.55,2018-02-01,156.8,152.9,249840,153.7,BANKNIFTY01FEB1827300PE,09:31:00,5240,145.8085
154.75,2018-02-01,156.2,153.05,250440,154.5,BANKNIFTY01FEB1827300PE,09:32:00,4640,146.0183
160.6,2018-02-01,160.6,154.45,250440,154.75,BANKNIFTY01FEB1827300PE,09:33:00,4600,146.3498
155.85,2018-02-01,158.4,151.1,250440,158.4,BANKNIFTY01FEB1827300PE,09:34:00,9880,146.792
152.65,2018-02-01,156.55,151.2,250280,156.35,BANKNIFTY01FEB1827300PE,09:35:00,3920,146.8982
150.65,2018-02-01,155.5,150.3,250280,154.95,BANKNIFTY01FEB1827300PE,09:36:00,3520,146.9584
153.7,2018-02-01,153.95,150.15,250280,150.95,BANKNIFTY01FEB1827300PE,09:37:00,3720,147.0706
153.1,2018-02-01,154.6,151.15,251280,153.7,BANKNIFTY01FEB1827300PE,09:38:00,3800,147.1715
152.55,2018-02-01,153.8,151.1,251280,153.1,BANKNIFTY01FEB1827300PE,09:39:00,2520,147.2305
153.05,2018-02-01,156.3,151.0,251280,152.55,BANKNIFTY01FEB1827300PE,09:40:00,6480,147.3901
153.7,2018-02-01,154.55,152.55,253640,153.05,BANKNIFTY01FEB1827300PE,09:41:00,760,147.4104
153.65,2018-02-01,153.7,150.0,253640,153.7,BANKNIFTY01FEB1827300PE,09:42:00,2680,147.4801
153.5,2018-02-01,154.1,152.1,253640,153.65,BANKNIFTY01FEB1827300PE,09:43:00,1880,147.527
151.85,2018-02-01,154.9,151.85,254440,153.5,BANKNIFTY01FEB1827300PE,09:44:00,2520,147.5716
151.85,2018-02-01,154.9,150.7,254440,151.85,BANKNIFTY01FEB1827300PE,09:45:00,3320,147.6291
146.4,2018-02-01,151.85,145.55,254440,151.85,BANKNIFTY01FEB1827300PE,09:46:00,3960,147.6097
144.95,2018-02-01,147.55,142.05,255240,146.35,BANKNIFTY01FEB1827300PE,09:47:00,9600,147.5118
145.05,2018-02-01,147.0,141.5,255240,145.0,BANKNIFTY01FEB1827300PE,09:48:00,9280,147.4273
142.25,2018-02-01,146.05,140.7,255240,141.4,BANKNIFTY01FEB1827300PE,09:49:00,6400,147.3075
142.7,2018-02-01,143.8,141.55,254680,141.7,BANKNIFTY01FEB1827300PE,09:50:00,4600,147.2321
142.6,2018-02-01,143.8,141.0,254680,142.7,BANKNIFTY01FEB1827300PE,09:51:00,2760,147.1871
141.05,2018-02-01,143.1,141.05,254680,142.6,BANKNIFTY01FEB1827300PE,09:52:00,2360,147.1365
142.45,2018-02-01,142.45,137.85,251880,141.75,BANKNIFTY01FEB1827300PE,09:53:00,10360,146.9729
137.45,2018-02-01,143.65,137.45,251880,143.3,BANKNIFTY01FEB1827300PE,09:54:00,8960,146.6937
137.0,2018-02-01,137.45,130.9,251880,137.45,BANKNIFTY01FEB1827300PE,09:55:00,18440,146.1421
141.2,2018-02-01,145.5,136.0,252480,137.0,BANKNIFTY01FEB1827300PE,09:56:00,15040,145.9229
137.55,2018-02-01,141.35,134.0,252480,141.2,BANKNIFTY01FEB1827300PE,09:57:00,8040,145.729
137.1,2018-02-01,137.1,133.15,252480,137.1,BANKNIFTY01FEB1827300PE,09:58:00,8080,145.5328
137.7,2018-02-01,138.6,135.85,258720,137.1,BANKNIFTY01FEB1827300PE,09:59:00,1400,145.502
