close,date,high,low,oi,open,symbol,time,volume,VWAP
260.1,2018-02-01,271.25,257.95,15080,271.25,BANKNIFTY01FEB1827600PE,09:15:00,2920,260.1
270.95,2018-02-01,276.95,263.35,15080,271.7,BANKNIFTY01FEB1827600PE,09:16:00,2440,265.0392
269.0,2018-02-01,280.0,260.05,16560,270.95,BANKNIFTY01FEB1827600PE,09:17:00,1400,265.8595
269.0,2018-02-01,283.65,264.9,16560,265.5,BANKNIFTY01FEB1827600PE,09:18:00,1760,266.5082
275.2,2018-02-01,275.7,269.0,16560,269.0,BANKNIFTY01FEB1827600PE,09:19:00,1080,267.486
287.0,2018-02-01,292.3,271.75,18680,275.2,BANKNIFTY01FEB1827600PE,09:20:00,2680,271.7448
282.9,2018-02-01,285.65,274.65,18680,274.65,BANKNIFTY01FEB1827600PE,09:21:00,1000,272.5848
279.5,2018-02-01,282.9,277.45,18680,282.9,BANKNIFTY01FEB1827600PE,09:22:00,80,272.6262
280.5,2018-02-01,287.45,275.25,19200,279.5,BANKNIFTY01FEB1827600PE,09:23:00,600,272.9646
289.3,2018-02-01,289.3,277.75,19200,280.5,BANKNIFTY01FEB1827600PE,09:24:00,720,273.7658
280.55,2018-02-01,289.3,276.15,19200,289.3,BANKNIFTY01FEB1827600PE,09:25:00,360,273.9282
284.9,2018-02-01,286.15,280.55,19280,280.55,BANKNIFTY01FEB1827600PE,09:26:00,680,274.4028
286.7,2018-02-01,293.2,284.9,19280,284.9,BANKNIFTY01FEB1827600PE,09:27:00,1120,275.2207
285.0,2018-02-01,286.7,282.5,19280,286.7,BANKNIFTY01FEB1827600PE,09:28:00,240,275.3581
287.0,2018-02-01,289.0,285.0,19600,285.0,BANKNIFTY01FEB1827600PE,09:29:00,240,275.5194
288.9,2018-02-01,290.0,286.75,19600,287.0,BANKNIFTY01FEB1827600PE,09:30:00,600,275.9674
287.65,2018-02-01,290.55,285.0,19600,288.9,BANKNIFTY01FEB1827600PE,09:31:00,480,276.2722
287.0,2018-02-01,289.9,286.05,19720,287.65,BANKNIFTY01FEB1827600PE,09:32:00,720,276.6762
294.2,2018-02-01,295.55,287.0,19720,287.0,BANKNIFTY01FEB1827600PE,09:33:00,1560,277.9981
290.4,2018-02-01,292.6,284.45,19720,292.6,BANKNIFTY01FEB1827600PE,09:34:00,880,278.5043
288.15,2018-02-01,288.5,282.9,20520,288.5,BANKNIFTY01FEB1827600PE,09:35:00,280,278.6279
281.2,2018-02-01,288.15,281.2,20520,288.15,BANKNIFTY01FEB1827600PE,09:36:00,240,278.6559
285.45,2018-02-01,286.0,281.2,20520,281.2,BANKNIFTY01FEB1827600PE,09:37:00,1440,279.0719
285.0,2018-02-01,287.45,283.55,20720,285.45,BANKNIFTY01FEB1827600PE,09:38:00,1480,279.4228
283.45,2018-02-01,285.0,283.45,20720,285.0,BANKNIFTY01FEB1827600PE,09:39:00,160,279.4484
286.15,2018-02-01,288.7,283.45,20720,283.45,BANKNIFTY01FEB1827600PE,09:40:00,400,279.5533
284.05,2018-02-01,286.25,283.4,20720,286.15,BANKNIFTY01FEB1827600PE,09:41:00,1160,279.7485
281.25,2018-02-01,284.05,281.2,20800,284.05,BANKNIFTY01FEB1827600PE,09:42:00,120,279.7552
287.25,2018-02-01,287.25,281.25,20800,281.25,BANKNIFTY01FEB1827600PE,09:43:00,320,279.8435
285.0,2018-02-01,287.75,283.4,20920,287.25,BANKNIFTY01FEB1827600PE,09:44:00,720,279.9767
281.05,2018-02-01,285.85,281.05,20920,285.0,BANKNIFTY01FEB1827600PE,09:45:00,480,279.9949
278.25,2018-02-01,281.05,278.25,20920,281.05,BANKNIFTY01FEB1827600PE,09:46:00,320,279.9754
268.95,2018-02-01,278.25,268.95,21000,278.25,BANKNIFTY01FEB1827600PE,09:47:00,720,279.7054
270.3,2018-02-01,274.3,265.85,21000,268.95,BANKNIFTY01FEB1827600PE,09:48:00,3240,278.7718
264.75,2018-02-01,271.75,263.55,21000,269.75,BANKNIFTY01FEB1827600PE,09:49:00,920,278.3874
264.2,2018-02-01,267.4,264.2,22960,264.75,BANKNIFTY01FEB1827600PE,09:50:00,600,278.1382
265.95,2018-02-01,267.25,262.3,22960,264.2,BANKNIFTY01FEB1827600PE,09:51:00,1000,277.7915
262.9,2018-02-01,265.95,262.9,22960,265.9,BANKNIFTY01FEB1827600PE,09:52:00,280,277.6739
259.8,2018-02-01,262.9,253.65,24000,262.9,BANKNIFTY01FEB1827600PE,09:53:00,1240,277.0696
253.95,2018-02-01,260.9,253.95,24000,259.8,BANKNIFTY01FEB1827600PE,09:54:00,1720,276.0341
247.75,2018-02-01,253.95,239.65,24000,253.95,BANKNIFTY01FEB1827600PE,09:55:00,6280,272.0586
251.6,2018-02-01,261.7,247.4,28920,247.75,BANKNIFTY01FEB1827600PE,09:56:00,1800,271.2663
251.6,2018-02-01,255.4,245.45,28920,255.4,BANKNIFTY01FEB1827600PE,09:57:00,440,271.0819
249.05,2018-02-01,251.6,242.8,28920,251.6,BANKNIFTY01FEB1827600PE,09:58:00,600,270.8037
251.45,2018-02-01,252.95,247.55,28960,249.05,BANKNIFTY01FEB1827600PE,09:59:00,1680,270.1428
245.2,2018-02-01,252.95,245.15,28960,251.45,BANKNIFTY01FEB1827600PE,10:00:00,1040,269.6265
250.2,2018-02-01,250.2,245.15,28960,245.2,BANKNIFTY01FEB1827600PE,10:01:00,1760,268.969
254.4,2018-02-01,254.4,249.2,30400,250.2,BANKNIFTY01FEB1827600PE,10:02:00,3840,267.9671
256.15,2018-02-01,256.15,251.0,30400,252.3,BANKNIFTY01FEB1827600PE,10:03:00,2160,267.527
258.65,2018-02-01,258.65,255.45,30400,256.45,BANKNIFTY01FEB1827600PE,10:04:00,2880,267.1071
252.0,2018-02-01,258.65,252.0,34480,258.65,BANKNIFTY01FEB1827600PE,10:05:00,1320,266.7865
255.95,2018-02-01,255.95,252.0,34480,252.0,BANKNIFTY01FEB1827600PE,10:06:00,440,266.7104
247.1,2018-02-01,255.95,246.9,34480,255.95,BANKNIFTY01FEB1827600PE,10:07:00,960,266.4144
251.05,2018-02-01,251.4,249.35,34160,251.4,BANKNIFTY01FEB1827600PE,10:08:00,280,266.347
252.25,2018-02-01,253.0,250.0,34160,251.05,BANKNIFTY01FEB1827600PE,10:09:00,440,266.2506
250.45,2018-02-01,252.25,250.45,34160,252.25,BANKNIFTY01FEB1827600PE,10:10:00,200,266.2016
252.0,2018-02-01,254.15,250.45,33720,250.45,BANKNIFTY01FEB1827600PE,10:11:00,800,266.0277
252.95,2018-02-01,252.95,252.0,33720,252.0,BANKNIFTY01FEB1827600PE,10:12:00,40,266.0197
252.15,2018-02-01,254.1,252.15,33720,252.95,BANKNIFTY01FEB1827600PE,10:13:00,1200,265.7696
254.8,2018-02-01,256.05,252.15,33720,252.15,BANKNIFTY01FEB1827600PE,10:14:00,320,265.7171
255.2,2018-02-01,255.2,253.8,34320,254.8,BANKNIFTY01FEB1827600PE,10:15:00,360,265.6608
259.7,2018-02-01,263.35,255.2,34320,255.2,BANKNIFTY01FEB1827600PE,10:16:00,2640,265.4356
261.75,2018-02-01,263.35,253.15,33960,259.7,BANKNIFTY01FEB1827600PE,10:17:00,1200,265.3734
