close,date,high,low,oi,open,symbol,time,volume,VWAP
61.55,2018-02-01,75.2,61.55,121560,73.0,BANKNIFTY01FEB1826900PE,09:15:00,2640,61.55
54.15,2018-02-01,61.55,51.5,121560,61.55,BANKNIFTY01FEB1826900PE,09:16:00,23760,54.89
52.55,2018-02-01,56.8,52.2,125720,54.05,BANKNIFTY01FEB1826900PE,09:17:00,20440,53.8689
52.6,2018-02-01,57.5,50.9,125720,52.3,BANKNIFTY01FEB1826900PE,09:18:00,14560,53.568
55.05,2018-02-01,56.95,52.4,125720,52.65,BANKNIFTY01FEB1826900PE,09:19:00,10200,53.7791
58.05,2018-02-01,61.45,54.0,128400,55.05,BANKNIFTY01FEB1826900PE,09:20:00,14040,54.4793
58.85,2018-02-01,60.3,56.0,128400,56.0,BANKNIFTY01FEB1826900PE,09:21:00,14440,55.1099
57.0,2018-02-01,58.9,55.15,128400,58.0,BANKNIFTY01FEB1826900PE,09:22:00,9000,55.2659
56.6,2018-02-01,58.2,54.85,131520,57.25,BANKNIFTY01FEB1826900PE,09:23:00,9400,55.3717
56.0,2018-02-01,58.25,55.45,131520,56.6,BANKNIFTY01FEB1826900PE,09:24:00,15120,55.4428
56.0,2018-02-01,58.05,55.0,131520,56.4,BANKNIFTY01FEB1826900PE,09:25:00,7000,55.4706
58.65,2018-02-01,58.65,55.9,134120,57.0,BANKNIFTY01FEB1826900PE,09:26:00,6400,55.609
59.0,2018-02-01,60.15,57.7,134120,57.9,BANKNIFTY01FEB1826900PE,09:27:00,7680,55.7773
58.95,2018-02-01,59.3,57.2,134120,58.85,BANKNIFTY01FEB1826900PE,09:28:00,10920,55.9866
59.95,2018-02-01,59.95,57.9,133920,58.95,BANKNIFTY01FEB1826900PE,09:29:00,4800,56.0982
57.8,2018-02-01,60.35,57.8,133920,59.95,BANKNIFTY01FEB1826900PE,09:30:00,9280,56.1861
59.0,2018-02-01,60.0,58.1,133920,58.5,BANKNIFTY01FEB1826900PE,09:31:00,3760,56.2438
59.4,2018-02-01,59.8,58.6,136200,59.05,BANKNIFTY01FEB1826900PE,09:32:00,5680,56.3386
61.75,2018-02-01,62.2,59.35,136200,59.5,BANKNIFTY01FEB1826900PE,09:33:00,5680,56.4964
59.05,2018-02-01,61.15,57.95,136200,61.0,BANKNIFTY01FEB1826900PE,09:34:00,13720,56.6644
58.2,2018-02-01,60.0,58.0,138360,59.95,BANKNIFTY01FEB1826900PE,09:35:00,5480,56.7037
56.95,2018-02-01,59.95,56.95,138360,59.0,BANKNIFTY01FEB1826900PE,09:36:00,10160,56.7149
58.4,2018-02-01,58.4,56.85,138360,56.95,BANKNIFTY01FEB1826900PE,09:37:00,8920,56.7794
57.6,2018-02-01,58.9,57.5,143520,58.4,BANKNIFTY01FEB1826900PE,09:38:00,3920,56.7929
57.05,2018-02-01,58.25,57.0,143520,57.6,BANKNIFTY01FEB1826900PE,09:39:00,5000,56.7982
58.25,2018-02-01,59.1,57.05,143520,57.05,BANKNIFTY01FEB1826900PE,09:40:00,3520,56.8191
57.75,2018-02-01,59.0,57.75,146960,58.25,BANKNIFTY01FEB1826900PE,09:41:00,5600,56.8398
57.95,2018-02-01,58.25,57.05,146960,57.75,BANKNIFTY01FEB1826900PE,09:42:00,3840,56.8565
58.0,2018-02-01,58.4,57.45,146960,58.3,BANKNIFTY01FEB1826900PE,09:43:00,2520,56.8677
57.65,2018-02-01,58.65,57.35,147440,58.0,BANKNIFTY01FEB1826900PE,09:44:00,4040,56.8798
55.7,2018-02-01,57.7,55.7,147440,57.65,BANKNIFTY01FEB1826900PE,09:45:00,10160,56.8357
53.9,2018-02-01,56.4,53.05,147440,56.0,BANKNIFTY01FEB1826900PE,09:46:00,13760,56.6942
54.75,2018-02-01,54.95,52.95,161240,53.8,BANKNIFTY01FEB1826900PE,09:47:00,13520,56.6062
54.1,2018-02-01,55.1,53.6,161240,54.75,BANKNIFTY01FEB1826900PE,09:48:00,23280,56.4252
53.8,2018-02-01,54.9,53.35,161240,53.95,BANKNIFTY01FEB1826900PE,09:49:00,9040,56.3535
52.85,2018-02-01,54.45,52.85,175240,53.8,BANKNIFTY01FEB1826900PE,09:50:00,11000,56.241
53.4,2018-02-01,54.2,52.95,175240,53.2,BANKNIFTY01FEB1826900PE,09:51:00,6200,56.1904
53.2,2018-02-01,54.0,53.15,175240,53.4,BANKNIFTY01FEB1826900PE,09:52:00,4440,56.1528
54.5,2018-02-01,54.5,52.75,179480,53.6,BANKNIFTY01FEB1826900PE,09:53:00,12040,56.0983
53.6,2018-02-01,55.55,52.65,179480,54.95,BANKNIFTY01FEB1826900PE,09:54:00,16840,55.9881
54.4,2018-02-01,54.45,50.35,179480,53.0,BANKNIFTY01FEB1826900PE,09:55:00,11240,55.9427
56.4,2018-02-01,58.45,53.55,191000,54.15,BANKNIFTY01FEB1826900PE,09:56:00,22080,55.967
53.6,2018-02-01,56.45,52.55,191000,56.1,BANKNIFTY01FEB1826900PE,09:57:00,10680,55.9076
53.8,2018-02-01,53.85,51.5,191000,53.5,BANKNIFTY01FEB1826900PE,09:58:00,10280,55.8579
53.85,2018-02-01,54.7,53.2,194240,53.8,BANKNIFTY01FEB1826900PE,09:59:00,3480,55.842
51.8,2018-02-01,54.45,51.8,194240,54.15,BANKNIFTY01FEB1826900PE,10:00:00,3880,55.8067
52.65,2018-02-01,52.9,51.3,194240,51.6,BANKNIFTY01FEB1826900PE,10:01:00,5920,55.7651
53.7,2018-02-01,53.7,51.6,197880,52.75,BANKNIFTY01FEB1826900PE,10:02:00,3840,55.7476
54.2,2018-02-01,54.2,52.8,197880,53.7,BANKNIFTY01FEB1826900PE,10:03:00,2680,55.7385
54.0,2018-02-01,54.4,53.25,197880,54.2,BANKNIFTY01FEB1826900PE,10:04:00,3240,55.7262
53.35,2018-02-01,54.0,52.5,199480,54.0,BANKNIFTY01FEB1826900PE,10:05:00,4120,55.7051
