close,date,high,low,oi,open,symbol,time,volume,VWAP
164.75,2018-02-01,164.75,129.95,220680,129.95,BANKNIFTY01FEB1827600CE,09:15:00,41560,164.75
148.0,2018-02-01,164.15,145.7,220680,164.15,BANKNIFTY01FEB1827600CE,09:16:00,25080,158.4461
150.35,2018-02-01,152.0,136.95,226640,148.2,BANKNIFTY01FEB1827600CE,09:17:00,19880,156.5859
153.9,2018-02-01,154.45,140.65,226640,150.65,BANKNIFTY01FEB1827600CE,09:18:00,23720,156.0079
150.3,2018-02-01,157.75,145.0,226640,154.85,BANKNIFTY01FEB1827600CE,09:19:00,15480,155.3051
144.2,2018-02-01,154.8,138.0,227680,149.95,BANKNIFTY01FEB1827600CE,09:20:00,17960,153.917
145.75,2018-02-01,150.8,142.55,227680,150.8,BANKNIFTY01FEB1827600CE,09:21:00,18520,152.9845
144.7,2018-02-01,150.5,144.7,227680,146.6,BANKNIFTY01FEB1827600CE,09:22:00,12000,152.4138
147.8,2018-02-01,150.7,142.1,234800,144.8,BANKNIFTY01FEB1827600CE,09:23:00,12920,152.0952
148.5,2018-02-01,150.0,143.15,234800,147.1,BANKNIFTY01FEB1827600CE,09:24:00,14200,151.8416
147.0,2018-02-01,150.95,144.95,234800,149.1,BANKNIFTY01FEB1827600CE,09:25:00,18440,151.4354
144.55,2018-02-01,149.05,144.0,233600,146.45,BANKNIFTY01FEB1827600CE,09:26:00,12760,151.0575
144.5,2018-02-01,145.2,141.3,233600,144.55,BANKNIFTY01FEB1827600CE,09:27:00,17320,150.6029
141.65,2018-02-01,146.9,141.65,233600,144.05,BANKNIFTY01FEB1827600CE,09:28:00,7720,150.3346
142.2,2018-02-01,144.55,141.75,236760,141.85,BANKNIFTY01FEB1827600CE,09:29:00,7440,150.1062
144.0,2018-02-01,145.9,141.15,236760,142.2,BANKNIFTY01FEB1827600CE,09:30:00,7280,149.9429
144.15,2018-02-01,144.95,141.0,236760,144.35,BANKNIFTY01FEB1827600CE,09:31:00,9280,149.752
143.75,2018-02-01,144.95,142.95,237440,144.15,BANKNIFTY01FEB1827600CE,09:32:00,3400,149.6804
138.9,2018-02-01,143.75,136.1,237440,143.75,BANKNIFTY01FEB1827600CE,09:33:00,10800,149.2867
141.3,2018-02-01,145.0,138.25,237440,138.25,BANKNIFTY01FEB1827600CE,09:34:00,10520,149.0124
141.1,2018-02-01,143.7,140.0,238120,140.45,BANKNIFTY01FEB1827600CE,09:35:00,4120,148.9074
145.25,2018-02-01,145.25,140.0,238120,142.05,BANKNIFTY01FEB1827600CE,09:36:00,4720,148.8526
142.7,2018-02-01,145.4,142.7,238120,144.75,BANKNIFTY01FEB1827600CE,09:37:00,2640,148.8015
143.05,2018-02-01,144.15,141.0,237960,142.7,BANKNIFTY01FEB1827600CE,09:38:00,6480,148.6865
144.9,2018-02-01,144.9,141.7,237960,143.05,BANKNIFTY01FEB1827600CE,09:39:00,5840,148.6195
143.0,2018-02-01,145.0,141.15,237960,144.9,BANKNIFTY01FEB1827600CE,09:40:00,6280,148.5146
142.6,2018-02-01,144.0,141.2,240040,143.0,BANKNIFTY01FEB1827600CE,09:41:00,4640,148.4341
