close,date,high,low,oi,open,symbol,time,volume,VWAP
34.1,2018-02-01,35.1,28.35,192960,35.1,BANKNIFTY01FEB1828100CE,09:15:00,21840,34.1
29.6,2018-02-01,34.8,27.3,192960,33.75,BANKNIFTY01FEB1828100CE,09:16:00,40120,31.1862
30.55,2018-02-01,30.9,26.5,191680,29.65,BANKNIFTY01FEB1828100CE,09:17:00,33920,30.9611
32.5,2018-02-01,32.95,28.5,191680,30.6,BANKNIFTY01FEB1828100CE,09:18:00,15960,31.1807
31.15,2018-02-01,33.95,29.8,191680,32.05,BANKNIFTY01FEB1828100CE,09:19:00,13560,31.1774
28.4,2018-02-01,32.6,27.05,190240,31.5,BANKNIFTY01FEB1828100CE,09:20:00,22800,30.7501
29.25,2018-02-01,31.25,28.65,190240,30.55,BANKNIFTY01FEB1828100CE,09:21:00,12200,30.636
29.7,2018-02-01,30.9,29.25,190240,29.25,BANKNIFTY01FEB1828100CE,09:22:00,10840,30.5768
30.25,2018-02-01,30.75,28.8,200960,29.7,BANKNIFTY01FEB1828100CE,09:23:00,12440,30.5546
30.55,2018-02-01,31.1,29.35,200960,30.05,BANKNIFTY01FEB1828100CE,09:24:00,12080,30.5543
30.3,2018-02-01,31.45,29.55,200960,30.55,BANKNIFTY01FEB1828100CE,09:25:00,6720,30.5459
29.25,2018-02-01,30.4,29.0,199160,30.05,BANKNIFTY01FEB1828100CE,09:26:00,6720,30.5043
28.95,2018-02-01,29.3,28.1,199160,29.25,BANKNIFTY01FEB1828100CE,09:27:00,8200,30.4456
28.45,2018-02-01,29.7,28.35,199160,28.95,BANKNIFTY01FEB1828100CE,09:28:00,5320,30.398
28.55,2018-02-01,28.8,27.9,200560,28.45,BANKNIFTY01FEB1828100CE,09:29:00,8040,30.3336
28.35,2018-02-01,28.5,27.85,200560,28.4,BANKNIFTY01FEB1828100CE,09:30:00,18880,30.1836
28.45,2018-02-01,28.45,27.2,200560,28.35,BANKNIFTY01FEB1828100CE,09:31:00,3760,30.1579
28.1,2018-02-01,28.5,28.1,208360,28.45,BANKNIFTY01FEB1828100CE,09:32:00,12880,30.0583
27.05,2018-02-01,28.1,26.7,208360,28.1,BANKNIFTY01FEB1828100CE,09:33:00,11840,29.9302
27.8,2018-02-01,28.5,27.05,208360,27.05,BANKNIFTY01FEB1828100CE,09:34:00,5000,29.8926
27.55,2018-02-01,28.1,27.1,199280,27.5,BANKNIFTY01FEB1828100CE,09:35:00,3240,29.8661
27.95,2018-02-01,28.0,27.3,199280,27.5,BANKNIFTY01FEB1828100CE,09:36:00,2520,29.8494
27.35,2018-02-01,28.35,27.25,199280,27.95,BANKNIFTY01FEB1828100CE,09:37:00,6080,29.7979
27.75,2018-02-01,27.9,26.85,199040,27.35,BANKNIFTY01FEB1828100CE,09:38:00,4560,29.7667
27.4,2018-02-01,27.8,27.1,199040,27.4,BANKNIFTY01FEB1828100CE,09:39:00,2600,29.7463
27.65,2018-02-01,27.65,26.9,199040,27.4,BANKNIFTY01FEB1828100CE,09:40:00,6400,29.7029
27.0,2018-02-01,27.45,26.9,199520,27.45,BANKNIFTY01FEB1828100CE,09:41:00,2280,29.683
26.6,2018-02-01,27.45,26.4,199520,27.0,BANKNIFTY01FEB1828100CE,09:42:00,4640,29.6377
25.6,2018-02-01,26.6,25.1,199520,26.6,BANKNIFTY01FEB1828100CE,09:43:00,4920,29.5757
25.3,2018-02-01,26.05,24.75,196920,25.1,BANKNIFTY01FEB1828100CE,09:44:00,6400,29.4919
24.85,2018-02-01,26.0,24.8,196920,25.3,BANKNIFTY01FEB1828100CE,09:45:00,4760,29.4253
25.45,2018-02-01,25.6,24.45,196920,24.85,BANKNIFTY01FEB1828100CE,09:46:00,7560,29.3366
25.8,2018-02-01,26.0,25.1,197280,25.5,BANKNIFTY01FEB1828100CE,09:47:00,4160,29.2938
26.05,2018-02-01,27.0,25.55,197280,26.0,BANKNIFTY01FEB1828100CE,09:48:00,8800,29.2127
26.8,2018-02-01,27.15,25.5,197280,26.5,BANKNIFTY01FEB1828100CE,09:49:00,8040,29.1588
27.5,2018-02-01,27.6,26.5,201440,26.8,BANKNIFTY01FEB1828100CE,09:50:00,3640,29.1422
27.95,2018-02-01,28.5,27.25,201440,27.55,BANKNIFTY01FEB1828100CE,09:51:00,4560,29.1275
28.0,2018-02-01,28.35,27.65,201440,28.0,BANKNIFTY01FEB1828100CE,09:52:00,5080,29.1121
29.0,2018-02-01,29.9,28.0,199040,28.0,BANKNIFTY01FEB1828100CE,09:53:00,10080,29.1092
30.9,2018-02-01,31.0,28.5,199040,28.9,BANKNIFTY01FEB1828100CE,09:54:00,9360,29.1518
30.9,2018-02-01,34.0,30.6,199040,30.6,BANKNIFTY01FEB1828100CE,09:55:00,32960,29.2872
29.05,2018-02-01,31.4,27.65,205480,31.15,BANKNIFTY01FEB1828100CE,09:56:00,14320,29.2795
30.4,2018-02-01,31.35,29.05,205480,29.05,BANKNIFTY01FEB1828100CE,09:57:00,4240,29.2902
31.35,2018-02-01,32.7,30.35,205480,30.35,BANKNIFTY01FEB1828100CE,09:58:00,5840,29.3169
30.5,2018-02-01,31.5,30.05,208680,30.95,BANKNIFTY01FEB1828100CE,09:59:00,4560,29.3287
32.05,2018-02-01,32.05,30.0,208680,30.1,BANKNIFTY01FEB1828100CE,10:00:00,15400,29.4179
32.0,2018-02-01,32.7,31.9,208680,32.05,BANKNIFTY01FEB1828100CE,10:01:00,6560,29.4534
31.65,2018-02-01,32.6,31.65,213560,32.2,BANKNIFTY01FEB1828100CE,10:02:00,6360,29.4823
31.0,2018-02-01,32.2,31.0,213560,31.65,BANKNIFTY01FEB1828100CE,10:03:00,4120,29.4952
30.5,2018-02-01,31.5,30.5,213560,31.5,BANKNIFTY01FEB1828100CE,10:04:00,6960,29.5093
31.3,2018-02-01,31.9,30.4,212920,30.4,BANKNIFTY01FEB1828100CE,10:05:00,6040,29.531
31.65,2018-02-01,31.65,31.0,212920,31.3,BANKNIFTY01FEB1828100CE,10:06:00,3400,29.5453
32.75,2018-02-01,33.0,31.65,212920,31.65,BANKNIFTY01FEB1828100CE,10:07:00,4880,29.576
32.6,2018-02-01,33.0,32.05,212640,32.85,BANKNIFTY01FEB1828100CE,10:08:00,6040,29.6115
31.55,2018-02-01,32.95,31.0,212640,32.55,BANKNIFTY01FEB1828100CE,10:09:00,5160,29.6308
32.5,2018-02-01,32.5,31.3,212640,31.55,BANKNIFTY01FEB1828100CE,10:10:00,1800,29.6407
32.6,2018-02-01,32.7,32.1,212640,32.5,BANKNIFTY01FEB1828100CE,10:11:00,2600,29.6554
32.4,2018-02-01,32.6,32.0,215160,32.6,BANKNIFTY01FEB1828100CE,10:12:00,7040,29.6917
32.1,2018-02-01,32.5,32.05,215160,32.45,BANKNIFTY01FEB1828100CE,10:13:00,8240,29.7285
31.7,2018-02-01,32.25,31.1,209680,32.1,BANKNIFTY01FEB1828100CE,10:14:00,12360,29.7727
31.2,2018-02-01,31.8,31.0,209680,31.7,BANKNIFTY01FEB1828100CE,10:15:00,3800,29.7825
31.45,2018-02-01,31.45,30.15,209680,31.0,BANKNIFTY01FEB1828100CE,10:16:00,5240,29.798
31.9,2018-02-01,32.6,31.0,213800,32.0,BANKNIFTY01FEB1828100CE,10:17:00,9040,29.8314
32.0,2018-02-01,32.1,31.5,213800,31.9,BANKNIFTY01FEB1828100CE,10:18:00,3320,29.844
32.0,2018-02-01,32.6,31.3,213800,31.8,BANKNIFTY01FEB1828100CE,10:19:00,2440,29.8531
32.0,2018-02-01,32.65,31.95,214280,32.0,BANKNIFTY01FEB1828100CE,10:20:00,4680,29.8704
32.05,2018-02-01,33.0,31.7,214280,32.5,BANKNIFTY01FEB1828100CE,10:21:00,10360,29.9087
32.25,2018-02-01,32.5,31.95,214280,32.05,BANKNIFTY01FEB1828100CE,10:22:00,3320,29.9217
32.3,2018-02-01,32.8,32.15,215760,32.25,BANKNIFTY01FEB1828100CE,10:23:00,5400,29.9432
33.1,2018-02-01,33.2,32.15,215760,32.3,BANKNIFTY01FEB1828100CE,10:24:00,2880,29.9583
32.8,2018-02-01,33.3,32.5,215760,33.1,BANKNIFTY01FEB1828100CE,10:25:00,6320,29.9878
31.4,2018-02-01,32.75,31.4,219240,32.75,BANKNIFTY01FEB1828100CE,10:26:00,3400,29.9956
31.2,2018-02-01,31.5,30.9,219240,31.5,BANKNIFTY01FEB1828100CE,10:27:00,4280,30.004
32.5,2018-02-01,32.75,31.0,219240,31.0,BANKNIFTY01FEB1828100CE,10:28:00,4520,30.0222
32.45,2018-02-01,32.5,31.9,218440,32.5,BANKNIFTY01FEB1828100CE,10:29:00,1720,30.0289
32.1,2018-02-01,32.45,31.7,218440,32.45,BANKNIFTY01FEB1828100CE,10:30:00,1160,30.0327
32.65,2018-02-01,32.65,32.05,218440,32.1,BANKNIFTY01FEB1828100CE,10:31:00,3760,30.0484
31.15,2018-02-01,32.65,31.1,220560,32.65,BANKNIFTY01FEB1828100CE,10:32:00,4680,30.0566
31.6,2018-02-01,31.7,30.45,220560,31.2,BANKNIFTY01FEB1828100CE,10:33:00,5880,30.0708
32.45,2018-02-01,33.05,31.55,220560,31.6,BANKNIFTY01FEB1828100CE,10:34:00,5800,30.0923
32.5,2018-02-01,33.0,31.75,219280,32.45,BANKNIFTY01FEB1828100CE,10:35:00,5520,30.1127
31.8,2018-02-01,32.5,31.5,219280,32.5,BANKNIFTY01FEB1828100CE,10:36:00,2800,30.12
32.0,2018-02-01,32.6,31.9,219280,32.1,BANKNIFTY01FEB1828100CE,10:37:00,1920,30.1255
31.5,2018-02-01,32.2,31.4,219920,32.0,BANKNIFTY01FEB1828100CE,10:38:00,2280,30.1303
32.0,2018-02-01,32.15,31.3,219920,31.5,BANKNIFTY01FEB1828100CE,10:39:00,2560,30.1375
32.25,2018-02-01,32.6,31.55,219920,31.8,BANKNIFTY01FEB1828100CE,10:40:00,1400,30.142
32.4,2018-02-01,32.4,31.85,219920,32.25,BANKNIFTY01FEB1828100CE,10:41:00,2160,30.1494
32.65,2018-02-01,32.65,32.3,218720,32.4,BANKNIFTY01FEB1828100CE,10:42:00,2120,30.1574
32.8,2018-02-01,32.8,32.2,218720,32.2,BANKNIFTY01FEB1828100CE,10:43:00,2600,30.1677
32.8,2018-02-01,33.05,32.3,217240,32.8,BANKNIFTY01FEB1828100CE,10:44:00,6160,30.1917
32.7,2018-02-01,33.0,32.15,217240,32.8,BANKNIFTY01FEB1828100CE,10:45:00,2520,30.2011
33.15,2018-02-01,33.15,32.5,217240,32.7,BANKNIFTY01FEB1828100CE,10:46:00,2720,30.2129
33.25,2018-02-01,33.55,32.95,216840,33.4,BANKNIFTY01FEB1828100CE,10:47:00,11960,30.2655
33.65,2018-02-01,33.9,33.35,216840,33.6,BANKNIFTY01FEB1828100CE,10:48:00,5400,30.2918
33.3,2018-02-01,34.15,33.3,216840,34.0,BANKNIFTY01FEB1828100CE,10:49:00,5360,30.3148
34.25,2018-02-01,34.25,33.3,215080,33.3,BANKNIFTY01FEB1828100CE,10:50:00,2520,30.3289
34.7,2018-02-01,34.75,33.9,215080,34.25,BANKNIFTY01FEB1828100CE,10:51:00,2640,30.3452
34.25,2018-02-01,34.75,33.95,215080,34.4,BANKNIFTY01FEB1828100CE,10:52:00,3600,30.365
34.6,2018-02-01,35.0,34.0,213960,34.25,BANKNIFTY01FEB1828100CE,10:53:00,3680,30.3869
34.95,2018-02-01,35.4,34.6,213960,34.6,BANKNIFTY01FEB1828100CE,10:54:00,7320,30.4332
35.3,2018-02-01,35.3,34.5,213960,35.0,BANKNIFTY01FEB1828100CE,10:55:00,5920,30.4728
35.5,2018-02-01,35.75,34.85,208960,35.25,BANKNIFTY01FEB1828100CE,10:56:00,6040,30.5143
35.65,2018-02-01,37.2,35.0,208960,35.8,BANKNIFTY01FEB1828100CE,10:57:00,7560,30.5667
35.05,2018-02-01,35.85,35.0,208960,35.65,BANKNIFTY01FEB1828100CE,10:58:00,2760,30.5834
37.05,2018-02-01,40.1,35.05,210240,35.05,BANKNIFTY01FEB1828100CE,10:59:00,6720,30.6413
38.65,2018-02-01,40.95,38.45,210240,39.5,BANKNIFTY01FEB1828100CE,11:00:00,20360,30.853
43.2,2018-02-01,43.2,38.15,210240,38.65,BANKNIFTY01FEB1828100CE,11:01:00,10640,31.0212
43.0,2018-02-01,45.1,41.55,214520,43.3,BANKNIFTY01FEB1828100CE,11:02:00,21560,31.343
43.65,2018-02-01,48.0,42.0,214520,44.6,BANKNIFTY01FEB1828100CE,11:03:00,36400,31.8771
44.35,2018-02-01,44.45,36.35,214520,41.2,BANKNIFTY01FEB1828100CE,11:04:00,33560,32.3569
45.6,2018-02-01,46.6,43.25,223320,44.35,BANKNIFTY01FEB1828100CE,11:05:00,15360,32.586
45.05,2018-02-01,45.7,44.0,223320,45.6,BANKNIFTY01FEB1828100CE,11:06:00,8120,32.6989
42.0,2018-02-01,46.0,42.0,223320,45.85,BANKNIFTY01FEB1828100CE,11:07:00,12000,32.8219
43.0,2018-02-01,44.2,41.6,225720,42.0,BANKNIFTY01FEB1828100CE,11:08:00,5600,32.8843
42.55,2018-02-01,43.95,42.0,225720,42.45,BANKNIFTY01FEB1828100CE,11:09:00,8600,32.9744
43.0,2018-02-01,43.65,42.55,225720,42.55,BANKNIFTY01FEB1828100CE,11:10:00,3720,33.0147
42.95,2018-02-01,44.35,42.95,229560,43.05,BANKNIFTY01FEB1828100CE,11:11:00,7080,33.0901
43.5,2018-02-01,44.0,43.0,229560,43.0,BANKNIFTY01FEB1828100CE,11:12:00,1320,33.1048
44.35,2018-02-01,45.35,43.5,229560,43.5,BANKNIFTY01FEB1828100CE,11:13:00,14360,33.275
44.6,2018-02-01,45.75,44.0,231040,44.4,BANKNIFTY01FEB1828100CE,11:14:00,7840,33.3679
43.6,2018-02-01,46.2,43.0,231040,45.25,BANKNIFTY01FEB1828100CE,11:15:00,13680,33.5122
42.6,2018-02-01,43.8,40.2,231040,43.6,BANKNIFTY01FEB1828100CE,11:16:00,6000,33.568
42.0,2018-02-01,44.45,42.0,237760,42.6,BANKNIFTY01FEB1828100CE,11:17:00,4480,33.6065
44.85,2018-02-01,44.85,42.3,237760,42.3,BANKNIFTY01FEB1828100CE,11:18:00,6200,33.6772
43.9,2018-02-01,45.0,43.0,237760,44.4,BANKNIFTY01FEB1828100CE,11:19:00,4160,33.7201
46.0,2018-02-01,46.0,43.65,238440,44.0,BANKNIFTY01FEB1828100CE,11:20:00,8880,33.8292
44.4,2018-02-01,46.0,43.1,238440,46.0,BANKNIFTY01FEB1828100CE,11:21:00,4000,33.8713
45.05,2018-02-01,45.2,43.8,238440,44.4,BANKNIFTY01FEB1828100CE,11:22:00,2840,33.9028
44.05,2018-02-01,45.05,42.85,240480,45.05,BANKNIFTY01FEB1828100CE,11:23:00,4000,33.943
44.2,2018-02-01,44.25,43.25,240480,43.8,BANKNIFTY01FEB1828100CE,11:24:00,6840,34.0119
43.0,2018-02-01,44.2,43.0,240480,44.2,BANKNIFTY01FEB1828100CE,11:25:00,2240,34.0317
42.0,2018-02-01,43.95,42.0,244720,43.0,BANKNIFTY01FEB1828100CE,11:26:00,3160,34.0563
32.7,2018-02-01,42.0,32.7,244720,42.0,BANKNIFTY01FEB1828100CE,11:27:00,29240,34.0186
33.2,2018-02-01,34.9,30.5,244720,32.65,BANKNIFTY01FEB1828100CE,11:28:00,15800,34.0065
34.0,2018-02-01,37.65,33.5,249840,33.5,BANKNIFTY01FEB1828100CE,11:29:00,15600,34.0064
33.1,2018-02-01,35.0,32.65,249840,34.15,BANKNIFTY01FEB1828100CE,11:30:00,9400,33.9986
33.55,2018-02-01,33.8,32.0,249840,33.0,BANKNIFTY01FEB1828100CE,11:31:00,7440,33.9956
33.1,2018-02-01,34.05,33.0,255920,33.55,BANKNIFTY01FEB1828100CE,11:32:00,4080,33.9922
33.5,2018-02-01,34.25,33.0,255920,33.35,BANKNIFTY01FEB1828100CE,11:33:00,1320,33.9917
33.1,2018-02-01,34.0,32.5,255920,33.85,BANKNIFTY01FEB1828100CE,11:34:00,3320,33.989
32.6,2018-02-01,33.15,32.6,254920,32.95,BANKNIFTY01FEB1828100CE,11:35:00,4440,33.9835
31.05,2018-02-01,33.0,27.8,254920,32.6,BANKNIFTY01FEB1828100CE,11:36:00,9920,33.9576
30.3,2018-02-01,31.95,30.0,254920,31.05,BANKNIFTY01FEB1828100CE,11:37:00,5760,33.9389
29.3,2018-02-01,31.0,29.3,254200,30.5,BANKNIFTY01FEB1828100CE,11:38:00,7240,33.9093
27.95,2018-02-01,29.85,27.0,254200,29.65,BANKNIFTY01FEB1828100CE,11:39:00,8480,33.8652
26.05,2018-02-01,28.8,21.95,254200,28.0,BANKNIFTY01FEB1828100CE,11:40:00,30360,33.6633
26.0,2018-02-01,26.95,23.05,256120,26.15,BANKNIFTY01FEB1828100CE,11:41:00,19280,33.5397
28.45,2018-02-01,28.45,26.85,256120,26.85,BANKNIFTY01FEB1828100CE,11:42:00,9360,33.5001
28.6,2018-02-01,29.2,27.0,256120,28.6,BANKNIFTY01FEB1828100CE,11:43:00,8240,33.4668
27.7,2018-02-01,30.0,27.65,254240,29.25,BANKNIFTY01FEB1828100CE,11:44:00,12080,33.4099
