close,date,high,low,oi,open,symbol,time,volume,VWAP
263.9,2018-02-01,266.85,206.65,129240,266.8,BANKNIFTY01FEB1827400CE,09:15:00,26760,263.9
245.8,2018-02-01,263.85,242.0,129240,260.75,BANKNIFTY01FEB1827400CE,09:16:00,20800,255.9841
248.8,2018-02-01,249.95,232.75,137320,246.6,BANKNIFTY01FEB1827400CE,09:17:00,11320,254.6029
251.55,2018-02-01,252.25,234.45,137320,249.25,BANKNIFTY01FEB1827400CE,09:18:00,13440,254.0356
243.3,2018-02-01,255.65,239.85,137320,253.0,BANKNIFTY01FEB1827400CE,09:19:00,8920,252.8568
233.7,2018-02-01,251.95,229.0,139880,243.3,BANKNIFTY01FEB1827400CE,09:20:00,9920,250.7722
237.7,2018-02-01,246.9,236.1,139880,246.75,BANKNIFTY01FEB1827400CE,09:21:00,6920,249.8499
238.0,2018-02-01,246.75,238.0,139880,240.55,BANKNIFTY01FEB1827400CE,09:22:00,7680,248.9894
243.25,2018-02-01,245.6,235.5,140320,238.0,BANKNIFTY01FEB1827400CE,09:23:00,5480,248.7066
245.0,2018-02-01,247.45,237.0,140320,240.75,BANKNIFTY01FEB1827400CE,09:24:00,7640,248.4684
243.05,2018-02-01,248.25,238.0,140320,244.2,BANKNIFTY01FEB1827400CE,09:25:00,7600,248.1428
239.6,2018-02-01,245.65,238.5,139480,243.05,BANKNIFTY01FEB1827400CE,09:26:00,9520,247.5448
238.05,2018-02-01,241.5,234.45,139480,238.6,BANKNIFTY01FEB1827400CE,09:27:00,6080,247.1385
237.05,2018-02-01,242.0,235.7,139480,238.05,BANKNIFTY01FEB1827400CE,09:28:00,1560,247.029
236.5,2018-02-01,239.75,234.5,139320,235.0,BANKNIFTY01FEB1827400CE,09:29:00,2360,246.8588
236.6,2018-02-01,240.85,234.2,139320,236.5,BANKNIFTY01FEB1827400CE,09:30:00,3760,246.6012
239.0,2018-02-01,239.3,233.4,139320,236.6,BANKNIFTY01FEB1827400CE,09:31:00,2560,246.4735
237.05,2018-02-01,239.5,237.0,140200,237.05,BANKNIFTY01FEB1827400CE,09:32:00,1880,246.3586
230.9,2018-02-01,237.9,228.35,140200,237.0,BANKNIFTY01FEB1827400CE,09:33:00,5840,245.7945
235.45,2018-02-01,241.0,230.9,140200,230.9,BANKNIFTY01FEB1827400CE,09:34:00,6080,245.4159
233.65,2018-02-01,238.0,232.8,140280,235.45,BANKNIFTY01FEB1827400CE,09:35:00,1120,245.3371
239.8,2018-02-01,240.2,233.65,140280,233.65,BANKNIFTY01FEB1827400CE,09:36:00,2600,245.2523
236.65,2018-02-01,240.0,236.65,140280,240.0,BANKNIFTY01FEB1827400CE,09:37:00,720,245.216
238.75,2018-02-01,239.0,235.0,139760,236.65,BANKNIFTY01FEB1827400CE,09:38:00,2120,245.1366
238.0,2018-02-01,240.0,237.4,139760,238.75,BANKNIFTY01FEB1827400CE,09:39:00,2760,245.0243
237.85,2018-02-01,239.8,233.75,139760,238.0,BANKNIFTY01FEB1827400CE,09:40:00,1200,244.9756
238.0,2018-02-01,238.45,236.0,139240,236.0,BANKNIFTY01FEB1827400CE,09:41:00,2360,244.8836
236.45,2018-02-01,240.0,236.45,139240,237.45,BANKNIFTY01FEB1827400CE,09:42:00,3280,244.7319
234.4,2018-02-01,238.05,234.4,139240,236.0,BANKNIFTY01FEB1827400CE,09:43:00,2600,244.5866
237.0,2018-02-01,237.75,234.4,139840,234.4,BANKNIFTY01FEB1827400CE,09:44:00,6480,244.3297
238.9,2018-02-01,239.0,235.45,139840,237.0,BANKNIFTY01FEB1827400CE,09:45:00,1600,244.2846
241.55,2018-02-01,242.5,236.8,139840,238.9,BANKNIFTY01FEB1827400CE,09:46:00,4800,244.2183
246.85,2018-02-01,247.0,241.0,139120,241.55,BANKNIFTY01FEB1827400CE,09:47:00,4600,244.2781
248.25,2018-02-01,253.0,242.5,139120,246.0,BANKNIFTY01FEB1827400CE,09:48:00,6040,244.3932
254.3,2018-02-01,254.3,247.05,139120,251.95,BANKNIFTY01FEB1827400CE,09:49:00,3600,244.5614
257.5,2018-02-01,257.5,250.0,135320,253.0,BANKNIFTY01FEB1827400CE,09:50:00,3720,244.7846
257.4,2018-02-01,260.0,254.2,135320,257.3,BANKNIFTY01FEB1827400CE,09:51:00,4680,245.0524
260.0,2018-02-01,260.0,255.6,135320,257.05,BANKNIFTY01FEB1827400CE,09:52:00,1880,245.1789
267.0,2018-02-01,273.8,259.7,131840,260.0,BANKNIFTY01FEB1827400CE,09:53:00,6280,245.7784
277.5,2018-02-01,279.8,265.6,131840,268.1,BANKNIFTY01FEB1827400CE,09:54:00,6200,246.6162
287.75,2018-02-01,300.25,277.5,131840,279.9,BANKNIFTY01FEB1827400CE,09:55:00,15920,249.2285
277.05,2018-02-01,290.35,268.9,128160,287.75,BANKNIFTY01FEB1827400CE,09:56:00,6160,249.8957
282.2,2018-02-01,286.4,277.9,128160,278.1,BANKNIFTY01FEB1827400CE,09:57:00,2960,250.2638
283.3,2018-02-01,290.0,282.2,128160,282.2,BANKNIFTY01FEB1827400CE,09:58:00,2280,250.5512
282.0,2018-02-01,285.85,279.95,128160,283.0,BANKNIFTY01FEB1827400CE,09:59:00,1680,250.7515
285.85,2018-02-01,286.0,277.0,126400,278.8,BANKNIFTY01FEB1827400CE,10:00:00,6080,251.5424
282.0,2018-02-01,288.2,282.0,126400,287.95,BANKNIFTY01FEB1827400CE,10:01:00,1920,251.7575
280.45,2018-02-01,284.85,280.0,123000,284.0,BANKNIFTY01FEB1827400CE,10:02:00,3320,252.1038
275.65,2018-02-01,281.9,275.65,123000,280.45,BANKNIFTY01FEB1827400CE,10:03:00,1840,252.2603
