close,date,high,low,oi,open,symbol,time,volume,VWAP
49.65,2018-02-01,49.9,42.05,658200,48.35,BANKNIFTY01FEB1828000CE,09:15:00,49160,49.65
42.35,2018-02-01,50.9,39.95,658200,49.5,BANKNIFTY01FEB1828000CE,09:16:00,92600,44.8815
43.6,2018-02-01,44.4,38.0,688400,42.6,BANKNIFTY01FEB1828000CE,09:17:00,66120,44.4739
46.0,2018-02-01,46.55,40.9,688400,44.15,BANKNIFTY01FEB1828000CE,09:18:00,56520,44.8001
43.95,2018-02-01,47.9,42.8,688400,45.95,BANKNIFTY01FEB1828000CE,09:19:00,61440,44.6398
42.0,2018-02-01,46.0,39.4,694680,44.1,BANKNIFTY01FEB1828000CE,09:20:00,55760,44.2541
42.15,2018-02-01,44.35,41.0,694680,44.35,BANKNIFTY01FEB1828000CE,09:21:00,38440,44.0615
42.0,2018-02-01,44.0,42.0,694680,42.1,BANKNIFTY01FEB1828000CE,09:22:00,34520,43.905
42.95,2018-02-01,44.0,40.8,712360,42.0,BANKNIFTY01FEB1828000CE,09:23:00,32680,43.8409
43.05,2018-02-01,43.7,41.3,712360,42.8,BANKNIFTY01FEB1828000CE,09:24:00,45320,43.7736
42.65,2018-02-01,44.0,41.8,712360,43.0,BANKNIFTY01FEB1828000CE,09:25:00,28520,43.7165
41.5,2018-02-01,43.5,41.05,733440,42.15,BANKNIFTY01FEB1828000CE,09:26:00,34720,43.5873
41.0,2018-02-01,41.8,40.35,733440,41.65,BANKNIFTY01FEB1828000CE,09:27:00,25720,43.4803
40.15,2018-02-01,42.15,40.15,733440,41.0,BANKNIFTY01FEB1828000CE,09:28:00,16920,43.392
40.75,2018-02-01,41.35,40.0,752680,40.35,BANKNIFTY01FEB1828000CE,09:29:00,21800,43.3048
40.7,2018-02-01,41.25,40.0,752680,40.65,BANKNIFTY01FEB1828000CE,09:30:00,26520,43.2042
40.8,2018-02-01,41.0,39.4,752680,40.6,BANKNIFTY01FEB1828000CE,09:31:00,23800,43.1237
40.25,2018-02-01,41.0,40.25,762080,40.75,BANKNIFTY01FEB1828000CE,09:32:00,12840,43.0727
38.65,2018-02-01,40.6,38.0,762080,40.45,BANKNIFTY01FEB1828000CE,09:33:00,30080,42.8961
40.0,2018-02-01,41.05,39.0,762080,39.45,BANKNIFTY01FEB1828000CE,09:34:00,28640,42.7901
39.7,2018-02-01,40.35,39.15,779480,40.0,BANKNIFTY01FEB1828000CE,09:35:00,15640,42.7295
40.25,2018-02-01,40.5,39.05,779480,39.8,BANKNIFTY01FEB1828000CE,09:36:00,16840,42.6782
39.5,2018-02-01,40.5,39.5,779480,40.5,BANKNIFTY01FEB1828000CE,09:37:00,10560,42.6375
39.9,2018-02-01,40.0,39.0,778000,39.85,BANKNIFTY01FEB1828000CE,09:38:00,28520,42.5461
39.95,2018-02-01,40.5,39.35,778000,40.05,BANKNIFTY01FEB1828000CE,09:39:00,16240,42.4976
39.55,2018-02-01,40.35,39.0,778000,39.95,BANKNIFTY01FEB1828000CE,09:40:00,27120,42.4085
39.4,2018-02-01,39.9,38.8,786840,39.55,BANKNIFTY01FEB1828000CE,09:41:00,11080,42.3718
38.4,2018-02-01,39.5,38.2,786840,39.4,BANKNIFTY01FEB1828000CE,09:42:00,12400,42.3183
37.0,2018-02-01,38.95,36.7,786840,37.6,BANKNIFTY01FEB1828000CE,09:43:00,25640,42.1742
37.25,2018-02-01,37.9,36.4,793200,36.9,BANKNIFTY01FEB1828000CE,09:44:00,20120,42.0716
36.9,2018-02-01,37.65,36.35,793200,37.25,BANKNIFTY01FEB1828000CE,09:45:00,11360,42.0115
37.5,2018-02-01,37.9,36.4,793200,37.0,BANKNIFTY01FEB1828000CE,09:46:00,26160,41.894
38.0,2018-02-01,38.1,37.0,802520,37.4,BANKNIFTY01FEB1828000CE,09:47:00,21840,41.8111
38.15,2018-02-01,39.0,37.65,802520,38.1,BANKNIFTY01FEB1828000CE,09:48:00,23520,41.729
39.35,2018-02-01,39.6,37.65,802520,39.0,BANKNIFTY01FEB1828000CE,09:49:00,23240,41.6774
40.25,2018-02-01,40.5,38.8,810360,39.4,BANKNIFTY01FEB1828000CE,09:50:00,23000,41.6475
40.55,2018-02-01,41.5,40.15,810360,40.5,BANKNIFTY01FEB1828000CE,09:51:00,15920,41.6317
41.0,2018-02-01,41.45,40.55,810360,40.55,BANKNIFTY01FEB1828000CE,09:52:00,19960,41.6206
42.35,2018-02-01,43.5,40.8,809200,41.05,BANKNIFTY01FEB1828000CE,09:53:00,31760,41.6405
45.5,2018-02-01,45.75,41.8,809200,42.25,BANKNIFTY01FEB1828000CE,09:54:00,36760,41.7588
46.3,2018-02-01,49.95,45.35,809200,45.45,BANKNIFTY01FEB1828000CE,09:55:00,98080,42.1019
43.85,2018-02-01,46.55,41.5,784440,45.9,BANKNIFTY01FEB1828000CE,09:56:00,39360,42.1534
45.25,2018-02-01,46.6,43.5,784440,43.6,BANKNIFTY01FEB1828000CE,09:57:00,30840,42.2232
45.8,2018-02-01,47.95,45.0,784440,45.0,BANKNIFTY01FEB1828000CE,09:58:00,24000,42.2849
44.5,2018-02-01,46.55,44.5,789200,45.85,BANKNIFTY01FEB1828000CE,09:59:00,18920,42.3146
47.2,2018-02-01,47.2,44.15,789200,44.5,BANKNIFTY01FEB1828000CE,10:00:00,18360,42.3773
46.75,2018-02-01,47.85,46.3,789200,47.0,BANKNIFTY01FEB1828000CE,10:01:00,26640,42.4573
46.45,2018-02-01,48.0,46.4,785000,46.75,BANKNIFTY01FEB1828000CE,10:02:00,24840,42.5243
46.0,2018-02-01,47.3,46.0,785000,46.65,BANKNIFTY01FEB1828000CE,10:03:00,26720,42.5859
44.35,2018-02-01,46.0,44.3,785000,46.0,BANKNIFTY01FEB1828000CE,10:04:00,23600,42.6131
45.0,2018-02-01,46.15,44.3,791120,44.55,BANKNIFTY01FEB1828000CE,10:05:00,17920,42.6407
45.8,2018-02-01,45.9,45.0,791120,45.25,BANKNIFTY01FEB1828000CE,10:06:00,8400,42.6577
47.25,2018-02-01,47.5,45.8,791120,45.9,BANKNIFTY01FEB1828000CE,10:07:00,15520,42.703
47.0,2018-02-01,47.85,46.6,791200,47.25,BANKNIFTY01FEB1828000CE,10:08:00,14600,42.7426
45.55,2018-02-01,47.35,45.25,791200,46.95,BANKNIFTY01FEB1828000CE,10:09:00,9960,42.7601
46.65,2018-02-01,46.65,45.45,791200,45.55,BANKNIFTY01FEB1828000CE,10:10:00,7000,42.777
46.9,2018-02-01,47.15,46.1,792440,46.6,BANKNIFTY01FEB1828000CE,10:11:00,7080,42.7951
46.9,2018-02-01,46.95,46.3,792440,46.85,BANKNIFTY01FEB1828000CE,10:12:00,6200,42.8109
46.6,2018-02-01,47.0,46.3,792440,46.9,BANKNIFTY01FEB1828000CE,10:13:00,11600,42.8379
45.55,2018-02-01,46.7,45.2,796040,46.55,BANKNIFTY01FEB1828000CE,10:14:00,7760,42.8507
45.5,2018-02-01,46.1,45.05,796040,45.9,BANKNIFTY01FEB1828000CE,10:15:00,11440,42.8691
46.0,2018-02-01,46.0,43.5,796040,45.2,BANKNIFTY01FEB1828000CE,10:16:00,26040,42.9178
45.8,2018-02-01,47.0,44.95,802000,46.25,BANKNIFTY01FEB1828000CE,10:17:00,18080,42.9486
