close,date,high,low,oi,open,symbol,time,volume,VWAP
208.0,2018-02-01,210.0,166.15,310200,189.3,BANKNIFTY01FEB1827500CE,09:15:00,45320,208.0
194.2,2018-02-01,209.95,191.25,310200,209.95,BANKNIFTY01FEB1827500CE,09:16:00,28920,202.6242
195.75,2018-02-01,198.55,182.05,318480,194.5,BANKNIFTY01FEB1827500CE,09:17:00,21840,201.0617
200.05,2018-02-01,200.35,182.2,318480,195.75,BANKNIFTY01FEB1827500CE,09:18:00,26720,200.8415
193.65,2018-02-01,202.9,188.0,318480,200.05,BANKNIFTY01FEB1827500CE,09:19:00,22160,199.7422
188.35,2018-02-01,200.0,181.1,323280,193.65,BANKNIFTY01FEB1827500CE,09:20:00,22520,198.2103
187.4,2018-02-01,197.25,186.45,323280,194.65,BANKNIFTY01FEB1827500CE,09:21:00,21240,196.9937
188.65,2018-02-01,195.9,187.85,323280,192.0,BANKNIFTY01FEB1827500CE,09:22:00,22000,196.1225
190.95,2018-02-01,195.5,186.0,338480,188.65,BANKNIFTY01FEB1827500CE,09:23:00,27880,195.5181
193.5,2018-02-01,195.0,185.5,338480,190.25,BANKNIFTY01FEB1827500CE,09:24:00,21720,195.3498
191.2,2018-02-01,195.9,188.0,338480,193.2,BANKNIFTY01FEB1827500CE,09:25:00,28520,194.94
189.65,2018-02-01,193.4,188.0,354760,190.05,BANKNIFTY01FEB1827500CE,09:26:00,23320,194.5448
188.35,2018-02-01,189.7,184.9,354760,188.5,BANKNIFTY01FEB1827500CE,09:27:00,31720,193.9734
185.9,2018-02-01,190.5,185.9,354760,186.5,BANKNIFTY01FEB1827500CE,09:28:00,12720,193.6854
186.05,2018-02-01,189.0,185.0,366080,185.9,BANKNIFTY01FEB1827500CE,09:29:00,9000,193.4975
187.75,2018-02-01,190.0,185.05,366080,186.05,BANKNIFTY01FEB1827500CE,09:30:00,8360,193.369
188.0,2018-02-01,188.75,184.75,366080,187.25,BANKNIFTY01FEB1827500CE,09:31:00,9840,193.2313
186.5,2018-02-01,189.25,185.85,368320,187.7,BANKNIFTY01FEB1827500CE,09:32:00,4680,193.1502
182.0,2018-02-01,187.85,180.0,368320,187.2,BANKNIFTY01FEB1827500CE,09:33:00,17360,192.6733
185.6,2018-02-01,189.8,182.9,368320,182.9,BANKNIFTY01FEB1827500CE,09:34:00,17320,192.3838
185.0,2018-02-01,187.95,183.8,369160,184.55,BANKNIFTY01FEB1827500CE,09:35:00,7160,192.2609
188.4,2018-02-01,189.2,184.65,369160,185.0,BANKNIFTY01FEB1827500CE,09:36:00,7400,192.1956
188.0,2018-02-01,189.4,186.6,369160,188.55,BANKNIFTY01FEB1827500CE,09:37:00,6040,192.1385
187.1,2018-02-01,188.5,185.0,373480,187.35,BANKNIFTY01FEB1827500CE,09:38:00,10600,192.021
188.0,2018-02-01,189.0,185.6,373480,187.1,BANKNIFTY01FEB1827500CE,09:39:00,2080,192.0027
187.6,2018-02-01,189.4,185.05,373480,188.3,BANKNIFTY01FEB1827500CE,09:40:00,6040,191.9452
187.95,2018-02-01,187.95,185.3,374800,185.95,BANKNIFTY01FEB1827500CE,09:41:00,11160,191.851
186.0,2018-02-01,188.6,186.0,374800,187.95,BANKNIFTY01FEB1827500CE,09:42:00,3480,191.8083
185.0,2018-02-01,188.0,185.0,374800,185.75,BANKNIFTY01FEB1827500CE,09:43:00,15280,191.5971
186.2,2018-02-01,186.5,184.3,382280,184.9,BANKNIFTY01FEB1827500CE,09:44:00,8920,191.501
187.25,2018-02-01,188.0,185.0,382280,186.2,BANKNIFTY01FEB1827500CE,09:45:00,5720,191.4531
190.3,2018-02-01,190.55,186.55,382280,186.55,BANKNIFTY01FEB1827500CE,09:46:00,11520,191.4275
193.5,2018-02-01,194.9,189.0,381120,190.0,BANKNIFTY01FEB1827500CE,09:47:00,10160,191.4673
194.0,2018-02-01,198.1,191.6,381120,193.9,BANKNIFTY01FEB1827500CE,09:48:00,12360,191.5251
199.0,2018-02-01,199.0,191.85,381120,195.55,BANKNIFTY01FEB1827500CE,09:49:00,13920,191.7126
202.95,2018-02-01,202.95,196.25,383800,199.0,BANKNIFTY01FEB1827500CE,09:50:00,19320,192.0906
203.4,2018-02-01,204.5,200.25,383800,202.5,BANKNIFTY01FEB1827500CE,09:51:00,11120,192.3055
206.7,2018-02-01,206.95,202.6,383800,203.2,BANKNIFTY01FEB1827500CE,09:52:00,8320,192.5072
210.1,2018-02-01,216.75,205.6,388680,205.8,BANKNIFTY01FEB1827500CE,09:53:00,15680,192.9598
220.0,2018-02-01,220.9,208.05,388680,210.45,BANKNIFTY01FEB1827500CE,09:54:00,19240,193.7873
227.0,2018-02-01,238.0,220.9,388680,221.9,BANKNIFTY01FEB1827500CE,09:55:00,36160,195.5937
219.6,2018-02-01,229.0,213.0,386440,227.15,BANKNIFTY01FEB1827500CE,09:56:00,19680,196.2839
222.7,2018-02-01,228.0,218.25,386440,218.35,BANKNIFTY01FEB1827500CE,09:57:00,11480,196.7196
223.3,2018-02-01,229.95,223.0,386440,223.25,BANKNIFTY01FEB1827500CE,09:58:00,9240,197.0679
222.1,2018-02-01,225.35,221.0,386240,224.55,BANKNIFTY01FEB1827500CE,09:59:00,8400,197.3625
226.75,2018-02-01,227.0,218.85,386240,220.6,BANKNIFTY01FEB1827500CE,10:00:00,15680,197.9943
224.0,2018-02-01,227.65,223.7,386240,226.1,BANKNIFTY01FEB1827500CE,10:01:00,12680,198.4388
222.0,2018-02-01,227.5,222.0,389760,224.05,BANKNIFTY01FEB1827500CE,10:02:00,5800,198.6215
218.95,2018-02-01,224.7,218.95,389760,221.8,BANKNIFTY01FEB1827500CE,10:03:00,4760,198.7501
