close,date,high,low,oi,open,symbol,time,volume,VWAP
386.85,2018-02-01,389.7,346.3,55760,365.85,BANKNIFTY01FEB1827200CE,09:15:00,3600,386.85
372.0,2018-02-01,392.05,371.85,55760,391.45,BANKNIFTY01FEB1827200CE,09:16:00,3920,379.109
377.1,2018-02-01,378.55,359.0,57400,372.0,BANKNIFTY01FEB1827200CE,09:17:00,2240,378.648
377.8,2018-02-01,381.0,363.05,57400,378.55,BANKNIFTY01FEB1827200CE,09:18:00,2480,378.4761
373.95,2018-02-01,384.0,366.8,57400,377.8,BANKNIFTY01FEB1827200CE,09:19:00,2240,377.776
369.25,2018-02-01,382.05,357.25,56240,373.95,BANKNIFTY01FEB1827200CE,09:20:00,2040,376.7231
365.25,2018-02-01,376.75,365.25,56240,376.75,BANKNIFTY01FEB1827200CE,09:21:00,1520,375.7564
371.1,2018-02-01,375.5,365.25,56240,365.25,BANKNIFTY01FEB1827200CE,09:22:00,1440,375.4122
370.05,2018-02-01,371.1,362.0,57160,371.1,BANKNIFTY01FEB1827200CE,09:23:00,1320,375.0719
372.85,2018-02-01,372.85,361.25,57160,369.6,BANKNIFTY01FEB1827200CE,09:24:00,440,375.0259
373.25,2018-02-01,375.65,367.4,57160,372.85,BANKNIFTY01FEB1827200CE,09:25:00,960,374.9491
365.4,2018-02-01,373.65,365.25,56920,373.25,BANKNIFTY01FEB1827200CE,09:26:00,1400,374.3826
364.25,2018-02-01,365.4,360.25,56920,365.4,BANKNIFTY01FEB1827200CE,09:27:00,2040,373.5764
363.0,2018-02-01,368.0,363.0,56920,364.25,BANKNIFTY01FEB1827200CE,09:28:00,120,373.5272
364.15,2018-02-01,366.55,362.85,58040,363.0,BANKNIFTY01FEB1827200CE,09:29:00,360,373.3979
370.7,2018-02-01,370.7,361.0,58040,361.9,BANKNIFTY01FEB1827200CE,09:30:00,760,373.3217
365.0,2018-02-01,370.7,365.0,58040,370.7,BANKNIFTY01FEB1827200CE,09:31:00,480,373.1757
365.2,2018-02-01,365.4,364.65,58640,365.0,BANKNIFTY01FEB1827200CE,09:32:00,480,373.0381
