close,date,high,low,oi,open,symbol,time,volume,VWAP
549.7,2018-02-01,549.7,517.45,84600,517.45,BANKNIFTY01FEB1827000CE,09:15:00,560,549.7
536.95,2018-02-01,549.7,517.2,84600,549.7,BANKNIFTY01FEB1827000CE,09:16:00,1640,540.1955
508.0,2018-02-01,536.95,508.0,84600,536.95,BANKNIFTY01FEB1827000CE,09:17:00,1080,529.5945
535.25,2018-02-01,535.25,508.0,84320,508.0,BANKNIFTY01FEB1827000CE,09:18:00,800,530.7034
530.0,2018-02-01,535.25,530.0,84320,535.25,BANKNIFTY01FEB1827000CE,09:19:00,80,530.6899
512.0,2018-02-01,530.0,512.0,84200,530.0,BANKNIFTY01FEB1827000CE,09:20:00,40,530.5119
521.85,2018-02-01,521.85,512.0,84200,512.0,BANKNIFTY01FEB1827000CE,09:21:00,40,530.4302
525.95,2018-02-01,525.95,521.85,84200,521.85,BANKNIFTY01FEB1827000CE,09:22:00,40,530.3883
525.95,2018-02-01,525.95,514.15,84200,525.95,BANKNIFTY01FEB1827000CE,09:23:00,360,530.044
523.1,2018-02-01,526.0,520.0,84240,522.3,BANKNIFTY01FEB1827000CE,09:25:00,240,529.7025
515.0,2018-02-01,528.8,515.0,83760,523.1,BANKNIFTY01FEB1827000CE,09:26:00,360,528.6924
512.55,2018-02-01,515.0,510.5,83760,515.0,BANKNIFTY01FEB1827000CE,09:27:00,400,527.5475
514.8,2018-02-01,515.45,512.0,83760,512.55,BANKNIFTY01FEB1827000CE,09:28:00,200,527.111
514.5,2018-02-01,514.5,511.0,83600,513.25,BANKNIFTY01FEB1827000CE,09:29:00,440,526.2274
515.5,2018-02-01,518.4,513.05,83600,514.5,BANKNIFTY01FEB1827000CE,09:30:00,480,525.4657
516.9,2018-02-01,517.25,511.0,83600,515.5,BANKNIFTY01FEB1827000CE,09:31:00,600,524.7674
514.7,2018-02-01,516.9,514.7,82840,516.9,BANKNIFTY01FEB1827000CE,09:32:00,160,524.5532
506.55,2018-02-01,516.0,506.55,82840,516.0,BANKNIFTY01FEB1827000CE,09:33:00,640,523.1412
515.0,2018-02-01,522.3,506.55,82840,506.55,BANKNIFTY01FEB1827000CE,09:34:00,1040,522.2209
514.5,2018-02-01,515.0,514.5,82840,515.0,BANKNIFTY01FEB1827000CE,09:35:00,40,522.1874
514.0,2018-02-01,518.0,514.0,83080,514.5,BANKNIFTY01FEB1827000CE,09:36:00,1680,520.9278
519.9,2018-02-01,519.9,519.9,83080,519.9,BANKNIFTY01FEB1827000CE,09:37:00,40,520.9241
515.0,2018-02-01,519.9,515.0,82520,519.9,BANKNIFTY01FEB1827000CE,09:39:00,560,520.6361
515.0,2018-02-01,519.0,512.65,82520,515.0,BANKNIFTY01FEB1827000CE,09:40:00,440,520.4288
512.6,2018-02-01,517.45,512.6,82800,515.0,BANKNIFTY01FEB1827000CE,09:41:00,400,520.1754
515.3,2018-02-01,515.3,512.6,82800,512.6,BANKNIFTY01FEB1827000CE,09:42:00,40,520.1597
512.35,2018-02-01,515.3,512.35,82800,515.3,BANKNIFTY01FEB1827000CE,09:43:00,160,520.0602
514.15,2018-02-01,514.15,512.2,82280,512.35,BANKNIFTY01FEB1827000CE,09:44:00,720,519.7398
517.95,2018-02-01,517.95,512.0,82280,514.15,BANKNIFTY01FEB1827000CE,09:45:00,1720,519.5345
525.8,2018-02-01,525.8,516.05,82280,517.95,BANKNIFTY01FEB1827000CE,09:46:00,560,519.76
525.35,2018-02-01,528.55,522.05,82280,525.8,BANKNIFTY01FEB1827000CE,09:47:00,800,520.0334
531.95,2018-02-01,538.85,525.35,80640,525.35,BANKNIFTY01FEB1827000CE,09:48:00,440,520.3455
542.1,2018-02-01,542.1,531.95,80640,531.95,BANKNIFTY01FEB1827000CE,09:49:00,120,520.4998
537.4,2018-02-01,542.1,535.6,80840,542.1,BANKNIFTY01FEB1827000CE,09:50:00,240,520.7361
543.35,2018-02-01,545.95,537.4,80840,537.4,BANKNIFTY01FEB1827000CE,09:51:00,120,520.8932
544.0,2018-02-01,544.0,543.35,80840,543.35,BANKNIFTY01FEB1827000CE,09:52:00,160,521.1052
557.95,2018-02-01,557.95,544.0,80040,544.0,BANKNIFTY01FEB1827000CE,09:53:00,120,521.3569
573.0,2018-02-01,573.0,557.55,80040,557.95,BANKNIFTY01FEB1827000CE,09:54:00,320,522.2812
584.2,2018-02-01,597.6,573.0,80040,573.0,BANKNIFTY01FEB1827000CE,09:55:00,1680,527.5994
579.8,2018-02-01,587.6,562.7,77640,584.2,BANKNIFTY01FEB1827000CE,09:56:00,3680,535.8652
579.0,2018-02-01,579.8,572.3,77640,579.8,BANKNIFTY01FEB1827000CE,09:57:00,560,536.8802
580.1,2018-02-01,580.1,579.0,77640,579.0,BANKNIFTY01FEB1827000CE,09:58:00,120,537.097
580.0,2018-02-01,580.1,579.95,77120,580.1,BANKNIFTY01FEB1827000CE,09:59:00,280,537.5934
576.35,2018-02-01,582.2,576.35,77120,580.0,BANKNIFTY01FEB1827000CE,10:00:00,80,537.7211
576.85,2018-02-01,579.25,576.35,77120,576.35,BANKNIFTY01FEB1827000CE,10:01:00,200,538.0408
580.0,2018-02-01,580.0,576.85,77120,576.85,BANKNIFTY01FEB1827000CE,10:02:00,40,538.1092
577.75,2018-02-01,580.0,577.75,76920,580.0,BANKNIFTY01FEB1827000CE,10:03:00,80,538.2381
571.35,2018-02-01,577.75,564.25,76920,577.75,BANKNIFTY01FEB1827000CE,10:04:00,1560,540.2127
572.55,2018-02-01,573.5,568.4,76040,571.35,BANKNIFTY01FEB1827000CE,10:05:00,680,541.032
572.0,2018-02-01,573.9,565.95,76040,568.55,BANKNIFTY01FEB1827000CE,10:06:00,720,541.841
575.0,2018-02-01,575.0,572.0,76040,572.0,BANKNIFTY01FEB1827000CE,10:07:00,240,542.1273
575.05,2018-02-01,575.05,575.0,75840,575.0,BANKNIFTY01FEB1827000CE,10:09:00,440,542.6402
575.15,2018-02-01,577.0,574.4,75840,575.05,BANKNIFTY01FEB1827000CE,10:10:00,1160,543.9229
574.25,2018-02-01,575.15,574.25,75840,575.15,BANKNIFTY01FEB1827000CE,10:11:00,200,544.1278
576.4,2018-02-01,576.4,572.75,75000,574.25,BANKNIFTY01FEB1827000CE,10:12:00,440,544.6005
577.45,2018-02-01,577.45,572.8,75000,576.4,BANKNIFTY01FEB1827000CE,10:13:00,560,545.2017
576.05,2018-02-01,577.95,571.05,74120,577.45,BANKNIFTY01FEB1827000CE,10:14:00,3120,548.056
569.15,2018-02-01,578.0,569.15,74120,576.05,BANKNIFTY01FEB1827000CE,10:15:00,2200,549.3479
564.95,2018-02-01,569.15,564.95,74120,569.15,BANKNIFTY01FEB1827000CE,10:16:00,120,549.3999
565.9,2018-02-01,571.05,564.95,74120,564.95,BANKNIFTY01FEB1827000CE,10:17:00,200,549.4909
564.05,2018-02-01,565.9,563.8,73760,565.9,BANKNIFTY01FEB1827000CE,10:18:00,240,549.5867
562.45,2018-02-01,564.05,556.5,73760,564.05,BANKNIFTY01FEB1827000CE,10:19:00,520,549.7675
557.4,2018-02-01,562.75,557.4,73840,562.45,BANKNIFTY01FEB1827000CE,10:20:00,160,549.8004
560.9,2018-02-01,560.9,557.35,73840,557.4,BANKNIFTY01FEB1827000CE,10:21:00,840,550.0457
569.8,2018-02-01,569.8,560.9,73640,560.9,BANKNIFTY01FEB1827000CE,10:24:00,40,550.0665
570.0,2018-02-01,570.0,569.8,73640,569.8,BANKNIFTY01FEB1827000CE,10:25:00,160,550.15
566.85,2018-02-01,570.0,566.85,73640,570.0,BANKNIFTY01FEB1827000CE,10:26:00,40,550.1675
567.0,2018-02-01,567.0,566.85,73640,566.85,BANKNIFTY01FEB1827000CE,10:28:00,40,550.1851
565.0,2018-02-01,567.0,565.0,73640,567.0,BANKNIFTY01FEB1827000CE,10:29:00,400,550.3383
560.45,2018-02-01,565.0,560.45,73600,565.0,BANKNIFTY01FEB1827000CE,10:30:00,40,550.3487
560.1,2018-02-01,566.0,560.0,73600,560.45,BANKNIFTY01FEB1827000CE,10:31:00,560,550.4877
551.55,2018-02-01,560.1,551.55,73600,560.1,BANKNIFTY01FEB1827000CE,10:32:00,280,550.4952
550.6,2018-02-01,551.55,544.3,73320,551.55,BANKNIFTY01FEB1827000CE,10:33:00,240,550.4959
559.15,2018-02-01,559.15,550.6,73320,550.6,BANKNIFTY01FEB1827000CE,10:34:00,40,550.5046
553.0,2018-02-01,561.0,553.0,73320,559.15,BANKNIFTY01FEB1827000CE,10:35:00,680,550.5464
553.0,2018-02-01,553.0,553.0,73600,553.0,BANKNIFTY01FEB1827000CE,10:36:00,1640,550.6419
557.45,2018-02-01,557.45,553.0,73600,553.0,BANKNIFTY01FEB1827000CE,10:37:00,240,550.6804
554.0,2018-02-01,557.45,553.5,73600,557.45,BANKNIFTY01FEB1827000CE,10:38:00,520,550.7206
550.0,2018-02-01,554.0,550.0,74400,554.0,BANKNIFTY01FEB1827000CE,10:39:00,40,550.72
557.25,2018-02-01,557.25,550.0,74400,550.0,BANKNIFTY01FEB1827000CE,10:40:00,360,550.7742
556.85,2018-02-01,558.4,552.0,74400,556.65,BANKNIFTY01FEB1827000CE,10:41:00,1120,550.9274
558.0,2018-02-01,558.0,555.85,74400,556.85,BANKNIFTY01FEB1827000CE,10:42:00,640,551.0278
560.0,2018-02-01,560.0,553.6,74400,555.0,BANKNIFTY01FEB1827000CE,10:43:00,600,551.1456
558.5,2018-02-01,560.0,555.55,74560,560.0,BANKNIFTY01FEB1827000CE,10:45:00,320,551.1968
558.05,2018-02-01,558.5,558.05,74560,558.5,BANKNIFTY01FEB1827000CE,10:46:00,960,551.3369
562.9,2018-02-01,562.9,558.05,75000,558.05,BANKNIFTY01FEB1827000CE,10:47:00,320,551.4151
561.05,2018-02-01,562.9,561.05,75000,562.9,BANKNIFTY01FEB1827000CE,10:48:00,80,551.4314
560.0,2018-02-01,560.05,560.0,75000,560.05,BANKNIFTY01FEB1827000CE,10:49:00,240,551.4746
560.0,2018-02-01,560.0,560.0,74920,560.0,BANKNIFTY01FEB1827000CE,10:51:00,360,551.5386
555.05,2018-02-01,560.0,555.05,74920,560.0,BANKNIFTY01FEB1827000CE,10:52:00,200,551.5532
556.0,2018-02-01,559.95,556.0,74880,559.95,BANKNIFTY01FEB1827000CE,10:55:00,280,551.5789
555.05,2018-02-01,556.0,555.0,74880,556.0,BANKNIFTY01FEB1827000CE,10:56:00,400,551.6073
555.0,2018-02-01,555.05,555.0,74880,555.05,BANKNIFTY01FEB1827000CE,10:57:00,120,551.6156
547.2,2018-02-01,555.0,547.2,74880,555.0,BANKNIFTY01FEB1827000CE,10:58:00,200,551.5977
562.9,2018-02-01,562.9,547.2,75000,547.2,BANKNIFTY01FEB1827000CE,10:59:00,520,551.716
568.0,2018-02-01,575.7,568.0,75000,574.05,BANKNIFTY01FEB1827000CE,11:00:00,320,551.8202
605.2,2018-02-01,605.2,568.0,75000,568.0,BANKNIFTY01FEB1827000CE,11:01:00,1080,552.9488
603.0,2018-02-01,621.25,599.0,73800,605.2,BANKNIFTY01FEB1827000CE,11:02:00,640,553.5682
588.4,2018-02-01,615.25,588.4,73800,603.0,BANKNIFTY01FEB1827000CE,11:03:00,560,553.9413
568.0,2018-02-01,585.3,559.7,73800,559.7,BANKNIFTY01FEB1827000CE,11:04:00,1400,554.3079
584.2,2018-02-01,592.35,568.0,73800,568.0,BANKNIFTY01FEB1827000CE,11:05:00,360,554.5071
590.75,2018-02-01,590.75,584.2,73680,584.2,BANKNIFTY01FEB1827000CE,11:06:00,40,554.5339
