close,date,high,low,oi,open,symbol,time,volume,VWAP
93.35,2018-02-01,100.0,65.0,259840,100.0,BANKNIFTY01FEB1827800CE,09:15:00,54520,93.35
80.95,2018-02-01,94.5,78.8,259840,93.35,BANKNIFTY01FEB1827800CE,09:16:00,75800,86.1376
82.5,2018-02-01,84.2,72.75,272760,81.75,BANKNIFTY01FEB1827800CE,09:17:00,49040,85.143
86.0,2018-02-01,86.3,75.9,272760,83.25,BANKNIFTY01FEB1827800CE,09:18:00,48760,85.3262
83.4,2018-02-01,88.45,79.55,272760,86.15,BANKNIFTY01FEB1827800CE,09:19:00,42520,85.0236
80.0,2018-02-01,86.3,74.9,275520,83.45,BANKNIFTY01FEB1827800CE,09:20:00,31720,84.4966
80.1,2018-02-01,83.05,78.1,275520,81.55,BANKNIFTY01FEB1827800CE,09:21:00,22200,84.1958
78.6,2018-02-01,83.0,78.6,275520,81.0,BANKNIFTY01FEB1827800CE,09:22:00,19960,83.8716
80.9,2018-02-01,82.7,77.2,282560,79.25,BANKNIFTY01FEB1827800CE,09:23:00,16320,83.7372
81.1,2018-02-01,82.9,78.1,282560,80.25,BANKNIFTY01FEB1827800CE,09:24:00,17560,83.6149
80.7,2018-02-01,83.1,78.15,282560,81.0,BANKNIFTY01FEB1827800CE,09:25:00,13840,83.512
78.05,2018-02-01,82.0,78.0,284080,80.1,BANKNIFTY01FEB1827800CE,09:26:00,13920,83.3248
77.95,2018-02-01,79.0,76.5,284080,78.9,BANKNIFTY01FEB1827800CE,09:27:00,11840,83.1726
76.25,2018-02-01,79.65,76.25,284080,77.85,BANKNIFTY01FEB1827800CE,09:28:00,13640,82.9538
77.05,2018-02-01,78.35,76.25,289120,76.25,BANKNIFTY01FEB1827800CE,09:29:00,7400,82.8543
78.15,2018-02-01,79.0,76.75,289120,77.05,BANKNIFTY01FEB1827800CE,09:30:00,7600,82.7743
78.0,2018-02-01,78.7,75.8,289120,78.15,BANKNIFTY01FEB1827800CE,09:31:00,10000,82.6697
77.05,2018-02-01,78.5,77.0,291360,78.5,BANKNIFTY01FEB1827800CE,09:32:00,6880,82.5863
74.55,2018-02-01,77.55,73.3,291360,77.05,BANKNIFTY01FEB1827800CE,09:33:00,14480,82.3428
76.15,2018-02-01,78.95,75.1,291360,75.55,BANKNIFTY01FEB1827800CE,09:34:00,12200,82.1887
77.75,2018-02-01,77.85,75.55,297480,76.1,BANKNIFTY01FEB1827800CE,09:35:00,6360,82.1319
78.25,2018-02-01,78.5,75.45,297480,77.75,BANKNIFTY01FEB1827800CE,09:36:00,5000,82.0932
77.4,2018-02-01,78.4,76.55,297480,78.4,BANKNIFTY01FEB1827800CE,09:37:00,3360,82.0619
77.25,2018-02-01,78.0,75.7,296640,77.4,BANKNIFTY01FEB1827800CE,09:38:00,8760,81.9799
77.65,2018-02-01,78.0,76.65,296640,77.15,BANKNIFTY01FEB1827800CE,09:39:00,6040,81.9296
77.1,2018-02-01,78.0,75.9,296640,77.65,BANKNIFTY01FEB1827800CE,09:40:00,10440,81.8345
76.9,2018-02-01,77.5,75.65,299360,77.2,BANKNIFTY01FEB1827800CE,09:41:00,5520,81.7836
75.25,2018-02-01,77.15,75.0,299360,76.15,BANKNIFTY01FEB1827800CE,09:42:00,6200,81.7089
73.45,2018-02-01,76.0,73.2,299360,75.25,BANKNIFTY01FEB1827800CE,09:43:00,8640,81.5792
74.3,2018-02-01,74.9,72.8,302760,73.5,BANKNIFTY01FEB1827800CE,09:44:00,7240,81.4847
74.0,2018-02-01,75.0,72.8,302760,74.3,BANKNIFTY01FEB1827800CE,09:45:00,5800,81.4077
75.5,2018-02-01,75.8,73.2,302760,74.0,BANKNIFTY01FEB1827800CE,09:46:00,9080,81.314
77.1,2018-02-01,77.6,74.65,303800,74.9,BANKNIFTY01FEB1827800CE,09:47:00,13080,81.2199
