close,date,high,low,oi,open,symbol,time,volume,VWAP
109.55,2018-02-01,126.8,102.5,124240,120.1,BANKNIFTY01FEB1827200PE,09:15:00,28120,109.55
111.35,2018-02-01,115.75,107.0,124240,109.2,BANKNIFTY01FEB1827200PE,09:16:00,24760,110.3928
108.9,2018-02-01,116.55,108.6,131200,111.35,BANKNIFTY01FEB1827200PE,09:17:00,21120,109.9668
109.75,2018-02-01,118.0,107.0,131200,108.15,BANKNIFTY01FEB1827200PE,09:18:00,26200,109.9101
114.95,2018-02-01,118.0,109.25,131200,109.85,BANKNIFTY01FEB1827200PE,09:19:00,34280,111.1948
119.65,2018-02-01,125.35,113.3,158200,114.95,BANKNIFTY01FEB1827200PE,09:20:00,32360,112.8348
121.2,2018-02-01,123.1,115.35,158200,115.35,BANKNIFTY01FEB1827200PE,09:21:00,19200,113.6981
120.15,2018-02-01,122.75,116.45,158200,119.5,BANKNIFTY01FEB1827200PE,09:22:00,12920,114.117
119.1,2018-02-01,121.55,115.3,169640,120.1,BANKNIFTY01FEB1827200PE,09:23:00,16080,114.4897
118.1,2018-02-01,123.0,117.7,169640,119.55,BANKNIFTY01FEB1827200PE,09:24:00,10480,114.6574
118.5,2018-02-01,122.25,116.6,169640,118.7,BANKNIFTY01FEB1827200PE,09:25:00,9400,114.8112
122.5,2018-02-01,123.2,119.05,174640,120.5,BANKNIFTY01FEB1827200PE,09:26:00,9640,115.1143
122.4,2018-02-01,125.55,121.8,174640,122.4,BANKNIFTY01FEB1827200PE,09:27:00,14600,115.5247
123.2,2018-02-01,123.2,120.0,174640,123.15,BANKNIFTY01FEB1827200PE,09:28:00,8560,115.7701
125.0,2018-02-01,125.0,121.0,179800,123.0,BANKNIFTY01FEB1827200PE,09:29:00,16200,116.2968
124.2,2018-02-01,125.7,122.0,179800,125.0,BANKNIFTY01FEB1827200PE,09:30:00,20280,116.8236
124.9,2018-02-01,126.9,123.95,179800,124.6,BANKNIFTY01FEB1827200PE,09:31:00,18040,117.2758
125.5,2018-02-01,126.0,124.55,204440,125.2,BANKNIFTY01FEB1827200PE,09:32:00,4120,117.3796
129.85,2018-02-01,130.0,124.25,204440,125.5,BANKNIFTY01FEB1827200PE,09:33:00,10200,117.7575
125.15,2018-02-01,127.4,122.65,204440,127.3,BANKNIFTY01FEB1827200PE,09:34:00,20320,118.1785
123.1,2018-02-01,126.3,122.0,213160,126.3,BANKNIFTY01FEB1827200PE,09:35:00,7640,118.2816
122.0,2018-02-01,125.5,121.8,213160,124.6,BANKNIFTY01FEB1827200PE,09:36:00,5600,118.3379
124.0,2018-02-01,124.0,121.65,213160,122.0,BANKNIFTY01FEB1827200PE,09:37:00,5040,118.4139
123.0,2018-02-01,125.0,122.0,214920,124.0,BANKNIFTY01FEB1827200PE,09:38:00,5040,118.4747
123.15,2018-02-01,124.65,122.3,214920,123.45,BANKNIFTY01FEB1827200PE,09:39:00,3200,118.5137
123.9,2018-02-01,126.0,122.1,214920,123.0,BANKNIFTY01FEB1827200PE,09:40:00,9400,118.6426
122.15,2018-02-01,124.1,122.15,215480,123.8,BANKNIFTY01FEB1827200PE,09:41:00,3880,118.6769
123.15,2018-02-01,123.5,121.85,215480,122.15,BANKNIFTY01FEB1827200PE,09:42:00,5760,118.741
124.25,2018-02-01,124.5,122.45,215480,124.5,BANKNIFTY01FEB1827200PE,09:43:00,5120,118.8102
124.0,2018-02-01,124.75,122.5,220720,124.25,BANKNIFTY01FEB1827200PE,09:44:00,4120,118.8621
121.15,2018-02-01,124.0,121.15,220720,123.0,BANKNIFTY01FEB1827200PE,09:45:00,2440,118.8756
117.0,2018-02-01,121.85,116.5,220720,121.15,BANKNIFTY01FEB1827200PE,09:46:00,2880,118.8626
116.7,2018-02-01,119.25,113.4,221720,117.2,BANKNIFTY01FEB1827200PE,09:47:00,8840,118.8177
116.95,2018-02-01,118.5,114.55,221720,117.35,BANKNIFTY01FEB1827200PE,09:48:00,6000,118.7918
114.7,2018-02-01,117.95,113.4,221720,114.3,BANKNIFTY01FEB1827200PE,09:49:00,4880,118.7461
114.15,2018-02-01,115.95,114.15,222480,114.25,BANKNIFTY01FEB1827200PE,09:50:00,4440,118.6998
115.35,2018-02-01,116.05,113.35,222480,114.15,BANKNIFTY01FEB1827200PE,09:51:00,6280,118.6528
114.4,2018-02-01,115.35,114.3,222480,115.35,BANKNIFTY01FEB1827200PE,09:52:00,1760,118.6361
115.25,2018-02-01,115.25,111.5,224520,114.4,BANKNIFTY01FEB1827200PE,09:53:00,12880,118.5418
