close,date,high,low,oi,open,symbol,time,volume,VWAP
317.7,2018-02-01,339.5,317.25,15920,329.65,BANKNIFTY01FEB1827700PE,09:15:00,1280,317.7
329.6,2018-02-01,336.3,321.05,15920,329.7,BANKNIFTY01FEB1827700PE,09:16:00,1840,324.7179
336.55,2018-02-01,339.15,322.6,17400,329.95,BANKNIFTY01FEB1827700PE,09:17:00,880,327.321
331.2,2018-02-01,344.15,328.3,17400,328.3,BANKNIFTY01FEB1827700PE,09:18:00,560,327.7974
336.1,2018-02-01,337.0,331.2,17400,331.2,BANKNIFTY01FEB1827700PE,09:19:00,880,329.1404
355.15,2018-02-01,355.15,333.1,17600,336.1,BANKNIFTY01FEB1827700PE,09:20:00,1000,333.1792
342.55,2018-02-01,342.95,338.35,17600,338.35,BANKNIFTY01FEB1827700PE,09:21:00,200,333.4614
345.0,2018-02-01,345.0,339.9,17600,342.55,BANKNIFTY01FEB1827700PE,09:22:00,120,333.6663
341.95,2018-02-01,350.0,334.0,17880,345.0,BANKNIFTY01FEB1827700PE,09:23:00,560,334.3
343.6,2018-02-01,345.95,339.0,17880,341.95,BANKNIFTY01FEB1827700PE,09:24:00,440,334.8273
344.65,2018-02-01,345.9,340.85,17880,343.6,BANKNIFTY01FEB1827700PE,09:25:00,320,335.2163
343.3,2018-02-01,349.8,343.05,17880,344.65,BANKNIFTY01FEB1827700PE,09:26:00,440,335.6338
353.0,2018-02-01,353.0,343.3,18200,343.3,BANKNIFTY01FEB1827700PE,09:27:00,480,336.56
349.95,2018-02-01,353.0,347.2,18200,353.0,BANKNIFTY01FEB1827700PE,09:28:00,240,336.9078
348.45,2018-02-01,349.95,348.45,18280,349.95,BANKNIFTY01FEB1827700PE,09:29:00,40,336.9575
347.25,2018-02-01,348.45,347.25,18280,348.45,BANKNIFTY01FEB1827700PE,09:30:00,40,337.0017
346.95,2018-02-01,348.95,346.95,18280,347.25,BANKNIFTY01FEB1827700PE,09:31:00,120,337.1282
350.0,2018-02-01,350.0,346.95,18320,346.95,BANKNIFTY01FEB1827700PE,09:32:00,40,337.1825
355.5,2018-02-01,357.35,350.0,18320,350.0,BANKNIFTY01FEB1827700PE,09:33:00,600,338.2728
345.95,2018-02-01,355.5,345.5,18320,355.5,BANKNIFTY01FEB1827700PE,09:34:00,520,338.6494
345.15,2018-02-01,349.65,345.15,18920,345.95,BANKNIFTY01FEB1827700PE,09:35:00,600,338.9977
345.0,2018-02-01,345.35,345.0,18920,345.15,BANKNIFTY01FEB1827700PE,09:36:00,120,339.0613
345.05,2018-02-01,346.4,344.55,18920,345.0,BANKNIFTY01FEB1827700PE,09:37:00,720,339.4194
346.55,2018-02-01,349.55,344.45,20680,344.95,BANKNIFTY01FEB1827700PE,09:38:00,1200,340.0657
344.5,2018-02-01,348.05,344.5,20680,346.55,BANKNIFTY01FEB1827700PE,09:39:00,520,340.2333
351.1,2018-02-01,351.95,344.5,20680,344.5,BANKNIFTY01FEB1827700PE,09:40:00,560,340.6582
344.25,2018-02-01,351.1,344.25,20440,351.1,BANKNIFTY01FEB1827700PE,09:41:00,80,340.6782
342.05,2018-02-01,344.25,342.05,20440,344.25,BANKNIFTY01FEB1827700PE,09:42:00,80,340.6858
350.1,2018-02-01,350.1,342.05,20440,342.05,BANKNIFTY01FEB1827700PE,09:43:00,360,340.9142
346.75,2018-02-01,350.05,346.75,20440,350.05,BANKNIFTY01FEB1827700PE,09:44:00,160,340.9764
334.25,2018-02-01,346.75,334.25,20480,346.75,BANKNIFTY01FEB1827700PE,09:46:00,520,340.751
328.5,2018-02-01,335.0,328.5,20360,334.25,BANKNIFTY01FEB1827700PE,09:47:00,480,340.3835
328.85,2018-02-01,332.65,328.5,20360,328.5,BANKNIFTY01FEB1827700PE,09:48:00,200,340.2411
328.5,2018-02-01,328.85,328.5,20280,328.85,BANKNIFTY01FEB1827700PE,09:50:00,200,340.0979
321.85,2018-02-01,328.5,321.85,20280,328.5,BANKNIFTY01FEB1827700PE,09:52:00,320,339.7487
318.2,2018-02-01,321.85,310.7,20480,321.85,BANKNIFTY01FEB1827700PE,09:53:00,560,339.0503
310.4,2018-02-01,319.1,309.6,20480,318.2,BANKNIFTY01FEB1827700PE,09:54:00,1320,337.0171
297.4,2018-02-01,310.4,289.65,20480,310.4,BANKNIFTY01FEB1827700PE,09:55:00,2440,332.4227
313.95,2018-02-01,317.6,297.4,20480,297.4,BANKNIFTY01FEB1827700PE,09:56:00,1120,331.4891
306.85,2018-02-01,313.95,302.0,24400,313.95,BANKNIFTY01FEB1827700PE,09:57:00,400,331.0522
304.35,2018-02-01,306.85,298.0,24400,306.85,BANKNIFTY01FEB1827700PE,09:58:00,880,330.0497
301.4,2018-02-01,304.35,301.4,24400,304.35,BANKNIFTY01FEB1827700PE,09:59:00,40,330.0009
293.15,2018-02-01,301.4,293.15,24760,301.4,BANKNIFTY01FEB1827700PE,10:00:00,1920,327.2154
306.35,2018-02-01,306.35,293.15,24760,293.15,BANKNIFTY01FEB1827700PE,10:02:00,120,327.1172
308.35,2018-02-01,308.35,306.35,24760,306.35,BANKNIFTY01FEB1827700PE,10:03:00,120,327.0294
312.0,2018-02-01,312.0,308.35,25320,308.35,BANKNIFTY01FEB1827700PE,10:04:00,120,326.9594
305.2,2018-02-01,312.0,305.2,25400,312.0,BANKNIFTY01FEB1827700PE,10:06:00,400,326.6267
305.0,2018-02-01,305.2,300.7,25400,305.2,BANKNIFTY01FEB1827700PE,10:07:00,80,326.5607
307.0,2018-02-01,307.0,305.0,25600,305.0,BANKNIFTY01FEB1827700PE,10:09:00,200,326.4128
305.55,2018-02-01,307.0,305.55,25800,307.0,BANKNIFTY01FEB1827700PE,10:12:00,40,326.3813
305.5,2018-02-01,305.55,305.5,25800,305.55,BANKNIFTY01FEB1827700PE,10:13:00,40,326.3498
314.85,2018-02-01,314.85,305.5,25800,305.5,BANKNIFTY01FEB1827700PE,10:15:00,2040,325.5284
312.05,2018-02-01,317.0,312.05,25800,314.85,BANKNIFTY01FEB1827700PE,10:16:00,520,325.2873
318.1,2018-02-01,318.1,312.05,25000,312.05,BANKNIFTY01FEB1827700PE,10:18:00,80,325.2676
324.0,2018-02-01,324.0,318.1,25000,318.1,BANKNIFTY01FEB1827700PE,10:19:00,80,325.2642
319.0,2018-02-01,324.0,319.0,25000,324.0,BANKNIFTY01FEB1827700PE,10:20:00,80,325.2471
324.15,2018-02-01,326.75,319.0,24960,319.0,BANKNIFTY01FEB1827700PE,10:21:00,1520,325.193
320.9,2018-02-01,324.15,320.9,24960,324.15,BANKNIFTY01FEB1827700PE,10:22:00,40,325.1874
311.0,2018-02-01,314.35,311.0,23920,313.7,BANKNIFTY01FEB1827700PE,10:24:00,200,325.0961
316.55,2018-02-01,319.4,311.0,23920,311.0,BANKNIFTY01FEB1827700PE,10:25:00,200,325.0415
316.7,2018-02-01,316.7,316.55,23920,316.55,BANKNIFTY01FEB1827700PE,10:26:00,80,325.0202
325.0,2018-02-01,325.25,316.7,23800,316.7,BANKNIFTY01FEB1827700PE,10:27:00,400,325.02
316.7,2018-02-01,326.4,316.7,23800,326.4,BANKNIFTY01FEB1827700PE,10:28:00,120,324.9886
317.95,2018-02-01,317.95,316.7,23800,316.7,BANKNIFTY01FEB1827700PE,10:29:00,40,324.9798
335.0,2018-02-01,335.0,317.95,24120,317.95,BANKNIFTY01FEB1827700PE,10:32:00,1160,325.3312
340.6,2018-02-01,340.6,335.0,24120,335.0,BANKNIFTY01FEB1827700PE,10:33:00,160,325.4047
