close,date,high,low,oi,open,symbol,time,volume,VWAP
323.0,2018-02-01,381.65,250.0,212600,304.7,BANKNIFTY01FEB1827300CE,09:15:00,11800,323.0
308.0,2018-02-01,326.0,304.85,212600,323.95,BANKNIFTY01FEB1827300CE,09:16:00,11960,315.4495
310.95,2018-02-01,314.9,292.15,211920,309.95,BANKNIFTY01FEB1827300CE,09:17:00,7040,314.421
315.0,2018-02-01,315.0,293.45,211920,310.1,BANKNIFTY01FEB1827300CE,09:18:00,8400,314.5451
308.2,2018-02-01,318.0,301.0,211920,315.0,BANKNIFTY01FEB1827300CE,09:19:00,7320,313.5467
297.0,2018-02-01,314.65,292.85,207280,308.2,BANKNIFTY01FEB1827300CE,09:20:00,6400,311.5456
302.55,2018-02-01,309.6,300.0,207280,308.9,BANKNIFTY01FEB1827300CE,09:21:00,4640,310.8204
302.0,2018-02-01,311.5,301.15,207280,305.6,BANKNIFTY01FEB1827300CE,09:22:00,5960,309.9928
306.0,2018-02-01,309.05,298.0,206760,302.0,BANKNIFTY01FEB1827300CE,09:23:00,4200,309.7452
306.0,2018-02-01,311.7,300.0,206760,306.0,BANKNIFTY01FEB1827300CE,09:24:00,2400,309.617
304.45,2018-02-01,311.0,300.0,206760,307.4,BANKNIFTY01FEB1827300CE,09:25:00,4520,309.3041
300.8,2018-02-01,307.0,300.0,206640,304.45,BANKNIFTY01FEB1827300CE,09:26:00,5560,308.7145
301.2,2018-02-01,302.6,294.8,206640,300.8,BANKNIFTY01FEB1827300CE,09:27:00,5800,308.2077
300.0,2018-02-01,303.35,300.0,206640,301.2,BANKNIFTY01FEB1827300CE,09:28:00,1200,308.0948
299.7,2018-02-01,300.5,297.05,205200,300.0,BANKNIFTY01FEB1827300CE,09:29:00,2000,307.9066
303.0,2018-02-01,303.8,296.1,205200,299.7,BANKNIFTY01FEB1827300CE,09:30:00,1440,307.8286
301.0,2018-02-01,303.0,295.95,205200,303.0,BANKNIFTY01FEB1827300CE,09:31:00,3440,307.5789
299.45,2018-02-01,301.0,298.05,203320,301.0,BANKNIFTY01FEB1827300CE,09:32:00,720,307.5172
291.0,2018-02-01,301.0,290.0,203320,299.45,BANKNIFTY01FEB1827300CE,09:33:00,4480,306.7719
296.7,2018-02-01,303.25,291.0,203320,291.0,BANKNIFTY01FEB1827300CE,09:34:00,2400,306.5341
299.95,2018-02-01,300.3,295.1,200760,296.7,BANKNIFTY01FEB1827300CE,09:35:00,760,306.4853
302.95,2018-02-01,302.95,296.7,200760,296.75,BANKNIFTY01FEB1827300CE,09:36:00,4480,306.3371
300.7,2018-02-01,303.0,298.25,200760,302.95,BANKNIFTY01FEB1827300CE,09:37:00,1400,306.2643
300.45,2018-02-01,301.0,297.0,197720,300.7,BANKNIFTY01FEB1827300CE,09:38:00,4800,306.0176
300.75,2018-02-01,301.0,298.45,197720,300.45,BANKNIFTY01FEB1827300CE,09:39:00,1360,305.955
298.0,2018-02-01,302.0,297.5,197720,301.0,BANKNIFTY01FEB1827300CE,09:40:00,1760,305.8345
300.0,2018-02-01,300.0,298.0,198720,298.0,BANKNIFTY01FEB1827300CE,09:41:00,720,305.7986
300.45,2018-02-01,301.15,299.0,198720,300.0,BANKNIFTY01FEB1827300CE,09:42:00,360,305.7822
296.45,2018-02-01,301.0,295.1,198720,300.45,BANKNIFTY01FEB1827300CE,09:43:00,1920,305.632
298.0,2018-02-01,298.1,295.0,196800,296.45,BANKNIFTY01FEB1827300CE,09:44:00,600,305.5937
298.85,2018-02-01,300.0,295.0,196800,298.0,BANKNIFTY01FEB1827300CE,09:45:00,1120,305.5313
305.0,2018-02-01,305.0,298.0,196800,298.85,BANKNIFTY01FEB1827300CE,09:46:00,1280,305.5257
310.0,2018-02-01,311.95,302.45,195920,305.0,BANKNIFTY01FEB1827300CE,09:47:00,4560,305.6866
309.95,2018-02-01,316.05,306.5,195920,310.0,BANKNIFTY01FEB1827300CE,09:48:00,4520,305.8334
317.0,2018-02-01,319.3,309.0,195920,312.05,BANKNIFTY01FEB1827300CE,09:49:00,3320,306.1087
317.8,2018-02-01,319.75,315.0,195920,317.0,BANKNIFTY01FEB1827300CE,09:50:00,3040,306.3669
321.9,2018-02-01,323.0,317.8,195920,317.8,BANKNIFTY01FEB1827300CE,09:51:00,1440,306.5277
325.0,2018-02-01,325.0,321.7,195920,321.9,BANKNIFTY01FEB1827300CE,09:52:00,1640,306.7429
330.35,2018-02-01,338.0,325.0,192640,325.0,BANKNIFTY01FEB1827300CE,09:53:00,1760,307.0344
343.05,2018-02-01,344.2,329.45,192640,330.3,BANKNIFTY01FEB1827300CE,09:54:00,3720,307.9506
354.0,2018-02-01,364.8,343.05,192640,343.05,BANKNIFTY01FEB1827300CE,09:55:00,4960,309.4612
342.7,2018-02-01,354.5,335.25,189680,353.2,BANKNIFTY01FEB1827300CE,09:56:00,2920,310.0909
348.0,2018-02-01,355.95,341.65,189680,342.7,BANKNIFTY01FEB1827300CE,09:57:00,800,310.2867
355.0,2018-02-01,356.0,348.0,189680,348.0,BANKNIFTY01FEB1827300CE,09:58:00,1360,310.6758
345.65,2018-02-01,352.4,345.2,189240,351.0,BANKNIFTY01FEB1827300CE,09:59:00,680,310.8273
352.7,2018-02-01,352.7,342.0,189240,345.65,BANKNIFTY01FEB1827300CE,10:00:00,2480,311.4786
347.0,2018-02-01,352.7,345.85,189240,352.7,BANKNIFTY01FEB1827300CE,10:01:00,1960,311.91
342.7,2018-02-01,349.0,342.7,186000,348.0,BANKNIFTY01FEB1827300CE,10:02:00,2040,312.2943
339.0,2018-02-01,348.55,339.0,186000,342.7,BANKNIFTY01FEB1827300CE,10:03:00,1880,312.598
339.3,2018-02-01,341.45,339.0,186000,339.0,BANKNIFTY01FEB1827300CE,10:04:00,1320,312.8095
337.0,2018-02-01,340.85,336.95,186000,339.3,BANKNIFTY01FEB1827300CE,10:05:00,1200,312.9825
337.1,2018-02-01,340.0,335.4,184040,337.0,BANKNIFTY01FEB1827300CE,10:06:00,1800,313.2384
342.7,2018-02-01,348.5,337.1,184040,337.1,BANKNIFTY01FEB1827300CE,10:07:00,1000,313.411
348.9,2018-02-01,348.9,342.7,184040,342.7,BANKNIFTY01FEB1827300CE,10:08:00,160,313.4443
342.95,2018-02-01,348.9,342.95,182360,348.9,BANKNIFTY01FEB1827300CE,10:09:00,600,313.5475
346.0,2018-02-01,346.0,342.65,182360,342.95,BANKNIFTY01FEB1827300CE,10:10:00,720,313.6833
345.55,2018-02-01,346.3,345.55,182360,346.0,BANKNIFTY01FEB1827300CE,10:11:00,120,313.7055
344.35,2018-02-01,345.55,344.35,181400,345.55,BANKNIFTY01FEB1827300CE,10:12:00,40,313.7126
341.75,2018-02-01,344.35,341.75,181400,344.35,BANKNIFTY01FEB1827300CE,10:13:00,200,313.7451
341.35,2018-02-01,343.15,338.7,181200,341.75,BANKNIFTY01FEB1827300CE,10:14:00,720,313.8599
340.0,2018-02-01,342.45,337.65,181200,341.35,BANKNIFTY01FEB1827300CE,10:15:00,760,313.9741
342.65,2018-02-01,342.65,330.5,181200,340.2,BANKNIFTY01FEB1827300CE,10:16:00,1520,314.2225
339.05,2018-02-01,346.1,337.0,181320,345.0,BANKNIFTY01FEB1827300CE,10:17:00,720,314.3239
339.0,2018-02-01,339.05,337.5,181320,339.05,BANKNIFTY01FEB1827300CE,10:18:00,160,314.3463
335.0,2018-02-01,340.55,332.35,181320,339.0,BANKNIFTY01FEB1827300CE,10:19:00,920,314.4535
333.8,2018-02-01,336.9,333.6,181520,335.0,BANKNIFTY01FEB1827300CE,10:20:00,120,314.4666
334.45,2018-02-01,337.55,333.8,181520,333.8,BANKNIFTY01FEB1827300CE,10:21:00,240,314.4936
336.0,2018-02-01,337.35,334.45,181520,334.45,BANKNIFTY01FEB1827300CE,10:22:00,440,314.5467
339.2,2018-02-01,339.2,336.0,181520,336.0,BANKNIFTY01FEB1827300CE,10:23:00,40,314.5523
345.0,2018-02-01,345.45,339.2,181400,339.2,BANKNIFTY01FEB1827300CE,10:24:00,760,314.6816
341.7,2018-02-01,345.45,341.7,181400,345.0,BANKNIFTY01FEB1827300CE,10:25:00,80,314.6937
334.4,2018-02-01,341.7,334.4,181400,341.7,BANKNIFTY01FEB1827300CE,10:26:00,1400,314.8467
332.85,2018-02-01,334.4,332.75,181000,334.4,BANKNIFTY01FEB1827300CE,10:27:00,280,314.8746
342.0,2018-02-01,342.0,332.85,181000,332.85,BANKNIFTY01FEB1827300CE,10:28:00,800,314.9942
339.65,2018-02-01,342.0,339.65,181000,342.0,BANKNIFTY01FEB1827300CE,10:29:00,120,315.0105
334.95,2018-02-01,339.65,334.95,181120,339.65,BANKNIFTY01FEB1827300CE,10:30:00,480,315.063
335.05,2018-02-01,339.05,334.0,181120,334.95,BANKNIFTY01FEB1827300CE,10:31:00,360,315.1025
328.55,2018-02-01,335.05,328.55,181000,335.05,BANKNIFTY01FEB1827300CE,10:32:00,1160,315.1875
328.6,2018-02-01,328.6,319.0,181000,328.55,BANKNIFTY01FEB1827300CE,10:33:00,2040,315.3349
334.05,2018-02-01,336.3,328.6,181000,328.6,BANKNIFTY01FEB1827300CE,10:34:00,1480,315.4829
331.65,2018-02-01,334.5,327.95,181240,334.05,BANKNIFTY01FEB1827300CE,10:35:00,360,315.514
328.95,2018-02-01,333.6,328.95,181240,333.6,BANKNIFTY01FEB1827300CE,10:36:00,320,315.5369
332.65,2018-02-01,333.0,328.95,181240,328.95,BANKNIFTY01FEB1827300CE,10:37:00,680,315.5987
328.0,2018-02-01,332.65,328.0,180720,332.65,BANKNIFTY01FEB1827300CE,10:38:00,560,315.6354
329.55,2018-02-01,329.55,328.0,180720,328.0,BANKNIFTY01FEB1827300CE,10:39:00,40,315.6383
334.9,2018-02-01,337.8,330.15,180720,330.15,BANKNIFTY01FEB1827300CE,10:40:00,720,315.7114
328.0,2018-02-01,334.9,328.0,180720,334.9,BANKNIFTY01FEB1827300CE,10:41:00,120,315.7192
333.9,2018-02-01,336.0,328.0,180520,328.0,BANKNIFTY01FEB1827300CE,10:42:00,360,315.7536
337.0,2018-02-01,337.0,332.45,180520,334.2,BANKNIFTY01FEB1827300CE,10:43:00,240,315.7804
336.85,2018-02-01,339.4,336.85,180320,337.0,BANKNIFTY01FEB1827300CE,10:44:00,120,315.7936
333.6,2018-02-01,337.4,333.55,180320,336.85,BANKNIFTY01FEB1827300CE,10:45:00,240,315.816
334.0,2018-02-01,336.15,333.6,180320,333.6,BANKNIFTY01FEB1827300CE,10:46:00,440,315.8579
337.55,2018-02-01,337.55,332.35,180160,334.0,BANKNIFTY01FEB1827300CE,10:47:00,240,315.885
337.0,2018-02-01,337.55,336.95,180160,337.55,BANKNIFTY01FEB1827300CE,10:48:00,920,315.986
337.45,2018-02-01,337.45,337.0,180160,337.0,BANKNIFTY01FEB1827300CE,10:49:00,120,315.9994
335.85,2018-02-01,337.5,335.85,180160,337.45,BANKNIFTY01FEB1827300CE,10:50:00,240,316.0241
336.1,2018-02-01,339.5,335.85,180280,335.85,BANKNIFTY01FEB1827300CE,10:51:00,560,316.0822
335.0,2018-02-01,336.1,335.0,180280,336.1,BANKNIFTY01FEB1827300CE,10:52:00,40,316.0861
336.25,2018-02-01,336.25,334.0,180200,335.0,BANKNIFTY01FEB1827300CE,10:53:00,200,316.107
337.6,2018-02-01,337.6,336.05,180200,336.25,BANKNIFTY01FEB1827300CE,10:54:00,80,316.1158
337.4,2018-02-01,337.6,334.7,180200,337.6,BANKNIFTY01FEB1827300CE,10:55:00,1880,316.3204
338.15,2018-02-01,338.15,334.8,181240,337.4,BANKNIFTY01FEB1827300CE,10:56:00,360,316.3606
334.5,2018-02-01,338.15,334.5,181240,338.15,BANKNIFTY01FEB1827300CE,10:57:00,120,316.3717
332.55,2018-02-01,337.0,330.75,181240,334.5,BANKNIFTY01FEB1827300CE,10:58:00,3520,316.657
340.45,2018-02-01,340.45,332.55,180400,332.55,BANKNIFTY01FEB1827300CE,10:59:00,1360,316.8181
345.45,2018-02-01,349.8,345.05,180400,349.8,BANKNIFTY01FEB1827300CE,11:00:00,1240,316.9937
370.6,2018-02-01,374.9,345.45,180400,345.45,BANKNIFTY01FEB1827300CE,11:01:00,3520,317.9111
380.2,2018-02-01,390.85,367.35,179520,370.6,BANKNIFTY01FEB1827300CE,11:02:00,8120,320.2768
363.55,2018-02-01,388.1,355.8,179520,380.2,BANKNIFTY01FEB1827300CE,11:03:00,10000,322.2104
359.05,2018-02-01,361.7,336.25,179520,350.0,BANKNIFTY01FEB1827300CE,11:04:00,3360,322.7553
373.65,2018-02-01,373.65,359.05,179400,359.05,BANKNIFTY01FEB1827300CE,11:05:00,720,322.9161
368.55,2018-02-01,373.65,368.0,179400,373.65,BANKNIFTY01FEB1827300CE,11:06:00,1880,323.2895
366.1,2018-02-01,375.0,366.1,179400,368.55,BANKNIFTY01FEB1827300CE,11:07:00,1280,323.5267
370.0,2018-02-01,372.95,365.0,180480,365.0,BANKNIFTY01FEB1827300CE,11:08:00,640,323.655
370.0,2018-02-01,374.95,365.5,180480,370.0,BANKNIFTY01FEB1827300CE,11:09:00,1000,323.8542
369.0,2018-02-01,372.0,369.0,180480,370.0,BANKNIFTY01FEB1827300CE,11:10:00,360,323.924
371.0,2018-02-01,375.0,369.0,180360,369.0,BANKNIFTY01FEB1827300CE,11:11:00,320,323.9885
372.0,2018-02-01,375.0,371.0,180360,371.0,BANKNIFTY01FEB1827300CE,11:12:00,560,324.1035
373.0,2018-02-01,385.0,372.0,180360,372.0,BANKNIFTY01FEB1827300CE,11:13:00,1440,324.4026
380.0,2018-02-01,390.0,377.0,180320,377.0,BANKNIFTY01FEB1827300CE,11:14:00,3120,325.13
374.0,2018-02-01,386.45,374.0,180320,380.0,BANKNIFTY01FEB1827300CE,11:15:00,1600,325.4557
363.1,2018-02-01,374.0,360.0,180320,374.0,BANKNIFTY01FEB1827300CE,11:16:00,960,325.6056
366.95,2018-02-01,369.0,363.1,180320,363.1,BANKNIFTY01FEB1827300CE,11:17:00,920,325.7628
375.55,2018-02-01,375.55,366.25,182480,366.95,BANKNIFTY01FEB1827300CE,11:18:00,480,325.8614
377.25,2018-02-01,379.75,373.9,182480,375.55,BANKNIFTY01FEB1827300CE,11:19:00,1040,326.0809
384.0,2018-02-01,384.0,371.0,181400,377.25,BANKNIFTY01FEB1827300CE,11:20:00,640,326.2327
376.5,2018-02-01,384.0,372.4,181400,384.0,BANKNIFTY01FEB1827300CE,11:21:00,960,326.4296
379.8,2018-02-01,379.8,373.1,181400,376.5,BANKNIFTY01FEB1827300CE,11:22:00,160,326.4645
371.4,2018-02-01,379.8,371.4,181400,379.8,BANKNIFTY01FEB1827300CE,11:23:00,160,326.4937
