close,date,high,low,oi,open,symbol,time,volume,VWAP
27474.7,2018-02-01,27478.3,27334.85,0,27334.85,BANKNIFTY,09:15:00,0,
27447.45,2018-02-01,27478.95,27447.45,0,27469.85,BANKNIFTY,09:16:00,0,
27473.75,2018-02-01,27474.7,27448.1,0,27454.2,BANKNIFTY,09:17:00,0,
27479.8,2018-02-01,27484.55,27453.8,0,27475.7,BANKNIFTY,09:18:00,0,
27474.75,2018-02-01,27492.15,27459.35,0,27478.8,BANKNIFTY,09:19:00,0,
27463.85,2018-02-01,27485.8,27463.85,0,27472.1,BANKNIFTY,09:20:00,0,
27443.95,2018-02-01,27464.2,27440.6,0,27455.9,BANKNIFTY,09:21:00,0,
27457.55,2018-02-01,27467.0,27448.2,0,27454.75,BANKNIFTY,09:22:00,0,
27456.45,2018-02-01,27465.0,27445.65,0,27456.7,BANKNIFTY,09:23:00,0,
27468.4,2018-02-01,27471.3,27446.9,0,27459.35,BANKNIFTY,09:24:00,0,
27471.5,2018-02-01,27475.0,27447.9,0,27468.1,BANKNIFTY,09:25:00,0,
27451.1,2018-02-01,27467.3,27443.75,0,27467.3,BANKNIFTY,09:26:00,0,
27430.5,2018-02-01,27454.2,27426.55,0,27451.75,BANKNIFTY,09:27:00,0,
27441.7,2018-02-01,27446.05,27429.7,0,27429.7,BANKNIFTY,09:28:00,0,
27440.1,2018-02-01,27440.85,27428.55,0,27438.9,BANKNIFTY,09:29:00,0,
27447.8,2018-02-01,27453.15,27439.85,0,27440.35,BANKNIFTY,09:30:00,0,
27449.85,2018-02-01,27452.0,27433.8,0,27449.65,BANKNIFTY,09:31:00,0,
27450.45,2018-02-01,27454.9,27442.05,0,27446.8,BANKNIFTY,09:32:00,0,
27443.5,2018-02-01,27450.1,27440.6,0,27448.1,BANKNIFTY,09:33:00,0,
27452.35,2018-02-01,27464.35,27445.05,0,27445.05,BANKNIFTY,09:34:00,0,
27459.3,2018-02-01,27462.25,27446.05,0,27452.8,BANKNIFTY,09:35:00,0,
27461.2,2018-02-01,27468.25,27454.15,0,27461.25,BANKNIFTY,09:36:00,0,
27463.35,2018-02-01,27468.7,27456.3,0,27463.05,BANKNIFTY,09:37:00,0,
27463.35,2018-02-01,27467.6,27450.7,0,27464.65,BANKNIFTY,09:38:00,0,
27455.75,2018-02-01,27465.4,27455.45,0,27459.95,BANKNIFTY,09:39:00,0,
27456.45,2018-02-01,27459.85,27445.2,0,27454.1,BANKNIFTY,09:40:00,0,
27449.7,2018-02-01,27460.05,27448.45,0,27456.85,BANKNIFTY,09:41:00,0,
27456.7,2018-02-01,27464.0,27449.3,0,27449.3,BANKNIFTY,09:42:00,0,
27448.1,2018-02-01,27466.25,27447.1,0,27456.3,BANKNIFTY,09:43:00,0,
27448.9,2018-02-01,27454.3,27439.5,0,27448.15,BANKNIFTY,09:44:00,0,
27448.45,2018-02-01,27455.15,27442.85,0,27444.15,BANKNIFTY,09:45:00,0,
27460.35,2018-02-01,27466.1,27445.8,0,27449.45,BANKNIFTY,09:46:00,0,
27475.6,2018-02-01,27477.65,27455.2,0,27461.3,BANKNIFTY,09:47:00,0,
27473.45,2018-02-01,27484.05,27465.35,0,27475.55,BANKNIFTY,09:48:00,0,
27479.85,2018-02-01,27485.75,27469.85,0,27473.4,BANKNIFTY,09:49:00,0,
27497.6,2018-02-01,27497.6,27475.85,0,27482.7,BANKNIFTY,09:50:00,0,
27490.05,2018-02-01,27498.55,27478.35,0,27498.15,BANKNIFTY,09:51:00,0,
27488.15,2018-02-01,27494.05,27482.05,0,27490.2,BANKNIFTY,09:52:00,0,
27498.65,2018-02-01,27505.15,27486.45,0,27489.4,BANKNIFTY,09:53:00,0,
27512.7,2018-02-01,27512.7,27492.75,0,27496.85,BANKNIFTY,09:54:00,0,
27517.2,2018-02-01,27538.9,27512.15,0,27513.45,BANKNIFTY,09:55:00,0,
27506.1,2018-02-01,27516.9,27494.1,0,27514.55,BANKNIFTY,09:56:00,0,
27513.65,2018-02-01,27517.4,27501.8,0,27504.6,BANKNIFTY,09:57:00,0,
27523.4,2018-02-01,27533.65,27510.4,0,27514.55,BANKNIFTY,09:58:00,0,
27511.95,2018-02-01,27521.7,27506.4,0,27518.15,BANKNIFTY,09:59:00,0,
27519.35,2018-02-01,27519.4,27507.25,0,27511.85,BANKNIFTY,10:00:00,0,
27521.15,2018-02-01,27524.15,27515.25,0,27519.45,BANKNIFTY,10:01:00,0,
27522.45,2018-02-01,27532.6,27516.9,0,27521.05,BANKNIFTY,10:02:00,0,
27507.45,2018-02-01,27522.05,27507.45,0,27520.5,BANKNIFTY,10:03:00,0,
27496.2,2018-02-01,27508.2,27493.3,0,27508.2,BANKNIFTY,10:04:00,0,
27505.75,2018-02-01,27508.55,27496.05,0,27496.05,BANKNIFTY,10:05:00,0,
27506.25,2018-02-01,27510.85,27502.75,0,27506.05,BANKNIFTY,10:06:00,0,
27523.7,2018-02-01,27523.7,27505.0,0,27505.0,BANKNIFTY,10:07:00,0,
27523.85,2018-02-01,27531.2,27515.3,0,27521.85,BANKNIFTY,10:08:00,0,
