close,date,high,low,oi,open,symbol,time,volume,VWAP
27532.2,2018-02-01,27540.85,27430.35,2084680,27430.35,BANKNIFTY-I,09:15:00,38080,27532.2
27515.0,2018-02-01,27538.85,27510.1,2084680,27533.85,BANKNIFTY-I,09:16:00,28880,27524.7816
27515.95,2018-02-01,27519.95,27493.0,2087720,27515.75,BANKNIFTY-I,09:17:00,17960,27522.9138
27520.55,2018-02-01,27524.7,27494.0,2087720,27520.0,BANKNIFTY-I,09:18:00,21000,27522.4451
27508.55,2018-02-01,27525.1,27500.0,2087720,27520.55,BANKNIFTY-I,09:19:00,14320,27520.7903
27494.25,2018-02-01,27520.0,27485.9,2090360,27510.25,BANKNIFTY-I,09:20:00,16280,27517.6254
27495.0,2018-02-01,27510.0,27490.6,2090360,27506.45,BANKNIFTY-I,09:21:00,8920,27516.2377
27497.9,2018-02-01,27509.0,27495.0,2090360,27500.0,BANKNIFTY-I,09:22:00,7080,27515.3865
27502.35,2018-02-01,27510.9,27490.6,2093680,27497.9,BANKNIFTY-I,09:23:00,6080,27514.8867
27505.05,2018-02-01,27512.9,27491.4,2093680,27501.4,BANKNIFTY-I,09:24:00,7760,27514.4279
27500.65,2018-02-01,27511.0,27495.95,2093680,27507.9,BANKNIFTY-I,09:25:00,12200,27513.4865
27495.35,2018-02-01,27509.35,27495.0,2095680,27501.95,BANKNIFTY-I,09:26:00,6400,27512.859
27490.95,2018-02-01,27496.2,27483.15,2095680,27495.35,BANKNIFTY-I,09:27:00,14920,27511.2236
27492.9,2018-02-01,27499.9,27486.9,2095680,27486.9,BANKNIFTY-I,09:28:00,3120,27510.9419
27490.65,2018-02-01,27494.0,27486.0,2095520,27490.0,BANKNIFTY-I,09:29:00,3400,27510.6077
27495.0,2018-02-01,27498.95,27484.0,2095520,27490.55,BANKNIFTY-I,09:30:00,4720,27510.2587
27493.95,2018-02-01,27495.35,27485.5,2095520,27489.15,BANKNIFTY-I,09:31:00,2400,27510.0754
27490.1,2018-02-01,27494.25,27490.05,2097400,27494.25,BANKNIFTY-I,09:32:00,1800,27509.9084
27480.0,2018-02-01,27494.05,27476.55,2097400,27490.0,BANKNIFTY-I,09:33:00,8600,27508.7598
27489.55,2018-02-01,27499.45,27478.85,2097400,27480.0,BANKNIFTY-I,09:34:00,5840,27508.2715
27491.5,2018-02-01,27497.0,27485.0,2095560,27489.55,BANKNIFTY-I,09:35:00,2880,27508.0639
27500.0,2018-02-01,27500.0,27488.15,2095560,27491.9,BANKNIFTY-I,09:36:00,4040,27507.9262
27489.85,2018-02-01,27500.0,27489.85,2095560,27500.0,BANKNIFTY-I,09:37:00,4480,27507.5904
27494.5,2018-02-01,27495.9,27486.2,2097560,27489.85,BANKNIFTY-I,09:38:00,4200,27507.3663
27492.0,2018-02-01,27495.9,27491.0,2097560,27494.95,BANKNIFTY-I,09:39:00,1640,27507.2643
27492.2,2018-02-01,27496.0,27485.0,2097560,27494.9,BANKNIFTY-I,09:40:00,4680,27506.9842
27492.0,2018-02-01,27494.1,27489.0,2099760,27492.2,BANKNIFTY-I,09:41:00,1480,27506.8966
27492.9,2018-02-01,27496.0,27491.0,2099760,27491.0,BANKNIFTY-I,09:42:00,3040,27506.7305
27485.05,2018-02-01,27495.0,27485.05,2099760,27490.0,BANKNIFTY-I,09:43:00,1920,27506.5692
27487.05,2018-02-01,27494.0,27484.05,2101000,27485.05,BANKNIFTY-I,09:44:00,2920,27506.3509
27495.75,2018-02-01,27496.0,27486.0,2101000,27487.05,BANKNIFTY-I,09:45:00,7560,27506.0525
27504.0,2018-02-01,27504.45,27492.0,2101000,27495.6,BANKNIFTY-I,09:46:00,8480,27505.9897
27510.9,2018-02-01,27514.0,27503.0,2108400,27504.0,BANKNIFTY-I,09:47:00,15320,27506.247
27506.4,2018-02-01,27522.7,27506.4,2108400,27511.0,BANKNIFTY-I,09:48:00,18600,27506.2561
27521.35,2018-02-01,27525.0,27509.45,2108400,27518.45,BANKNIFTY-I,09:49:00,16720,27507.0262
27525.8,2018-02-01,27528.0,27516.75,2113600,27519.25,BANKNIFTY-I,09:50:00,16680,27507.9355
27525.0,2018-02-01,27530.9,27518.3,2113600,27526.3,BANKNIFTY-I,09:51:00,11200,27508.4729
27535.0,2018-02-01,27535.0,27525.0,2113600,27526.95,BANKNIFTY-I,09:52:00,5520,27508.8784
27541.95,2018-02-01,27549.95,27530.0,2116360,27535.3,BANKNIFTY-I,09:53:00,20440,27510.65
27559.0,2018-02-01,27559.0,27532.55,2116360,27536.05,BANKNIFTY-I,09:54:00,16000,27512.5959
27571.1,2018-02-01,27589.0,27555.0,2116360,27559.35,BANKNIFTY-I,09:55:00,47960,27518.8938
27556.45,2018-02-01,27572.0,27542.7,2121280,27571.1,BANKNIFTY-I,09:56:00,14680,27520.0919
27560.35,2018-02-01,27570.0,27550.0,2121280,27550.0,BANKNIFTY-I,09:57:00,10000,27520.948
27565.25,2018-02-01,27578.7,27560.9,2121280,27567.45,BANKNIFTY-I,09:58:00,10960,27521.9572
27559.8,2018-02-01,27570.9,27555.0,2127640,27565.25,BANKNIFTY-I,09:59:00,4480,27522.3063
27567.0,2018-02-01,27567.0,27552.05,2127640,27555.0,BANKNIFTY-I,10:00:00,4160,27522.6859
27555.25,2018-02-01,27569.3,27555.25,2127640,27569.3,BANKNIFTY-I,10:01:00,2960,27522.8815
27557.05,2018-02-01,27567.95,27557.05,2130960,27559.0,BANKNIFTY-I,10:02:00,4360,27523.1812
27555.0,2018-02-01,27564.9,27555.0,2130960,27555.0,BANKNIFTY-I,10:03:00,3000,27523.372
27551.3,2018-02-01,27555.0,27545.4,2130960,27555.0,BANKNIFTY-I,10:04:00,4320,27523.6112
27555.0,2018-02-01,27560.0,27546.55,2131600,27546.55,BANKNIFTY-I,10:05:00,2920,27523.7918
27557.9,2018-02-01,27558.35,27550.15,2131600,27555.0,BANKNIFTY-I,10:06:00,2400,27523.9524
27560.0,2018-02-01,27564.15,27553.0,2131600,27553.0,BANKNIFTY-I,10:07:00,2560,27524.1326
27559.95,2018-02-01,27568.0,27558.0,2130760,27561.95,BANKNIFTY-I,10:08:00,4520,27524.4458
27555.4,2018-02-01,27564.65,27555.4,2130760,27558.95,BANKNIFTY-I,10:09:00,3240,27524.6386
