close,date,high,low,oi,open,symbol,time,volume,VWAP
41.0,2018-02-01,52.15,41.0,208000,52.15,BANKNIFTY01FEB1826800PE,09:15:00,3960,41.0
41.0,2018-02-01,47.0,38.95,208000,41.0,BANKNIFTY01FEB1826800PE,09:16:00,40680,41.0
39.85,2018-02-01,43.35,39.45,215680,40.7,BANKNIFTY01FEB1826800PE,09:17:00,21760,40.6231
39.35,2018-02-01,43.35,38.5,215680,39.85,BANKNIFTY01FEB1826800PE,09:18:00,23600,40.2893
41.9,2018-02-01,43.0,39.25,215680,39.45,BANKNIFTY01FEB1826800PE,09:19:00,17600,40.5528
44.05,2018-02-01,46.95,40.85,220000,41.7,BANKNIFTY01FEB1826800PE,09:20:00,22000,41.1464
45.3,2018-02-01,45.7,43.0,220000,43.4,BANKNIFTY01FEB1826800PE,09:21:00,12360,41.5081
43.55,2018-02-01,44.7,42.3,220000,44.2,BANKNIFTY01FEB1826800PE,09:22:00,9960,41.6419
42.6,2018-02-01,44.0,41.55,217680,43.4,BANKNIFTY01FEB1826800PE,09:23:00,13760,41.7215
42.0,2018-02-01,44.4,41.9,217680,43.0,BANKNIFTY01FEB1826800PE,09:24:00,10520,41.7381
42.2,2018-02-01,43.35,41.4,217680,42.2,BANKNIFTY01FEB1826800PE,09:25:00,11680,41.7668
44.35,2018-02-01,44.5,42.05,220640,42.8,BANKNIFTY01FEB1826800PE,09:26:00,8920,41.8839
44.05,2018-02-01,45.5,43.55,220640,44.0,BANKNIFTY01FEB1826800PE,09:27:00,11280,42.0013
44.8,2018-02-01,44.95,43.35,220640,44.3,BANKNIFTY01FEB1826800PE,09:28:00,7280,42.096
45.15,2018-02-01,45.15,43.6,223400,44.8,BANKNIFTY01FEB1826800PE,09:29:00,10640,42.2397
44.8,2018-02-01,45.55,43.85,223400,45.15,BANKNIFTY01FEB1826800PE,09:30:00,7800,42.3251
44.75,2018-02-01,45.2,44.5,223400,44.8,BANKNIFTY01FEB1826800PE,09:31:00,5160,42.3775
44.5,2018-02-01,45.45,44.5,221480,44.75,BANKNIFTY01FEB1826800PE,09:32:00,1960,42.3948
47.0,2018-02-01,47.4,44.9,221480,45.2,BANKNIFTY01FEB1826800PE,09:33:00,11800,42.6098
45.55,2018-02-01,46.45,43.9,221480,46.45,BANKNIFTY01FEB1826800PE,09:34:00,8720,42.7079
44.25,2018-02-01,45.75,44.0,221120,45.75,BANKNIFTY01FEB1826800PE,09:35:00,4480,42.7339
43.25,2018-02-01,45.2,43.25,221120,44.7,BANKNIFTY01FEB1826800PE,09:36:00,4480,42.7424
44.55,2018-02-01,44.55,43.2,221120,43.25,BANKNIFTY01FEB1826800PE,09:37:00,5760,42.7801
43.35,2018-02-01,44.9,43.35,220040,44.55,BANKNIFTY01FEB1826800PE,09:38:00,5320,42.7909
43.3,2018-02-01,44.45,43.0,220040,43.5,BANKNIFTY01FEB1826800PE,09:39:00,5800,42.8012
44.2,2018-02-01,44.8,43.3,220040,43.3,BANKNIFTY01FEB1826800PE,09:40:00,5400,42.827
43.25,2018-02-01,44.65,43.25,222800,44.2,BANKNIFTY01FEB1826800PE,09:41:00,3400,42.8318
43.6,2018-02-01,44.0,42.85,222800,43.25,BANKNIFTY01FEB1826800PE,09:42:00,6880,42.8493
