close,date,high,low,oi,open,symbol,time,volume,VWAP
69.0,2018-02-01,71.9,61.0,171240,64.4,BANKNIFTY01FEB1827900CE,09:15:00,16400,69.0
58.4,2018-02-01,69.65,56.7,171240,69.65,BANKNIFTY01FEB1827900CE,09:16:00,42600,61.3464
60.75,2018-02-01,61.7,52.75,179960,59.05,BANKNIFTY01FEB1827900CE,09:17:00,35280,61.1232
63.05,2018-02-01,64.15,56.45,179960,61.2,BANKNIFTY01FEB1827900CE,09:18:00,33760,61.6313
60.65,2018-02-01,65.6,58.4,179960,63.25,BANKNIFTY01FEB1827900CE,09:19:00,23920,61.4768
57.85,2018-02-01,63.25,55.1,185640,61.2,BANKNIFTY01FEB1827900CE,09:20:00,22440,61.0101
58.5,2018-02-01,60.95,57.0,185640,60.95,BANKNIFTY01FEB1827900CE,09:21:00,16280,60.7958
58.1,2018-02-01,61.4,57.9,185640,59.15,BANKNIFTY01FEB1827900CE,09:22:00,14760,60.6022
59.05,2018-02-01,61.15,57.0,194120,58.1,BANKNIFTY01FEB1827900CE,09:23:00,13680,60.5052
59.65,2018-02-01,60.9,57.3,194120,59.05,BANKNIFTY01FEB1827900CE,09:24:00,20320,60.4327
58.95,2018-02-01,60.6,57.45,194120,59.65,BANKNIFTY01FEB1827900CE,09:25:00,17960,60.3292
57.35,2018-02-01,60.0,57.15,199840,58.95,BANKNIFTY01FEB1827900CE,09:26:00,14640,60.1689
57.15,2018-02-01,58.1,55.5,199840,57.7,BANKNIFTY01FEB1827900CE,09:27:00,11160,60.0499
56.1,2018-02-01,58.0,56.0,199840,56.55,BANKNIFTY01FEB1827900CE,09:28:00,12760,59.8796
56.25,2018-02-01,57.0,55.0,203320,56.1,BANKNIFTY01FEB1827900CE,09:29:00,13680,59.7193
56.65,2018-02-01,57.45,55.45,203320,56.3,BANKNIFTY01FEB1827900CE,09:30:00,12840,59.5971
56.9,2018-02-01,57.0,54.7,203320,56.65,BANKNIFTY01FEB1827900CE,09:31:00,8960,59.5241
55.8,2018-02-01,56.9,55.8,204400,56.9,BANKNIFTY01FEB1827900CE,09:32:00,6280,59.4549
53.85,2018-02-01,56.25,52.6,204400,55.8,BANKNIFTY01FEB1827900CE,09:33:00,10320,59.2887
55.55,2018-02-01,56.8,53.85,204400,53.85,BANKNIFTY01FEB1827900CE,09:34:00,7240,59.2125
55.45,2018-02-01,55.85,54.85,206480,55.55,BANKNIFTY01FEB1827900CE,09:35:00,3200,59.1789
56.5,2018-02-01,56.5,54.75,206480,55.4,BANKNIFTY01FEB1827900CE,09:36:00,5960,59.1351
55.5,2018-02-01,57.0,55.1,206480,56.5,BANKNIFTY01FEB1827900CE,09:37:00,3920,59.0964
56.0,2018-02-01,56.4,54.4,206960,55.5,BANKNIFTY01FEB1827900CE,09:38:00,8600,59.0258
55.6,2018-02-01,56.5,55.3,206960,56.1,BANKNIFTY01FEB1827900CE,09:39:00,2640,59.002
55.7,2018-02-01,56.5,54.6,206960,56.0,BANKNIFTY01FEB1827900CE,09:40:00,6600,58.9455
54.7,2018-02-01,56.0,54.1,208160,55.35,BANKNIFTY01FEB1827900CE,09:41:00,7040,58.8695
53.5,2018-02-01,55.0,53.5,208160,54.7,BANKNIFTY01FEB1827900CE,09:42:00,10280,58.7327
52.0,2018-02-01,54.15,51.95,208160,53.5,BANKNIFTY01FEB1827900CE,09:43:00,10440,58.5629
52.9,2018-02-01,53.15,51.7,206760,52.0,BANKNIFTY01FEB1827900CE,09:44:00,12400,58.3982
52.55,2018-02-01,53.15,51.25,206760,52.65,BANKNIFTY01FEB1827900CE,09:45:00,10680,58.2553
53.15,2018-02-01,53.4,51.5,206760,52.55,BANKNIFTY01FEB1827900CE,09:46:00,20560,58.0259
53.9,2018-02-01,54.15,52.5,223600,52.9,BANKNIFTY01FEB1827900CE,09:47:00,16880,57.8792
54.25,2018-02-01,55.0,53.2,223600,53.9,BANKNIFTY01FEB1827900CE,09:48:00,15600,57.7636
55.5,2018-02-01,55.9,53.5,223600,55.0,BANKNIFTY01FEB1827900CE,09:49:00,20960,57.6708
56.75,2018-02-01,57.0,54.75,236960,56.0,BANKNIFTY01FEB1827900CE,09:50:00,9040,57.6548
57.85,2018-02-01,58.0,56.25,236960,57.0,BANKNIFTY01FEB1827900CE,09:51:00,12000,57.6592
57.8,2018-02-01,58.0,57.1,236960,57.65,BANKNIFTY01FEB1827900CE,09:52:00,9400,57.6616
60.15,2018-02-01,61.35,57.75,239160,58.0,BANKNIFTY01FEB1827900CE,09:53:00,13400,57.7217
64.35,2018-02-01,64.35,59.0,239160,59.5,BANKNIFTY01FEB1827900CE,09:54:00,16600,57.9143
66.0,2018-02-01,72.0,64.4,239160,64.4,BANKNIFTY01FEB1827900CE,09:55:00,42840,58.4781
62.1,2018-02-01,66.55,60.05,240360,66.0,BANKNIFTY01FEB1827900CE,09:56:00,22280,58.6049
64.35,2018-02-01,66.9,62.0,240360,62.0,BANKNIFTY01FEB1827900CE,09:57:00,10760,58.7004
64.7,2018-02-01,68.15,64.35,240360,64.35,BANKNIFTY01FEB1827900CE,09:58:00,13560,58.8235
63.6,2018-02-01,66.1,63.45,245760,65.0,BANKNIFTY01FEB1827900CE,09:59:00,7560,58.8775
66.75,2018-02-01,66.75,62.65,245760,63.6,BANKNIFTY01FEB1827900CE,10:00:00,9040,58.9825
65.7,2018-02-01,67.4,65.4,245760,66.35,BANKNIFTY01FEB1827900CE,10:01:00,8800,59.0687
65.0,2018-02-01,67.4,65.0,251320,65.9,BANKNIFTY01FEB1827900CE,10:02:00,13280,59.1813
64.65,2018-02-01,66.4,64.3,251320,64.6,BANKNIFTY01FEB1827900CE,10:03:00,5760,59.2259
62.9,2018-02-01,64.65,62.35,251320,64.65,BANKNIFTY01FEB1827900CE,10:04:00,6440,59.2592
63.3,2018-02-01,65.0,62.3,258240,62.9,BANKNIFTY01FEB1827900CE,10:05:00,13640,59.3351
63.9,2018-02-01,64.0,63.0,258240,63.45,BANKNIFTY01FEB1827900CE,10:06:00,4800,59.3651
