close,date,high,low,oi,open,symbol,time,volume,VWAP
37.75,2018-02-01,39.25,37.75,126240,39.25,BANKNIFTY01FEB1826700PE,09:15:00,240,37.75
31.0,2018-02-01,37.75,30.0,126240,37.75,BANKNIFTY01FEB1826700PE,09:16:00,3720,31.4091
29.75,2018-02-01,32.6,28.45,131040,31.0,BANKNIFTY01FEB1826700PE,09:17:00,28040,29.9553
29.4,2018-02-01,32.3,28.6,131040,29.5,BANKNIFTY01FEB1826700PE,09:18:00,17360,29.76
30.7,2018-02-01,32.0,29.3,131040,29.4,BANKNIFTY01FEB1826700PE,09:19:00,14080,29.9686
33.2,2018-02-01,35.0,30.0,135560,30.85,BANKNIFTY01FEB1826700PE,09:20:00,11480,30.4638
33.35,2018-02-01,34.4,31.9,135560,31.9,BANKNIFTY01FEB1826700PE,09:21:00,14400,30.9291
32.0,2018-02-01,33.2,31.3,135560,32.9,BANKNIFTY01FEB1826700PE,09:22:00,11240,31.0488
31.5,2018-02-01,32.6,30.5,142960,32.1,BANKNIFTY01FEB1826700PE,09:23:00,12840,31.0999
31.25,2018-02-01,32.8,30.95,142960,31.65,BANKNIFTY01FEB1826700PE,09:24:00,10760,31.1129
30.85,2018-02-01,32.1,30.3,142960,31.7,BANKNIFTY01FEB1826700PE,09:25:00,13800,31.0866
32.45,2018-02-01,32.6,30.8,152280,31.6,BANKNIFTY01FEB1826700PE,09:26:00,8280,31.1638
33.1,2018-02-01,33.8,32.05,152280,32.25,BANKNIFTY01FEB1826700PE,09:27:00,6160,31.242
33.15,2018-02-01,33.6,32.05,152280,33.1,BANKNIFTY01FEB1826700PE,09:28:00,8120,31.3386
33.2,2018-02-01,33.85,32.25,155720,33.15,BANKNIFTY01FEB1826700PE,09:29:00,8120,31.4282
32.75,2018-02-01,34.05,32.7,155720,33.85,BANKNIFTY01FEB1826700PE,09:30:00,4440,31.4621
34.05,2018-02-01,34.3,32.95,155720,32.95,BANKNIFTY01FEB1826700PE,09:31:00,5160,31.537
33.4,2018-02-01,34.3,33.25,153600,34.05,BANKNIFTY01FEB1826700PE,09:32:00,600,31.5433
34.95,2018-02-01,35.3,33.4,153600,33.4,BANKNIFTY01FEB1826700PE,09:33:00,2240,31.5854
34.05,2018-02-01,35.15,32.95,153600,34.95,BANKNIFTY01FEB1826700PE,09:34:00,7920,31.6887
33.45,2018-02-01,34.5,32.8,156560,34.1,BANKNIFTY01FEB1826700PE,09:35:00,9360,31.7718
32.75,2018-02-01,33.55,32.65,156560,33.45,BANKNIFTY01FEB1826700PE,09:36:00,6400,31.8024
32.95,2018-02-01,33.1,32.05,156560,32.75,BANKNIFTY01FEB1826700PE,09:37:00,4160,31.8252
32.6,2018-02-01,33.55,32.25,158200,33.0,BANKNIFTY01FEB1826700PE,09:38:00,2960,31.836
32.25,2018-02-01,33.0,32.2,158200,32.6,BANKNIFTY01FEB1826700PE,09:39:00,4400,31.8445
32.6,2018-02-01,33.45,32.25,158200,32.25,BANKNIFTY01FEB1826700PE,09:40:00,5200,31.8622
32.35,2018-02-01,33.15,32.35,159800,32.6,BANKNIFTY01FEB1826700PE,09:41:00,6760,31.8767
32.45,2018-02-01,32.75,31.95,159800,32.0,BANKNIFTY01FEB1826700PE,09:42:00,7000,31.8937
32.45,2018-02-01,32.8,32.15,159800,32.45,BANKNIFTY01FEB1826700PE,09:43:00,4040,31.9031
32.2,2018-02-01,33.0,32.2,166280,32.45,BANKNIFTY01FEB1826700PE,09:44:00,3560,31.9075
31.25,2018-02-01,32.4,30.9,166280,32.2,BANKNIFTY01FEB1826700PE,09:45:00,7320,31.8882
29.6,2018-02-01,31.5,29.4,166280,31.25,BANKNIFTY01FEB1826700PE,09:46:00,9920,31.8009
29.75,2018-02-01,30.45,28.85,174800,30.05,BANKNIFTY01FEB1826700PE,09:47:00,14800,31.6905
29.65,2018-02-01,30.65,29.15,174800,29.7,BANKNIFTY01FEB1826700PE,09:48:00,10400,31.6161
29.6,2018-02-01,30.4,28.95,174800,29.35,BANKNIFTY01FEB1826700PE,09:49:00,12040,31.5345
29.2,2018-02-01,29.85,29.0,181720,29.6,BANKNIFTY01FEB1826700PE,09:50:00,8800,31.4674
29.1,2018-02-01,30.0,28.9,181720,29.2,BANKNIFTY01FEB1826700PE,09:51:00,6640,31.4171
29.2,2018-02-01,29.5,28.85,181720,29.05,BANKNIFTY01FEB1826700PE,09:52:00,7400,31.3659
29.6,2018-02-01,29.6,28.4,185640,29.2,BANKNIFTY01FEB1826700PE,09:53:00,12520,31.2994
29.15,2018-02-01,30.35,28.3,185640,30.0,BANKNIFTY01FEB1826700PE,09:54:00,17040,31.1947
30.0,2018-02-01,30.0,27.45,185640,29.15,BANKNIFTY01FEB1826700PE,09:55:00,14080,31.1484
30.75,2018-02-01,32.7,29.45,191840,30.05,BANKNIFTY01FEB1826700PE,09:56:00,13280,31.1344
29.55,2018-02-01,30.95,28.85,191840,30.75,BANKNIFTY01FEB1826700PE,09:57:00,11360,31.0881
29.1,2018-02-01,29.55,28.0,191840,29.55,BANKNIFTY01FEB1826700PE,09:58:00,6120,31.0572
30.0,2018-02-01,30.0,28.8,198000,29.5,BANKNIFTY01FEB1826700PE,09:59:00,5240,31.0434
28.3,2018-02-01,29.95,28.3,198000,29.45,BANKNIFTY01FEB1826700PE,10:00:00,5000,31.0095
28.85,2018-02-01,28.85,27.6,198000,28.3,BANKNIFTY01FEB1826700PE,10:01:00,4240,30.9871
29.05,2018-02-01,29.05,28.2,199760,28.6,BANKNIFTY01FEB1826700PE,10:02:00,1520,30.9799
29.5,2018-02-01,29.65,28.95,199760,29.25,BANKNIFTY01FEB1826700PE,10:03:00,2680,30.9703
29.85,2018-02-01,30.05,29.35,199760,29.5,BANKNIFTY01FEB1826700PE,10:04:00,4200,30.9591
29.5,2018-02-01,29.85,28.7,195960,29.85,BANKNIFTY01FEB1826700PE,10:05:00,1960,30.9523
29.5,2018-02-01,29.95,29.2,195960,29.5,BANKNIFTY01FEB1826700PE,10:06:00,4720,30.9361
29.6,2018-02-01,29.65,28.95,195960,29.5,BANKNIFTY01FEB1826700PE,10:07:00,4480,30.9221
29.75,2018-02-01,29.8,29.05,199880,29.6,BANKNIFTY01FEB1826700PE,10:08:00,8120,30.9003
30.4,2018-02-01,30.4,29.6,199880,29.8,BANKNIFTY01FEB1826700PE,10:09:00,4400,30.8953
30.45,2018-02-01,30.45,30.05,199880,30.4,BANKNIFTY01FEB1826700PE,10:10:00,400,30.8949
29.75,2018-02-01,30.3,29.65,194400,29.8,BANKNIFTY01FEB1826700PE,10:11:00,1600,30.8908
29.95,2018-02-01,30.25,29.75,194400,29.75,BANKNIFTY01FEB1826700PE,10:12:00,600,30.8895
29.95,2018-02-01,30.25,29.7,194400,29.95,BANKNIFTY01FEB1826700PE,10:13:00,2720,30.8838
30.4,2018-02-01,30.55,29.95,194560,29.95,BANKNIFTY01FEB1826700PE,10:14:00,4360,30.8791
30.95,2018-02-01,31.1,30.2,194560,30.6,BANKNIFTY01FEB1826700PE,10:15:00,5360,30.88
30.85,2018-02-01,32.65,30.65,194560,30.95,BANKNIFTY01FEB1826700PE,10:16:00,5240,30.8796
32.0,2018-02-01,32.5,30.85,192680,30.85,BANKNIFTY01FEB1826700PE,10:17:00,4240,30.8898
32.0,2018-02-01,33.0,31.85,192680,32.1,BANKNIFTY01FEB1826700PE,10:18:00,7680,30.9078
32.55,2018-02-01,33.0,31.8,192680,32.0,BANKNIFTY01FEB1826700PE,10:19:00,8480,30.9367
32.65,2018-02-01,33.0,31.7,194320,32.55,BANKNIFTY01FEB1826700PE,10:20:00,4240,30.9517
32.25,2018-02-01,32.65,31.6,194320,32.65,BANKNIFTY01FEB1826700PE,10:21:00,3160,30.9601
31.8,2018-02-01,32.35,31.8,194320,32.35,BANKNIFTY01FEB1826700PE,10:22:00,1960,30.9634
31.2,2018-02-01,31.8,30.7,194440,31.8,BANKNIFTY01FEB1826700PE,10:23:00,3640,30.9652
30.65,2018-02-01,31.2,30.65,194440,31.2,BANKNIFTY01FEB1826700PE,10:24:00,1280,30.9644
31.3,2018-02-01,31.6,30.65,194440,30.65,BANKNIFTY01FEB1826700PE,10:25:00,1840,30.9656
31.9,2018-02-01,32.15,31.4,194240,31.4,BANKNIFTY01FEB1826700PE,10:26:00,1160,30.9678
33.2,2018-02-01,33.2,31.9,194240,31.9,BANKNIFTY01FEB1826700PE,10:27:00,3000,30.9811
32.15,2018-02-01,33.2,31.7,194240,33.2,BANKNIFTY01FEB1826700PE,10:28:00,4080,30.9905
33.05,2018-02-01,33.25,32.15,194720,32.15,BANKNIFTY01FEB1826700PE,10:29:00,3520,31.0047
33.35,2018-02-01,33.4,33.05,194720,33.05,BANKNIFTY01FEB1826700PE,10:30:00,200,31.0057
33.3,2018-02-01,33.35,32.8,194720,33.35,BANKNIFTY01FEB1826700PE,10:31:00,200,31.0066
36.4,2018-02-01,36.6,33.3,198840,33.3,BANKNIFTY01FEB1826700PE,10:32:00,4560,31.0544
36.0,2018-02-01,37.8,35.95,198840,36.4,BANKNIFTY01FEB1826700PE,10:33:00,10280,31.1512
33.75,2018-02-01,36.3,33.65,198840,36.3,BANKNIFTY01FEB1826700PE,10:34:00,4480,31.1732
33.95,2018-02-01,35.15,33.2,196600,33.75,BANKNIFTY01FEB1826700PE,10:35:00,2640,31.187
34.8,2018-02-01,35.25,33.95,196600,33.95,BANKNIFTY01FEB1826700PE,10:36:00,2360,31.2029
34.25,2018-02-01,35.0,34.0,196600,34.45,BANKNIFTY01FEB1826700PE,10:37:00,3840,31.2247
34.75,2018-02-01,34.8,34.35,195120,34.35,BANKNIFTY01FEB1826700PE,10:38:00,2560,31.2414
34.6,2018-02-01,34.75,34.2,195120,34.75,BANKNIFTY01FEB1826700PE,10:39:00,2600,31.2574
34.75,2018-02-01,35.75,34.65,195120,34.75,BANKNIFTY01FEB1826700PE,10:40:00,3600,31.2804
35.0,2018-02-01,35.7,34.8,195360,34.9,BANKNIFTY01FEB1826700PE,10:41:00,2880,31.2999
35.0,2018-02-01,35.2,34.5,195360,35.0,BANKNIFTY01FEB1826700PE,10:42:00,2040,31.3136
33.6,2018-02-01,35.25,33.6,195360,35.25,BANKNIFTY01FEB1826700PE,10:43:00,1560,31.32
34.05,2018-02-01,34.25,33.2,199000,33.6,BANKNIFTY01FEB1826700PE,10:44:00,6480,31.3516
34.7,2018-02-01,34.7,33.85,199000,33.85,BANKNIFTY01FEB1826700PE,10:45:00,1560,31.3609
33.85,2018-02-01,34.7,33.85,199000,34.7,BANKNIFTY01FEB1826700PE,10:46:00,1120,31.3659
33.85,2018-02-01,34.35,33.7,198520,33.95,BANKNIFTY01FEB1826700PE,10:47:00,5200,31.3886
34.0,2018-02-01,34.1,33.5,198520,33.85,BANKNIFTY01FEB1826700PE,10:48:00,5600,31.4141
34.0,2018-02-01,34.0,33.3,198520,34.0,BANKNIFTY01FEB1826700PE,10:49:00,5960,31.4407
33.95,2018-02-01,34.3,33.7,206080,34.0,BANKNIFTY01FEB1826700PE,10:50:00,4960,31.462
34.05,2018-02-01,34.35,33.75,206080,33.95,BANKNIFTY01FEB1826700PE,10:51:00,1600,31.4691
33.9,2018-02-01,34.6,33.9,206080,34.3,BANKNIFTY01FEB1826700PE,10:52:00,3000,31.4815
34.25,2018-02-01,34.9,34.0,205320,34.0,BANKNIFTY01FEB1826700PE,10:53:00,3120,31.4961
34.8,2018-02-01,34.9,34.25,205320,34.25,BANKNIFTY01FEB1826700PE,10:54:00,1760,31.5059
34.95,2018-02-01,35.0,34.5,205320,34.8,BANKNIFTY01FEB1826700PE,10:55:00,6520,31.5433
34.7,2018-02-01,35.15,34.65,206120,35.1,BANKNIFTY01FEB1826700PE,10:56:00,1120,31.5491
34.25,2018-02-01,34.7,34.0,206120,34.7,BANKNIFTY01FEB1826700PE,10:57:00,2320,31.5595
34.65,2018-02-01,35.0,34.2,206120,34.25,BANKNIFTY01FEB1826700PE,10:58:00,2480,31.5722
34.55,2018-02-01,35.7,34.1,199080,34.5,BANKNIFTY01FEB1826700PE,10:59:00,28440,31.7056
34.3,2018-02-01,34.95,33.15,199080,34.55,BANKNIFTY01FEB1826700PE,11:00:00,31240,31.8273
28.3,2018-02-01,34.3,27.35,199080,34.3,BANKNIFTY01FEB1826700PE,11:01:00,9760,31.7763
30.05,2018-02-01,30.65,26.05,185760,28.8,BANKNIFTY01FEB1826700PE,11:02:00,8520,31.7548
33.4,2018-02-01,33.4,30.0,185760,30.1,BANKNIFTY01FEB1826700PE,11:03:00,9240,31.7768
33.3,2018-02-01,37.75,32.3,185760,34.75,BANKNIFTY01FEB1826700PE,11:04:00,12320,31.8033
31.0,2018-02-01,33.35,30.85,186120,32.85,BANKNIFTY01FEB1826700PE,11:05:00,7920,31.7944
31.4,2018-02-01,32.5,31.4,186120,31.4,BANKNIFTY01FEB1826700PE,11:06:00,6600,31.7908
