close,date,high,low,oi,open,symbol,time,volume,VWAP
85.05,2018-02-01,130.0,80.0,84840,108.0,BANKNIFTY01FEB1827100PE,09:15:00,26000,85.05
88.8,2018-02-01,92.6,84.05,84840,86.05,BANKNIFTY01FEB1827100PE,09:16:00,20960,86.7238
86.2,2018-02-01,92.35,86.2,90880,87.9,BANKNIFTY01FEB1827100PE,09:17:00,15680,86.5927
85.85,2018-02-01,93.6,85.0,90880,86.6,BANKNIFTY01FEB1827100PE,09:18:00,13520,86.4608
92.0,2018-02-01,93.9,86.35,90880,86.35,BANKNIFTY01FEB1827100PE,09:19:00,10400,87.1263
95.7,2018-02-01,98.9,89.6,93520,92.0,BANKNIFTY01FEB1827100PE,09:20:00,10000,88.0143
95.35,2018-02-01,98.1,92.7,93520,92.7,BANKNIFTY01FEB1827100PE,09:21:00,16040,89.0592
95.6,2018-02-01,97.65,91.05,93520,94.6,BANKNIFTY01FEB1827100PE,09:22:00,13800,89.7733
93.9,2018-02-01,95.6,90.55,96520,95.35,BANKNIFTY01FEB1827100PE,09:23:00,6840,89.9852
93.1,2018-02-01,97.05,92.3,96520,93.9,BANKNIFTY01FEB1827100PE,09:24:00,10040,90.2034
94.3,2018-02-01,95.45,91.95,96520,93.1,BANKNIFTY01FEB1827100PE,09:25:00,7280,90.4015
96.65,2018-02-01,97.35,92.5,98040,94.3,BANKNIFTY01FEB1827100PE,09:26:00,8200,90.7243
97.15,2018-02-01,99.8,96.15,98040,96.15,BANKNIFTY01FEB1827100PE,09:27:00,7240,91.0045
97.75,2018-02-01,98.05,95.0,98040,98.0,BANKNIFTY01FEB1827100PE,09:28:00,8960,91.35
99.0,2018-02-01,99.0,95.75,101280,97.6,BANKNIFTY01FEB1827100PE,09:29:00,5920,91.6003
98.0,2018-02-01,100.05,96.95,101280,98.6,BANKNIFTY01FEB1827100PE,09:30:00,12920,92.027
98.45,2018-02-01,99.95,97.65,101280,98.0,BANKNIFTY01FEB1827100PE,09:31:00,6160,92.2249
98.6,2018-02-01,99.7,97.85,104560,98.55,BANKNIFTY01FEB1827100PE,09:32:00,5240,92.3877
101.9,2018-02-01,102.7,98.6,104560,99.15,BANKNIFTY01FEB1827100PE,09:33:00,10360,92.8448
97.55,2018-02-01,101.5,96.9,104560,101.5,BANKNIFTY01FEB1827100PE,09:34:00,12480,93.1023
97.5,2018-02-01,100.5,97.0,109840,99.85,BANKNIFTY01FEB1827100PE,09:35:00,3960,93.1774
95.9,2018-02-01,99.4,95.55,109840,99.25,BANKNIFTY01FEB1827100PE,09:36:00,4560,93.2299
97.85,2018-02-01,98.25,95.9,109840,95.9,BANKNIFTY01FEB1827100PE,09:37:00,4040,93.3074
97.05,2018-02-01,98.45,96.7,109520,97.85,BANKNIFTY01FEB1827100PE,09:38:00,3440,93.3602
96.95,2018-02-01,97.95,96.15,109520,97.05,BANKNIFTY01FEB1827100PE,09:39:00,1880,93.3876
98.15,2018-02-01,99.75,96.15,109520,96.95,BANKNIFTY01FEB1827100PE,09:40:00,7120,93.5216
97.1,2018-02-01,98.35,97.1,111040,98.15,BANKNIFTY01FEB1827100PE,09:41:00,4440,93.5834
97.3,2018-02-01,97.55,96.0,111040,96.75,BANKNIFTY01FEB1827100PE,09:42:00,4680,93.6497
98.0,2018-02-01,98.35,96.2,111040,97.55,BANKNIFTY01FEB1827100PE,09:43:00,4480,93.7228
97.0,2018-02-01,98.0,96.3,112240,98.0,BANKNIFTY01FEB1827100PE,09:44:00,3760,93.7684
95.55,2018-02-01,98.0,95.05,112240,97.0,BANKNIFTY01FEB1827100PE,09:45:00,3680,93.7923
91.45,2018-02-01,95.65,91.45,112240,95.55,BANKNIFTY01FEB1827100PE,09:46:00,7840,93.7271
92.35,2018-02-01,92.8,90.0,112760,92.0,BANKNIFTY01FEB1827100PE,09:47:00,14880,93.6581
92.05,2018-02-01,94.15,91.15,112760,92.8,BANKNIFTY01FEB1827100PE,09:48:00,16880,93.5716
90.95,2018-02-01,93.0,90.4,112760,90.85,BANKNIFTY01FEB1827100PE,09:49:00,8400,93.5032
90.35,2018-02-01,92.0,90.35,120840,90.85,BANKNIFTY01FEB1827100PE,09:50:00,6120,93.4444
91.0,2018-02-01,92.1,90.45,120840,90.45,BANKNIFTY01FEB1827100PE,09:51:00,6560,93.3965
