close,date,high,low,oi,open,symbol,time,volume,VWAP
66.65,2018-02-01,81.4,61.6,529240,81.4,BANKNIFTY01FEB1827000PE,09:15:00,45240,66.65
70.4,2018-02-01,73.35,66.25,529240,67.2,BANKNIFTY01FEB1827000PE,09:16:00,54520,68.6994
67.75,2018-02-01,73.45,67.65,547520,69.75,BANKNIFTY01FEB1827000PE,09:17:00,31240,68.473
67.55,2018-02-01,73.85,66.5,547520,67.6,BANKNIFTY01FEB1827000PE,09:18:00,32240,68.2907
71.2,2018-02-01,74.15,67.75,547520,67.75,BANKNIFTY01FEB1827000PE,09:19:00,19480,68.6009
75.0,2018-02-01,78.7,70.7,554920,71.2,BANKNIFTY01FEB1827000PE,09:20:00,25120,69.3743
75.15,2018-02-01,77.8,72.75,554920,72.75,BANKNIFTY01FEB1827000PE,09:21:00,31240,70.129
74.5,2018-02-01,75.9,71.55,554920,74.15,BANKNIFTY01FEB1827000PE,09:22:00,21280,70.4862
73.6,2018-02-01,75.7,71.5,564280,74.45,BANKNIFTY01FEB1827000PE,09:23:00,16320,70.6699
72.7,2018-02-01,75.9,71.95,564280,74.3,BANKNIFTY01FEB1827000PE,09:24:00,23440,70.8285
73.75,2018-02-01,75.15,71.7,564280,73.05,BANKNIFTY01FEB1827000PE,09:25:00,25040,71.0534
75.5,2018-02-01,76.2,72.8,567800,74.3,BANKNIFTY01FEB1827000PE,09:26:00,17240,71.2773
76.0,2018-02-01,78.15,75.15,567800,75.3,BANKNIFTY01FEB1827000PE,09:27:00,20280,71.5414
76.65,2018-02-01,77.0,74.3,567800,76.5,BANKNIFTY01FEB1827000PE,09:28:00,18440,71.7886
77.85,2018-02-01,77.85,75.1,580960,76.5,BANKNIFTY01FEB1827000PE,09:29:00,14360,72.0087
77.2,2018-02-01,78.55,75.6,580960,77.5,BANKNIFTY01FEB1827000PE,09:30:00,12480,72.1675
76.5,2018-02-01,78.8,76.2,580960,76.2,BANKNIFTY01FEB1827000PE,09:31:00,7480,72.2455
77.1,2018-02-01,77.9,76.45,580480,77.0,BANKNIFTY01FEB1827000PE,09:32:00,3920,72.2909
80.2,2018-02-01,80.45,77.25,580480,77.5,BANKNIFTY01FEB1827000PE,09:33:00,19880,72.6488
77.2,2018-02-01,79.0,76.0,580480,78.7,BANKNIFTY01FEB1827000PE,09:34:00,27720,72.919
76.1,2018-02-01,78.0,75.0,593480,78.0,BANKNIFTY01FEB1827000PE,09:35:00,12160,72.9997
74.95,2018-02-01,77.75,74.6,593480,76.7,BANKNIFTY01FEB1827000PE,09:36:00,4440,73.0176
76.35,2018-02-01,76.4,74.25,593480,74.95,BANKNIFTY01FEB1827000PE,09:37:00,10120,73.086
76.1,2018-02-01,77.2,75.2,597000,76.2,BANKNIFTY01FEB1827000PE,09:38:00,8200,73.1352
75.05,2018-02-01,76.5,75.0,597000,76.1,BANKNIFTY01FEB1827000PE,09:39:00,5720,73.1568
75.9,2018-02-01,77.35,74.8,597000,75.05,BANKNIFTY01FEB1827000PE,09:40:00,10120,73.2104
75.2,2018-02-01,76.95,75.2,598720,75.9,BANKNIFTY01FEB1827000PE,09:41:00,15600,73.2686
75.4,2018-02-01,76.3,74.75,598720,75.2,BANKNIFTY01FEB1827000PE,09:42:00,13600,73.3216
76.3,2018-02-01,76.3,75.1,598720,75.75,BANKNIFTY01FEB1827000PE,09:43:00,9160,73.3707
75.15,2018-02-01,76.9,75.15,591400,76.3,BANKNIFTY01FEB1827000PE,09:44:00,5880,73.3893
73.8,2018-02-01,75.55,73.8,591400,75.05,BANKNIFTY01FEB1827000PE,09:45:00,9040,73.3958
