close,date,high,low,oi,open,symbol,time,volume,VWAP
169.95,2018-02-01,245.45,150.1,104920,150.15,BANKNIFTY01FEB1827400PE,09:15:00,20360,169.95
175.25,2018-02-01,179.5,169.55,104920,172.6,BANKNIFTY01FEB1827400PE,09:16:00,17440,172.3953
171.85,2018-02-01,181.25,171.15,110920,172.55,BANKNIFTY01FEB1827400PE,09:17:00,11440,172.2686
172.95,2018-02-01,183.0,169.5,110920,171.6,BANKNIFTY01FEB1827400PE,09:18:00,13400,172.4144
180.0,2018-02-01,181.35,170.2,110920,172.55,BANKNIFTY01FEB1827400PE,09:19:00,9440,173.4078
188.45,2018-02-01,192.45,174.5,117920,180.0,BANKNIFTY01FEB1827400PE,09:20:00,10720,175.3553
187.0,2018-02-01,188.45,180.75,117920,188.45,BANKNIFTY01FEB1827400PE,09:21:00,8960,176.4924
185.95,2018-02-01,186.95,180.0,117920,183.0,BANKNIFTY01FEB1827400PE,09:22:00,10360,177.4518
184.5,2018-02-01,188.8,179.85,125320,185.95,BANKNIFTY01FEB1827400PE,09:23:00,14280,178.3165
183.45,2018-02-01,190.0,180.95,125320,185.35,BANKNIFTY01FEB1827400PE,09:24:00,15480,178.9191
184.6,2018-02-01,189.35,181.0,125320,183.45,BANKNIFTY01FEB1827400PE,09:25:00,16560,179.5528
189.0,2018-02-01,189.0,182.15,128240,185.8,BANKNIFTY01FEB1827400PE,09:26:00,12440,180.2833
188.35,2018-02-01,191.9,186.8,128240,188.95,BANKNIFTY01FEB1827400PE,09:27:00,18840,181.129
186.75,2018-02-01,188.35,184.15,128240,188.35,BANKNIFTY01FEB1827400PE,09:28:00,2480,181.2055
188.3,2018-02-01,190.0,185.4,124320,186.75,BANKNIFTY01FEB1827400PE,09:29:00,4200,181.3653
186.55,2018-02-01,190.8,184.95,124320,188.3,BANKNIFTY01FEB1827400PE,09:30:00,7520,181.5664
188.4,2018-02-01,191.0,186.2,124320,186.55,BANKNIFTY01FEB1827400PE,09:31:00,7840,181.8319
189.4,2018-02-01,190.15,187.8,126640,188.75,BANKNIFTY01FEB1827400PE,09:32:00,2480,181.9238
194.2,2018-02-01,194.5,187.6,126640,189.4,BANKNIFTY01FEB1827400PE,09:33:00,12720,182.6436
189.55,2018-02-01,192.75,185.45,126640,191.7,BANKNIFTY01FEB1827400PE,09:34:00,9840,182.9432
185.85,2018-02-01,191.4,185.0,132120,191.4,BANKNIFTY01FEB1827400PE,09:35:00,4680,183.002
183.95,2018-02-01,188.45,183.3,132120,185.85,BANKNIFTY01FEB1827400PE,09:36:00,3480,183.016
186.5,2018-02-01,186.8,184.05,132120,184.05,BANKNIFTY01FEB1827400PE,09:37:00,4280,183.0783
185.35,2018-02-01,187.7,184.8,137600,186.5,BANKNIFTY01FEB1827400PE,09:38:00,5400,183.1285
185.75,2018-02-01,187.1,185.25,137600,185.35,BANKNIFTY01FEB1827400PE,09:39:00,3040,183.1607
186.45,2018-02-01,189.8,184.5,137600,185.75,BANKNIFTY01FEB1827400PE,09:40:00,3760,183.2098
186.15,2018-02-01,188.0,185.0,139760,186.45,BANKNIFTY01FEB1827400PE,09:41:00,2520,183.239
187.8,2018-02-01,187.8,184.0,139760,185.25,BANKNIFTY01FEB1827400PE,09:42:00,4560,183.3195
190.0,2018-02-01,190.0,185.05,139760,187.8,BANKNIFTY01FEB1827400PE,09:43:00,5200,183.4512
187.3,2018-02-01,190.0,186.05,144040,190.0,BANKNIFTY01FEB1827400PE,09:44:00,4920,183.5217
185.2,2018-02-01,189.8,185.0,144040,187.3,BANKNIFTY01FEB1827400PE,09:45:00,6640,183.5622
181.2,2018-02-01,186.05,180.2,144040,185.2,BANKNIFTY01FEB1827400PE,09:46:00,8240,183.4935
177.0,2018-02-01,181.8,175.1,155160,181.0,BANKNIFTY01FEB1827400PE,09:47:00,9800,183.2766
176.85,2018-02-01,180.75,175.05,155160,179.0,BANKNIFTY01FEB1827400PE,09:48:00,5280,183.1629
174.0,2018-02-01,179.2,174.0,155160,175.3,BANKNIFTY01FEB1827400PE,09:49:00,5200,183.0061
174.1,2018-02-01,176.45,174.0,153080,174.0,BANKNIFTY01FEB1827400PE,09:50:00,5320,182.8528
174.3,2018-02-01,176.9,173.1,153080,174.0,BANKNIFTY01FEB1827400PE,09:51:00,6240,182.6836
172.05,2018-02-01,176.0,172.05,153080,174.3,BANKNIFTY01FEB1827400PE,09:52:00,3000,182.5834
172.55,2018-02-01,173.9,168.65,153080,172.05,BANKNIFTY01FEB1827400PE,09:53:00,9120,182.304
169.25,2018-02-01,175.0,167.8,153080,174.55,BANKNIFTY01FEB1827400PE,09:54:00,13800,181.7761
168.15,2018-02-01,169.0,160.55,153080,169.0,BANKNIFTY01FEB1827400PE,09:55:00,28840,180.7144
172.0,2018-02-01,176.6,166.15,159040,168.15,BANKNIFTY01FEB1827400PE,09:56:00,11480,180.4522
166.45,2018-02-01,172.4,163.35,159040,172.0,BANKNIFTY01FEB1827400PE,09:57:00,5560,180.2511
167.6,2018-02-01,167.7,162.7,159040,167.45,BANKNIFTY01FEB1827400PE,09:58:00,9200,179.9575
168.8,2018-02-01,169.75,165.5,159240,167.6,BANKNIFTY01FEB1827400PE,09:59:00,8640,179.7194
164.3,2018-02-01,170.2,163.0,159240,168.95,BANKNIFTY01FEB1827400PE,10:00:00,8160,179.4149
167.4,2018-02-01,167.4,163.0,159240,164.3,BANKNIFTY01FEB1827400PE,10:01:00,6040,179.2418
169.0,2018-02-01,169.0,164.75,164680,166.85,BANKNIFTY01FEB1827400PE,10:02:00,3440,179.1584
169.65,2018-02-01,169.7,167.65,164680,168.95,BANKNIFTY01FEB1827400PE,10:03:00,8920,178.9619
169.25,2018-02-01,170.0,169.0,164680,169.9,BANKNIFTY01FEB1827400PE,10:04:00,7800,178.7895
167.0,2018-02-01,169.85,165.3,167920,169.25,BANKNIFTY01FEB1827400PE,10:05:00,5280,178.6495
166.6,2018-02-01,168.45,166.6,167920,167.45,BANKNIFTY01FEB1827400PE,10:06:00,2280,178.588
