close,date,high,low,oi,open,symbol,time,volume,VWAP
77.45,2018-01-12,86.05,73.25,185160,86.05,BANKNIFTY18JAN1825600PE,09:15:00,36160,77.45
76.1,2018-01-12,79.9,74.35,185160,77.4,BANKNIFTY18JAN1825600PE,09:16:00,27760,76.8637
76.85,2018-01-12,77.8,76.05,194760,76.45,BANKNIFTY18JAN1825600PE,09:17:00,31160,76.8592
75.1,2018-01-12,77.85,74.1,194760,76.9,BANKNIFTY18JAN1825600PE,09:18:00,13920,76.6346
74.0,2018-01-12,75.1,71.35,194760,75.1,BANKNIFTY18JAN1825600PE,09:19:00,17880,76.2633
74.35,2018-01-12,75.0,73.0,202680,73.5,BANKNIFTY18JAN1825600PE,09:20:00,18200,76.0233
76.5,2018-01-12,76.8,73.75,202680,74.35,BANKNIFTY18JAN1825600PE,09:21:00,13560,76.064
75.5,2018-01-12,77.35,75.5,202680,76.0,BANKNIFTY18JAN1825600PE,09:22:00,17280,76.0086
74.4,2018-01-12,75.75,73.0,215480,75.4,BANKNIFTY18JAN1825600PE,09:23:00,18560,75.8551
73.05,2018-01-12,74.65,72.1,215480,74.4,BANKNIFTY18JAN1825600PE,09:24:00,16440,75.6365
73.95,2018-01-12,74.2,72.75,215480,73.05,BANKNIFTY18JAN1825600PE,09:25:00,18440,75.5009
73.0,2018-01-12,74.85,72.0,219160,73.95,BANKNIFTY18JAN1825600PE,09:26:00,12280,75.3738
72.5,2018-01-12,73.3,71.2,219160,72.95,BANKNIFTY18JAN1825600PE,09:27:00,13880,75.2177
70.4,2018-01-12,72.6,68.9,219160,72.5,BANKNIFTY18JAN1825600PE,09:28:00,18640,74.8901
70.1,2018-01-12,71.0,69.5,227840,69.85,BANKNIFTY18JAN1825600PE,09:29:00,13000,74.6733
71.7,2018-01-12,71.7,68.4,227840,69.9,BANKNIFTY18JAN1825600PE,09:30:00,15520,74.5208
72.1,2018-01-12,72.65,70.05,227840,71.7,BANKNIFTY18JAN1825600PE,09:31:00,21840,74.3579
71.65,2018-01-12,72.7,70.75,238080,71.4,BANKNIFTY18JAN1825600PE,09:32:00,12320,74.2589
72.0,2018-01-12,73.45,70.85,238080,71.65,BANKNIFTY18JAN1825600PE,09:33:00,11040,74.1872
72.4,2018-01-12,72.95,71.5,238080,72.0,BANKNIFTY18JAN1825600PE,09:34:00,6440,74.1547
72.5,2018-01-12,73.0,72.0,245400,72.55,BANKNIFTY18JAN1825600PE,09:35:00,8480,74.116
72.75,2018-01-12,73.45,72.0,245400,72.5,BANKNIFTY18JAN1825600PE,09:36:00,9280,74.0819
73.0,2018-01-12,73.5,72.5,245400,73.0,BANKNIFTY18JAN1825600PE,09:37:00,7120,74.0616
72.2,2018-01-12,73.35,72.1,251800,72.5,BANKNIFTY18JAN1825600PE,09:38:00,10160,74.013
73.0,2018-01-12,73.8,72.55,251800,72.55,BANKNIFTY18JAN1825600PE,09:39:00,10560,73.9863
72.9,2018-01-12,73.7,72.9,251800,72.95,BANKNIFTY18JAN1825600PE,09:40:00,5440,73.9717
73.8,2018-01-12,74.0,72.6,249920,72.9,BANKNIFTY18JAN1825600PE,09:41:00,5040,73.9696
72.95,2018-01-12,74.25,72.85,249920,74.2,BANKNIFTY18JAN1825600PE,09:42:00,8280,73.9494
72.4,2018-01-12,73.25,72.15,249920,73.0,BANKNIFTY18JAN1825600PE,09:43:00,6920,73.9243
73.05,2018-01-12,73.5,72.0,251360,72.0,BANKNIFTY18JAN1825600PE,09:44:00,8680,73.9068
72.3,2018-01-12,73.25,71.8,251360,73.25,BANKNIFTY18JAN1825600PE,09:45:00,5480,73.8868
72.4,2018-01-12,72.65,72.0,251360,72.3,BANKNIFTY18JAN1825600PE,09:46:00,3280,73.8757
70.35,2018-01-12,72.4,70.0,253080,72.4,BANKNIFTY18JAN1825600PE,09:47:00,8360,73.8105
69.45,2018-01-12,70.65,68.0,253080,70.35,BANKNIFTY18JAN1825600PE,09:48:00,21080,73.6159
70.75,2018-01-12,72.0,69.45,253080,69.45,BANKNIFTY18JAN1825600PE,09:49:00,23760,73.4787
69.8,2018-01-12,71.25,69.6,257800,70.8,BANKNIFTY18JAN1825600PE,09:50:00,13200,73.3834
69.9,2018-01-12,70.25,69.0,257800,69.8,BANKNIFTY18JAN1825600PE,09:51:00,8360,73.3271
70.05,2018-01-12,70.5,69.3,257800,69.3,BANKNIFTY18JAN1825600PE,09:52:00,4720,73.2975
71.6,2018-01-12,71.6,70.0,261800,70.05,BANKNIFTY18JAN1825600PE,09:53:00,5160,73.2809
71.75,2018-01-12,72.0,71.3,261800,71.6,BANKNIFTY18JAN1825600PE,09:54:00,7040,73.2608
72.95,2018-01-12,73.2,71.6,261800,71.75,BANKNIFTY18JAN1825600PE,09:55:00,13520,73.2531
72.0,2018-01-12,72.95,71.5,271840,72.85,BANKNIFTY18JAN1825600PE,09:56:00,5840,73.2399
71.45,2018-01-12,72.25,71.0,271840,72.0,BANKNIFTY18JAN1825600PE,09:57:00,12960,73.199
71.45,2018-01-12,71.55,70.25,271840,71.2,BANKNIFTY18JAN1825600PE,09:58:00,6080,73.1804
69.7,2018-01-12,71.5,68.9,281200,71.5,BANKNIFTY18JAN1825600PE,09:59:00,13640,73.0995
69.2,2018-01-12,69.55,68.4,281200,68.8,BANKNIFTY18JAN1825600PE,10:00:00,12160,73.0204
68.5,2018-01-12,69.6,68.5,281200,69.6,BANKNIFTY18JAN1825600PE,10:01:00,8040,72.9605
68.65,2018-01-12,68.95,67.1,276760,68.5,BANKNIFTY18JAN1825600PE,10:02:00,11880,72.8777
67.6,2018-01-12,68.65,65.65,276760,68.65,BANKNIFTY18JAN1825600PE,10:03:00,14640,72.7558
68.9,2018-01-12,68.9,66.9,276760,67.35,BANKNIFTY18JAN1825600PE,10:04:00,7600,72.71
68.95,2018-01-12,69.0,68.0,278520,68.9,BANKNIFTY18JAN1825600PE,10:05:00,2200,72.6972
68.65,2018-01-12,69.05,67.6,278520,68.95,BANKNIFTY18JAN1825600PE,10:06:00,6440,72.6571
69.25,2018-01-12,70.05,68.45,278520,68.6,BANKNIFTY18JAN1825600PE,10:07:00,11040,72.6001
71.6,2018-01-12,71.65,69.25,279200,69.25,BANKNIFTY18JAN1825600PE,10:08:00,9000,72.5867
72.6,2018-01-12,72.7,71.9,279200,72.05,BANKNIFTY18JAN1825600PE,10:09:00,12360,72.5869
72.9,2018-01-12,73.65,72.3,279200,72.3,BANKNIFTY18JAN1825600PE,10:10:00,8120,72.5906
74.65,2018-01-12,74.65,72.7,279560,73.0,BANKNIFTY18JAN1825600PE,10:11:00,11240,72.6236
74.9,2018-01-12,75.9,74.0,279560,74.65,BANKNIFTY18JAN1825600PE,10:12:00,20240,72.6875
74.0,2018-01-12,75.45,74.0,279560,74.8,BANKNIFTY18JAN1825600PE,10:13:00,10200,72.7058
73.95,2018-01-12,75.3,73.95,288320,74.7,BANKNIFTY18JAN1825600PE,10:14:00,18360,72.7362
73.85,2018-01-12,74.6,73.0,288320,73.95,BANKNIFTY18JAN1825600PE,10:15:00,13520,72.7559
73.6,2018-01-12,74.15,73.15,288320,73.5,BANKNIFTY18JAN1825600PE,10:16:00,6240,72.7628
73.7,2018-01-12,74.1,73.45,294600,73.6,BANKNIFTY18JAN1825600PE,10:17:00,4040,72.7677
74.6,2018-01-12,74.6,72.9,294600,73.7,BANKNIFTY18JAN1825600PE,10:18:00,4200,72.7775
74.35,2018-01-12,74.6,73.55,294600,74.6,BANKNIFTY18JAN1825600PE,10:19:00,4680,72.7869
74.25,2018-01-12,74.5,73.25,296240,74.35,BANKNIFTY18JAN1825600PE,10:20:00,3720,72.7939
74.85,2018-01-12,74.85,73.5,296240,74.0,BANKNIFTY18JAN1825600PE,10:21:00,2480,72.8003
74.15,2018-01-12,74.85,73.5,296240,74.85,BANKNIFTY18JAN1825600PE,10:22:00,5760,72.8101
73.9,2018-01-12,74.55,73.75,299160,74.15,BANKNIFTY18JAN1825600PE,10:23:00,4720,72.8165
74.1,2018-01-12,74.45,73.75,299160,74.25,BANKNIFTY18JAN1825600PE,10:24:00,10800,72.8336
73.4,2018-01-12,74.35,73.1,299160,74.0,BANKNIFTY18JAN1825600PE,10:25:00,6440,72.8381
73.25,2018-01-12,74.15,72.9,304360,72.9,BANKNIFTY18JAN1825600PE,10:26:00,2920,72.8396
74.25,2018-01-12,74.25,73.35,304360,73.35,BANKNIFTY18JAN1825600PE,10:27:00,1960,72.8429
74.25,2018-01-12,74.4,73.55,304360,74.25,BANKNIFTY18JAN1825600PE,10:28:00,2040,72.8464
74.35,2018-01-12,74.4,73.9,304520,74.4,BANKNIFTY18JAN1825600PE,10:29:00,680,72.8477
75.1,2018-01-12,75.75,74.3,304520,74.4,BANKNIFTY18JAN1825600PE,10:30:00,4440,72.8597
76.0,2018-01-12,77.55,75.1,304520,75.1,BANKNIFTY18JAN1825600PE,10:31:00,20720,72.9363
76.9,2018-01-12,77.0,76.0,300800,76.35,BANKNIFTY18JAN1825600PE,10:32:00,4120,72.9554
77.0,2018-01-12,78.65,76.7,300800,77.15,BANKNIFTY18JAN1825600PE,10:33:00,11920,73.0111
79.1,2018-01-12,79.9,77.65,300800,77.65,BANKNIFTY18JAN1825600PE,10:34:00,13120,73.102
79.2,2018-01-12,80.0,78.4,305440,79.4,BANKNIFTY18JAN1825600PE,10:35:00,11720,73.1823
79.7,2018-01-12,80.65,79.0,305440,79.2,BANKNIFTY18JAN1825600PE,10:36:00,12520,73.2726
80.25,2018-01-12,80.7,79.35,305440,79.7,BANKNIFTY18JAN1825600PE,10:37:00,4800,73.3095
78.25,2018-01-12,80.45,78.25,305440,80.45,BANKNIFTY18JAN1825600PE,10:38:00,10400,73.3655
78.15,2018-01-12,78.5,77.2,305440,78.5,BANKNIFTY18JAN1825600PE,10:39:00,6200,73.3976
78.45,2018-01-12,79.75,77.7,305440,78.15,BANKNIFTY18JAN1825600PE,10:40:00,4080,73.4198
79.0,2018-01-12,79.65,78.25,305400,78.7,BANKNIFTY18JAN1825600PE,10:41:00,3520,73.4409
78.85,2018-01-12,80.0,78.15,305400,79.0,BANKNIFTY18JAN1825600PE,10:42:00,8960,73.4924
79.15,2018-01-12,79.5,78.65,305400,78.85,BANKNIFTY18JAN1825600PE,10:43:00,3440,73.513
80.6,2018-01-12,80.6,79.15,305760,79.15,BANKNIFTY18JAN1825600PE,10:44:00,4040,73.5432
80.2,2018-01-12,82.0,79.9,305760,80.9,BANKNIFTY18JAN1825600PE,10:45:00,13600,73.6373
77.0,2018-01-12,80.4,77.0,305760,80.35,BANKNIFTY18JAN1825600PE,10:46:00,22200,73.7131
78.15,2018-01-12,78.5,76.75,305160,76.95,BANKNIFTY18JAN1825600PE,10:47:00,15600,73.7823
79.45,2018-01-12,79.45,78.6,305160,79.0,BANKNIFTY18JAN1825600PE,10:48:00,4720,73.809
78.15,2018-01-12,79.45,78.15,305160,79.45,BANKNIFTY18JAN1825600PE,10:49:00,2920,73.8215
76.7,2018-01-12,78.7,76.7,305120,78.15,BANKNIFTY18JAN1825600PE,10:50:00,7280,73.8422
76.0,2018-01-12,76.85,75.2,305120,76.7,BANKNIFTY18JAN1825600PE,10:51:00,8000,73.8591
75.75,2018-01-12,76.0,75.0,305120,76.0,BANKNIFTY18JAN1825600PE,10:52:00,6240,73.8705
75.3,2018-01-12,75.9,74.85,310280,75.9,BANKNIFTY18JAN1825600PE,10:53:00,6480,73.8795
76.0,2018-01-12,76.25,75.0,310280,75.35,BANKNIFTY18JAN1825600PE,10:54:00,3840,73.8873
76.5,2018-01-12,76.5,74.75,310280,76.0,BANKNIFTY18JAN1825600PE,10:55:00,5480,73.901
76.15,2018-01-12,77.0,75.45,312080,75.45,BANKNIFTY18JAN1825600PE,10:56:00,6000,73.9139
77.0,2018-01-12,78.0,76.15,312080,76.15,BANKNIFTY18JAN1825600PE,10:57:00,3280,73.9235
78.5,2018-01-12,78.5,76.55,312080,77.0,BANKNIFTY18JAN1825600PE,10:58:00,6920,73.9533
77.1,2018-01-12,78.5,76.4,312200,78.5,BANKNIFTY18JAN1825600PE,10:59:00,5600,73.9698
76.6,2018-01-12,77.8,76.5,312200,77.1,BANKNIFTY18JAN1825600PE,11:00:00,4800,73.9816
77.45,2018-01-12,77.6,76.65,312200,76.65,BANKNIFTY18JAN1825600PE,11:01:00,3200,73.9919
76.2,2018-01-12,77.5,76.0,312560,77.45,BANKNIFTY18JAN1825600PE,11:02:00,4720,74.0016
77.15,2018-01-12,77.15,75.0,312560,76.2,BANKNIFTY18JAN1825600PE,11:03:00,6480,74.0204
76.75,2018-01-12,77.45,76.15,312560,76.95,BANKNIFTY18JAN1825600PE,11:04:00,6040,74.0355
77.45,2018-01-12,77.85,75.85,312800,76.75,BANKNIFTY18JAN1825600PE,11:05:00,8800,74.0628
77.25,2018-01-12,77.6,76.85,312800,77.4,BANKNIFTY18JAN1825600PE,11:06:00,2200,74.0691
76.2,2018-01-12,77.5,75.25,312800,77.25,BANKNIFTY18JAN1825600PE,11:07:00,6800,74.0822
75.05,2018-01-12,76.9,74.4,313440,76.2,BANKNIFTY18JAN1825600PE,11:08:00,8240,74.0893
74.75,2018-01-12,75.7,74.75,313440,75.05,BANKNIFTY18JAN1825600PE,11:09:00,5200,74.0924
75.9,2018-01-12,75.9,74.75,313440,74.75,BANKNIFTY18JAN1825600PE,11:10:00,1360,74.0946
75.7,2018-01-12,76.35,75.4,312920,75.65,BANKNIFTY18JAN1825600PE,11:11:00,2920,74.0987
74.75,2018-01-12,76.1,74.25,312920,75.85,BANKNIFTY18JAN1825600PE,11:12:00,6960,74.1027
76.3,2018-01-12,76.3,74.3,312920,74.95,BANKNIFTY18JAN1825600PE,11:13:00,2400,74.1074
75.5,2018-01-12,76.5,75.15,310120,76.0,BANKNIFTY18JAN1825600PE,11:14:00,2560,74.1105
75.85,2018-01-12,76.05,75.7,310120,75.75,BANKNIFTY18JAN1825600PE,11:15:00,560,74.1114
75.7,2018-01-12,76.0,75.15,310120,75.85,BANKNIFTY18JAN1825600PE,11:16:00,1640,74.1136
75.55,2018-01-12,75.7,75.1,309360,75.45,BANKNIFTY18JAN1825600PE,11:17:00,480,74.1142
75.0,2018-01-12,75.9,74.55,309360,75.9,BANKNIFTY18JAN1825600PE,11:18:00,5560,74.1185
75.45,2018-01-12,75.6,75.0,309360,75.0,BANKNIFTY18JAN1825600PE,11:19:00,1200,74.1199
