close,date,high,low,oi,open,symbol,time,volume,VWAP
50.3,2018-01-12,56.9,45.7,216360,56.9,BANKNIFTY18JAN1825500PE,09:15:00,36200,50.3
49.7,2018-01-12,51.9,48.7,216360,50.15,BANKNIFTY18JAN1825500PE,09:16:00,26120,50.0485
50.0,2018-01-12,50.65,49.6,231840,49.95,BANKNIFTY18JAN1825500PE,09:17:00,28000,50.0335
48.0,2018-01-12,50.4,47.85,231840,50.05,BANKNIFTY18JAN1825500PE,09:18:00,17080,49.7101
47.05,2018-01-12,48.0,45.75,231840,47.8,BANKNIFTY18JAN1825500PE,09:19:00,27480,49.1681
47.65,2018-01-12,48.25,46.8,242400,47.2,BANKNIFTY18JAN1825500PE,09:20:00,27760,48.909
49.25,2018-01-12,49.35,47.3,242400,47.45,BANKNIFTY18JAN1825500PE,09:21:00,14040,48.9361
48.75,2018-01-12,49.9,48.65,242400,49.4,BANKNIFTY18JAN1825500PE,09:22:00,17480,48.9194
47.8,2018-01-12,49.15,47.0,256440,48.75,BANKNIFTY18JAN1825500PE,09:23:00,17200,48.8283
46.9,2018-01-12,47.8,46.5,256440,47.8,BANKNIFTY18JAN1825500PE,09:24:00,13360,48.7136
47.5,2018-01-12,48.0,46.6,256440,46.8,BANKNIFTY18JAN1825500PE,09:25:00,15120,48.6371
47.55,2018-01-12,48.35,46.65,263000,47.5,BANKNIFTY18JAN1825500PE,09:26:00,15800,48.5699
47.05,2018-01-12,47.45,46.2,263000,47.45,BANKNIFTY18JAN1825500PE,09:27:00,12080,48.5013
45.15,2018-01-12,47.05,44.6,263000,47.05,BANKNIFTY18JAN1825500PE,09:28:00,31440,48.1491
45.7,2018-01-12,45.95,44.9,277320,45.4,BANKNIFTY18JAN1825500PE,09:29:00,9520,48.0736
45.95,2018-01-12,46.3,44.45,277320,45.7,BANKNIFTY18JAN1825500PE,09:30:00,11360,47.9982
46.6,2018-01-12,47.0,45.6,277320,46.4,BANKNIFTY18JAN1825500PE,09:31:00,15400,47.934
46.5,2018-01-12,46.9,45.65,287320,46.45,BANKNIFTY18JAN1825500PE,09:32:00,17920,47.8613
46.8,2018-01-12,47.15,46.0,287320,46.3,BANKNIFTY18JAN1825500PE,09:33:00,15320,47.8172
46.95,2018-01-12,47.3,46.45,287320,46.8,BANKNIFTY18JAN1825500PE,09:34:00,13400,47.7868
47.05,2018-01-12,47.5,46.6,295920,46.95,BANKNIFTY18JAN1825500PE,09:35:00,21840,47.747
47.35,2018-01-12,47.5,46.6,295920,47.05,BANKNIFTY18JAN1825500PE,09:36:00,8200,47.7391
47.5,2018-01-12,47.85,47.2,295920,47.5,BANKNIFTY18JAN1825500PE,09:37:00,6880,47.7351
46.85,2018-01-12,47.85,46.85,302680,47.25,BANKNIFTY18JAN1825500PE,09:38:00,11120,47.7122
47.5,2018-01-12,48.4,47.1,302680,47.2,BANKNIFTY18JAN1825500PE,09:39:00,11000,47.707
47.7,2018-01-12,48.0,47.15,302680,47.4,BANKNIFTY18JAN1825500PE,09:40:00,4800,47.7069
48.05,2018-01-12,48.05,47.3,302880,47.7,BANKNIFTY18JAN1825500PE,09:41:00,8560,47.7133
47.35,2018-01-12,48.4,47.25,302880,48.05,BANKNIFTY18JAN1825500PE,09:42:00,13800,47.7026
46.95,2018-01-12,47.7,46.95,302880,47.35,BANKNIFTY18JAN1825500PE,09:43:00,6080,47.693
47.55,2018-01-12,48.15,46.9,306720,46.9,BANKNIFTY18JAN1825500PE,09:44:00,8480,47.6905
47.1,2018-01-12,47.6,46.5,306720,47.55,BANKNIFTY18JAN1825500PE,09:45:00,3760,47.6859
47.1,2018-01-12,47.2,46.75,306720,47.1,BANKNIFTY18JAN1825500PE,09:46:00,3160,47.6821
45.9,2018-01-12,47.1,45.5,309160,47.1,BANKNIFTY18JAN1825500PE,09:47:00,9720,47.6475
44.95,2018-01-12,45.9,44.5,309160,45.9,BANKNIFTY18JAN1825500PE,09:48:00,14760,47.57
45.9,2018-01-12,46.35,45.0,309160,45.25,BANKNIFTY18JAN1825500PE,09:49:00,10600,47.5363
45.2,2018-01-12,46.2,45.2,308920,45.9,BANKNIFTY18JAN1825500PE,09:50:00,5280,47.513
45.25,2018-01-12,45.65,45.15,308920,45.4,BANKNIFTY18JAN1825500PE,09:51:00,6760,47.4845
45.5,2018-01-12,45.7,45.1,308920,45.45,BANKNIFTY18JAN1825500PE,09:52:00,2080,47.4769
46.0,2018-01-12,46.15,45.25,312720,45.5,BANKNIFTY18JAN1825500PE,09:53:00,4120,47.4657
46.3,2018-01-12,46.5,46.05,312720,46.25,BANKNIFTY18JAN1825500PE,09:54:00,3800,47.4576
47.05,2018-01-12,47.35,46.3,312720,46.3,BANKNIFTY18JAN1825500PE,09:55:00,7600,47.452
46.45,2018-01-12,47.25,45.95,314280,46.95,BANKNIFTY18JAN1825500PE,09:56:00,9960,47.4343
45.85,2018-01-12,46.5,45.7,314280,46.45,BANKNIFTY18JAN1825500PE,09:57:00,3960,47.4233
46.1,2018-01-12,46.1,45.4,314280,45.5,BANKNIFTY18JAN1825500PE,09:58:00,3160,47.416
44.75,2018-01-12,46.1,44.1,316640,46.1,BANKNIFTY18JAN1825500PE,09:59:00,6480,47.3861
44.55,2018-01-12,44.9,44.0,316640,44.1,BANKNIFTY18JAN1825500PE,10:00:00,8920,47.343
44.25,2018-01-12,45.0,44.25,316640,44.55,BANKNIFTY18JAN1825500PE,10:01:00,6600,47.3086
44.1,2018-01-12,44.4,42.85,321560,43.6,BANKNIFTY18JAN1825500PE,10:02:00,14640,47.2313
43.4,2018-01-12,44.2,42.25,321560,44.1,BANKNIFTY18JAN1825500PE,10:03:00,13200,47.15
44.0,2018-01-12,44.0,42.75,321560,43.65,BANKNIFTY18JAN1825500PE,10:04:00,13000,47.0854
44.35,2018-01-12,44.35,43.6,324960,44.0,BANKNIFTY18JAN1825500PE,10:05:00,2000,47.0768
44.05,2018-01-12,44.6,43.6,324960,44.45,BANKNIFTY18JAN1825500PE,10:06:00,6840,47.0446
44.55,2018-01-12,45.3,43.95,324960,44.05,BANKNIFTY18JAN1825500PE,10:07:00,11680,47.0001
46.4,2018-01-12,46.4,44.55,326160,44.55,BANKNIFTY18JAN1825500PE,10:08:00,8720,46.9922
47.05,2018-01-12,47.05,46.15,326160,46.15,BANKNIFTY18JAN1825500PE,10:09:00,17280,46.9937
47.05,2018-01-12,47.75,46.75,326160,46.95,BANKNIFTY18JAN1825500PE,10:10:00,8600,46.9944
48.1,2018-01-12,48.1,47.05,324240,47.05,BANKNIFTY18JAN1825500PE,10:11:00,7440,47.0062
48.0,2018-01-12,49.0,47.65,324240,48.1,BANKNIFTY18JAN1825500PE,10:12:00,13760,47.0255
47.95,2018-01-12,48.75,47.85,324240,48.15,BANKNIFTY18JAN1825500PE,10:13:00,8520,47.0364
47.6,2018-01-12,48.5,47.6,322200,47.95,BANKNIFTY18JAN1825500PE,10:14:00,2560,47.0384
47.45,2018-01-12,48.05,47.1,322200,47.6,BANKNIFTY18JAN1825500PE,10:15:00,8480,47.0432
47.55,2018-01-12,48.0,47.2,322200,47.35,BANKNIFTY18JAN1825500PE,10:16:00,6080,47.0474
47.55,2018-01-12,47.75,47.3,323560,47.55,BANKNIFTY18JAN1825500PE,10:17:00,4760,47.0506
48.1,2018-01-12,48.35,47.3,323560,47.75,BANKNIFTY18JAN1825500PE,10:18:00,7240,47.0608
47.8,2018-01-12,48.15,47.5,323560,48.1,BANKNIFTY18JAN1825500PE,10:19:00,8760,47.0693
47.85,2018-01-12,48.15,47.35,325200,47.8,BANKNIFTY18JAN1825500PE,10:20:00,5160,47.0746
48.1,2018-01-12,48.25,47.5,325200,47.85,BANKNIFTY18JAN1825500PE,10:21:00,3320,47.079
48.05,2018-01-12,48.2,47.65,325200,48.1,BANKNIFTY18JAN1825500PE,10:22:00,5640,47.0861
48.15,2018-01-12,48.55,48.0,325520,48.05,BANKNIFTY18JAN1825500PE,10:23:00,6760,47.0954
48.15,2018-01-12,48.5,48.0,325520,48.2,BANKNIFTY18JAN1825500PE,10:24:00,5240,47.1024
47.75,2018-01-12,48.25,47.75,325520,48.15,BANKNIFTY18JAN1825500PE,10:25:00,2640,47.1046
47.8,2018-01-12,48.1,47.7,325800,47.7,BANKNIFTY18JAN1825500PE,10:26:00,2120,47.1065
48.35,2018-01-12,48.35,47.5,325800,47.8,BANKNIFTY18JAN1825500PE,10:27:00,4760,47.114
47.95,2018-01-12,48.35,47.75,325800,48.05,BANKNIFTY18JAN1825500PE,10:28:00,3840,47.118
48.35,2018-01-12,48.35,47.8,325600,47.95,BANKNIFTY18JAN1825500PE,10:29:00,4800,47.1254
49.0,2018-01-12,49.4,48.15,325600,48.35,BANKNIFTY18JAN1825500PE,10:30:00,4040,47.1348
49.5,2018-01-12,50.6,49.0,325600,49.0,BANKNIFTY18JAN1825500PE,10:31:00,16120,47.1812
49.85,2018-01-12,50.35,49.45,327040,49.5,BANKNIFTY18JAN1825500PE,10:32:00,5240,47.1981
49.95,2018-01-12,50.9,49.6,327040,49.6,BANKNIFTY18JAN1825500PE,10:33:00,13280,47.2416
51.45,2018-01-12,51.85,50.0,327040,50.0,BANKNIFTY18JAN1825500PE,10:34:00,11960,47.3007
51.05,2018-01-12,51.8,50.9,331880,51.7,BANKNIFTY18JAN1825500PE,10:35:00,9280,47.3411
52.0,2018-01-12,52.5,50.95,331880,51.05,BANKNIFTY18JAN1825500PE,10:36:00,11720,47.4036
52.4,2018-01-12,52.45,51.75,331880,52.0,BANKNIFTY18JAN1825500PE,10:37:00,6160,47.4386
50.6,2018-01-12,51.6,50.6,335880,51.45,BANKNIFTY18JAN1825500PE,10:38:00,8320,47.4682
50.5,2018-01-12,50.85,50.25,335880,50.6,BANKNIFTY18JAN1825500PE,10:39:00,8400,47.4967
51.05,2018-01-12,51.55,50.3,335880,50.55,BANKNIFTY18JAN1825500PE,10:40:00,4480,47.5143
51.3,2018-01-12,51.5,50.75,335400,50.9,BANKNIFTY18JAN1825500PE,10:41:00,5000,47.5353
50.95,2018-01-12,52.2,50.7,335400,51.3,BANKNIFTY18JAN1825500PE,10:42:00,6960,47.5613
51.7,2018-01-12,51.75,51.1,335400,51.15,BANKNIFTY18JAN1825500PE,10:43:00,4880,47.5833
52.85,2018-01-12,52.85,51.8,337480,51.85,BANKNIFTY18JAN1825500PE,10:44:00,2920,47.6
52.35,2018-01-12,53.45,52.0,337480,52.9,BANKNIFTY18JAN1825500PE,10:45:00,13880,47.6706
50.0,2018-01-12,52.55,50.0,337480,52.4,BANKNIFTY18JAN1825500PE,10:46:00,12960,47.7025
50.3,2018-01-12,51.05,50.0,340520,50.0,BANKNIFTY18JAN1825500PE,10:47:00,17240,47.7489
50.8,2018-01-12,51.5,50.75,340520,51.1,BANKNIFTY18JAN1825500PE,10:48:00,11800,47.7858
50.95,2018-01-12,51.4,50.85,340520,50.9,BANKNIFTY18JAN1825500PE,10:49:00,2160,47.7928
49.5,2018-01-12,51.25,49.45,343920,51.2,BANKNIFTY18JAN1825500PE,10:50:00,6720,47.8045
49.05,2018-01-12,49.55,48.7,343920,49.5,BANKNIFTY18JAN1825500PE,10:51:00,7800,47.8142
48.6,2018-01-12,49.1,48.1,343920,49.05,BANKNIFTY18JAN1825500PE,10:52:00,6920,47.8197
48.9,2018-01-12,48.9,48.0,344880,48.6,BANKNIFTY18JAN1825500PE,10:53:00,8080,47.8284
48.5,2018-01-12,49.45,48.5,344880,48.7,BANKNIFTY18JAN1825500PE,10:54:00,14560,47.8379
49.5,2018-01-12,49.5,48.2,344880,49.05,BANKNIFTY18JAN1825500PE,10:55:00,5120,47.8462
49.2,2018-01-12,49.65,48.8,349320,48.9,BANKNIFTY18JAN1825500PE,10:56:00,5200,47.853
49.8,2018-01-12,50.2,49.2,349320,49.2,BANKNIFTY18JAN1825500PE,10:57:00,7560,47.8672
50.5,2018-01-12,50.5,49.45,349320,49.8,BANKNIFTY18JAN1825500PE,10:58:00,5200,47.8803
49.45,2018-01-12,50.65,49.25,352360,50.5,BANKNIFTY18JAN1825500PE,10:59:00,6360,47.8898
49.1,2018-01-12,50.0,49.05,352360,49.4,BANKNIFTY18JAN1825500PE,11:00:00,7640,47.8985
49.55,2018-01-12,49.95,49.1,352360,49.1,BANKNIFTY18JAN1825500PE,11:01:00,4520,47.9055
48.55,2018-01-12,49.6,48.55,351880,49.55,BANKNIFTY18JAN1825500PE,11:02:00,7000,47.9097
49.45,2018-01-12,49.45,48.0,351880,48.65,BANKNIFTY18JAN1825500PE,11:03:00,11480,47.9261
49.15,2018-01-12,49.75,48.6,351880,49.45,BANKNIFTY18JAN1825500PE,11:04:00,6880,47.9338
50.0,2018-01-12,50.0,48.8,350840,49.15,BANKNIFTY18JAN1825500PE,11:05:00,6960,47.9469
49.5,2018-01-12,50.0,49.5,350840,50.0,BANKNIFTY18JAN1825500PE,11:06:00,1600,47.9492
49.0,2018-01-12,49.6,48.4,350840,49.6,BANKNIFTY18JAN1825500PE,11:07:00,8680,47.9574
48.15,2018-01-12,49.4,47.3,355640,49.0,BANKNIFTY18JAN1825500PE,11:08:00,12800,47.9596
47.95,2018-01-12,48.35,47.8,355640,48.15,BANKNIFTY18JAN1825500PE,11:09:00,11800,47.9595
48.4,2018-01-12,48.65,47.85,355640,47.95,BANKNIFTY18JAN1825500PE,11:10:00,4160,47.9611
48.35,2018-01-12,48.8,48.15,357040,48.4,BANKNIFTY18JAN1825500PE,11:11:00,3480,47.9623
47.75,2018-01-12,48.75,47.5,357040,47.9,BANKNIFTY18JAN1825500PE,11:12:00,7920,47.9608
48.5,2018-01-12,48.5,47.4,357040,47.75,BANKNIFTY18JAN1825500PE,11:13:00,3480,47.9625
48.05,2018-01-12,48.8,47.85,356200,48.5,BANKNIFTY18JAN1825500PE,11:14:00,6320,47.963
48.55,2018-01-12,48.6,47.9,356200,47.9,BANKNIFTY18JAN1825500PE,11:15:00,2000,47.964
48.05,2018-01-12,48.55,48.0,356200,48.55,BANKNIFTY18JAN1825500PE,11:16:00,2680,47.9642
48.25,2018-01-12,48.35,48.05,357360,48.05,BANKNIFTY18JAN1825500PE,11:17:00,1720,47.9646
47.75,2018-01-12,48.5,47.7,357360,48.2,BANKNIFTY18JAN1825500PE,11:18:00,8040,47.9631
48.1,2018-01-12,48.4,47.75,357360,47.75,BANKNIFTY18JAN1825500PE,11:19:00,3520,47.9635
48.15,2018-01-12,48.25,47.75,358400,48.1,BANKNIFTY18JAN1825500PE,11:20:00,2200,47.9639
48.25,2018-01-12,48.8,47.85,358400,48.15,BANKNIFTY18JAN1825500PE,11:21:00,4640,47.965
49.05,2018-01-12,49.4,48.15,358400,48.15,BANKNIFTY18JAN1825500PE,11:22:00,3240,47.968
49.5,2018-01-12,49.8,48.9,358760,48.9,BANKNIFTY18JAN1825500PE,11:23:00,7560,47.9777
49.25,2018-01-12,49.65,48.7,358760,49.5,BANKNIFTY18JAN1825500PE,11:24:00,10920,47.9892
48.35,2018-01-12,49.25,48.2,358760,49.25,BANKNIFTY18JAN1825500PE,11:25:00,3600,47.9903
49.55,2018-01-12,49.8,48.35,362400,48.35,BANKNIFTY18JAN1825500PE,11:26:00,6160,47.9982
49.05,2018-01-12,49.75,49.05,362400,49.75,BANKNIFTY18JAN1825500PE,11:27:00,1920,47.9999
49.65,2018-01-12,49.8,49.05,362400,49.05,BANKNIFTY18JAN1825500PE,11:28:00,3920,48.0052
50.95,2018-01-12,51.0,49.65,361560,49.65,BANKNIFTY18JAN1825500PE,11:29:00,7640,48.0236
