close,date,high,low,oi,open,symbol,time,volume,VWAP
32.5,2018-01-12,37.9,30.65,176360,32.05,BANKNIFTY18JAN1825400PE,09:15:00,24240,32.5
32.1,2018-01-12,33.55,31.55,176360,32.75,BANKNIFTY18JAN1825400PE,09:16:00,19920,32.3196
31.8,2018-01-12,32.75,31.6,183120,31.95,BANKNIFTY18JAN1825400PE,09:17:00,17480,32.1722
30.6,2018-01-12,32.05,30.35,183120,31.75,BANKNIFTY18JAN1825400PE,09:18:00,14000,31.8812
30.05,2018-01-12,30.7,28.8,183120,30.7,BANKNIFTY18JAN1825400PE,09:19:00,23040,31.4537
30.3,2018-01-12,30.8,29.7,188840,30.0,BANKNIFTY18JAN1825400PE,09:20:00,15880,31.2938
31.45,2018-01-12,31.6,30.15,188840,30.3,BANKNIFTY18JAN1825400PE,09:21:00,9240,31.3054
30.95,2018-01-12,31.85,30.95,188840,31.35,BANKNIFTY18JAN1825400PE,09:22:00,21120,31.2536
30.6,2018-01-12,31.0,30.0,195120,30.95,BANKNIFTY18JAN1825400PE,09:23:00,10360,31.21
30.05,2018-01-12,30.7,29.85,195120,30.65,BANKNIFTY18JAN1825400PE,09:24:00,10880,31.1341
30.25,2018-01-12,30.7,29.9,195120,29.9,BANKNIFTY18JAN1825400PE,09:25:00,12080,31.0741
30.3,2018-01-12,31.0,29.85,202880,30.3,BANKNIFTY18JAN1825400PE,09:26:00,10240,31.0321
30.0,2018-01-12,30.25,29.75,202880,30.2,BANKNIFTY18JAN1825400PE,09:27:00,8880,30.9856
29.0,2018-01-12,30.3,29.0,202880,30.0,BANKNIFTY18JAN1825400PE,09:28:00,16760,30.8302
29.2,2018-01-12,29.5,28.75,207760,29.15,BANKNIFTY18JAN1825400PE,09:29:00,9320,30.7622
29.7,2018-01-12,29.75,28.65,207760,29.05,BANKNIFTY18JAN1825400PE,09:30:00,10760,30.7134
29.95,2018-01-12,30.35,29.25,207760,29.85,BANKNIFTY18JAN1825400PE,09:31:00,16040,30.6645
29.95,2018-01-12,30.25,29.45,214560,29.75,BANKNIFTY18JAN1825400PE,09:32:00,12920,30.6294
29.95,2018-01-12,30.65,29.5,214560,29.95,BANKNIFTY18JAN1825400PE,09:33:00,13880,30.5954
30.35,2018-01-12,30.6,29.8,214560,30.25,BANKNIFTY18JAN1825400PE,09:34:00,6960,30.5894
30.25,2018-01-12,30.45,30.05,213720,30.35,BANKNIFTY18JAN1825400PE,09:35:00,5520,30.5829
30.5,2018-01-12,30.7,30.0,213720,30.25,BANKNIFTY18JAN1825400PE,09:36:00,8080,30.5806
30.5,2018-01-12,31.0,30.4,213720,30.5,BANKNIFTY18JAN1825400PE,09:37:00,6440,30.5789
30.4,2018-01-12,31.0,30.3,218400,30.3,BANKNIFTY18JAN1825400PE,09:38:00,11000,30.5727
30.7,2018-01-12,31.3,30.5,218400,30.5,BANKNIFTY18JAN1825400PE,09:39:00,6560,30.5753
30.7,2018-01-12,31.1,30.6,218400,30.7,BANKNIFTY18JAN1825400PE,09:40:00,2760,30.5763
31.25,2018-01-12,31.25,30.55,220200,30.7,BANKNIFTY18JAN1825400PE,09:41:00,3840,30.5842
30.45,2018-01-12,31.3,30.4,220200,31.25,BANKNIFTY18JAN1825400PE,09:42:00,3520,30.5828
30.3,2018-01-12,30.75,30.3,220200,30.45,BANKNIFTY18JAN1825400PE,09:43:00,4240,30.5792
