close,date,high,low,oi,open,symbol,time,volume,VWAP
249.95,2018-01-12,260.05,243.4,118600,244.4,BANKNIFTY18JAN1825500CE,09:15:00,13160,249.95
251.9,2018-01-12,257.65,248.15,118600,250.0,BANKNIFTY18JAN1825500CE,09:16:00,9480,250.7665
246.0,2018-01-12,251.9,244.95,122400,251.9,BANKNIFTY18JAN1825500CE,09:17:00,4560,249.9674
252.85,2018-01-12,253.45,246.0,122400,246.0,BANKNIFTY18JAN1825500CE,09:18:00,2520,250.2118
254.5,2018-01-12,259.05,252.05,122400,252.85,BANKNIFTY18JAN1825500CE,09:19:00,2840,250.5859
251.0,2018-01-12,255.6,250.0,121640,254.5,BANKNIFTY18JAN1825500CE,09:20:00,4720,250.6383
247.0,2018-01-12,251.05,246.8,121640,251.0,BANKNIFTY18JAN1825500CE,09:21:00,1320,250.5139
250.0,2018-01-12,250.5,245.45,121640,247.05,BANKNIFTY18JAN1825500CE,09:22:00,2720,250.4801
252.2,2018-01-12,255.4,250.0,124720,250.0,BANKNIFTY18JAN1825500CE,09:23:00,4680,250.655
255.4,2018-01-12,256.35,252.0,124720,252.2,BANKNIFTY18JAN1825500CE,09:24:00,1360,250.7913
257.0,2018-01-12,258.0,254.6,124720,255.9,BANKNIFTY18JAN1825500CE,09:25:00,4000,251.2748
258.2,2018-01-12,262.4,255.55,125320,257.0,BANKNIFTY18JAN1825500CE,09:26:00,5200,251.9115
259.0,2018-01-12,264.3,258.0,125320,259.45,BANKNIFTY18JAN1825500CE,09:27:00,2560,252.2185
264.4,2018-01-12,265.8,259.0,125320,259.0,BANKNIFTY18JAN1825500CE,09:28:00,3320,252.8662
264.2,2018-01-12,265.45,262.35,126800,264.4,BANKNIFTY18JAN1825500CE,09:29:00,4240,253.5869
263.3,2018-01-12,269.8,262.9,126800,264.2,BANKNIFTY18JAN1825500CE,09:30:00,3360,254.0528
261.55,2018-01-12,265.1,260.0,126800,262.0,BANKNIFTY18JAN1825500CE,09:31:00,2240,254.2852
265.2,2018-01-12,266.0,261.9,125840,261.9,BANKNIFTY18JAN1825500CE,09:32:00,2000,254.5791
263.6,2018-01-12,267.15,261.1,125840,265.2,BANKNIFTY18JAN1825500CE,09:33:00,1200,254.7225
261.55,2018-01-12,265.7,261.55,125840,263.6,BANKNIFTY18JAN1825500CE,09:34:00,1800,254.8815
263.0,2018-01-12,263.0,260.85,125720,261.55,BANKNIFTY18JAN1825500CE,09:35:00,2720,255.1575
260.9,2018-01-12,263.55,260.55,125720,263.0,BANKNIFTY18JAN1825500CE,09:36:00,1440,255.2591
262.0,2018-01-12,262.5,260.0,125720,260.9,BANKNIFTY18JAN1825500CE,09:37:00,1400,255.373
263.5,2018-01-12,265.0,260.6,125360,262.0,BANKNIFTY18JAN1825500CE,09:38:00,1480,255.5156
260.25,2018-01-12,265.0,260.15,125360,263.5,BANKNIFTY18JAN1825500CE,09:39:00,880,255.5645
261.55,2018-01-12,262.5,260.0,125360,260.25,BANKNIFTY18JAN1825500CE,09:40:00,840,255.623
258.5,2018-01-12,262.0,258.5,124640,261.55,BANKNIFTY18JAN1825500CE,09:41:00,800,255.6495
257.9,2018-01-12,259.3,256.85,124640,258.5,BANKNIFTY18JAN1825500CE,09:42:00,520,255.6629
262.0,2018-01-12,262.0,257.9,124640,257.9,BANKNIFTY18JAN1825500CE,09:43:00,480,255.6975
260.25,2018-01-12,262.0,257.7,125000,262.0,BANKNIFTY18JAN1825500CE,09:44:00,1600,255.7789
260.9,2018-01-12,262.35,258.6,125000,260.25,BANKNIFTY18JAN1825500CE,09:45:00,640,255.8153
259.85,2018-01-12,262.2,259.85,125000,260.9,BANKNIFTY18JAN1825500CE,09:46:00,400,255.8332
265.75,2018-01-12,265.75,259.85,124960,259.85,BANKNIFTY18JAN1825500CE,09:47:00,1280,255.9715
270.7,2018-01-12,272.2,264.8,124960,264.8,BANKNIFTY18JAN1825500CE,09:48:00,1840,256.261
270.0,2018-01-12,270.85,266.45,124960,269.5,BANKNIFTY18JAN1825500CE,09:49:00,3200,256.7152
272.25,2018-01-12,272.45,268.0,124040,270.0,BANKNIFTY18JAN1825500CE,09:50:00,1800,256.9988
270.75,2018-01-12,272.1,270.75,124040,270.95,BANKNIFTY18JAN1825500CE,09:51:00,400,257.0544
267.1,2018-01-12,271.05,267.1,124040,270.5,BANKNIFTY18JAN1825500CE,09:52:00,320,257.0867
265.95,2018-01-12,269.0,265.7,124560,267.1,BANKNIFTY18JAN1825500CE,09:53:00,1280,257.1995
262.25,2018-01-12,265.95,262.25,124560,265.95,BANKNIFTY18JAN1825500CE,09:54:00,280,257.2135
260.45,2018-01-12,262.25,260.4,124560,262.25,BANKNIFTY18JAN1825500CE,09:55:00,400,257.2263
262.35,2018-01-12,263.3,260.3,124720,260.45,BANKNIFTY18JAN1825500CE,09:56:00,280,257.2404
263.3,2018-01-12,263.3,262.35,124720,262.35,BANKNIFTY18JAN1825500CE,09:57:00,240,257.2547
263.75,2018-01-12,263.95,261.95,124720,263.3,BANKNIFTY18JAN1825500CE,09:58:00,560,257.2903
267.6,2018-01-12,267.6,263.75,124560,263.75,BANKNIFTY18JAN1825500CE,09:59:00,360,257.3264
265.8,2018-01-12,266.85,265.8,124560,265.95,BANKNIFTY18JAN1825500CE,10:00:00,960,257.4048
268.9,2018-01-12,268.9,265.6,124560,265.8,BANKNIFTY18JAN1825500CE,10:01:00,2920,257.7197
269.65,2018-01-12,270.6,268.45,125880,268.9,BANKNIFTY18JAN1825500CE,10:02:00,1720,257.9092
272.5,2018-01-12,278.65,268.0,125880,269.65,BANKNIFTY18JAN1825500CE,10:03:00,5320,258.5922
272.6,2018-01-12,274.45,270.0,125880,272.5,BANKNIFTY18JAN1825500CE,10:04:00,640,258.6707
271.0,2018-01-12,272.6,271.0,125920,272.6,BANKNIFTY18JAN1825500CE,10:05:00,520,258.7265
