close,date,high,low,oi,open,symbol,time,volume,VWAP
4.55,2018-01-12,5.05,4.5,69000,4.85,BANKNIFTY18JAN1824900PE,09:15:00,1560,4.55
4.15,2018-01-12,4.5,4.1,69000,4.5,BANKNIFTY18JAN1824900PE,09:16:00,2920,4.2893
4.2,2018-01-12,4.55,4.2,69840,4.4,BANKNIFTY18JAN1824900PE,09:17:00,3880,4.2478
4.1,2018-01-12,4.35,4.1,69840,4.2,BANKNIFTY18JAN1824900PE,09:18:00,2720,4.2116
3.8,2018-01-12,4.1,3.75,69840,4.1,BANKNIFTY18JAN1824900PE,09:19:00,3640,4.1098
3.9,2018-01-12,4.05,3.8,69120,3.8,BANKNIFTY18JAN1824900PE,09:20:00,2960,4.0747
4.0,2018-01-12,4.1,3.9,69120,3.9,BANKNIFTY18JAN1824900PE,09:21:00,760,4.0716
4.2,2018-01-12,4.3,4.0,69120,4.0,BANKNIFTY18JAN1824900PE,09:22:00,960,4.0779
4.25,2018-01-12,4.3,4.15,69400,4.2,BANKNIFTY18JAN1824900PE,09:23:00,760,4.0844
4.3,2018-01-12,4.35,4.25,69400,4.25,BANKNIFTY18JAN1824900PE,09:24:00,2200,4.1056
4.35,2018-01-12,4.35,4.3,69400,4.3,BANKNIFTY18JAN1824900PE,09:25:00,920,4.1153
4.35,2018-01-12,4.4,4.25,68760,4.35,BANKNIFTY18JAN1824900PE,09:26:00,2440,4.1376
4.35,2018-01-12,4.4,4.2,68760,4.35,BANKNIFTY18JAN1824900PE,09:27:00,1880,4.152
4.4,2018-01-12,4.45,4.25,68760,4.35,BANKNIFTY18JAN1824900PE,09:28:00,2440,4.1722
4.4,2018-01-12,4.45,4.35,70080,4.4,BANKNIFTY18JAN1824900PE,09:29:00,1400,4.1823
4.35,2018-01-12,4.4,4.3,70080,4.4,BANKNIFTY18JAN1824900PE,09:30:00,800,4.1865
4.45,2018-01-12,4.5,4.25,70080,4.35,BANKNIFTY18JAN1824900PE,09:31:00,3000,4.2089
4.35,2018-01-12,4.45,4.35,70000,4.45,BANKNIFTY18JAN1824900PE,09:32:00,800,4.212
4.5,2018-01-12,4.55,4.35,70000,4.35,BANKNIFTY18JAN1824900PE,09:33:00,1280,4.2219
4.45,2018-01-12,4.5,4.45,70000,4.5,BANKNIFTY18JAN1824900PE,09:34:00,120,4.2226
4.45,2018-01-12,4.55,4.45,71080,4.45,BANKNIFTY18JAN1824900PE,09:35:00,720,4.2269
4.6,2018-01-12,4.6,4.45,71080,4.45,BANKNIFTY18JAN1824900PE,09:36:00,480,4.2316
4.6,2018-01-12,4.65,4.45,71080,4.6,BANKNIFTY18JAN1824900PE,09:37:00,440,4.2357
4.55,2018-01-12,4.6,4.5,71120,4.6,BANKNIFTY18JAN1824900PE,09:38:00,440,4.2392
4.65,2018-01-12,4.65,4.5,71120,4.5,BANKNIFTY18JAN1824900PE,09:39:00,800,4.2474
4.75,2018-01-12,4.75,4.65,71120,4.65,BANKNIFTY18JAN1824900PE,09:40:00,720,4.2562
4.8,2018-01-12,4.8,4.7,70600,4.75,BANKNIFTY18JAN1824900PE,09:41:00,280,4.2599
4.5,2018-01-12,4.8,4.45,70600,4.8,BANKNIFTY18JAN1824900PE,09:42:00,1800,4.2699
4.6,2018-01-12,4.6,4.5,70600,4.5,BANKNIFTY18JAN1824900PE,09:43:00,400,4.2729
4.8,2018-01-12,4.8,4.6,70600,4.6,BANKNIFTY18JAN1824900PE,09:44:00,280,4.2763
4.85,2018-01-12,4.85,4.7,70040,4.8,BANKNIFTY18JAN1824900PE,09:46:00,320,4.2805
4.7,2018-01-12,4.9,4.7,69640,4.85,BANKNIFTY18JAN1824900PE,09:47:00,1960,4.2983
4.5,2018-01-12,4.75,4.45,69640,4.7,BANKNIFTY18JAN1824900PE,09:48:00,1200,4.3034
4.7,2018-01-12,4.7,4.5,69640,4.5,BANKNIFTY18JAN1824900PE,09:49:00,320,4.3061
4.65,2018-01-12,4.7,4.65,68680,4.7,BANKNIFTY18JAN1824900PE,09:50:00,200,4.3075
4.6,2018-01-12,4.65,4.55,68680,4.65,BANKNIFTY18JAN1824900PE,09:51:00,560,4.3109
4.95,2018-01-12,4.95,4.55,68680,4.6,BANKNIFTY18JAN1824900PE,09:52:00,8280,4.4043
5.05,2018-01-12,5.05,4.85,65240,4.95,BANKNIFTY18JAN1824900PE,09:53:00,4880,4.4556
5.3,2018-01-12,5.3,5.05,65240,5.05,BANKNIFTY18JAN1824900PE,09:54:00,10160,4.5753
5.15,2018-01-12,5.3,5.15,65240,5.2,BANKNIFTY18JAN1824900PE,09:55:00,2960,4.598
5.15,2018-01-12,5.2,5.15,59440,5.15,BANKNIFTY18JAN1824900PE,09:56:00,1520,4.6091
5.15,2018-01-12,5.15,5.15,59440,5.15,BANKNIFTY18JAN1824900PE,09:57:00,3160,4.6306
5.1,2018-01-12,5.15,5.05,59440,5.15,BANKNIFTY18JAN1824900PE,09:58:00,3040,4.6479
5.05,2018-01-12,5.15,5.05,51240,5.1,BANKNIFTY18JAN1824900PE,09:59:00,2400,4.6593
5.05,2018-01-12,5.05,5.05,51240,5.05,BANKNIFTY18JAN1824900PE,10:00:00,2480,4.6704
5.05,2018-01-12,5.05,5.05,51240,5.05,BANKNIFTY18JAN1824900PE,10:01:00,1520,4.6769
5.0,2018-01-12,5.05,5.0,47720,5.05,BANKNIFTY18JAN1824900PE,10:02:00,2000,4.684
5.0,2018-01-12,5.05,5.0,47720,5.0,BANKNIFTY18JAN1824900PE,10:03:00,4960,4.7004
5.0,2018-01-12,5.0,5.0,47720,5.0,BANKNIFTY18JAN1824900PE,10:04:00,80,4.7007
5.05,2018-01-12,5.05,5.0,47720,5.0,BANKNIFTY18JAN1824900PE,10:05:00,80,4.701
5.0,2018-01-12,5.05,5.0,42280,5.05,BANKNIFTY18JAN1824900PE,10:06:00,2160,4.7075
5.0,2018-01-12,5.0,5.0,42280,5.0,BANKNIFTY18JAN1824900PE,10:07:00,400,4.7087
5.1,2018-01-12,5.15,5.0,40280,5.0,BANKNIFTY18JAN1824900PE,10:08:00,1240,4.7136
5.05,2018-01-12,5.1,5.0,40280,5.1,BANKNIFTY18JAN1824900PE,10:09:00,960,4.7168
5.0,2018-01-12,5.15,5.0,40280,5.05,BANKNIFTY18JAN1824900PE,10:10:00,800,4.719
5.05,2018-01-12,5.2,5.0,40960,5.0,BANKNIFTY18JAN1824900PE,10:11:00,1240,4.723
5.15,2018-01-12,5.2,5.05,40960,5.05,BANKNIFTY18JAN1824900PE,10:12:00,840,4.7265
5.05,2018-01-12,5.15,5.05,41800,5.15,BANKNIFTY18JAN1824900PE,10:14:00,680,4.7286
5.0,2018-01-12,5.05,4.95,41800,5.05,BANKNIFTY18JAN1824900PE,10:15:00,2840,4.7358
5.0,2018-01-12,5.05,5.0,41800,5.0,BANKNIFTY18JAN1824900PE,10:16:00,440,4.7369
4.95,2018-01-12,5.0,4.95,40200,5.0,BANKNIFTY18JAN1824900PE,10:17:00,1080,4.739
5.05,2018-01-12,5.05,4.95,40200,4.95,BANKNIFTY18JAN1824900PE,10:18:00,800,4.7413
5.05,2018-01-12,5.05,5.05,40200,5.05,BANKNIFTY18JAN1824900PE,10:19:00,160,4.7417
4.95,2018-01-12,5.05,4.95,40320,5.05,BANKNIFTY18JAN1824900PE,10:20:00,80,4.7419
5.05,2018-01-12,5.1,4.95,40320,4.95,BANKNIFTY18JAN1824900PE,10:21:00,120,4.7422
5.05,2018-01-12,5.15,5.05,40320,5.1,BANKNIFTY18JAN1824900PE,10:22:00,920,4.7448
5.05,2018-01-12,5.05,5.05,40320,5.05,BANKNIFTY18JAN1824900PE,10:23:00,40,4.7449
5.15,2018-01-12,5.15,5.05,40200,5.05,BANKNIFTY18JAN1824900PE,10:24:00,40,4.7451
5.1,2018-01-12,5.15,5.1,40200,5.15,BANKNIFTY18JAN1824900PE,10:25:00,920,4.748
5.1,2018-01-12,5.1,5.1,40200,5.1,BANKNIFTY18JAN1824900PE,10:26:00,120,4.7484
5.15,2018-01-12,5.15,5.1,39360,5.1,BANKNIFTY18JAN1824900PE,10:27:00,2480,4.7571
5.2,2018-01-12,5.2,5.15,39360,5.15,BANKNIFTY18JAN1824900PE,10:28:00,40,4.7572
5.15,2018-01-12,5.2,5.15,39560,5.2,BANKNIFTY18JAN1824900PE,10:29:00,400,4.7586
5.2,2018-01-12,5.2,5.15,39560,5.15,BANKNIFTY18JAN1824900PE,10:30:00,40,4.7588
5.25,2018-01-12,5.35,5.15,39560,5.2,BANKNIFTY18JAN1824900PE,10:31:00,4080,4.7756
5.25,2018-01-12,5.25,5.25,37480,5.25,BANKNIFTY18JAN1824900PE,10:32:00,720,4.7785
5.35,2018-01-12,5.45,5.25,37480,5.25,BANKNIFTY18JAN1824900PE,10:33:00,400,4.7804
5.35,2018-01-12,5.35,5.35,37480,5.35,BANKNIFTY18JAN1824900PE,10:34:00,160,4.7811
5.3,2018-01-12,5.35,5.25,37320,5.35,BANKNIFTY18JAN1824900PE,10:35:00,640,4.7839
5.25,2018-01-12,5.3,5.25,37320,5.3,BANKNIFTY18JAN1824900PE,10:36:00,360,4.7853
5.25,2018-01-12,5.4,5.25,37200,5.4,BANKNIFTY18JAN1824900PE,10:38:00,360,4.7867
5.15,2018-01-12,5.25,5.15,37200,5.25,BANKNIFTY18JAN1824900PE,10:39:00,1400,4.7908
5.3,2018-01-12,5.3,5.15,37440,5.15,BANKNIFTY18JAN1824900PE,10:41:00,400,4.7925
5.35,2018-01-12,5.35,5.3,37240,5.3,BANKNIFTY18JAN1824900PE,10:44:00,1000,4.7969
5.3,2018-01-12,5.4,5.3,37240,5.35,BANKNIFTY18JAN1824900PE,10:45:00,640,4.7995
5.15,2018-01-12,5.3,5.15,37240,5.3,BANKNIFTY18JAN1824900PE,10:46:00,1920,4.8048
