close,date,high,low,oi,open,symbol,time,volume,VWAP
123.4,2018-01-12,128.7,114.1,257120,115.1,BANKNIFTY18JAN1825700CE,09:15:00,82640,123.4
123.0,2018-01-12,128.0,120.25,257120,123.5,BANKNIFTY18JAN1825700CE,09:16:00,53760,123.2423
119.0,2018-01-12,122.95,118.1,287360,122.85,BANKNIFTY18JAN1825700CE,09:17:00,38400,122.3104
122.4,2018-01-12,123.0,119.0,287360,119.5,BANKNIFTY18JAN1825700CE,09:18:00,26600,122.3222
122.9,2018-01-12,126.25,121.9,287360,122.0,BANKNIFTY18JAN1825700CE,09:19:00,32320,122.4021
121.2,2018-01-12,124.3,119.85,296000,122.95,BANKNIFTY18JAN1825700CE,09:20:00,31200,122.2605
118.45,2018-01-12,121.7,118.35,296000,121.05,BANKNIFTY18JAN1825700CE,09:21:00,14320,122.0651
120.05,2018-01-12,120.35,116.65,296000,118.4,BANKNIFTY18JAN1825700CE,09:22:00,26000,121.8935
121.4,2018-01-12,124.75,119.9,306440,119.9,BANKNIFTY18JAN1825700CE,09:23:00,21120,121.8616
123.9,2018-01-12,124.0,121.55,306440,121.85,BANKNIFTY18JAN1825700CE,09:24:00,13600,121.9431
124.75,2018-01-12,125.5,123.35,306440,123.95,BANKNIFTY18JAN1825700CE,09:25:00,22520,122.1175
125.0,2018-01-12,127.5,123.0,313040,124.4,BANKNIFTY18JAN1825700CE,09:26:00,20200,122.2696
125.9,2018-01-12,128.9,124.85,313040,125.45,BANKNIFTY18JAN1825700CE,09:27:00,20240,122.452
128.4,2018-01-12,129.4,125.0,313040,125.05,BANKNIFTY18JAN1825700CE,09:28:00,28600,122.8462
128.7,2018-01-12,130.75,127.7,311920,128.9,BANKNIFTY18JAN1825700CE,09:29:00,26200,123.1813
129.4,2018-01-12,133.9,128.7,311920,128.7,BANKNIFTY18JAN1825700CE,09:30:00,29280,123.5552
128.05,2018-01-12,130.95,127.15,311920,128.25,BANKNIFTY18JAN1825700CE,09:31:00,17320,123.7095
130.55,2018-01-12,131.85,128.9,314280,129.7,BANKNIFTY18JAN1825700CE,09:32:00,19640,123.966
130.0,2018-01-12,131.5,128.5,314280,130.55,BANKNIFTY18JAN1825700CE,09:33:00,12120,124.1024
129.95,2018-01-12,131.2,128.9,314280,130.0,BANKNIFTY18JAN1825700CE,09:34:00,13160,124.2425
129.25,2018-01-12,130.25,128.3,317080,129.95,BANKNIFTY18JAN1825700CE,09:35:00,10960,124.3405
128.6,2018-01-12,130.55,127.9,317080,129.25,BANKNIFTY18JAN1825700CE,09:36:00,8760,124.406
129.15,2018-01-12,129.7,128.15,317080,128.35,BANKNIFTY18JAN1825700CE,09:37:00,7320,124.4663
131.1,2018-01-12,131.1,129.0,318960,129.15,BANKNIFTY18JAN1825700CE,09:38:00,9640,124.5754
130.0,2018-01-12,131.3,128.85,318960,131.3,BANKNIFTY18JAN1825700CE,09:39:00,4760,124.6192
129.0,2018-01-12,130.1,128.0,318960,130.0,BANKNIFTY18JAN1825700CE,09:40:00,6800,124.669
127.5,2018-01-12,130.0,127.5,319760,128.8,BANKNIFTY18JAN1825700CE,09:41:00,7040,124.702
128.0,2018-01-12,128.0,126.0,319760,127.0,BANKNIFTY18JAN1825700CE,09:42:00,8120,124.7457
128.5,2018-01-12,128.55,127.1,319760,127.65,BANKNIFTY18JAN1825700CE,09:43:00,3880,124.7693
127.5,2018-01-12,128.5,125.8,320360,128.1,BANKNIFTY18JAN1825700CE,09:44:00,8000,124.8043
128.25,2018-01-12,128.9,126.7,320360,127.25,BANKNIFTY18JAN1825700CE,09:45:00,4960,124.8315
128.05,2018-01-12,128.65,127.75,320360,128.25,BANKNIFTY18JAN1825700CE,09:46:00,3600,124.8498
130.95,2018-01-12,131.45,128.5,322400,128.5,BANKNIFTY18JAN1825700CE,09:47:00,8360,124.9293
135.25,2018-01-12,136.0,131.0,322400,131.55,BANKNIFTY18JAN1825700CE,09:48:00,28640,125.3704
134.0,2018-01-12,134.8,132.0,322400,134.15,BANKNIFTY18JAN1825700CE,09:49:00,16840,125.5819
135.75,2018-01-12,136.6,132.85,329200,134.0,BANKNIFTY18JAN1825700CE,09:50:00,11440,125.7485
135.0,2018-01-12,136.35,134.5,329200,135.7,BANKNIFTY18JAN1825700CE,09:51:00,10080,125.8801
133.05,2018-01-12,135.65,132.5,329200,135.0,BANKNIFTY18JAN1825700CE,09:52:00,7760,125.9578
130.0,2018-01-12,133.15,130.0,332200,133.05,BANKNIFTY18JAN1825700CE,09:53:00,6080,125.9918
129.0,2018-01-12,130.0,128.7,332200,130.0,BANKNIFTY18JAN1825700CE,09:54:00,7520,126.0228
128.05,2018-01-12,129.2,128.0,332200,129.2,BANKNIFTY18JAN1825700CE,09:55:00,9120,126.0479
128.95,2018-01-12,130.0,128.2,331320,128.25,BANKNIFTY18JAN1825700CE,09:56:00,7360,126.0765
128.8,2018-01-12,129.7,128.05,331320,128.3,BANKNIFTY18JAN1825700CE,09:57:00,4840,126.094
128.85,2018-01-12,129.95,128.5,331320,128.8,BANKNIFTY18JAN1825700CE,09:58:00,4120,126.1091
130.25,2018-01-12,131.6,129.0,332520,129.35,BANKNIFTY18JAN1825700CE,09:59:00,9080,126.1583
131.9,2018-01-12,132.9,131.0,332520,131.45,BANKNIFTY18JAN1825700CE,10:00:00,8680,126.2227
133.9,2018-01-12,133.9,131.0,332520,131.9,BANKNIFTY18JAN1825700CE,10:01:00,8720,126.3084
134.45,2018-01-12,135.0,132.9,330200,133.9,BANKNIFTY18JAN1825700CE,10:02:00,16840,126.4801
137.0,2018-01-12,140.0,133.8,330200,134.25,BANKNIFTY18JAN1825700CE,10:03:00,30520,126.8673
134.5,2018-01-12,138.7,134.5,330200,137.0,BANKNIFTY18JAN1825700CE,10:04:00,13920,126.9934
134.5,2018-01-12,135.95,134.3,333040,134.5,BANKNIFTY18JAN1825700CE,10:05:00,4520,127.0334
135.0,2018-01-12,136.7,134.0,333040,134.5,BANKNIFTY18JAN1825700CE,10:06:00,9480,127.1215
133.05,2018-01-12,135.0,132.0,333040,135.0,BANKNIFTY18JAN1825700CE,10:07:00,15280,127.2254
129.6,2018-01-12,133.45,129.05,333240,133.05,BANKNIFTY18JAN1825700CE,10:08:00,14280,127.2636
128.1,2018-01-12,129.4,127.0,333240,129.4,BANKNIFTY18JAN1825700CE,10:09:00,16400,127.2788
128.3,2018-01-12,128.45,127.5,333240,128.45,BANKNIFTY18JAN1825700CE,10:10:00,6440,127.286
127.45,2018-01-12,128.9,127.0,337000,128.5,BANKNIFTY18JAN1825700CE,10:11:00,9440,127.2877
127.0,2018-01-12,127.85,125.7,337000,127.0,BANKNIFTY18JAN1825700CE,10:12:00,10400,127.2845
127.25,2018-01-12,127.5,125.8,337000,127.0,BANKNIFTY18JAN1825700CE,10:13:00,5800,127.2843
127.6,2018-01-12,127.8,126.5,331400,127.2,BANKNIFTY18JAN1825700CE,10:14:00,6520,127.2865
128.3,2018-01-12,129.0,127.2,331400,127.6,BANKNIFTY18JAN1825700CE,10:15:00,8000,127.295
128.05,2018-01-12,128.6,127.45,331400,128.55,BANKNIFTY18JAN1825700CE,10:16:00,3760,127.298
128.9,2018-01-12,128.95,128.0,329600,128.05,BANKNIFTY18JAN1825700CE,10:17:00,5680,127.3075
127.2,2018-01-12,128.95,127.1,329600,128.5,BANKNIFTY18JAN1825700CE,10:18:00,5520,127.3069
127.5,2018-01-12,128.6,127.05,329600,127.2,BANKNIFTY18JAN1825700CE,10:19:00,5440,127.308
128.05,2018-01-12,129.35,127.5,327640,127.5,BANKNIFTY18JAN1825700CE,10:20:00,3040,127.3103
127.1,2018-01-12,128.95,127.1,327640,128.05,BANKNIFTY18JAN1825700CE,10:21:00,2360,127.3098
127.65,2018-01-12,128.75,127.1,327640,127.1,BANKNIFTY18JAN1825700CE,10:22:00,1400,127.3102
126.3,2018-01-12,127.95,125.1,329560,127.65,BANKNIFTY18JAN1825700CE,10:23:00,6120,127.304
126.4,2018-01-12,126.65,125.45,329560,126.3,BANKNIFTY18JAN1825700CE,10:24:00,4400,127.2999
127.4,2018-01-12,127.6,125.8,329560,126.4,BANKNIFTY18JAN1825700CE,10:25:00,3640,127.3003
127.0,2018-01-12,127.25,126.15,328840,127.25,BANKNIFTY18JAN1825700CE,10:26:00,2800,127.2995
126.35,2018-01-12,127.7,126.05,328840,126.65,BANKNIFTY18JAN1825700CE,10:27:00,1160,127.2983
126.6,2018-01-12,127.75,126.15,328840,126.9,BANKNIFTY18JAN1825700CE,10:28:00,1520,127.2973
126.45,2018-01-12,127.0,125.8,330640,126.0,BANKNIFTY18JAN1825700CE,10:29:00,4040,127.2939
123.15,2018-01-12,126.45,122.5,330640,126.45,BANKNIFTY18JAN1825700CE,10:30:00,6840,127.2657
123.3,2018-01-12,123.7,120.0,330640,122.4,BANKNIFTY18JAN1825700CE,10:31:00,19520,127.1903
123.2,2018-01-12,124.05,121.7,332440,123.3,BANKNIFTY18JAN1825700CE,10:32:00,6520,127.1651
123.1,2018-01-12,123.4,120.55,332440,122.5,BANKNIFTY18JAN1825700CE,10:33:00,11680,127.1197
121.0,2018-01-12,123.15,120.35,332440,122.95,BANKNIFTY18JAN1825700CE,10:34:00,5200,127.0894
121.25,2018-01-12,122.0,119.55,332320,120.75,BANKNIFTY18JAN1825700CE,10:35:00,8360,127.0433
120.8,2018-01-12,121.0,119.15,332320,120.9,BANKNIFTY18JAN1825700CE,10:36:00,7840,126.9974
120.25,2018-01-12,120.95,119.9,332320,120.1,BANKNIFTY18JAN1825700CE,10:37:00,5880,126.9604
123.45,2018-01-12,123.45,120.05,329000,120.05,BANKNIFTY18JAN1825700CE,10:38:00,7600,126.9357
122.9,2018-01-12,124.3,122.55,329000,123.45,BANKNIFTY18JAN1825700CE,10:39:00,7960,126.9062
121.0,2018-01-12,123.2,121.0,329000,122.9,BANKNIFTY18JAN1825700CE,10:40:00,5320,126.8774
121.5,2018-01-12,122.35,120.45,331600,121.65,BANKNIFTY18JAN1825700CE,10:41:00,3760,126.859
121.95,2018-01-12,122.75,120.1,331600,121.5,BANKNIFTY18JAN1825700CE,10:42:00,5400,126.8349
120.5,2018-01-12,122.0,120.5,331600,121.95,BANKNIFTY18JAN1825700CE,10:43:00,4120,126.8113
119.0,2018-01-12,121.0,118.55,331720,120.5,BANKNIFTY18JAN1825700CE,10:44:00,12760,126.7223
120.5,2018-01-12,120.95,118.7,331720,119.6,BANKNIFTY18JAN1825700CE,10:45:00,6960,126.6838
122.95,2018-01-12,123.0,119.9,331720,120.05,BANKNIFTY18JAN1825700CE,10:46:00,13640,126.6392
122.5,2018-01-12,123.95,122.0,327280,122.85,BANKNIFTY18JAN1825700CE,10:47:00,8560,126.6083
122.0,2018-01-12,123.0,121.5,327280,121.5,BANKNIFTY18JAN1825700CE,10:48:00,7360,126.5789
122.0,2018-01-12,122.7,121.75,327280,122.0,BANKNIFTY18JAN1825700CE,10:49:00,3600,126.5647
122.6,2018-01-12,122.95,122.0,326320,122.0,BANKNIFTY18JAN1825700CE,10:50:00,2440,126.5564
123.45,2018-01-12,123.5,122.55,326320,122.95,BANKNIFTY18JAN1825700CE,10:51:00,3480,126.5471
123.65,2018-01-12,124.6,123.2,326320,123.5,BANKNIFTY18JAN1825700CE,10:52:00,9400,126.5239
123.7,2018-01-12,124.5,123.35,325600,123.65,BANKNIFTY18JAN1825700CE,10:53:00,3920,126.5145
122.75,2018-01-12,124.0,121.95,325600,123.7,BANKNIFTY18JAN1825700CE,10:54:00,3080,126.5047
121.75,2018-01-12,123.8,120.75,325600,122.0,BANKNIFTY18JAN1825700CE,10:55:00,4440,126.4869
121.75,2018-01-12,122.95,120.95,326720,122.3,BANKNIFTY18JAN1825700CE,10:56:00,5680,126.4644
120.75,2018-01-12,121.75,119.75,326720,121.75,BANKNIFTY18JAN1825700CE,10:57:00,2920,126.4504
119.75,2018-01-12,121.55,119.55,326720,120.75,BANKNIFTY18JAN1825700CE,10:58:00,3040,126.4334
121.6,2018-01-12,121.6,119.5,329760,119.5,BANKNIFTY18JAN1825700CE,10:59:00,2680,126.4226
122.2,2018-01-12,122.2,119.8,329760,121.75,BANKNIFTY18JAN1825700CE,11:00:00,11640,126.382
120.8,2018-01-12,122.2,120.0,329760,122.2,BANKNIFTY18JAN1825700CE,11:01:00,6800,126.3509
121.0,2018-01-12,122.0,120.7,329680,120.8,BANKNIFTY18JAN1825700CE,11:02:00,4640,126.3306
120.1,2018-01-12,121.95,120.0,329680,121.0,BANKNIFTY18JAN1825700CE,11:03:00,6960,126.2954
121.0,2018-01-12,121.25,120.0,329680,120.0,BANKNIFTY18JAN1825700CE,11:04:00,3800,126.2791
119.5,2018-01-12,121.9,119.5,329440,121.0,BANKNIFTY18JAN1825700CE,11:05:00,8680,126.2317
120.6,2018-01-12,120.9,119.85,329440,119.85,BANKNIFTY18JAN1825700CE,11:06:00,1560,126.2247
120.0,2018-01-12,121.3,120.0,329440,120.35,BANKNIFTY18JAN1825700CE,11:07:00,3400,126.2077
120.45,2018-01-12,121.85,118.5,329560,120.0,BANKNIFTY18JAN1825700CE,11:08:00,7200,126.1747
119.6,2018-01-12,120.8,119.55,329560,120.45,BANKNIFTY18JAN1825700CE,11:09:00,6080,126.143
120.2,2018-01-12,120.75,119.15,329560,119.6,BANKNIFTY18JAN1825700CE,11:10:00,3400,126.127
120.0,2018-01-12,120.2,118.8,331960,120.2,BANKNIFTY18JAN1825700CE,11:11:00,5240,126.1017
120.0,2018-01-12,121.5,119.0,331960,119.95,BANKNIFTY18JAN1825700CE,11:12:00,9240,126.0576
120.25,2018-01-12,121.0,119.5,331960,120.7,BANKNIFTY18JAN1825700CE,11:13:00,3200,126.0431
120.75,2018-01-12,120.75,118.75,336080,120.25,BANKNIFTY18JAN1825700CE,11:14:00,3400,126.0291
120.2,2018-01-12,120.75,119.65,336080,120.75,BANKNIFTY18JAN1825700CE,11:15:00,2640,126.0172
120.7,2018-01-12,120.8,119.65,336080,119.65,BANKNIFTY18JAN1825700CE,11:16:00,3000,126.0048
120.5,2018-01-12,120.9,119.85,337960,120.5,BANKNIFTY18JAN1825700CE,11:17:00,1480,125.9985
122.4,2018-01-12,122.4,120.15,337960,120.5,BANKNIFTY18JAN1825700CE,11:18:00,4360,125.9864
120.65,2018-01-12,121.7,120.35,337960,121.7,BANKNIFTY18JAN1825700CE,11:19:00,3960,125.9702
120.3,2018-01-12,121.0,120.15,338680,120.65,BANKNIFTY18JAN1825700CE,11:20:00,1760,125.9625
120.3,2018-01-12,121.45,118.65,338680,120.1,BANKNIFTY18JAN1825700CE,11:21:00,7400,125.9306
