close,date,high,low,oi,open,symbol,time,volume,VWAP
116.45,2018-01-12,126.0,108.15,75840,124.0,BANKNIFTY18JAN1825700PE,09:15:00,26120,116.45
114.0,2018-01-12,117.75,111.3,75840,116.4,BANKNIFTY18JAN1825700PE,09:16:00,31880,115.1033
114.25,2018-01-12,115.3,113.6,98920,114.6,BANKNIFTY18JAN1825700PE,09:17:00,40160,114.7542
111.0,2018-01-12,114.5,110.5,98920,113.8,BANKNIFTY18JAN1825700PE,09:18:00,18520,114.1583
109.7,2018-01-12,111.1,106.95,98920,111.0,BANKNIFTY18JAN1825700PE,09:19:00,22520,113.4371
109.95,2018-01-12,111.7,109.05,124080,109.6,BANKNIFTY18JAN1825700PE,09:20:00,21240,112.9754
114.2,2018-01-12,114.6,110.25,124080,110.25,BANKNIFTY18JAN1825700PE,09:21:00,9880,113.0465
112.45,2018-01-12,115.45,112.45,124080,114.05,BANKNIFTY18JAN1825700PE,09:22:00,23760,112.9734
111.45,2018-01-12,113.2,109.0,141680,112.8,BANKNIFTY18JAN1825700PE,09:23:00,21120,112.8239
109.0,2018-01-12,111.2,108.6,141680,111.0,BANKNIFTY18JAN1825700PE,09:24:00,13800,112.5935
109.3,2018-01-12,110.6,108.4,141680,109.15,BANKNIFTY18JAN1825700PE,09:25:00,15000,112.391
108.5,2018-01-12,110.95,107.0,160880,109.3,BANKNIFTY18JAN1825700PE,09:26:00,18680,112.1143
107.05,2018-01-12,108.5,105.9,160880,108.05,BANKNIFTY18JAN1825700PE,09:27:00,15520,111.8318
105.0,2018-01-12,107.6,103.45,160880,107.05,BANKNIFTY18JAN1825700PE,09:28:00,26920,111.229
105.4,2018-01-12,106.35,104.05,182200,105.25,BANKNIFTY18JAN1825700PE,09:29:00,16840,110.9242
107.1,2018-01-12,107.25,103.3,182200,105.4,BANKNIFTY18JAN1825700PE,09:30:00,17400,110.7281
107.75,2018-01-12,108.45,106.0,182200,107.3,BANKNIFTY18JAN1825700PE,09:31:00,12840,110.6195
106.65,2018-01-12,108.3,105.55,193320,106.45,BANKNIFTY18JAN1825700PE,09:32:00,13680,110.4711
107.4,2018-01-12,108.85,106.05,193320,107.05,BANKNIFTY18JAN1825700PE,09:33:00,20960,110.3047
107.9,2018-01-12,108.95,107.0,193320,107.0,BANKNIFTY18JAN1825700PE,09:34:00,12280,110.2307
108.0,2018-01-12,108.55,107.2,202680,108.5,BANKNIFTY18JAN1825700PE,09:35:00,11080,110.1704
108.85,2018-01-12,108.9,107.0,202680,107.75,BANKNIFTY18JAN1825700PE,09:36:00,6520,110.1498
109.0,2018-01-12,109.5,108.3,202680,108.8,BANKNIFTY18JAN1825700PE,09:37:00,11600,110.1186
108.0,2018-01-12,109.6,107.7,210640,109.0,BANKNIFTY18JAN1825700PE,09:38:00,15360,110.0453
108.3,2018-01-12,110.15,108.15,210640,108.15,BANKNIFTY18JAN1825700PE,09:39:00,5880,110.0225
109.25,2018-01-12,109.4,108.1,210640,108.3,BANKNIFTY18JAN1825700PE,09:40:00,3240,110.0169
110.1,2018-01-12,110.6,108.5,208840,109.25,BANKNIFTY18JAN1825700PE,09:41:00,8200,110.0184
108.7,2018-01-12,110.95,108.7,208840,110.1,BANKNIFTY18JAN1825700PE,09:42:00,8600,109.9943
108.0,2018-01-12,109.55,108.0,208840,108.7,BANKNIFTY18JAN1825700PE,09:43:00,6320,109.9678
109.0,2018-01-12,110.1,107.95,212160,107.95,BANKNIFTY18JAN1825700PE,09:44:00,10920,109.9461
108.0,2018-01-12,109.5,107.1,212160,109.5,BANKNIFTY18JAN1825700PE,09:45:00,4640,109.9277
107.8,2018-01-12,108.45,107.6,212160,108.0,BANKNIFTY18JAN1825700PE,09:46:00,5600,109.9037
105.55,2018-01-12,108.3,105.55,214560,107.65,BANKNIFTY18JAN1825700PE,09:47:00,7360,109.8402
103.5,2018-01-12,106.0,101.45,214560,106.0,BANKNIFTY18JAN1825700PE,09:48:00,21880,109.5766
105.0,2018-01-12,106.9,104.1,214560,104.15,BANKNIFTY18JAN1825700PE,09:49:00,14560,109.4534
104.05,2018-01-12,105.8,103.65,222480,105.0,BANKNIFTY18JAN1825700PE,09:50:00,12720,109.3293
103.95,2018-01-12,104.65,103.45,222480,103.9,BANKNIFTY18JAN1825700PE,09:51:00,7720,109.2553
104.65,2018-01-12,105.1,103.9,222480,103.95,BANKNIFTY18JAN1825700PE,09:52:00,6400,109.2034
106.9,2018-01-12,107.1,104.65,230520,104.65,BANKNIFTY18JAN1825700PE,09:53:00,10440,109.1618
107.6,2018-01-12,107.9,106.6,230520,106.9,BANKNIFTY18JAN1825700PE,09:54:00,7120,109.1428
109.1,2018-01-12,109.3,107.9,230520,107.9,BANKNIFTY18JAN1825700PE,09:55:00,9160,109.1421
107.45,2018-01-12,109.15,107.0,237600,109.1,BANKNIFTY18JAN1825700PE,09:56:00,7960,109.1198
106.4,2018-01-12,107.95,106.4,237600,107.5,BANKNIFTY18JAN1825700PE,09:57:00,5880,109.0935
107.5,2018-01-12,107.5,105.5,237600,106.4,BANKNIFTY18JAN1825700PE,09:58:00,9280,109.0695
104.35,2018-01-12,106.95,104.05,239080,106.5,BANKNIFTY18JAN1825700PE,09:59:00,5920,109.0247
104.8,2018-01-12,105.25,103.1,239080,103.6,BANKNIFTY18JAN1825700PE,10:00:00,9560,108.9609
103.95,2018-01-12,105.6,103.9,239080,104.8,BANKNIFTY18JAN1825700PE,10:01:00,9760,108.8849
103.6,2018-01-12,104.5,102.1,251920,103.95,BANKNIFTY18JAN1825700PE,10:02:00,21160,108.7164
101.6,2018-01-12,103.75,99.25,251920,103.75,BANKNIFTY18JAN1825700PE,10:03:00,23720,108.471
103.65,2018-01-12,103.65,100.6,251920,101.65,BANKNIFTY18JAN1825700PE,10:04:00,8560,108.4117
103.7,2018-01-12,104.0,102.5,260920,103.4,BANKNIFTY18JAN1825700PE,10:05:00,3880,108.3856
103.5,2018-01-12,104.0,102.3,260920,103.5,BANKNIFTY18JAN1825700PE,10:06:00,10880,108.3108
104.5,2018-01-12,105.5,103.3,260920,103.3,BANKNIFTY18JAN1825700PE,10:07:00,14400,108.2352
107.8,2018-01-12,107.8,104.5,262280,104.5,BANKNIFTY18JAN1825700PE,10:08:00,10040,108.2292
109.0,2018-01-12,109.45,107.45,262280,107.45,BANKNIFTY18JAN1825700PE,10:09:00,14800,108.2444
109.0,2018-01-12,109.6,108.65,262280,109.0,BANKNIFTY18JAN1825700PE,10:10:00,10200,108.2546
111.05,2018-01-12,111.15,108.95,256760,108.95,BANKNIFTY18JAN1825700PE,10:11:00,14200,108.3058
111.35,2018-01-12,112.25,110.35,256760,111.05,BANKNIFTY18JAN1825700PE,10:12:00,10760,108.3475
110.9,2018-01-12,112.0,110.75,256760,111.2,BANKNIFTY18JAN1825700PE,10:13:00,8760,108.3757
111.0,2018-01-12,112.0,111.0,253160,111.7,BANKNIFTY18JAN1825700PE,10:14:00,9400,108.4064
109.1,2018-01-12,111.3,109.0,253160,110.7,BANKNIFTY18JAN1825700PE,10:15:00,12160,108.4167
110.0,2018-01-12,110.45,109.0,253160,109.0,BANKNIFTY18JAN1825700PE,10:16:00,4560,108.4255
109.75,2018-01-12,110.1,109.45,254400,110.0,BANKNIFTY18JAN1825700PE,10:17:00,4880,108.4333
110.35,2018-01-12,110.9,108.3,254400,109.75,BANKNIFTY18JAN1825700PE,10:18:00,7560,108.4507
110.55,2018-01-12,110.9,109.25,254400,110.9,BANKNIFTY18JAN1825700PE,10:19:00,9480,108.4744
110.6,2018-01-12,111.0,109.3,251080,110.55,BANKNIFTY18JAN1825700PE,10:20:00,5480,108.4881
111.0,2018-01-12,111.0,110.1,251080,110.6,BANKNIFTY18JAN1825700PE,10:21:00,3680,108.499
110.25,2018-01-12,111.0,109.7,251080,111.0,BANKNIFTY18JAN1825700PE,10:22:00,5280,108.5098
110.45,2018-01-12,111.45,110.25,252960,110.25,BANKNIFTY18JAN1825700PE,10:23:00,3120,108.5168
110.2,2018-01-12,111.2,110.2,252960,111.1,BANKNIFTY18JAN1825700PE,10:24:00,2760,108.5222
109.1,2018-01-12,110.75,109.1,252960,110.0,BANKNIFTY18JAN1825700PE,10:25:00,5920,108.5261
110.6,2018-01-12,110.6,109.0,256160,109.0,BANKNIFTY18JAN1825700PE,10:26:00,3040,108.5334
110.1,2018-01-12,110.6,109.55,256160,110.6,BANKNIFTY18JAN1825700PE,10:27:00,1360,108.5358
110.4,2018-01-12,110.75,110.05,256160,110.35,BANKNIFTY18JAN1825700PE,10:28:00,2800,108.5418
110.75,2018-01-12,111.05,110.4,257800,110.4,BANKNIFTY18JAN1825700PE,10:29:00,3520,108.5506
112.4,2018-01-12,113.15,110.75,257800,110.75,BANKNIFTY18JAN1825700PE,10:30:00,8560,108.5877
113.75,2018-01-12,116.65,113.0,257800,113.15,BANKNIFTY18JAN1825700PE,10:31:00,22600,108.7159
113.95,2018-01-12,114.8,113.5,258120,113.5,BANKNIFTY18JAN1825700PE,10:32:00,5720,108.7486
114.5,2018-01-12,117.0,113.6,258120,113.6,BANKNIFTY18JAN1825700PE,10:33:00,18360,108.8616
117.3,2018-01-12,118.0,114.5,258120,114.5,BANKNIFTY18JAN1825700PE,10:34:00,9880,108.9499
117.0,2018-01-12,118.45,116.1,254320,117.3,BANKNIFTY18JAN1825700PE,10:35:00,7800,109.0158
118.0,2018-01-12,119.0,116.75,254320,117.2,BANKNIFTY18JAN1825700PE,10:36:00,10960,109.1181
118.75,2018-01-12,119.55,118.0,254320,118.2,BANKNIFTY18JAN1825700PE,10:37:00,6000,109.1777
117.0,2018-01-12,118.0,116.0,256040,118.0,BANKNIFTY18JAN1825700PE,10:38:00,11160,109.2668
115.35,2018-01-12,116.9,115.15,256040,116.9,BANKNIFTY18JAN1825700PE,10:39:00,9520,109.3253
116.5,2018-01-12,117.1,115.15,256040,115.2,BANKNIFTY18JAN1825700PE,10:40:00,5440,109.3645
117.0,2018-01-12,117.55,116.25,255160,116.85,BANKNIFTY18JAN1825700PE,10:41:00,6240,109.4121
116.25,2018-01-12,119.0,116.2,255160,117.0,BANKNIFTY18JAN1825700PE,10:42:00,7240,109.4612
117.5,2018-01-12,118.0,116.7,255160,116.75,BANKNIFTY18JAN1825700PE,10:43:00,2680,109.4825
118.95,2018-01-12,119.0,117.5,255880,117.7,BANKNIFTY18JAN1825700PE,10:44:00,7280,109.5501
118.5,2018-01-12,120.3,118.2,255880,118.95,BANKNIFTY18JAN1825700PE,10:45:00,15240,109.6821
114.85,2018-01-12,119.0,114.0,255880,118.5,BANKNIFTY18JAN1825700PE,10:46:00,16520,109.7633
116.0,2018-01-12,116.2,114.0,255840,114.15,BANKNIFTY18JAN1825700PE,10:47:00,10400,109.8245
116.9,2018-01-12,118.0,116.45,255840,117.25,BANKNIFTY18JAN1825700PE,10:48:00,5640,109.8619
116.55,2018-01-12,117.9,116.05,255840,116.9,BANKNIFTY18JAN1825700PE,10:49:00,3200,109.8819
114.45,2018-01-12,117.4,114.15,259120,117.4,BANKNIFTY18JAN1825700PE,10:50:00,13080,109.9371
113.55,2018-01-12,114.7,113.0,259120,114.15,BANKNIFTY18JAN1825700PE,10:51:00,6080,109.9573
113.65,2018-01-12,114.0,111.8,259120,114.0,BANKNIFTY18JAN1825700PE,10:52:00,5800,109.9769
113.0,2018-01-12,113.65,112.0,263080,113.65,BANKNIFTY18JAN1825700PE,10:53:00,5080,109.9908
114.0,2018-01-12,114.5,112.7,263080,113.0,BANKNIFTY18JAN1825700PE,10:54:00,2400,109.9995
115.0,2018-01-12,115.0,112.45,263080,113.5,BANKNIFTY18JAN1825700PE,10:55:00,3560,110.0156
114.7,2018-01-12,115.45,113.5,263600,114.0,BANKNIFTY18JAN1825700PE,10:56:00,3960,110.0324
115.95,2018-01-12,116.95,114.65,263600,114.7,BANKNIFTY18JAN1825700PE,10:57:00,4920,110.0585
117.1,2018-01-12,117.1,115.0,263600,115.95,BANKNIFTY18JAN1825700PE,10:58:00,7120,110.1032
115.0,2018-01-12,117.1,114.2,264960,117.1,BANKNIFTY18JAN1825700PE,10:59:00,4040,110.1208
114.0,2018-01-12,115.95,114.0,264960,115.0,BANKNIFTY18JAN1825700PE,11:00:00,7880,110.1477
115.6,2018-01-12,115.9,114.0,264960,114.0,BANKNIFTY18JAN1825700PE,11:01:00,7920,110.1856
114.15,2018-01-12,115.95,114.0,265560,115.6,BANKNIFTY18JAN1825700PE,11:02:00,5560,110.2048
115.4,2018-01-12,115.4,113.4,265560,114.15,BANKNIFTY18JAN1825700PE,11:03:00,4280,110.2241
114.9,2018-01-12,116.0,114.2,265560,115.5,BANKNIFTY18JAN1825700PE,11:04:00,7040,110.2525
116.0,2018-01-12,116.75,114.1,267880,114.9,BANKNIFTY18JAN1825700PE,11:05:00,11000,110.3066
116.05,2018-01-12,116.75,115.55,267880,116.75,BANKNIFTY18JAN1825700PE,11:06:00,520,110.3091
114.5,2018-01-12,116.0,113.25,267880,116.0,BANKNIFTY18JAN1825700PE,11:07:00,8320,110.3387
113.5,2018-01-12,115.25,112.1,270960,114.55,BANKNIFTY18JAN1825700PE,11:08:00,7440,110.3586
113.05,2018-01-12,113.8,112.0,270960,113.5,BANKNIFTY18JAN1825700PE,11:09:00,6960,110.3743
113.85,2018-01-12,114.1,112.8,270960,113.0,BANKNIFTY18JAN1825700PE,11:10:00,2000,110.3801
114.0,2018-01-12,115.0,113.0,274840,113.85,BANKNIFTY18JAN1825700PE,11:11:00,6000,110.3982
112.35,2018-01-12,114.5,112.0,274840,114.0,BANKNIFTY18JAN1825700PE,11:12:00,7040,110.4096
114.15,2018-01-12,114.15,112.3,274840,112.35,BANKNIFTY18JAN1825700PE,11:13:00,4640,110.4239
114.3,2018-01-12,115.0,113.25,278800,114.15,BANKNIFTY18JAN1825700PE,11:14:00,2800,110.4328
114.15,2018-01-12,114.3,113.65,278800,114.3,BANKNIFTY18JAN1825700PE,11:15:00,920,110.4356
113.2,2018-01-12,114.55,113.1,278800,114.0,BANKNIFTY18JAN1825700PE,11:16:00,800,110.4374
113.7,2018-01-12,114.0,113.2,279080,113.2,BANKNIFTY18JAN1825700PE,11:17:00,1640,110.4418
112.75,2018-01-12,114.0,112.5,279080,114.0,BANKNIFTY18JAN1825700PE,11:18:00,4120,110.4496
113.25,2018-01-12,113.8,112.75,279080,112.75,BANKNIFTY18JAN1825700PE,11:19:00,3760,110.4582
113.05,2018-01-12,113.65,112.8,277560,113.25,BANKNIFTY18JAN1825700PE,11:20:00,1920,110.4623
114.35,2018-01-12,114.8,112.7,277560,113.05,BANKNIFTY18JAN1825700PE,11:21:00,9960,110.4935
114.95,2018-01-12,115.2,113.7,277560,113.7,BANKNIFTY18JAN1825700PE,11:22:00,7800,110.5214
115.45,2018-01-12,116.05,114.9,280880,114.95,BANKNIFTY18JAN1825700PE,11:23:00,3840,110.5366
115.05,2018-01-12,115.5,113.75,280880,115.45,BANKNIFTY18JAN1825700PE,11:24:00,5240,110.5554
113.5,2018-01-12,114.95,113.0,280880,114.25,BANKNIFTY18JAN1825700PE,11:25:00,5800,110.569
115.4,2018-01-12,115.95,113.6,278880,113.6,BANKNIFTY18JAN1825700PE,11:26:00,4240,110.5852
114.7,2018-01-12,115.55,114.1,278880,115.55,BANKNIFTY18JAN1825700PE,11:27:00,1560,110.5902
115.25,2018-01-12,115.5,114.2,278880,114.7,BANKNIFTY18JAN1825700PE,11:28:00,2640,110.5999
118.15,2018-01-12,118.15,115.2,276520,115.25,BANKNIFTY18JAN1825700PE,11:29:00,12520,110.6737
116.45,2018-01-12,119.95,115.5,276520,119.0,BANKNIFTY18JAN1825700PE,11:30:00,11960,110.7271
115.3,2018-01-12,116.7,114.65,276520,116.45,BANKNIFTY18JAN1825700PE,11:31:00,11200,110.7663
115.0,2018-01-12,115.5,114.1,276440,114.65,BANKNIFTY18JAN1825700PE,11:32:00,6320,110.7867
114.55,2018-01-12,115.3,114.25,276440,114.8,BANKNIFTY18JAN1825700PE,11:33:00,4640,110.8
