close,date,high,low,oi,open,symbol,time,volume,VWAP
168.0,2018-01-12,181.3,158.7,19920,166.5,BANKNIFTY18JAN1825800PE,09:15:00,14720,168.0
163.4,2018-01-12,169.4,158.25,19920,166.8,BANKNIFTY18JAN1825800PE,09:16:00,30400,164.9007
164.45,2018-01-12,166.5,162.0,43160,164.0,BANKNIFTY18JAN1825800PE,09:17:00,20680,164.7591
160.8,2018-01-12,165.85,159.85,43160,164.45,BANKNIFTY18JAN1825800PE,09:18:00,7280,164.3647
159.35,2018-01-12,160.8,155.2,43160,160.8,BANKNIFTY18JAN1825800PE,09:19:00,6000,163.9842
160.35,2018-01-12,162.1,158.25,50920,159.35,BANKNIFTY18JAN1825800PE,09:20:00,9120,163.6084
165.05,2018-01-12,165.35,160.0,50920,160.35,BANKNIFTY18JAN1825800PE,09:21:00,3720,163.6668
162.7,2018-01-12,165.9,162.7,50920,165.05,BANKNIFTY18JAN1825800PE,09:22:00,3320,163.6331
159.6,2018-01-12,163.85,159.0,56920,162.7,BANKNIFTY18JAN1825800PE,09:23:00,4840,163.438
157.8,2018-01-12,160.45,157.8,56920,159.6,BANKNIFTY18JAN1825800PE,09:24:00,1600,163.3493
157.8,2018-01-12,159.6,157.1,56920,158.6,BANKNIFTY18JAN1825800PE,09:25:00,3160,163.182
156.65,2018-01-12,159.7,154.3,58840,157.8,BANKNIFTY18JAN1825800PE,09:26:00,7320,162.7557
155.25,2018-01-12,157.0,153.5,58840,156.65,BANKNIFTY18JAN1825800PE,09:27:00,2880,162.5678
153.5,2018-01-12,156.75,151.15,58840,155.25,BANKNIFTY18JAN1825800PE,09:28:00,5320,162.167
153.05,2018-01-12,154.4,151.2,60320,153.5,BANKNIFTY18JAN1825800PE,09:29:00,4280,161.8539
154.75,2018-01-12,154.75,150.0,60320,153.05,BANKNIFTY18JAN1825800PE,09:30:00,11200,161.2682
155.6,2018-01-12,156.85,153.45,60320,154.8,BANKNIFTY18JAN1825800PE,09:31:00,5800,161.0361
154.15,2018-01-12,155.4,152.85,63480,153.95,BANKNIFTY18JAN1825800PE,09:32:00,5800,160.7652
154.65,2018-01-12,156.65,152.8,63480,154.15,BANKNIFTY18JAN1825800PE,09:33:00,4320,160.5912
156.05,2018-01-12,157.5,153.6,63480,154.65,BANKNIFTY18JAN1825800PE,09:34:00,2600,160.5147
155.25,2018-01-12,156.55,154.7,66440,156.05,BANKNIFTY18JAN1825800PE,09:35:00,1680,160.458
157.25,2018-01-12,157.7,155.0,66440,155.25,BANKNIFTY18JAN1825800PE,09:36:00,1920,160.419
156.85,2018-01-12,158.0,156.2,66440,158.0,BANKNIFTY18JAN1825800PE,09:37:00,4880,160.312
155.0,2018-01-12,157.4,155.0,69120,156.85,BANKNIFTY18JAN1825800PE,09:38:00,3400,160.2034
156.0,2018-01-12,158.0,155.3,69120,155.3,BANKNIFTY18JAN1825800PE,09:39:00,1400,160.1683
156.45,2018-01-12,157.8,155.35,69120,156.0,BANKNIFTY18JAN1825800PE,09:40:00,1000,160.1462
158.55,2018-01-12,158.55,155.95,70400,156.45,BANKNIFTY18JAN1825800PE,09:41:00,1080,160.1361
157.0,2018-01-12,158.7,157.0,70400,158.55,BANKNIFTY18JAN1825800PE,09:42:00,2040,160.0988
156.0,2018-01-12,157.9,156.0,70400,157.0,BANKNIFTY18JAN1825800PE,09:43:00,2120,160.0489
158.05,2018-01-12,159.3,155.1,72680,156.2,BANKNIFTY18JAN1825800PE,09:44:00,3960,160.0044
155.1,2018-01-12,158.05,154.8,72680,158.05,BANKNIFTY18JAN1825800PE,09:45:00,2480,159.9369
156.2,2018-01-12,156.2,155.05,72680,155.1,BANKNIFTY18JAN1825800PE,09:46:00,2200,159.8919
152.75,2018-01-12,156.1,152.4,73240,156.1,BANKNIFTY18JAN1825800PE,09:47:00,3600,159.7537
150.0,2018-01-12,153.2,148.4,73240,152.75,BANKNIFTY18JAN1825800PE,09:48:00,7440,159.3788
150.75,2018-01-12,154.05,150.0,73240,150.0,BANKNIFTY18JAN1825800PE,09:49:00,14960,158.7597
149.9,2018-01-12,151.35,148.65,87840,150.0,BANKNIFTY18JAN1825800PE,09:50:00,10040,158.3528
150.25,2018-01-12,150.25,149.0,87840,149.0,BANKNIFTY18JAN1825800PE,09:51:00,2520,158.2604
151.0,2018-01-12,151.95,149.25,87840,150.25,BANKNIFTY18JAN1825800PE,09:52:00,1000,158.2277
153.25,2018-01-12,153.25,151.0,89240,151.0,BANKNIFTY18JAN1825800PE,09:53:00,3040,158.1605
154.7,2018-01-12,155.0,154.0,89240,154.0,BANKNIFTY18JAN1825800PE,09:54:00,1480,158.1379
156.6,2018-01-12,156.6,154.7,89240,154.7,BANKNIFTY18JAN1825800PE,09:55:00,1080,158.1306
154.0,2018-01-12,156.6,154.0,89880,156.6,BANKNIFTY18JAN1825800PE,09:56:00,1240,158.1082
154.35,2018-01-12,155.25,153.0,89880,154.0,BANKNIFTY18JAN1825800PE,09:57:00,2120,158.0737
