close,date,high,low,oi,open,symbol,time,volume,VWAP
78.35,2018-01-12,82.7,72.0,236080,72.85,BANKNIFTY18JAN1825800CE,09:15:00,76360,78.35
78.0,2018-01-12,82.1,75.9,236080,77.75,BANKNIFTY18JAN1825800CE,09:16:00,84800,78.1658
74.5,2018-01-12,77.6,73.65,278200,77.2,BANKNIFTY18JAN1825800CE,09:17:00,61320,77.1555
76.9,2018-01-12,77.45,74.1,278200,74.5,BANKNIFTY18JAN1825800CE,09:18:00,32000,77.1233
77.6,2018-01-12,79.75,76.8,278200,77.05,BANKNIFTY18JAN1825800CE,09:19:00,38960,77.1866
75.9,2018-01-12,78.5,74.9,295480,77.75,BANKNIFTY18JAN1825800CE,09:20:00,43280,77.0212
73.85,2018-01-12,76.2,73.85,295480,76.05,BANKNIFTY18JAN1825800CE,09:21:00,17760,76.8624
75.0,2018-01-12,75.0,72.65,295480,73.85,BANKNIFTY18JAN1825800CE,09:22:00,17640,76.7741
76.0,2018-01-12,78.15,74.65,310880,75.0,BANKNIFTY18JAN1825800CE,09:23:00,26320,76.7229
77.45,2018-01-12,77.85,76.0,310880,76.0,BANKNIFTY18JAN1825800CE,09:24:00,11000,76.7425
78.6,2018-01-12,79.0,77.15,310880,77.35,BANKNIFTY18JAN1825800CE,09:25:00,19440,76.8267
78.7,2018-01-12,80.25,77.35,317600,77.95,BANKNIFTY18JAN1825800CE,09:26:00,33640,76.9629
79.0,2018-01-12,81.0,78.25,317600,79.0,BANKNIFTY18JAN1825800CE,09:27:00,29320,77.0844
81.25,2018-01-12,82.0,78.6,317600,79.0,BANKNIFTY18JAN1825800CE,09:28:00,35240,77.3629
81.65,2018-01-12,83.1,80.45,321120,81.5,BANKNIFTY18JAN1825800CE,09:29:00,30480,77.5972
81.8,2018-01-12,85.0,81.1,321120,81.1,BANKNIFTY18JAN1825800CE,09:30:00,40280,77.8804
81.15,2018-01-12,82.5,80.5,321120,81.45,BANKNIFTY18JAN1825800CE,09:31:00,23160,78.0023
83.85,2018-01-12,84.0,81.35,323800,81.9,BANKNIFTY18JAN1825800CE,09:32:00,27040,78.2463
82.9,2018-01-12,84.0,81.8,323800,83.85,BANKNIFTY18JAN1825800CE,09:33:00,26720,78.4306
82.25,2018-01-12,83.75,82.0,323800,82.9,BANKNIFTY18JAN1825800CE,09:34:00,19800,78.5395
82.4,2018-01-12,82.7,81.55,328280,82.25,BANKNIFTY18JAN1825800CE,09:35:00,17280,78.6332
81.55,2018-01-12,83.1,81.25,328280,82.4,BANKNIFTY18JAN1825800CE,09:36:00,17600,78.7036
82.4,2018-01-12,82.4,81.35,328280,81.45,BANKNIFTY18JAN1825800CE,09:37:00,9000,78.7486
83.4,2018-01-12,83.6,81.95,323280,82.25,BANKNIFTY18JAN1825800CE,09:38:00,20320,78.8732
82.4,2018-01-12,83.65,81.75,323280,83.55,BANKNIFTY18JAN1825800CE,09:39:00,14080,78.9375
81.9,2018-01-12,82.95,81.3,323280,82.4,BANKNIFTY18JAN1825800CE,09:40:00,7200,78.9648
80.9,2018-01-12,82.8,80.9,325200,81.9,BANKNIFTY18JAN1825800CE,09:41:00,14800,79.0008
81.25,2018-01-12,81.45,80.0,325200,81.0,BANKNIFTY18JAN1825800CE,09:42:00,10240,79.0294
81.4,2018-01-12,81.95,80.7,325200,81.4,BANKNIFTY18JAN1825800CE,09:43:00,7120,79.0502
80.6,2018-01-12,81.75,79.9,329960,81.75,BANKNIFTY18JAN1825800CE,09:44:00,16280,79.0807
