close,date,high,low,oi,open,symbol,time,volume,VWAP
181.65,2018-01-12,186.4,153.9,171000,179.95,BANKNIFTY18JAN1825600CE,09:15:00,20960,181.65
180.45,2018-01-12,186.05,177.9,171000,181.65,BANKNIFTY18JAN1825600CE,09:16:00,18120,181.0936
176.4,2018-01-12,181.55,175.75,171240,180.75,BANKNIFTY18JAN1825600CE,09:17:00,10560,180.0951
181.85,2018-01-12,183.0,177.0,171240,177.65,BANKNIFTY18JAN1825600CE,09:18:00,8880,180.3614
183.65,2018-01-12,187.6,180.9,171240,181.85,BANKNIFTY18JAN1825600CE,09:19:00,11560,180.9039
180.6,2018-01-12,185.0,178.75,176000,183.9,BANKNIFTY18JAN1825600CE,09:20:00,13320,180.8553
176.7,2018-01-12,180.75,176.7,176000,180.3,BANKNIFTY18JAN1825600CE,09:21:00,8320,180.4784
179.95,2018-01-12,179.95,175.35,176000,176.7,BANKNIFTY18JAN1825600CE,09:22:00,7640,180.4378
181.55,2018-01-12,184.95,179.2,180680,179.95,BANKNIFTY18JAN1825600CE,09:23:00,8200,180.5226
184.6,2018-01-12,184.6,181.55,180680,181.55,BANKNIFTY18JAN1825600CE,09:24:00,7320,180.7824
186.7,2018-01-12,187.65,184.55,180680,184.6,BANKNIFTY18JAN1825600CE,09:25:00,18160,181.5901
186.9,2018-01-12,189.4,182.85,175640,185.65,BANKNIFTY18JAN1825600CE,09:26:00,9160,181.9322
186.05,2018-01-12,190.0,185.3,175640,187.0,BANKNIFTY18JAN1825600CE,09:27:00,6880,182.1222
190.0,2018-01-12,191.6,186.05,175640,187.55,BANKNIFTY18JAN1825600CE,09:28:00,12120,182.7145
190.0,2018-01-12,192.6,188.55,174200,190.0,BANKNIFTY18JAN1825600CE,09:29:00,7920,183.0557
190.65,2018-01-12,196.15,190.0,174200,190.0,BANKNIFTY18JAN1825600CE,09:30:00,7680,183.3856
188.55,2018-01-12,192.6,188.3,174200,190.65,BANKNIFTY18JAN1825600CE,09:31:00,5760,183.5485
193.25,2018-01-12,193.8,190.0,174000,190.0,BANKNIFTY18JAN1825600CE,09:32:00,3520,183.7321
191.8,2018-01-12,193.8,189.4,174000,193.0,BANKNIFTY18JAN1825600CE,09:33:00,4880,183.9382
189.4,2018-01-12,192.5,189.25,174000,191.8,BANKNIFTY18JAN1825600CE,09:34:00,2760,184.016
190.15,2018-01-12,191.8,188.8,173280,189.4,BANKNIFTY18JAN1825600CE,09:35:00,3880,184.1365
189.5,2018-01-12,191.55,189.45,173280,190.15,BANKNIFTY18JAN1825600CE,09:36:00,3720,184.2356
191.25,2018-01-12,191.25,189.0,173280,189.5,BANKNIFTY18JAN1825600CE,09:37:00,6400,184.4517
193.3,2018-01-12,193.3,189.85,171520,191.25,BANKNIFTY18JAN1825600CE,09:38:00,4680,184.6467
190.8,2018-01-12,193.3,189.1,171520,193.3,BANKNIFTY18JAN1825600CE,09:39:00,4320,184.7693
189.2,2018-01-12,192.15,189.0,171520,190.8,BANKNIFTY18JAN1825600CE,09:40:00,7800,184.9233
188.0,2018-01-12,191.75,188.0,169600,189.2,BANKNIFTY18JAN1825600CE,09:41:00,6040,185.0039
189.5,2018-01-12,190.0,187.3,169600,188.0,BANKNIFTY18JAN1825600CE,09:42:00,3920,185.079
189.95,2018-01-12,191.1,188.85,169600,188.85,BANKNIFTY18JAN1825600CE,09:43:00,1400,185.1079
188.85,2018-01-12,191.1,187.25,168680,189.95,BANKNIFTY18JAN1825600CE,09:44:00,3840,185.1679
190.3,2018-01-12,190.3,188.1,168680,188.85,BANKNIFTY18JAN1825600CE,09:45:00,3000,185.2313
189.3,2018-01-12,190.35,189.25,168680,190.3,BANKNIFTY18JAN1825600CE,09:46:00,2880,185.279
194.0,2018-01-12,194.0,189.3,169320,189.3,BANKNIFTY18JAN1825600CE,09:47:00,3880,185.4147
197.15,2018-01-12,199.15,193.0,169320,193.3,BANKNIFTY18JAN1825600CE,09:48:00,8000,185.7793
198.0,2018-01-12,198.0,194.5,169320,195.8,BANKNIFTY18JAN1825600CE,09:49:00,12360,186.339
198.8,2018-01-12,200.0,196.75,164600,198.0,BANKNIFTY18JAN1825600CE,09:50:00,2760,186.4652
198.5,2018-01-12,199.9,198.4,164600,198.8,BANKNIFTY18JAN1825600CE,09:51:00,1840,186.5459
196.45,2018-01-12,199.25,195.3,164600,198.5,BANKNIFTY18JAN1825600CE,09:52:00,1320,186.5933
190.75,2018-01-12,196.45,190.75,163840,196.45,BANKNIFTY18JAN1825600CE,09:53:00,2800,186.6351
191.2,2018-01-12,191.6,190.1,163840,190.75,BANKNIFTY18JAN1825600CE,09:54:00,2680,186.6786
190.2,2018-01-12,191.5,189.3,163840,191.2,BANKNIFTY18JAN1825600CE,09:55:00,2520,186.7099
190.9,2018-01-12,192.05,190.0,162120,190.2,BANKNIFTY18JAN1825600CE,09:56:00,1840,186.7369
191.55,2018-01-12,192.7,189.8,162120,190.85,BANKNIFTY18JAN1825600CE,09:57:00,2640,186.7809
192.2,2018-01-12,193.4,191.55,162120,191.55,BANKNIFTY18JAN1825600CE,09:58:00,1520,186.8094
192.9,2018-01-12,194.3,191.15,162840,192.2,BANKNIFTY18JAN1825600CE,09:59:00,2520,186.8619
193.85,2018-01-12,195.5,192.9,162840,192.9,BANKNIFTY18JAN1825600CE,10:00:00,5280,186.9859
196.0,2018-01-12,196.0,193.3,162840,193.85,BANKNIFTY18JAN1825600CE,10:01:00,3360,187.0865
197.25,2018-01-12,199.0,195.05,160800,196.0,BANKNIFTY18JAN1825600CE,10:02:00,3480,187.2027
200.75,2018-01-12,205.55,196.75,160800,197.25,BANKNIFTY18JAN1825600CE,10:03:00,8720,187.58
198.0,2018-01-12,203.15,198.0,160800,200.75,BANKNIFTY18JAN1825600CE,10:04:00,2320,187.6566
197.6,2018-01-12,199.4,197.6,162600,198.0,BANKNIFTY18JAN1825600CE,10:05:00,1320,187.6981
198.5,2018-01-12,200.0,197.1,162600,197.6,BANKNIFTY18JAN1825600CE,10:06:00,2320,187.7766
196.1,2018-01-12,198.75,194.35,162600,198.5,BANKNIFTY18JAN1825600CE,10:07:00,3880,187.8766
191.65,2018-01-12,196.4,191.0,162480,196.4,BANKNIFTY18JAN1825600CE,10:08:00,4280,187.926
189.05,2018-01-12,190.55,188.0,162480,190.0,BANKNIFTY18JAN1825600CE,10:09:00,4520,187.9413
188.5,2018-01-12,189.4,188.1,162480,189.05,BANKNIFTY18JAN1825600CE,10:10:00,1040,187.943
188.0,2018-01-12,190.0,188.0,163720,188.5,BANKNIFTY18JAN1825600CE,10:11:00,3240,187.9436
188.05,2018-01-12,188.6,185.8,163720,188.0,BANKNIFTY18JAN1825600CE,10:12:00,2960,187.9445
188.0,2018-01-12,188.05,185.5,163720,188.05,BANKNIFTY18JAN1825600CE,10:13:00,2160,187.9448
189.1,2018-01-12,189.2,187.4,162480,188.0,BANKNIFTY18JAN1825600CE,10:14:00,1240,187.949
189.4,2018-01-12,189.95,187.75,162480,189.1,BANKNIFTY18JAN1825600CE,10:15:00,3320,187.963
188.9,2018-01-12,189.95,188.5,162480,189.4,BANKNIFTY18JAN1825600CE,10:16:00,720,187.9649
190.4,2018-01-12,190.4,188.1,162840,188.9,BANKNIFTY18JAN1825600CE,10:17:00,2560,187.9828
188.0,2018-01-12,190.4,188.0,162840,190.4,BANKNIFTY18JAN1825600CE,10:18:00,880,187.9828
190.0,2018-01-12,190.0,188.0,162840,188.0,BANKNIFTY18JAN1825600CE,10:19:00,1160,187.9895
188.9,2018-01-12,190.0,187.5,163000,190.0,BANKNIFTY18JAN1825600CE,10:20:00,2200,187.9952
187.5,2018-01-12,188.9,187.5,163000,188.9,BANKNIFTY18JAN1825600CE,10:21:00,1440,187.9931
189.0,2018-01-12,189.05,187.5,163000,187.5,BANKNIFTY18JAN1825600CE,10:22:00,560,187.9947
187.25,2018-01-12,188.85,185.25,161920,188.85,BANKNIFTY18JAN1825600CE,10:23:00,1840,187.9909
186.95,2018-01-12,187.3,186.2,161920,186.75,BANKNIFTY18JAN1825600CE,10:24:00,800,187.9886
188.7,2018-01-12,188.7,186.05,161920,187.05,BANKNIFTY18JAN1825600CE,10:25:00,1000,187.9905
187.75,2018-01-12,188.7,187.05,160560,188.7,BANKNIFTY18JAN1825600CE,10:26:00,640,187.9901
187.1,2018-01-12,189.0,187.1,160560,187.75,BANKNIFTY18JAN1825600CE,10:27:00,280,187.9894
187.2,2018-01-12,187.9,187.1,160560,187.1,BANKNIFTY18JAN1825600CE,10:28:00,1040,187.9872
187.05,2018-01-12,188.1,187.0,160560,187.2,BANKNIFTY18JAN1825600CE,10:29:00,1040,187.9845
183.05,2018-01-12,187.05,183.05,160560,187.05,BANKNIFTY18JAN1825600CE,10:30:00,5480,187.9109
182.4,2018-01-12,183.5,179.05,160560,182.7,BANKNIFTY18JAN1825600CE,10:31:00,7840,187.7957
182.75,2018-01-12,183.5,181.0,161880,182.4,BANKNIFTY18JAN1825600CE,10:32:00,2320,187.7647
182.8,2018-01-12,182.8,180.1,161880,182.75,BANKNIFTY18JAN1825600CE,10:33:00,5360,187.6952
179.35,2018-01-12,182.8,179.35,161880,182.8,BANKNIFTY18JAN1825600CE,10:34:00,3480,187.62
180.0,2018-01-12,181.1,178.75,162360,179.6,BANKNIFTY18JAN1825600CE,10:35:00,7200,187.4806
