close,date,high,low,oi,open,symbol,time,volume,VWAP
232.15,2018-01-12,239.35,226.8,7280,232.05,BANKNIFTY18JAN1825900PE,09:15:00,2840,232.15
225.05,2018-01-12,236.7,222.35,7280,232.15,BANKNIFTY18JAN1825900PE,09:16:00,4200,227.9142
229.5,2018-01-12,231.95,225.05,14800,225.05,BANKNIFTY18JAN1825900PE,09:17:00,5040,228.5758
225.0,2018-01-12,229.7,223.35,14800,229.5,BANKNIFTY18JAN1825900PE,09:18:00,960,228.3126
222.5,2018-01-12,225.0,218.7,14800,225.0,BANKNIFTY18JAN1825900PE,09:19:00,1480,227.7201
225.6,2018-01-12,226.7,222.5,15560,222.5,BANKNIFTY18JAN1825900PE,09:20:00,1080,227.5733
229.45,2018-01-12,229.45,224.3,15560,225.6,BANKNIFTY18JAN1825900PE,09:21:00,200,227.5971
226.6,2018-01-12,230.45,226.6,15560,229.45,BANKNIFTY18JAN1825900PE,09:22:00,440,227.5701
222.75,2018-01-12,228.45,220.7,16600,226.6,BANKNIFTY18JAN1825900PE,09:23:00,2680,226.8873
220.85,2018-01-12,224.85,220.55,16600,222.75,BANKNIFTY18JAN1825900PE,09:24:00,800,226.6424
220.0,2018-01-12,221.5,219.85,16600,220.85,BANKNIFTY18JAN1825900PE,09:25:00,1960,226.0419
216.7,2018-01-12,222.55,214.45,18680,220.0,BANKNIFTY18JAN1825900PE,09:26:00,3520,224.737
215.4,2018-01-12,217.45,215.0,18680,216.7,BANKNIFTY18JAN1825900PE,09:27:00,560,224.534
212.15,2018-01-12,218.45,212.1,18680,215.4,BANKNIFTY18JAN1825900PE,09:28:00,3240,223.1504
215.5,2018-01-12,215.65,212.15,20160,212.15,BANKNIFTY18JAN1825900PE,09:29:00,1040,222.8856
215.55,2018-01-12,215.55,211.05,20160,215.5,BANKNIFTY18JAN1825900PE,09:30:00,1720,222.4883
217.75,2018-01-12,218.0,213.8,20160,215.55,BANKNIFTY18JAN1825900PE,09:31:00,1280,222.3047
215.85,2018-01-12,217.6,214.0,20880,216.0,BANKNIFTY18JAN1825900PE,09:32:00,1960,221.9433
216.25,2018-01-12,217.8,214.8,20880,215.85,BANKNIFTY18JAN1825900PE,09:33:00,1080,221.7728
218.0,2018-01-12,218.0,216.05,20880,216.5,BANKNIFTY18JAN1825900PE,09:34:00,1280,221.6436
216.1,2018-01-12,218.0,216.1,23480,218.0,BANKNIFTY18JAN1825900PE,09:35:00,3160,221.2113
219.05,2018-01-12,219.05,215.6,23480,216.1,BANKNIFTY18JAN1825900PE,09:36:00,360,221.1922
216.75,2018-01-12,219.9,216.75,23480,219.55,BANKNIFTY18JAN1825900PE,09:37:00,1120,221.0738
216.0,2018-01-12,217.6,216.0,22760,217.0,BANKNIFTY18JAN1825900PE,09:38:00,1120,220.942
218.05,2018-01-12,218.85,216.0,22760,216.0,BANKNIFTY18JAN1825900PE,09:39:00,240,220.926
217.4,2018-01-12,218.05,216.5,22760,218.05,BANKNIFTY18JAN1825900PE,09:40:00,360,220.8969
219.35,2018-01-12,219.35,217.25,22560,217.4,BANKNIFTY18JAN1825900PE,09:41:00,520,220.8788
220.95,2018-01-12,220.95,219.35,22560,219.35,BANKNIFTY18JAN1825900PE,09:42:00,160,220.879
216.65,2018-01-12,220.95,216.65,22560,220.95,BANKNIFTY18JAN1825900PE,09:43:00,240,220.8563
