close,date,high,low,oi,open,symbol,time,volume,VWAP
25728.0,2018-01-12,25734.85,25691.95,1824720,25710.0,BANKNIFTY-I,09:15:00,39960,25728.0
25726.95,2018-01-12,25733.95,25725.0,1824720,25727.95,BANKNIFTY-I,09:16:00,22720,25727.6194
25723.0,2018-01-12,25728.0,25719.0,1851400,25728.0,BANKNIFTY-I,09:17:00,14680,25726.7428
25730.0,2018-01-12,25730.0,25719.15,1851400,25719.15,BANKNIFTY-I,09:18:00,5600,25726.9627
25734.6,2018-01-12,25739.0,25726.05,1851400,25726.05,BANKNIFTY-I,09:19:00,14920,25728.1268
25731.85,2018-01-12,25736.5,25730.0,1863120,25734.6,BANKNIFTY-I,09:20:00,13160,25728.5681
25725.0,2018-01-12,25732.7,25725.0,1863120,25732.2,BANKNIFTY-I,09:21:00,12640,25728.2034
25729.25,2018-01-12,25729.25,25723.0,1863120,25725.05,BANKNIFTY-I,09:22:00,9520,25728.2782
25730.0,2018-01-12,25736.95,25727.55,1885760,25728.65,BANKNIFTY-I,09:23:00,11600,25728.4162
25735.0,2018-01-12,25736.75,25729.35,1885760,25732.9,BANKNIFTY-I,09:24:00,5840,25728.6714
25738.25,2018-01-12,25738.95,25733.05,1885760,25735.0,BANKNIFTY-I,09:25:00,6360,25729.0594
25737.95,2018-01-12,25743.6,25733.1,1898840,25735.55,BANKNIFTY-I,09:26:00,17400,25729.9465
25741.15,2018-01-12,25744.65,25737.05,1898840,25738.0,BANKNIFTY-I,09:27:00,9000,25730.4962
25745.0,2018-01-12,25748.95,25738.55,1898840,25741.3,BANKNIFTY-I,09:28:00,18760,25731.8422
25748.85,2018-01-12,25750.0,25742.6,1926640,25745.0,BANKNIFTY-I,09:29:00,20080,25733.3789
25747.95,2018-01-12,25754.4,25745.0,1926640,25748.85,BANKNIFTY-I,09:30:00,20640,25734.6171
25741.0,2018-01-12,25750.55,25741.0,1926640,25745.0,BANKNIFTY-I,09:31:00,11680,25734.91
25745.05,2018-01-12,25750.0,25741.0,1949000,25741.05,BANKNIFTY-I,09:32:00,10520,25735.3124
25747.55,2018-01-12,25750.0,25743.05,1949000,25748.0,BANKNIFTY-I,09:33:00,10800,25735.7915
25744.0,2018-01-12,25749.25,25740.0,1949000,25743.75,BANKNIFTY-I,09:34:00,5640,25735.9559
25743.0,2018-01-12,25745.0,25739.5,1958120,25744.0,BANKNIFTY-I,09:35:00,7320,25736.1344
25740.0,2018-01-12,25746.95,25740.0,1958120,25741.05,BANKNIFTY-I,09:36:00,3400,25736.1794
25742.2,2018-01-12,25742.2,25739.5,1958120,25740.0,BANKNIFTY-I,09:37:00,5600,25736.2926
25742.3,2018-01-12,25747.65,25739.5,1971960,25742.8,BANKNIFTY-I,09:38:00,11760,25736.5208
25741.05,2018-01-12,25746.95,25739.55,1971960,25742.3,BANKNIFTY-I,09:39:00,2720,25736.5603
25741.0,2018-01-12,25744.9,25739.5,1971960,25741.05,BANKNIFTY-I,09:40:00,3280,25736.6064
25739.0,2018-01-12,25744.0,25739.0,1976480,25741.0,BANKNIFTY-I,09:41:00,5360,25736.6464
25742.0,2018-01-12,25742.0,25737.0,1976480,25739.0,BANKNIFTY-I,09:42:00,9600,25736.8018
25740.0,2018-01-12,25742.0,25737.55,1976480,25739.05,BANKNIFTY-I,09:43:00,2760,25736.8283
25736.55,2018-01-12,25742.0,25736.0,1983480,25740.0,BANKNIFTY-I,09:44:00,9640,25736.8205
25741.1,2018-01-12,25743.0,25736.55,1983480,25736.55,BANKNIFTY-I,09:45:00,3720,25736.8664
25741.0,2018-01-12,25743.95,25740.15,1983480,25741.1,BANKNIFTY-I,09:46:00,1680,25736.8864
