close,date,high,low,oi,open,symbol,time,volume,VWAP
25736.35,2018-01-12,25750.05,25722.6,0,25732.4,BANKNIFTY,09:15:00,0,
25735.1,2018-01-12,25740.75,25731.05,0,25737.55,BANKNIFTY,09:16:00,0,
25721.25,2018-01-12,25736.05,25715.0,0,25733.15,BANKNIFTY,09:17:00,0,
25736.9,2018-01-12,25737.05,25718.0,0,25721.05,BANKNIFTY,09:18:00,0,
25742.85,2018-01-12,25745.55,25736.5,0,25736.5,BANKNIFTY,09:19:00,0,
25739.6,2018-01-12,25745.4,25733.45,0,25743.55,BANKNIFTY,09:20:00,0,
25734.3,2018-01-12,25740.6,25732.15,0,25737.55,BANKNIFTY,09:21:00,0,
25734.2,2018-01-12,25738.85,25727.95,0,25734.05,BANKNIFTY,09:22:00,0,
25737.1,2018-01-12,25747.65,25731.7,0,25737.5,BANKNIFTY,09:23:00,0,
25738.15,2018-01-12,25745.5,25734.35,0,25735.05,BANKNIFTY,09:24:00,0,
25743.45,2018-01-12,25750.75,25736.45,0,25739.3,BANKNIFTY,09:25:00,0,
25745.95,2018-01-12,25749.0,25741.15,0,25742.95,BANKNIFTY,09:26:00,0,
25744.25,2018-01-12,25752.55,25743.3,0,25744.15,BANKNIFTY,09:27:00,0,
25752.25,2018-01-12,25752.6,25744.35,0,25744.95,BANKNIFTY,09:28:00,0,
25751.7,2018-01-12,25752.9,25744.65,0,25751.95,BANKNIFTY,09:29:00,0,
25754.15,2018-01-12,25760.2,25749.3,0,25749.3,BANKNIFTY,09:30:00,0,
25748.35,2018-01-12,25754.75,25744.65,0,25754.75,BANKNIFTY,09:31:00,0,
25760.85,2018-01-12,25761.1,25744.9,0,25748.45,BANKNIFTY,09:32:00,0,
25753.4,2018-01-12,25760.95,25747.05,0,25760.95,BANKNIFTY,09:33:00,0,
25752.95,2018-01-12,25758.0,25749.65,0,25752.95,BANKNIFTY,09:34:00,0,
25748.15,2018-01-12,25753.8,25743.7,0,25753.5,BANKNIFTY,09:35:00,0,
25740.6,2018-01-12,25751.75,25740.1,0,25750.4,BANKNIFTY,09:36:00,0,
25750.8,2018-01-12,25752.25,25740.15,0,25740.15,BANKNIFTY,09:37:00,0,
25754.1,2018-01-12,25755.65,25749.65,0,25751.15,BANKNIFTY,09:38:00,0,
25745.35,2018-01-12,25756.8,25742.2,0,25754.55,BANKNIFTY,09:39:00,0,
25748.3,2018-01-12,25752.45,25743.85,0,25744.0,BANKNIFTY,09:40:00,0,
25751.45,2018-01-12,25756.25,25748.45,0,25748.55,BANKNIFTY,09:41:00,0,
25748.15,2018-01-12,25751.3,25741.25,0,25750.7,BANKNIFTY,09:42:00,0,
25750.45,2018-01-12,25750.45,25742.95,0,25747.4,BANKNIFTY,09:43:00,0,
25743.3,2018-01-12,25750.25,25740.45,0,25750.25,BANKNIFTY,09:44:00,0,
25746.0,2018-01-12,25749.9,25742.15,0,25743.1,BANKNIFTY,09:45:00,0,
25749.7,2018-01-12,25752.2,25744.55,0,25746.2,BANKNIFTY,09:46:00,0,
25755.75,2018-01-12,25758.05,25749.9,0,25749.9,BANKNIFTY,09:47:00,0,
25756.75,2018-01-12,25762.5,25753.55,0,25753.65,BANKNIFTY,09:48:00,0,
25749.8,2018-01-12,25759.95,25747.4,0,25759.95,BANKNIFTY,09:49:00,0,
25757.2,2018-01-12,25757.45,25745.55,0,25749.2,BANKNIFTY,09:50:00,0,
25757.9,2018-01-12,25758.45,25752.35,0,25756.65,BANKNIFTY,09:51:00,0,
25754.35,2018-01-12,25758.0,25749.35,0,25757.4,BANKNIFTY,09:52:00,0,
25741.2,2018-01-12,25753.85,25740.25,0,25753.85,BANKNIFTY,09:53:00,0,
25739.25,2018-01-12,25744.3,25737.95,0,25744.3,BANKNIFTY,09:54:00,0,
25740.15,2018-01-12,25744.15,25738.65,0,25741.05,BANKNIFTY,09:55:00,0,
25742.75,2018-01-12,25746.15,25738.8,0,25740.9,BANKNIFTY,09:56:00,0,
25749.9,2018-01-12,25755.35,25740.85,0,25745.3,BANKNIFTY,09:57:00,0,
25746.55,2018-01-12,25753.5,25746.1,0,25752.5,BANKNIFTY,09:58:00,0,
25757.7,2018-01-12,25757.7,25744.65,0,25746.95,BANKNIFTY,09:59:00,0,
25756.55,2018-01-12,25759.0,25752.3,0,25757.15,BANKNIFTY,10:00:00,0,
25768.55,2018-01-12,25769.1,25755.8,0,25756.45,BANKNIFTY,10:01:00,0,
25768.85,2018-01-12,25769.85,25761.45,0,25768.45,BANKNIFTY,10:02:00,0,
25766.3,2018-01-12,25774.5,25764.5,0,25766.6,BANKNIFTY,10:03:00,0,
25762.75,2018-01-12,25772.7,25760.35,0,25766.55,BANKNIFTY,10:04:00,0,
25766.65,2018-01-12,25769.5,25762.2,0,25762.85,BANKNIFTY,10:05:00,0,
25764.25,2018-01-12,25771.1,25763.85,0,25767.15,BANKNIFTY,10:06:00,0,
25763.8,2018-01-12,25765.6,25761.1,0,25764.15,BANKNIFTY,10:07:00,0,
25754.4,2018-01-12,25762.6,25753.8,0,25761.6,BANKNIFTY,10:08:00,0,
25746.85,2018-01-12,25753.95,25746.35,0,25753.1,BANKNIFTY,10:09:00,0,
25745.25,2018-01-12,25746.3,25741.0,0,25746.2,BANKNIFTY,10:10:00,0,
25743.9,2018-01-12,25748.45,25742.6,0,25744.8,BANKNIFTY,10:11:00,0,
25740.1,2018-01-12,25745.3,25739.25,0,25743.0,BANKNIFTY,10:12:00,0,
25741.95,2018-01-12,25744.6,25739.6,0,25739.75,BANKNIFTY,10:13:00,0,
25753.65,2018-01-12,25754.0,25741.45,0,25742.0,BANKNIFTY,10:14:00,0,
25752.45,2018-01-12,25756.4,25745.25,0,25745.25,BANKNIFTY,10:15:00,0,
25752.05,2018-01-12,25758.9,25748.35,0,25753.0,BANKNIFTY,10:16:00,0,
25749.75,2018-01-12,25758.25,25749.75,0,25754.6,BANKNIFTY,10:17:00,0,
25743.35,2018-01-12,25753.4,25743.35,0,25750.1,BANKNIFTY,10:18:00,0,
25743.6,2018-01-12,25746.25,25741.35,0,25742.65,BANKNIFTY,10:19:00,0,
25751.15,2018-01-12,25751.15,25743.9,0,25743.9,BANKNIFTY,10:20:00,0,
25742.6,2018-01-12,25751.3,25742.05,0,25751.3,BANKNIFTY,10:21:00,0,
25748.05,2018-01-12,25750.85,25743.05,0,25743.05,BANKNIFTY,10:22:00,0,
25747.9,2018-01-12,25752.65,25744.15,0,25747.7,BANKNIFTY,10:23:00,0,
25745.2,2018-01-12,25748.9,25741.5,0,25747.2,BANKNIFTY,10:24:00,0,
25748.1,2018-01-12,25748.65,25741.75,0,25745.4,BANKNIFTY,10:25:00,0,
25748.1,2018-01-12,25749.65,25745.1,0,25747.9,BANKNIFTY,10:26:00,0,
25749.9,2018-01-12,25751.75,25747.3,0,25748.35,BANKNIFTY,10:27:00,0,
25748.8,2018-01-12,25752.45,25746.2,0,25749.4,BANKNIFTY,10:28:00,0,
25740.6,2018-01-12,25748.15,25738.3,0,25747.6,BANKNIFTY,10:29:00,0,
25735.75,2018-01-12,25741.5,25733.55,0,25740.45,BANKNIFTY,10:30:00,0,
25732.9,2018-01-12,25735.75,25731.45,0,25735.15,BANKNIFTY,10:31:00,0,
25733.0,2018-01-12,25735.8,25728.45,0,25732.1,BANKNIFTY,10:32:00,0,
25732.1,2018-01-12,25732.95,25727.95,0,25732.95,BANKNIFTY,10:33:00,0,
25726.5,2018-01-12,25734.2,25725.6,0,25731.15,BANKNIFTY,10:34:00,0,
25726.85,2018-01-12,25731.15,25723.05,0,25727.9,BANKNIFTY,10:35:00,0,
25723.9,2018-01-12,25725.55,25719.75,0,25724.95,BANKNIFTY,10:36:00,0,
25719.75,2018-01-12,25725.0,25719.55,0,25722.85,BANKNIFTY,10:37:00,0,
25729.95,2018-01-12,25730.1,25719.8,0,25719.8,BANKNIFTY,10:38:00,0,
25735.2,2018-01-12,25736.9,25731.2,0,25731.5,BANKNIFTY,10:39:00,0,
25726.7,2018-01-12,25737.3,25726.7,0,25735.2,BANKNIFTY,10:40:00,0,
25727.45,2018-01-12,25728.3,25722.15,0,25727.0,BANKNIFTY,10:41:00,0,
25726.05,2018-01-12,25730.35,25722.35,0,25727.35,BANKNIFTY,10:42:00,0,
25720.25,2018-01-12,25726.05,25720.15,0,25725.8,BANKNIFTY,10:43:00,0,
25713.4,2018-01-12,25722.45,25713.4,0,25720.8,BANKNIFTY,10:44:00,0,
25715.6,2018-01-12,25718.0,25711.35,0,25712.35,BANKNIFTY,10:45:00,0,
25723.9,2018-01-12,25724.3,25714.4,0,25715.45,BANKNIFTY,10:46:00,0,
25721.6,2018-01-12,25726.0,25721.6,0,25723.85,BANKNIFTY,10:47:00,0,
25717.35,2018-01-12,25722.4,25716.6,0,25722.35,BANKNIFTY,10:48:00,0,
25719.35,2018-01-12,25721.1,25717.0,0,25718.05,BANKNIFTY,10:49:00,0,
25718.1,2018-01-12,25723.4,25716.8,0,25719.2,BANKNIFTY,10:50:00,0,
25725.0,2018-01-12,25726.25,25716.25,0,25718.25,BANKNIFTY,10:51:00,0,
25723.2,2018-01-12,25728.0,25721.5,0,25725.5,BANKNIFTY,10:52:00,0,
25726.15,2018-01-12,25727.85,25723.1,0,25723.1,BANKNIFTY,10:53:00,0,
25722.85,2018-01-12,25726.45,25722.35,0,25725.4,BANKNIFTY,10:54:00,0,
25723.4,2018-01-12,25724.85,25722.1,0,25723.35,BANKNIFTY,10:55:00,0,
25719.05,2018-01-12,25725.95,25719.05,0,25723.4,BANKNIFTY,10:56:00,0,
25714.85,2018-01-12,25722.05,25714.85,0,25719.6,BANKNIFTY,10:57:00,0,
25714.15,2018-01-12,25719.4,25713.75,0,25714.75,BANKNIFTY,10:58:00,0,
25717.3,2018-01-12,25720.3,25713.2,0,25714.75,BANKNIFTY,10:59:00,0,
25723.95,2018-01-12,25723.95,25714.85,0,25719.1,BANKNIFTY,11:00:00,0,
25720.35,2018-01-12,25726.75,25717.0,0,25723.95,BANKNIFTY,11:01:00,0,
25719.65,2018-01-12,25721.9,25716.4,0,25720.4,BANKNIFTY,11:02:00,0,
25721.0,2018-01-12,25723.05,25717.65,0,25717.75,BANKNIFTY,11:03:00,0,
25720.55,2018-01-12,25722.05,25713.75,0,25715.95,BANKNIFTY,11:04:00,0,
25719.6,2018-01-12,25722.4,25714.9,0,25720.95,BANKNIFTY,11:05:00,0,
25718.5,2018-01-12,25720.45,25715.75,0,25720.0,BANKNIFTY,11:06:00,0,
25716.35,2018-01-12,25719.0,25713.05,0,25717.85,BANKNIFTY,11:07:00,0,
25717.65,2018-01-12,25720.3,25712.8,0,25715.95,BANKNIFTY,11:08:00,0,
25715.3,2018-01-12,25718.65,25713.9,0,25718.5,BANKNIFTY,11:09:00,0,
25713.05,2018-01-12,25719.8,25712.55,0,25715.15,BANKNIFTY,11:10:00,0,
25714.9,2018-01-12,25716.05,25709.55,0,25714.8,BANKNIFTY,11:11:00,0,
25722.85,2018-01-12,25724.95,25714.0,0,25714.8,BANKNIFTY,11:12:00,0,
25720.1,2018-01-12,25723.1,25716.6,0,25722.35,BANKNIFTY,11:13:00,0,
25718.65,2018-01-12,25719.4,25711.05,0,25718.4,BANKNIFTY,11:14:00,0,
25715.05,2018-01-12,25717.35,25709.6,0,25715.1,BANKNIFTY,11:15:00,0,
25715.3,2018-01-12,25716.65,25711.9,0,25713.55,BANKNIFTY,11:16:00,0,
25714.35,2018-01-12,25719.05,25712.8,0,25715.35,BANKNIFTY,11:17:00,0,
25719.35,2018-01-12,25719.35,25712.75,0,25715.0,BANKNIFTY,11:18:00,0,
25716.05,2018-01-12,25719.55,25714.05,0,25718.1,BANKNIFTY,11:19:00,0,
25716.3,2018-01-12,25718.45,25713.95,0,25716.05,BANKNIFTY,11:20:00,0,
25700.65,2018-01-12,25719.15,25700.65,0,25716.3,BANKNIFTY,11:21:00,0,
