close,date,high,low,oi,open,symbol,time,volume,VWAP
46.3,2018-01-12,49.1,41.5,174600,41.5,BANKNIFTY18JAN1825900CE,09:15:00,59200,46.3
46.05,2018-01-12,49.55,45.0,174600,46.45,BANKNIFTY18JAN1825900CE,09:16:00,52000,46.1831
43.4,2018-01-12,45.95,43.1,196520,45.95,BANKNIFTY18JAN1825900CE,09:17:00,32840,45.5486
44.65,2018-01-12,45.3,43.2,196520,43.7,BANKNIFTY18JAN1825900CE,09:18:00,18120,45.4482
45.05,2018-01-12,46.75,44.55,196520,44.55,BANKNIFTY18JAN1825900CE,09:19:00,24160,45.3965
44.25,2018-01-12,45.8,43.45,206920,45.05,BANKNIFTY18JAN1825900CE,09:20:00,28960,45.2423
43.0,2018-01-12,44.3,42.5,206920,44.3,BANKNIFTY18JAN1825900CE,09:21:00,20040,45.0513
43.2,2018-01-12,43.5,41.7,206920,42.75,BANKNIFTY18JAN1825900CE,09:22:00,22240,44.8915
43.85,2018-01-12,45.35,43.05,224080,43.4,BANKNIFTY18JAN1825900CE,09:23:00,22520,44.8077
44.7,2018-01-12,45.0,43.85,224080,43.85,BANKNIFTY18JAN1825900CE,09:24:00,8920,44.8044
45.2,2018-01-12,45.6,44.45,224080,44.45,BANKNIFTY18JAN1825900CE,09:25:00,11680,44.8198
45.2,2018-01-12,46.3,44.4,229400,45.15,BANKNIFTY18JAN1825900CE,09:26:00,17120,44.8403
45.1,2018-01-12,46.7,45.1,229400,45.65,BANKNIFTY18JAN1825900CE,09:27:00,21640,44.8568
47.3,2018-01-12,47.3,45.45,229400,45.7,BANKNIFTY18JAN1825900CE,09:28:00,32000,45.0673
46.9,2018-01-12,48.15,46.7,242200,47.5,BANKNIFTY18JAN1825900CE,09:29:00,26840,45.1908
47.25,2018-01-12,49.75,47.0,242200,47.0,BANKNIFTY18JAN1825900CE,09:30:00,30160,45.3358
47.0,2018-01-12,48.1,46.2,242200,47.25,BANKNIFTY18JAN1825900CE,09:31:00,17640,45.4016
49.0,2018-01-12,49.15,47.15,250840,47.45,BANKNIFTY18JAN1825900CE,09:32:00,31040,45.6357
48.5,2018-01-12,49.35,47.9,250840,49.0,BANKNIFTY18JAN1825900CE,09:33:00,28720,45.7983
48.2,2018-01-12,49.0,47.45,250840,48.5,BANKNIFTY18JAN1825900CE,09:34:00,18520,45.8831
48.0,2018-01-12,48.5,47.55,261040,47.75,BANKNIFTY18JAN1825900CE,09:35:00,16520,45.9478
47.7,2018-01-12,48.45,47.5,261040,48.0,BANKNIFTY18JAN1825900CE,09:36:00,12880,45.9885
48.15,2018-01-12,48.15,47.3,261040,47.6,BANKNIFTY18JAN1825900CE,09:37:00,11840,46.0338
48.55,2018-01-12,48.55,47.5,268200,48.15,BANKNIFTY18JAN1825900CE,09:38:00,20920,46.1235
48.2,2018-01-12,48.8,47.7,268200,48.8,BANKNIFTY18JAN1825900CE,09:39:00,9120,46.1553
47.95,2018-01-12,48.35,47.45,268200,48.35,BANKNIFTY18JAN1825900CE,09:40:00,12320,46.1917
47.5,2018-01-12,48.2,47.5,269600,47.95,BANKNIFTY18JAN1825900CE,09:41:00,15200,46.2236
47.3,2018-01-12,47.55,46.5,269600,47.2,BANKNIFTY18JAN1825900CE,09:42:00,14240,46.2477
47.8,2018-01-12,47.9,47.05,269600,47.55,BANKNIFTY18JAN1825900CE,09:43:00,7760,46.2663
46.75,2018-01-12,47.95,46.5,270360,47.95,BANKNIFTY18JAN1825900CE,09:44:00,14080,46.2767
46.85,2018-01-12,47.8,46.5,270360,46.75,BANKNIFTY18JAN1825900CE,09:45:00,8800,46.2842
47.2,2018-01-12,47.4,46.75,270360,46.95,BANKNIFTY18JAN1825900CE,09:46:00,8680,46.296
48.5,2018-01-12,48.7,47.2,275400,47.2,BANKNIFTY18JAN1825900CE,09:47:00,11520,46.3329
50.2,2018-01-12,51.15,48.5,275400,48.55,BANKNIFTY18JAN1825900CE,09:48:00,27040,46.479
50.0,2018-01-12,50.25,48.95,275400,49.75,BANKNIFTY18JAN1825900CE,09:49:00,16240,46.5572
50.5,2018-01-12,50.8,49.2,279080,50.2,BANKNIFTY18JAN1825900CE,09:50:00,11720,46.6194
50.35,2018-01-12,50.7,49.75,279080,50.2,BANKNIFTY18JAN1825900CE,09:51:00,10560,46.6716
49.15,2018-01-12,50.35,49.0,279080,50.35,BANKNIFTY18JAN1825900CE,09:52:00,9440,46.7023
47.75,2018-01-12,49.3,47.75,279560,49.05,BANKNIFTY18JAN1825900CE,09:53:00,8320,46.7136
47.05,2018-01-12,47.7,46.7,279560,47.7,BANKNIFTY18JAN1825900CE,09:54:00,16000,46.7204
46.4,2018-01-12,47.05,46.2,279560,47.05,BANKNIFTY18JAN1825900CE,09:55:00,10840,46.7161
47.0,2018-01-12,47.65,46.5,289360,46.7,BANKNIFTY18JAN1825900CE,09:56:00,6720,46.7184
47.45,2018-01-12,47.45,46.4,289360,46.95,BANKNIFTY18JAN1825900CE,09:57:00,9520,46.727
46.9,2018-01-12,47.45,46.7,289360,47.45,BANKNIFTY18JAN1825900CE,09:58:00,5480,46.7282
47.55,2018-01-12,48.2,46.7,295680,47.0,BANKNIFTY18JAN1825900CE,09:59:00,8920,46.737
48.7,2018-01-12,49.3,47.85,295680,48.15,BANKNIFTY18JAN1825900CE,10:00:00,22480,46.7888
49.5,2018-01-12,49.5,48.3,295680,48.7,BANKNIFTY18JAN1825900CE,10:01:00,11440,46.8248
48.95,2018-01-12,50.0,48.95,305800,49.65,BANKNIFTY18JAN1825900CE,10:02:00,21440,46.8763
50.65,2018-01-12,52.35,48.85,305800,48.85,BANKNIFTY18JAN1825900CE,10:03:00,32880,47.0116
49.5,2018-01-12,51.7,49.5,305800,50.6,BANKNIFTY18JAN1825900CE,10:04:00,15560,47.0531
49.4,2018-01-12,50.5,49.25,310080,49.25,BANKNIFTY18JAN1825900CE,10:05:00,4880,47.0653
50.0,2018-01-12,50.45,49.15,310080,49.15,BANKNIFTY18JAN1825900CE,10:06:00,10840,47.0988
48.7,2018-01-12,50.0,48.25,310080,50.0,BANKNIFTY18JAN1825900CE,10:07:00,14920,47.1236
46.7,2018-01-12,49.05,46.7,316040,49.0,BANKNIFTY18JAN1825900CE,10:08:00,14560,47.1173
46.5,2018-01-12,47.0,45.7,316040,46.9,BANKNIFTY18JAN1825900CE,10:09:00,16400,47.1071
46.35,2018-01-12,46.4,45.7,316040,46.15,BANKNIFTY18JAN1825900CE,10:10:00,11760,47.0983
45.55,2018-01-12,46.55,45.55,319720,46.35,BANKNIFTY18JAN1825900CE,10:11:00,18640,47.0701
46.0,2018-01-12,46.4,45.2,319720,45.85,BANKNIFTY18JAN1825900CE,10:12:00,13200,47.0565
46.35,2018-01-12,46.35,45.5,319720,46.15,BANKNIFTY18JAN1825900CE,10:13:00,9760,47.0499
46.0,2018-01-12,46.45,45.85,316040,46.15,BANKNIFTY18JAN1825900CE,10:14:00,13040,47.037
46.15,2018-01-12,46.9,45.85,316040,46.0,BANKNIFTY18JAN1825900CE,10:15:00,19400,47.0211
46.6,2018-01-12,46.65,45.75,316040,46.5,BANKNIFTY18JAN1825900CE,10:16:00,7640,47.0181
