close,date,high,low,oi,open,symbol,time,volume,VWAP
21.3,2018-01-12,25.35,18.95,166360,20.5,BANKNIFTY18JAN1825300PE,09:15:00,15160,21.3
20.45,2018-01-12,21.55,20.3,166360,21.3,BANKNIFTY18JAN1825300PE,09:16:00,14600,20.883
20.2,2018-01-12,20.95,19.95,174120,20.5,BANKNIFTY18JAN1825300PE,09:17:00,32280,20.5276
19.5,2018-01-12,20.4,19.35,174120,20.15,BANKNIFTY18JAN1825300PE,09:18:00,14400,20.334
18.9,2018-01-12,19.65,18.3,174120,19.65,BANKNIFTY18JAN1825300PE,09:19:00,13640,20.1169
19.25,2018-01-12,19.4,18.75,185480,18.9,BANKNIFTY18JAN1825300PE,09:20:00,10800,20.0241
19.85,2018-01-12,20.0,19.15,185480,19.25,BANKNIFTY18JAN1825300PE,09:21:00,5720,20.0147
19.8,2018-01-12,20.3,19.6,185480,19.85,BANKNIFTY18JAN1825300PE,09:22:00,11680,19.9935
19.75,2018-01-12,19.9,19.3,186440,19.8,BANKNIFTY18JAN1825300PE,09:23:00,6280,19.9813
19.4,2018-01-12,19.85,19.35,186440,19.7,BANKNIFTY18JAN1825300PE,09:24:00,9240,19.9411
19.95,2018-01-12,19.95,19.3,186440,19.35,BANKNIFTY18JAN1825300PE,09:25:00,6760,19.9415
19.85,2018-01-12,20.15,19.4,191200,19.75,BANKNIFTY18JAN1825300PE,09:26:00,4320,19.9388
19.8,2018-01-12,19.9,19.3,191200,19.85,BANKNIFTY18JAN1825300PE,09:27:00,5920,19.9334
19.05,2018-01-12,19.95,19.0,191200,19.8,BANKNIFTY18JAN1825300PE,09:28:00,15000,19.8534
19.45,2018-01-12,19.55,19.0,196520,19.15,BANKNIFTY18JAN1825300PE,09:29:00,7600,19.8358
19.55,2018-01-12,19.65,18.8,196520,19.45,BANKNIFTY18JAN1825300PE,09:30:00,7080,19.8246
19.75,2018-01-12,19.9,19.3,196520,19.7,BANKNIFTY18JAN1825300PE,09:31:00,5760,19.8223
19.4,2018-01-12,19.8,19.2,194880,19.3,BANKNIFTY18JAN1825300PE,09:32:00,6720,19.8075
19.65,2018-01-12,20.15,19.3,194880,19.45,BANKNIFTY18JAN1825300PE,09:33:00,9600,19.8001
19.8,2018-01-12,20.05,19.5,194880,19.65,BANKNIFTY18JAN1825300PE,09:34:00,5240,19.8001
19.9,2018-01-12,19.95,19.65,195240,19.8,BANKNIFTY18JAN1825300PE,09:35:00,2680,19.8013
20.15,2018-01-12,20.2,19.65,195240,19.9,BANKNIFTY18JAN1825300PE,09:36:00,5840,19.8108
20.15,2018-01-12,20.4,20.0,195240,20.2,BANKNIFTY18JAN1825300PE,09:37:00,3080,19.8155
20.1,2018-01-12,20.45,19.9,200040,19.9,BANKNIFTY18JAN1825300PE,09:38:00,4880,19.8217
20.25,2018-01-12,20.65,20.1,200040,20.1,BANKNIFTY18JAN1825300PE,09:39:00,2560,19.8265
20.15,2018-01-12,20.35,20.1,200040,20.25,BANKNIFTY18JAN1825300PE,09:40:00,3200,19.831
20.6,2018-01-12,20.6,20.1,198640,20.15,BANKNIFTY18JAN1825300PE,09:41:00,3240,19.8417
20.05,2018-01-12,20.6,20.05,198640,20.6,BANKNIFTY18JAN1825300PE,09:42:00,3800,19.8451
19.95,2018-01-12,20.25,19.95,198640,20.05,BANKNIFTY18JAN1825300PE,09:43:00,2880,19.8463
20.4,2018-01-12,20.55,20.0,209200,20.0,BANKNIFTY18JAN1825300PE,09:44:00,16160,19.8813
20.1,2018-01-12,20.4,19.9,209200,20.4,BANKNIFTY18JAN1825300PE,09:45:00,4760,19.8852
20.15,2018-01-12,20.2,19.85,209200,20.15,BANKNIFTY18JAN1825300PE,09:46:00,6480,19.8917
19.6,2018-01-12,20.15,19.5,210680,20.15,BANKNIFTY18JAN1825300PE,09:47:00,4040,19.8873
19.3,2018-01-12,19.6,19.15,210680,19.6,BANKNIFTY18JAN1825300PE,09:48:00,8000,19.8705
19.85,2018-01-12,20.0,19.3,210680,19.3,BANKNIFTY18JAN1825300PE,09:49:00,5800,19.8701
19.45,2018-01-12,19.95,19.45,210480,19.85,BANKNIFTY18JAN1825300PE,09:50:00,2480,19.8665
19.3,2018-01-12,19.5,19.25,210480,19.25,BANKNIFTY18JAN1825300PE,09:51:00,3200,19.8602
19.3,2018-01-12,19.35,19.0,210480,19.3,BANKNIFTY18JAN1825300PE,09:52:00,11040,19.8398
19.4,2018-01-12,19.5,19.0,210560,19.3,BANKNIFTY18JAN1825300PE,09:53:00,10360,19.8252
19.25,2018-01-12,19.6,19.25,210560,19.4,BANKNIFTY18JAN1825300PE,09:54:00,4960,19.8162
19.7,2018-01-12,19.7,19.25,210560,19.25,BANKNIFTY18JAN1825300PE,09:55:00,7040,19.8136
19.5,2018-01-12,19.7,19.2,209800,19.7,BANKNIFTY18JAN1825300PE,09:56:00,6560,19.8074
19.2,2018-01-12,19.5,19.2,209800,19.3,BANKNIFTY18JAN1825300PE,09:57:00,4000,19.8002
19.3,2018-01-12,19.3,19.1,209800,19.2,BANKNIFTY18JAN1825300PE,09:58:00,3840,19.7945
18.85,2018-01-12,19.4,18.75,212200,19.3,BANKNIFTY18JAN1825300PE,09:59:00,2640,19.7872
18.65,2018-01-12,19.0,18.55,212200,18.55,BANKNIFTY18JAN1825300PE,10:00:00,4360,19.7729
18.55,2018-01-12,18.9,18.45,212200,18.7,BANKNIFTY18JAN1825300PE,10:01:00,6760,19.7494
18.3,2018-01-12,18.75,18.15,211840,18.25,BANKNIFTY18JAN1825300PE,10:02:00,4680,19.7304
18.4,2018-01-12,18.7,17.55,211840,18.3,BANKNIFTY18JAN1825300PE,10:03:00,9400,19.6963
18.7,2018-01-12,18.7,18.2,211840,18.4,BANKNIFTY18JAN1825300PE,10:04:00,3320,19.6873
18.65,2018-01-12,18.75,18.6,212000,18.7,BANKNIFTY18JAN1825300PE,10:05:00,840,19.685
18.6,2018-01-12,18.75,18.1,212000,18.7,BANKNIFTY18JAN1825300PE,10:06:00,2080,19.6789
18.85,2018-01-12,19.25,18.4,212000,18.5,BANKNIFTY18JAN1825300PE,10:07:00,5960,19.6659
19.6,2018-01-12,19.6,18.75,210120,18.85,BANKNIFTY18JAN1825300PE,10:08:00,4760,19.6651
19.5,2018-01-12,19.8,19.25,210120,19.45,BANKNIFTY18JAN1825300PE,10:09:00,4920,19.663
19.7,2018-01-12,20.0,19.5,210120,19.5,BANKNIFTY18JAN1825300PE,10:10:00,3200,19.6633
20.05,2018-01-12,20.1,19.65,211960,19.7,BANKNIFTY18JAN1825300PE,10:11:00,3080,19.6663
19.95,2018-01-12,20.45,19.9,211960,20.25,BANKNIFTY18JAN1825300PE,10:12:00,4440,19.6695
19.8,2018-01-12,20.15,19.6,211960,19.95,BANKNIFTY18JAN1825300PE,10:13:00,3680,19.6707
19.8,2018-01-12,19.9,19.6,211800,19.6,BANKNIFTY18JAN1825300PE,10:14:00,1120,19.671
19.55,2018-01-12,19.8,19.3,211800,19.65,BANKNIFTY18JAN1825300PE,10:15:00,3520,19.67
19.65,2018-01-12,19.9,19.5,211800,19.6,BANKNIFTY18JAN1825300PE,10:16:00,4160,19.6698
19.8,2018-01-12,19.95,19.5,211160,19.65,BANKNIFTY18JAN1825300PE,10:17:00,3960,19.671
19.85,2018-01-12,20.15,19.55,211160,19.8,BANKNIFTY18JAN1825300PE,10:18:00,2360,19.672
20.05,2018-01-12,20.15,19.8,211160,19.85,BANKNIFTY18JAN1825300PE,10:19:00,3160,19.6749
20.2,2018-01-12,20.2,19.75,210560,20.05,BANKNIFTY18JAN1825300PE,10:20:00,2240,19.6776
20.15,2018-01-12,20.3,20.0,210560,20.05,BANKNIFTY18JAN1825300PE,10:21:00,1120,19.6789
20.2,2018-01-12,20.35,19.95,210560,20.15,BANKNIFTY18JAN1825300PE,10:22:00,3600,19.6833
20.25,2018-01-12,20.35,20.15,210640,20.2,BANKNIFTY18JAN1825300PE,10:23:00,3280,19.6876
20.35,2018-01-12,20.4,20.2,210640,20.25,BANKNIFTY18JAN1825300PE,10:24:00,840,19.6889
20.05,2018-01-12,20.35,20.05,210640,20.35,BANKNIFTY18JAN1825300PE,10:25:00,1680,19.6903
20.05,2018-01-12,20.3,20.0,210560,20.05,BANKNIFTY18JAN1825300PE,10:26:00,2280,19.6921
20.3,2018-01-12,20.4,20.0,210560,20.05,BANKNIFTY18JAN1825300PE,10:27:00,1040,19.6936
20.3,2018-01-12,20.45,20.2,210560,20.25,BANKNIFTY18JAN1825300PE,10:28:00,1640,19.6958
20.3,2018-01-12,20.45,20.25,210920,20.45,BANKNIFTY18JAN1825300PE,10:29:00,1240,19.6976
20.85,2018-01-12,20.95,20.3,210920,20.3,BANKNIFTY18JAN1825300PE,10:30:00,2160,19.7032
20.75,2018-01-12,21.75,20.5,210920,20.85,BANKNIFTY18JAN1825300PE,10:31:00,11520,19.7298
20.8,2018-01-12,21.2,20.7,210080,20.75,BANKNIFTY18JAN1825300PE,10:32:00,880,19.7318
21.15,2018-01-12,21.55,20.8,210080,20.8,BANKNIFTY18JAN1825300PE,10:33:00,2360,19.7392
21.45,2018-01-12,21.75,21.0,210080,21.15,BANKNIFTY18JAN1825300PE,10:34:00,5640,19.76
21.3,2018-01-12,21.65,21.2,212440,21.45,BANKNIFTY18JAN1825300PE,10:35:00,8040,19.7863
21.75,2018-01-12,21.9,21.2,212440,21.3,BANKNIFTY18JAN1825300PE,10:36:00,4520,19.805
21.8,2018-01-12,22.0,21.5,212440,21.5,BANKNIFTY18JAN1825300PE,10:37:00,1840,19.8127
21.2,2018-01-12,21.8,21.1,212680,21.8,BANKNIFTY18JAN1825300PE,10:38:00,3560,19.823
20.65,2018-01-12,21.2,20.65,212680,21.2,BANKNIFTY18JAN1825300PE,10:39:00,3240,19.8285
21.35,2018-01-12,21.35,20.65,212680,20.65,BANKNIFTY18JAN1825300PE,10:40:00,1600,19.8335
21.4,2018-01-12,21.5,21.2,212920,21.35,BANKNIFTY18JAN1825300PE,10:41:00,1560,19.8385
21.1,2018-01-12,21.75,20.9,212920,21.4,BANKNIFTY18JAN1825300PE,10:42:00,1880,19.8434
21.4,2018-01-12,21.45,21.1,212920,21.1,BANKNIFTY18JAN1825300PE,10:43:00,1240,19.8473
22.0,2018-01-12,22.1,21.55,213360,21.55,BANKNIFTY18JAN1825300PE,10:44:00,1200,19.8526
21.7,2018-01-12,22.25,21.6,213360,22.0,BANKNIFTY18JAN1825300PE,10:45:00,4880,19.8708
20.8,2018-01-12,21.7,20.75,213360,21.7,BANKNIFTY18JAN1825300PE,10:46:00,4120,19.8784
21.1,2018-01-12,21.2,20.6,212240,20.7,BANKNIFTY18JAN1825300PE,10:47:00,7360,19.8961
21.15,2018-01-12,21.5,21.1,212240,21.1,BANKNIFTY18JAN1825300PE,10:48:00,3760,19.9053
21.2,2018-01-12,21.4,21.15,212240,21.15,BANKNIFTY18JAN1825300PE,10:49:00,720,19.9072
20.6,2018-01-12,21.2,20.6,214040,21.2,BANKNIFTY18JAN1825300PE,10:50:00,1920,19.9098
20.15,2018-01-12,20.6,20.05,214040,20.6,BANKNIFTY18JAN1825300PE,10:51:00,6160,19.9126
19.9,2018-01-12,20.15,19.6,214040,20.15,BANKNIFTY18JAN1825300PE,10:52:00,3160,19.9125
19.55,2018-01-12,19.9,19.35,213800,19.9,BANKNIFTY18JAN1825300PE,10:53:00,4640,19.9093
20.1,2018-01-12,20.3,19.55,213800,19.55,BANKNIFTY18JAN1825300PE,10:54:00,8080,19.9122
20.4,2018-01-12,20.4,19.8,213800,20.1,BANKNIFTY18JAN1825300PE,10:55:00,5880,19.9175
20.25,2018-01-12,20.5,20.05,209240,20.2,BANKNIFTY18JAN1825300PE,10:56:00,3840,19.9198
20.8,2018-01-12,20.8,20.25,209240,20.25,BANKNIFTY18JAN1825300PE,10:57:00,2960,19.9246
20.85,2018-01-12,20.85,20.5,209240,20.8,BANKNIFTY18JAN1825300PE,10:58:00,5760,19.9342
20.55,2018-01-12,20.9,20.55,208440,20.9,BANKNIFTY18JAN1825300PE,10:59:00,360,19.9346
20.0,2018-01-12,20.6,20.0,208440,20.25,BANKNIFTY18JAN1825300PE,11:00:00,2360,19.9349
20.3,2018-01-12,20.5,20.0,208440,20.0,BANKNIFTY18JAN1825300PE,11:01:00,3440,19.9371
20.0,2018-01-12,20.3,20.0,207920,20.3,BANKNIFTY18JAN1825300PE,11:02:00,3000,19.9375
20.2,2018-01-12,20.45,19.6,207920,19.95,BANKNIFTY18JAN1825300PE,11:03:00,3320,19.939
20.05,2018-01-12,20.4,19.95,207920,20.35,BANKNIFTY18JAN1825300PE,11:04:00,4200,19.9398
20.5,2018-01-12,20.55,20.0,209400,20.05,BANKNIFTY18JAN1825300PE,11:05:00,5320,19.945
20.35,2018-01-12,20.6,20.35,209400,20.5,BANKNIFTY18JAN1825300PE,11:06:00,1200,19.9458
