close,date,high,low,oi,open,symbol,time,volume,VWAP
51.7,2018-02-07,54.85,50.0,449120,52.9,BANKNIFTY08FEB1826500CE,09:18:00,28960,51.7
57.55,2018-02-07,59.0,51.0,449120,51.0,BANKNIFTY08FEB1826500CE,09:19:00,47560,55.336
59.45,2018-02-07,60.95,54.35,449120,57.0,BANKNIFTY08FEB1826500CE,09:20:00,61840,57.1747
64.25,2018-02-07,66.5,58.0,489440,59.5,BANKNIFTY08FEB1826500CE,09:21:00,40560,58.7787
66.0,2018-02-07,66.7,58.7,489440,64.0,BANKNIFTY08FEB1826500CE,09:22:00,40400,60.1089
62.05,2018-02-07,67.5,60.05,489440,67.2,BANKNIFTY08FEB1826500CE,09:23:00,39080,60.4024
61.45,2018-02-07,64.0,59.0,517200,62.1,BANKNIFTY08FEB1826500CE,09:24:00,37760,60.536
58.25,2018-02-07,62.7,58.25,517200,61.9,BANKNIFTY08FEB1826500CE,09:25:00,26680,60.3471
57.0,2018-02-07,59.6,56.45,517200,58.25,BANKNIFTY08FEB1826500CE,09:26:00,34120,60.0272
53.0,2018-02-07,56.8,50.1,511240,56.0,BANKNIFTY08FEB1826500CE,09:27:00,46040,59.2244
51.0,2018-02-07,54.65,46.55,511240,52.95,BANKNIFTY08FEB1826500CE,09:28:00,22120,58.7964
54.0,2018-02-07,55.5,45.0,511240,46.4,BANKNIFTY08FEB1826500CE,09:29:00,58840,58.2133
52.6,2018-02-07,54.95,50.2,507040,54.45,BANKNIFTY08FEB1826500CE,09:30:00,19400,57.9969
53.0,2018-02-07,53.0,49.7,507040,52.0,BANKNIFTY08FEB1826500CE,09:31:00,24080,57.7688
54.1,2018-02-07,55.0,51.0,507040,53.0,BANKNIFTY08FEB1826500CE,09:32:00,30640,57.5674
54.0,2018-02-07,55.0,53.0,510280,54.65,BANKNIFTY08FEB1826500CE,09:33:00,15120,57.4733
52.95,2018-02-07,54.3,51.3,510280,54.0,BANKNIFTY08FEB1826500CE,09:34:00,10240,57.3939
53.35,2018-02-07,53.5,52.0,510280,52.95,BANKNIFTY08FEB1826500CE,09:35:00,10200,57.3244
51.75,2018-02-07,53.0,49.1,520560,53.0,BANKNIFTY08FEB1826500CE,09:36:00,24160,57.1064
50.4,2018-02-07,52.6,50.0,520560,51.75,BANKNIFTY08FEB1826500CE,09:37:00,20520,56.8908
51.8,2018-02-07,52.75,50.4,520560,50.4,BANKNIFTY08FEB1826500CE,09:38:00,14160,56.7803
52.8,2018-02-07,52.9,51.6,518280,51.8,BANKNIFTY08FEB1826500CE,09:39:00,10560,56.7169
52.0,2018-02-07,53.45,52.0,518280,52.6,BANKNIFTY08FEB1826500CE,09:40:00,11440,56.6369
48.3,2018-02-07,52.2,48.0,518280,52.0,BANKNIFTY08FEB1826500CE,09:41:00,16480,56.4381
50.15,2018-02-07,50.4,48.0,524280,48.35,BANKNIFTY08FEB1826500CE,09:42:00,14800,56.3062
48.55,2018-02-07,50.35,48.05,524280,50.35,BANKNIFTY08FEB1826500CE,09:43:00,14080,56.1545
50.0,2018-02-07,50.5,48.3,524280,48.5,BANKNIFTY08FEB1826500CE,09:44:00,12120,56.0526
48.15,2018-02-07,50.1,47.65,529440,50.0,BANKNIFTY08FEB1826500CE,09:45:00,10920,55.9364
49.8,2018-02-07,50.0,48.1,529440,48.25,BANKNIFTY08FEB1826500CE,09:46:00,8600,55.8662
50.4,2018-02-07,50.4,49.15,529440,49.15,BANKNIFTY08FEB1826500CE,09:47:00,10760,55.7891
50.2,2018-02-07,50.45,49.0,532880,50.45,BANKNIFTY08FEB1826500CE,09:48:00,9680,55.719
48.3,2018-02-07,50.4,48.0,532880,50.2,BANKNIFTY08FEB1826500CE,09:49:00,11600,55.6091
46.0,2018-02-07,48.6,45.0,532880,48.4,BANKNIFTY08FEB1826500CE,09:50:00,17840,55.3952
47.2,2018-02-07,47.2,45.45,538560,46.0,BANKNIFTY08FEB1826500CE,09:51:00,9520,55.299
48.0,2018-02-07,49.15,47.15,538560,47.2,BANKNIFTY08FEB1826500CE,09:52:00,15360,55.1633
49.05,2018-02-07,49.65,48.0,538560,48.6,BANKNIFTY08FEB1826500CE,09:53:00,5080,55.1259
48.6,2018-02-07,49.75,48.15,540480,49.0,BANKNIFTY08FEB1826500CE,09:54:00,9120,55.0551
48.05,2018-02-07,49.55,47.5,540480,48.6,BANKNIFTY08FEB1826500CE,09:55:00,11840,54.9578
47.9,2018-02-07,48.2,47.15,540480,48.05,BANKNIFTY08FEB1826500CE,09:56:00,3680,54.9275
47.4,2018-02-07,49.3,46.85,548520,47.9,BANKNIFTY08FEB1826500CE,09:57:00,30160,54.6713
49.0,2018-02-07,49.75,47.0,548520,47.0,BANKNIFTY08FEB1826500CE,09:58:00,11240,54.6002
50.0,2018-02-07,50.0,48.8,548520,49.2,BANKNIFTY08FEB1826500CE,09:59:00,6680,54.5662
49.55,2018-02-07,50.0,49.0,551760,49.95,BANKNIFTY08FEB1826500CE,10:00:00,10880,54.5066
49.0,2018-02-07,49.7,48.35,551760,49.55,BANKNIFTY08FEB1826500CE,10:01:00,7200,54.4636
49.0,2018-02-07,49.0,46.95,551760,48.95,BANKNIFTY08FEB1826500CE,10:02:00,13000,54.3876
49.1,2018-02-07,50.4,48.35,547960,49.0,BANKNIFTY08FEB1826500CE,10:03:00,12440,54.3182
47.6,2018-02-07,49.25,47.1,547960,49.2,BANKNIFTY08FEB1826500CE,10:04:00,11520,54.2375
44.35,2018-02-07,47.9,44.0,547960,47.55,BANKNIFTY08FEB1826500CE,10:05:00,23480,54.0012
44.8,2018-02-07,45.35,43.8,550920,44.25,BANKNIFTY08FEB1826500CE,10:06:00,9440,53.9137
44.0,2018-02-07,45.0,43.15,550920,44.8,BANKNIFTY08FEB1826500CE,10:07:00,15240,53.7637
44.35,2018-02-07,45.95,43.55,550920,44.0,BANKNIFTY08FEB1826500CE,10:08:00,15320,53.6226
41.15,2018-02-07,44.95,40.65,556400,44.35,BANKNIFTY08FEB1826500CE,10:09:00,33680,53.2249
41.65,2018-02-07,42.85,40.75,556400,41.25,BANKNIFTY08FEB1826500CE,10:10:00,24160,52.9661
39.65,2018-02-07,42.3,38.2,556400,41.15,BANKNIFTY08FEB1826500CE,10:11:00,48640,52.3924
40.4,2018-02-07,40.4,38.85,585480,39.7,BANKNIFTY08FEB1826500CE,10:12:00,25840,52.1241
39.0,2018-02-07,41.1,38.95,585480,40.2,BANKNIFTY08FEB1826500CE,10:13:00,26360,51.8312
39.0,2018-02-07,39.45,38.3,585480,39.0,BANKNIFTY08FEB1826500CE,10:14:00,11480,51.7077
39.5,2018-02-07,39.75,38.65,594040,39.15,BANKNIFTY08FEB1826500CE,10:15:00,11960,51.5865
41.5,2018-02-07,41.75,39.4,594040,39.55,BANKNIFTY08FEB1826500CE,10:16:00,12320,51.4844
41.05,2018-02-07,41.75,40.85,594040,41.6,BANKNIFTY08FEB1826500CE,10:17:00,9880,51.4004
40.3,2018-02-07,41.7,39.45,593120,41.25,BANKNIFTY08FEB1826500CE,10:18:00,12680,51.2868
40.2,2018-02-07,40.55,39.0,593120,40.25,BANKNIFTY08FEB1826500CE,10:19:00,10960,51.1897
41.25,2018-02-07,42.35,39.7,593120,40.55,BANKNIFTY08FEB1826500CE,10:20:00,10880,51.1039
39.05,2018-02-07,41.7,39.05,595520,41.35,BANKNIFTY08FEB1826500CE,10:21:00,9560,51.0133
40.4,2018-02-07,41.0,38.0,595520,38.55,BANKNIFTY08FEB1826500CE,10:22:00,12800,50.9075
39.55,2018-02-07,40.9,39.25,595520,40.7,BANKNIFTY08FEB1826500CE,10:23:00,4520,50.8676
37.0,2018-02-07,40.05,37.0,599200,39.55,BANKNIFTY08FEB1826500CE,10:24:00,16080,50.6966
36.5,2018-02-07,38.0,36.15,599200,37.0,BANKNIFTY08FEB1826500CE,10:25:00,11000,50.5779
32.2,2018-02-07,36.7,31.0,599200,36.5,BANKNIFTY08FEB1826500CE,10:26:00,35440,50.0958
32.9,2018-02-07,33.0,31.1,594600,32.1,BANKNIFTY08FEB1826500CE,10:27:00,17240,49.8791
