close,date,high,low,oi,open,symbol,time,volume,VWAP
340.85,2018-02-07,381.75,328.45,67600,361.25,BANKNIFTY08FEB1825700CE,09:15:00,680,340.85
362.8,2018-02-07,370.05,340.85,67520,340.85,BANKNIFTY08FEB1825700CE,09:16:00,4520,359.9296
395.1,2018-02-07,398.15,362.8,67520,362.8,BANKNIFTY08FEB1825700CE,09:17:00,800,364.619
370.75,2018-02-07,391.35,367.65,66440,391.35,BANKNIFTY08FEB1825700CE,09:18:00,2160,366.2419
387.0,2018-02-07,388.3,369.0,66440,370.75,BANKNIFTY08FEB1825700CE,09:19:00,3000,371.822
384.95,2018-02-07,388.25,366.0,66440,387.0,BANKNIFTY08FEB1825700CE,09:20:00,1280,373.1728
405.0,2018-02-07,405.0,384.95,64000,384.95,BANKNIFTY08FEB1825700CE,09:21:00,360,374.068
403.65,2018-02-07,406.1,385.45,64000,405.0,BANKNIFTY08FEB1825700CE,09:22:00,3240,380.0434
401.7,2018-02-07,413.25,401.7,64000,403.65,BANKNIFTY08FEB1825700CE,09:23:00,480,380.6726
400.0,2018-02-07,408.35,400.0,64000,401.7,BANKNIFTY08FEB1825700CE,09:24:00,720,381.4798
392.0,2018-02-07,400.0,392.0,62720,400.0,BANKNIFTY08FEB1825700CE,09:25:00,240,381.6243
379.5,2018-02-07,392.0,377.95,62720,392.0,BANKNIFTY08FEB1825700CE,09:26:00,1320,381.4751
356.6,2018-02-07,379.5,356.6,62720,379.5,BANKNIFTY08FEB1825700CE,09:27:00,360,381.0077
352.65,2018-02-07,369.1,352.65,62880,369.1,BANKNIFTY08FEB1825700CE,09:28:00,680,380.0358
358.0,2018-02-07,372.0,335.9,62880,340.5,BANKNIFTY08FEB1825700CE,09:29:00,1960,378.0546
350.0,2018-02-07,370.0,350.0,61160,362.1,BANKNIFTY08FEB1825700CE,09:30:00,880,376.966
345.0,2018-02-07,356.45,339.5,61160,350.0,BANKNIFTY08FEB1825700CE,09:31:00,720,375.9825
