close,date,high,low,oi,open,symbol,time,volume,VWAP
40.0,2018-02-07,45.2,31.9,120720,45.2,BANKNIFTY08FEB1826700CE,09:15:00,240,40.0
29.8,2018-02-07,33.9,26.7,120800,33.4,BANKNIFTY08FEB1826700CE,09:16:00,41600,29.8585
35.15,2018-02-07,35.6,29.45,120800,29.8,BANKNIFTY08FEB1826700CE,09:17:00,25640,31.8691
30.5,2018-02-07,34.6,30.0,135400,34.3,BANKNIFTY08FEB1826700CE,09:18:00,25480,31.4938
33.65,2018-02-07,34.75,30.2,135400,30.2,BANKNIFTY08FEB1826700CE,09:19:00,16360,31.8165
34.7,2018-02-07,35.75,31.95,135400,33.65,BANKNIFTY08FEB1826700CE,09:20:00,17120,32.2069
38.3,2018-02-07,38.95,34.0,147200,34.7,BANKNIFTY08FEB1826700CE,09:21:00,18160,32.9721
39.05,2018-02-07,39.05,34.0,147200,38.3,BANKNIFTY08FEB1826700CE,09:22:00,16360,33.5899
36.05,2018-02-07,39.95,35.75,147200,39.05,BANKNIFTY08FEB1826700CE,09:23:00,17440,33.8304
36.2,2018-02-07,37.3,34.4,149000,36.5,BANKNIFTY08FEB1826700CE,09:24:00,10200,33.9585
34.0,2018-02-07,36.4,33.85,149000,36.15,BANKNIFTY08FEB1826700CE,09:25:00,13280,33.9613
33.35,2018-02-07,34.55,33.0,149000,34.05,BANKNIFTY08FEB1826700CE,09:26:00,18280,33.9105
31.25,2018-02-07,33.4,29.6,157400,33.4,BANKNIFTY08FEB1826700CE,09:27:00,21000,33.6788
29.65,2018-02-07,32.25,29.65,157400,31.15,BANKNIFTY08FEB1826700CE,09:28:00,6480,33.5734
31.0,2018-02-07,32.0,27.5,157400,28.3,BANKNIFTY08FEB1826700CE,09:29:00,17840,33.4005
30.65,2018-02-07,31.5,28.4,161760,30.8,BANKNIFTY08FEB1826700CE,09:30:00,11440,33.2869
29.95,2018-02-07,30.7,28.25,161760,30.7,BANKNIFTY08FEB1826700CE,09:31:00,13120,33.1359
31.9,2018-02-07,31.95,29.9,161760,29.95,BANKNIFTY08FEB1826700CE,09:32:00,13560,33.0807
31.5,2018-02-07,32.15,31.0,161760,31.7,BANKNIFTY08FEB1826700CE,09:33:00,3200,33.0642
30.45,2018-02-07,31.6,30.05,165280,31.5,BANKNIFTY08FEB1826700CE,09:34:00,5160,33.021
30.9,2018-02-07,31.15,30.25,165280,30.45,BANKNIFTY08FEB1826700CE,09:35:00,2840,33.0019
29.8,2018-02-07,30.9,28.55,168280,30.9,BANKNIFTY08FEB1826700CE,09:36:00,10120,32.9021
29.5,2018-02-07,30.65,29.5,168280,29.8,BANKNIFTY08FEB1826700CE,09:37:00,4000,32.8608
30.15,2018-02-07,30.8,29.5,168280,29.8,BANKNIFTY08FEB1826700CE,09:38:00,3840,32.8295
30.9,2018-02-07,30.9,29.85,171040,30.15,BANKNIFTY08FEB1826700CE,09:39:00,5400,32.7987
30.5,2018-02-07,31.55,30.2,171040,30.9,BANKNIFTY08FEB1826700CE,09:40:00,7760,32.7471
28.4,2018-02-07,30.0,28.25,171040,30.0,BANKNIFTY08FEB1826700CE,09:41:00,8720,32.6402
29.5,2018-02-07,29.5,28.0,175600,28.3,BANKNIFTY08FEB1826700CE,09:42:00,3400,32.6104
28.15,2018-02-07,29.8,27.45,175600,29.5,BANKNIFTY08FEB1826700CE,09:43:00,7920,32.5139
29.25,2018-02-07,29.7,28.0,175600,28.0,BANKNIFTY08FEB1826700CE,09:44:00,3560,32.4824
28.8,2018-02-07,29.7,28.0,178080,29.4,BANKNIFTY08FEB1826700CE,09:45:00,5040,32.4329
29.25,2018-02-07,29.5,28.15,178080,28.15,BANKNIFTY08FEB1826700CE,09:46:00,2760,32.4096
29.55,2018-02-07,29.55,28.75,178080,29.25,BANKNIFTY08FEB1826700CE,09:47:00,1920,32.3951
29.0,2018-02-07,29.55,28.6,178200,29.55,BANKNIFTY08FEB1826700CE,09:48:00,3400,32.3649
28.65,2018-02-07,29.45,28.4,178200,29.0,BANKNIFTY08FEB1826700CE,09:49:00,4400,32.3227
26.95,2018-02-07,28.65,26.6,178200,28.65,BANKNIFTY08FEB1826700CE,09:50:00,5000,32.2542
27.4,2018-02-07,27.8,26.8,179640,26.95,BANKNIFTY08FEB1826700CE,09:51:00,4840,32.195
28.0,2018-02-07,28.85,27.4,179640,27.4,BANKNIFTY08FEB1826700CE,09:52:00,4240,32.1506
29.1,2018-02-07,29.1,28.0,179640,28.0,BANKNIFTY08FEB1826700CE,09:53:00,1840,32.1367
28.35,2018-02-07,29.1,28.25,181280,29.1,BANKNIFTY08FEB1826700CE,09:54:00,3600,32.1032
28.5,2018-02-07,29.1,28.0,181280,28.35,BANKNIFTY08FEB1826700CE,09:55:00,4360,32.065
28.0,2018-02-07,28.5,28.0,181280,28.5,BANKNIFTY08FEB1826700CE,09:56:00,2160,32.0437
28.0,2018-02-07,28.8,28.0,179440,28.0,BANKNIFTY08FEB1826700CE,09:57:00,6600,31.9801
28.95,2018-02-07,29.35,28.0,179440,28.0,BANKNIFTY08FEB1826700CE,09:58:00,4360,31.9489
29.5,2018-02-07,29.5,28.8,179440,28.95,BANKNIFTY08FEB1826700CE,09:59:00,4120,31.9254
29.1,2018-02-07,29.5,28.8,180840,29.45,BANKNIFTY08FEB1826700CE,10:00:00,3760,31.9008
28.5,2018-02-07,29.0,28.15,180840,29.0,BANKNIFTY08FEB1826700CE,10:01:00,4600,31.865
28.75,2018-02-07,28.75,28.0,180840,28.5,BANKNIFTY08FEB1826700CE,10:02:00,5000,31.8297
29.0,2018-02-07,29.45,28.4,179760,28.75,BANKNIFTY08FEB1826700CE,10:03:00,4720,31.7997
28.0,2018-02-07,29.25,27.65,179760,29.0,BANKNIFTY08FEB1826700CE,10:04:00,3280,31.772
26.85,2018-02-07,28.0,26.85,179760,28.0,BANKNIFTY08FEB1826700CE,10:05:00,4920,31.7187
27.2,2018-02-07,27.5,26.05,180440,26.45,BANKNIFTY08FEB1826700CE,10:06:00,4360,31.6758
26.05,2018-02-07,27.2,25.7,180440,27.2,BANKNIFTY08FEB1826700CE,10:07:00,3640,31.6315
26.5,2018-02-07,27.5,26.2,180440,26.2,BANKNIFTY08FEB1826700CE,10:08:00,2800,31.6006
24.45,2018-02-07,26.75,24.25,183120,26.5,BANKNIFTY08FEB1826700CE,10:09:00,7200,31.4916
24.8,2018-02-07,25.55,24.45,183120,24.45,BANKNIFTY08FEB1826700CE,10:10:00,2480,31.4567
23.15,2018-02-07,24.95,23.0,183120,24.8,BANKNIFTY08FEB1826700CE,10:11:00,8280,31.3144
23.9,2018-02-07,23.9,23.0,184840,23.45,BANKNIFTY08FEB1826700CE,10:12:00,8640,31.1841
23.2,2018-02-07,24.2,23.0,184840,23.9,BANKNIFTY08FEB1826700CE,10:13:00,11400,31.0033
23.15,2018-02-07,23.3,22.5,184840,23.0,BANKNIFTY08FEB1826700CE,10:14:00,4720,30.9303
23.35,2018-02-07,23.35,22.8,188840,23.15,BANKNIFTY08FEB1826700CE,10:15:00,4120,30.8693
24.5,2018-02-07,24.5,23.3,188840,23.35,BANKNIFTY08FEB1826700CE,10:16:00,6080,30.7946
24.25,2018-02-07,24.45,23.6,188840,24.4,BANKNIFTY08FEB1826700CE,10:17:00,4720,30.7355
23.35,2018-02-07,24.45,23.0,185400,24.45,BANKNIFTY08FEB1826700CE,10:18:00,4520,30.6722
22.6,2018-02-07,23.6,22.6,185400,23.35,BANKNIFTY08FEB1826700CE,10:19:00,5760,30.585
23.75,2018-02-07,24.0,22.6,185400,22.6,BANKNIFTY08FEB1826700CE,10:20:00,5600,30.5139
22.5,2018-02-07,23.9,22.1,183680,23.75,BANKNIFTY08FEB1826700CE,10:21:00,2240,30.4807
23.1,2018-02-07,23.5,21.85,183680,22.1,BANKNIFTY08FEB1826700CE,10:22:00,4880,30.4148
23.05,2018-02-07,23.5,22.8,183680,23.1,BANKNIFTY08FEB1826700CE,10:23:00,4360,30.3564
22.0,2018-02-07,23.4,21.7,183880,23.05,BANKNIFTY08FEB1826700CE,10:24:00,6360,30.2609
21.25,2018-02-07,22.0,21.05,183880,22.0,BANKNIFTY08FEB1826700CE,10:25:00,3840,30.1992
18.85,2018-02-07,21.25,18.25,183880,21.25,BANKNIFTY08FEB1826700CE,10:26:00,12400,29.9535
19.0,2018-02-07,19.0,18.1,186800,18.75,BANKNIFTY08FEB1826700CE,10:27:00,8600,29.7915
19.45,2018-02-07,19.5,18.7,186800,19.2,BANKNIFTY08FEB1826700CE,10:28:00,6280,29.681
19.6,2018-02-07,19.9,19.2,186800,19.45,BANKNIFTY08FEB1826700CE,10:29:00,5200,29.5926
18.9,2018-02-07,19.7,18.9,192160,19.6,BANKNIFTY08FEB1826700CE,10:30:00,5800,29.489
17.3,2018-02-07,18.9,16.85,192160,18.9,BANKNIFTY08FEB1826700CE,10:31:00,6200,29.3641
16.15,2018-02-07,18.25,15.15,192160,17.45,BANKNIFTY08FEB1826700CE,10:32:00,7320,29.2061
16.7,2018-02-07,17.4,16.15,192480,16.15,BANKNIFTY08FEB1826700CE,10:33:00,6080,29.0831
18.0,2018-02-07,18.2,16.6,192480,16.9,BANKNIFTY08FEB1826700CE,10:34:00,2680,29.0353
17.45,2018-02-07,18.55,17.2,192480,18.0,BANKNIFTY08FEB1826700CE,10:35:00,7520,28.8967
17.8,2018-02-07,17.8,15.55,197640,17.45,BANKNIFTY08FEB1826700CE,10:36:00,17400,28.5977
17.45,2018-02-07,18.15,17.45,197640,17.7,BANKNIFTY08FEB1826700CE,10:37:00,8960,28.4452
17.8,2018-02-07,17.8,16.95,197640,17.45,BANKNIFTY08FEB1826700CE,10:38:00,10600,28.2757
17.0,2018-02-07,18.1,16.95,201640,17.8,BANKNIFTY08FEB1826700CE,10:39:00,1720,28.2466
16.5,2018-02-07,17.25,16.0,201640,17.0,BANKNIFTY08FEB1826700CE,10:40:00,9720,28.0779
16.9,2018-02-07,16.9,16.3,201640,16.5,BANKNIFTY08FEB1826700CE,10:41:00,10040,27.9146
17.45,2018-02-07,17.5,16.75,197800,16.9,BANKNIFTY08FEB1826700CE,10:42:00,8440,27.7875
17.65,2018-02-07,17.8,17.1,197800,17.45,BANKNIFTY08FEB1826700CE,10:43:00,2400,27.7527
16.25,2018-02-07,17.85,16.25,197800,17.65,BANKNIFTY08FEB1826700CE,10:44:00,6040,27.654
16.95,2018-02-07,17.05,16.3,195960,16.3,BANKNIFTY08FEB1826700CE,10:45:00,5040,27.5779
17.1,2018-02-07,17.15,16.5,195960,16.95,BANKNIFTY08FEB1826700CE,10:46:00,3000,27.5337
17.7,2018-02-07,18.35,17.1,195960,17.1,BANKNIFTY08FEB1826700CE,10:47:00,5960,27.4521
18.0,2018-02-07,18.15,17.75,196280,17.85,BANKNIFTY08FEB1826700CE,10:48:00,3360,27.408
18.05,2018-02-07,18.25,17.55,196280,18.0,BANKNIFTY08FEB1826700CE,10:49:00,4480,27.3503
17.35,2018-02-07,18.25,17.05,196280,18.05,BANKNIFTY08FEB1826700CE,10:50:00,2520,27.3156
16.7,2018-02-07,17.4,15.1,199640,17.35,BANKNIFTY08FEB1826700CE,10:51:00,14720,27.1053
17.5,2018-02-07,17.5,16.25,199640,16.7,BANKNIFTY08FEB1826700CE,10:52:00,4280,27.0503
18.05,2018-02-07,18.3,17.5,199640,17.5,BANKNIFTY08FEB1826700CE,10:53:00,4960,26.9909
