close,date,high,low,oi,open,symbol,time,volume,VWAP
25.35,2018-02-07,27.15,25.35,348560,27.15,BANKNIFTY08FEB1824500PE,09:15:00,160,25.35
24.1,2018-02-07,25.35,24.1,348640,25.35,BANKNIFTY08FEB1824500PE,09:16:00,40,25.1
11.45,2018-02-07,24.1,8.3,348640,24.1,BANKNIFTY08FEB1824500PE,09:17:00,1280,13.2946
8.35,2018-02-07,8.9,6.6,348240,7.1,BANKNIFTY08FEB1824500PE,09:18:00,19520,8.6985
7.8,2018-02-07,8.4,7.65,348240,8.35,BANKNIFTY08FEB1824500PE,09:19:00,6880,8.4768
8.25,2018-02-07,8.8,7.75,348240,7.75,BANKNIFTY08FEB1824500PE,09:20:00,11840,8.4092
8.2,2018-02-07,8.85,8.2,348240,8.25,BANKNIFTY08FEB1824500PE,09:21:00,7640,8.3754
7.6,2018-02-07,8.2,7.55,344480,8.2,BANKNIFTY08FEB1824500PE,09:22:00,8800,8.2539
8.0,2018-02-07,8.0,7.1,344480,7.55,BANKNIFTY08FEB1824500PE,09:23:00,10800,8.213
8.5,2018-02-07,8.85,8.0,340920,8.0,BANKNIFTY08FEB1824500PE,09:24:00,3800,8.2284
9.0,2018-02-07,9.0,8.5,340920,8.85,BANKNIFTY08FEB1824500PE,09:25:00,3320,8.263
10.0,2018-02-07,10.0,9.0,340920,9.0,BANKNIFTY08FEB1824500PE,09:26:00,6760,8.4082
11.4,2018-02-07,11.4,10.0,336680,10.0,BANKNIFTY08FEB1824500PE,09:27:00,4600,8.5693
11.4,2018-02-07,12.0,10.45,336680,11.4,BANKNIFTY08FEB1824500PE,09:28:00,11440,8.9036
12.7,2018-02-07,15.0,11.5,336680,11.5,BANKNIFTY08FEB1824500PE,09:29:00,23720,9.6502
11.85,2018-02-07,12.7,10.55,338080,12.7,BANKNIFTY08FEB1824500PE,09:30:00,14640,9.8884
12.5,2018-02-07,13.25,11.8,338080,11.8,BANKNIFTY08FEB1824500PE,09:31:00,13280,10.1219
10.55,2018-02-07,12.5,10.55,338080,12.5,BANKNIFTY08FEB1824500PE,09:32:00,4560,10.1346
9.7,2018-02-07,10.8,9.5,336000,10.55,BANKNIFTY08FEB1824500PE,09:33:00,11000,10.1055
10.0,2018-02-07,10.25,9.75,336000,9.75,BANKNIFTY08FEB1824500PE,09:34:00,3560,10.1033
9.7,2018-02-07,10.0,9.4,336000,10.0,BANKNIFTY08FEB1824500PE,09:35:00,3600,10.0948
9.6,2018-02-07,11.0,9.55,334200,9.55,BANKNIFTY08FEB1824500PE,09:36:00,6000,10.078
10.2,2018-02-07,10.2,9.4,334200,9.5,BANKNIFTY08FEB1824500PE,09:37:00,9320,10.0841
9.55,2018-02-07,10.0,9.5,334200,9.5,BANKNIFTY08FEB1824500PE,09:38:00,3000,10.0757
9.7,2018-02-07,9.8,9.4,332040,9.55,BANKNIFTY08FEB1824500PE,09:39:00,3080,10.0697
9.35,2018-02-07,9.5,9.25,332040,9.5,BANKNIFTY08FEB1824500PE,09:40:00,6400,10.0465
9.5,2018-02-07,9.8,9.35,332040,9.35,BANKNIFTY08FEB1824500PE,09:41:00,3320,10.0376
10.1,2018-02-07,10.2,9.5,329320,9.7,BANKNIFTY08FEB1824500PE,09:42:00,5560,10.0392
10.5,2018-02-07,10.5,9.6,329320,10.2,BANKNIFTY08FEB1824500PE,09:43:00,5880,10.0519
10.0,2018-02-07,10.65,9.5,329320,10.45,BANKNIFTY08FEB1824500PE,09:44:00,7000,10.0503
9.95,2018-02-07,10.0,9.55,324960,10.0,BANKNIFTY08FEB1824500PE,09:45:00,7680,10.0469
9.5,2018-02-07,10.0,9.5,324960,9.95,BANKNIFTY08FEB1824500PE,09:46:00,2840,10.0402
9.3,2018-02-07,9.6,9.1,324960,9.6,BANKNIFTY08FEB1824500PE,09:47:00,2640,10.0318
9.8,2018-02-07,9.95,9.4,324560,9.4,BANKNIFTY08FEB1824500PE,09:48:00,1400,10.0304
9.8,2018-02-07,9.95,9.35,324560,9.8,BANKNIFTY08FEB1824500PE,09:49:00,2600,10.0279
10.85,2018-02-07,10.85,9.9,324560,9.95,BANKNIFTY08FEB1824500PE,09:50:00,4080,10.0418
10.6,2018-02-07,11.1,10.55,324560,11.0,BANKNIFTY08FEB1824500PE,09:51:00,1400,10.045
10.5,2018-02-07,11.0,10.45,324720,10.6,BANKNIFTY08FEB1824500PE,09:52:00,2320,10.0493
10.5,2018-02-07,10.5,10.4,324720,10.5,BANKNIFTY08FEB1824500PE,09:53:00,480,10.0502
10.55,2018-02-07,10.9,10.55,325760,10.85,BANKNIFTY08FEB1824500PE,09:54:00,2800,10.0558
10.95,2018-02-07,10.95,10.55,325760,10.55,BANKNIFTY08FEB1824500PE,09:55:00,400,10.0572
10.65,2018-02-07,11.0,10.65,325760,10.95,BANKNIFTY08FEB1824500PE,09:56:00,480,10.0584
10.15,2018-02-07,10.65,10.1,324840,10.65,BANKNIFTY08FEB1824500PE,09:57:00,4200,10.0599
9.8,2018-02-07,10.5,9.6,324840,10.15,BANKNIFTY08FEB1824500PE,09:58:00,6360,10.0535
9.8,2018-02-07,9.9,9.6,324840,9.6,BANKNIFTY08FEB1824500PE,09:59:00,3200,10.0505
9.6,2018-02-07,9.9,9.5,324840,9.7,BANKNIFTY08FEB1824500PE,10:00:00,3560,10.0445
9.3,2018-02-07,9.8,9.3,327600,9.7,BANKNIFTY08FEB1824500PE,10:01:00,4040,10.0334
8.7,2018-02-07,9.35,8.7,327600,9.35,BANKNIFTY08FEB1824500PE,10:02:00,6200,10.0036
8.8,2018-02-07,9.05,8.5,327600,8.9,BANKNIFTY08FEB1824500PE,10:03:00,1880,9.9955
8.8,2018-02-07,8.9,8.5,334680,8.55,BANKNIFTY08FEB1824500PE,10:04:00,1720,9.9882
8.9,2018-02-07,9.1,8.8,334680,8.9,BANKNIFTY08FEB1824500PE,10:05:00,3160,9.9761
8.9,2018-02-07,8.9,8.6,336680,8.9,BANKNIFTY08FEB1824500PE,10:06:00,3000,9.9648
9.1,2018-02-07,9.1,8.65,336680,8.9,BANKNIFTY08FEB1824500PE,10:07:00,2640,9.9569
8.6,2018-02-07,9.1,8.55,336680,9.1,BANKNIFTY08FEB1824500PE,10:08:00,1800,9.9486
9.0,2018-02-07,9.45,8.55,337720,8.8,BANKNIFTY08FEB1824500PE,10:09:00,2640,9.9401
8.6,2018-02-07,9.0,8.6,337720,9.0,BANKNIFTY08FEB1824500PE,10:10:00,640,9.9372
8.95,2018-02-07,8.95,8.4,337720,8.6,BANKNIFTY08FEB1824500PE,10:11:00,3160,9.9267
8.55,2018-02-07,8.95,8.5,337720,8.95,BANKNIFTY08FEB1824500PE,10:12:00,360,9.925
8.3,2018-02-07,8.55,8.25,337320,8.55,BANKNIFTY08FEB1824500PE,10:13:00,3040,9.9086
7.55,2018-02-07,8.35,7.55,337320,8.35,BANKNIFTY08FEB1824500PE,10:14:00,4480,9.8741
7.35,2018-02-07,7.75,7.35,337040,7.55,BANKNIFTY08FEB1824500PE,10:15:00,1320,9.8633
7.6,2018-02-07,7.6,7.15,337040,7.35,BANKNIFTY08FEB1824500PE,10:16:00,5760,9.8216
7.5,2018-02-07,7.6,7.35,337040,7.6,BANKNIFTY08FEB1824500PE,10:17:00,1040,9.814
7.45,2018-02-07,7.5,7.35,337040,7.5,BANKNIFTY08FEB1824500PE,10:18:00,600,9.8094
7.35,2018-02-07,7.5,7.35,337000,7.45,BANKNIFTY08FEB1824500PE,10:19:00,1560,9.7973
