close,date,high,low,oi,open,symbol,time,volume,VWAP
43.35,2018-02-07,43.35,43.35,91960,43.35,BANKNIFTY08FEB1824800PE,09:17:00,280,43.35
42.55,2018-02-07,43.35,42.55,91960,43.35,BANKNIFTY08FEB1824800PE,09:18:00,120,43.11
40.3,2018-02-07,42.55,40.3,92360,42.55,BANKNIFTY08FEB1824800PE,09:19:00,560,41.4708
34.4,2018-02-07,40.3,34.4,92360,40.3,BANKNIFTY08FEB1824800PE,09:20:00,1280,37.4304
27.65,2018-02-07,34.4,27.65,92360,34.4,BANKNIFTY08FEB1824800PE,09:21:00,120,36.9331
22.95,2018-02-07,27.65,22.95,93720,27.65,BANKNIFTY08FEB1824800PE,09:22:00,400,34.9065
11.25,2018-02-07,22.95,9.75,93720,22.95,BANKNIFTY08FEB1824800PE,09:23:00,8360,17.1216
12.2,2018-02-07,12.6,11.1,94240,11.25,BANKNIFTY08FEB1824800PE,09:24:00,9000,14.9201
14.8,2018-02-07,15.0,12.0,94240,12.2,BANKNIFTY08FEB1824800PE,09:25:00,2720,14.9058
14.5,2018-02-07,14.95,13.85,94240,14.85,BANKNIFTY08FEB1824800PE,09:26:00,2680,14.8632
19.0,2018-02-07,19.75,14.35,91840,14.5,BANKNIFTY08FEB1824800PE,09:27:00,7800,15.8316
20.5,2018-02-07,20.9,18.65,91840,19.0,BANKNIFTY08FEB1824800PE,09:28:00,11160,17.0029
19.2,2018-02-07,24.05,19.2,91840,22.1,BANKNIFTY08FEB1824800PE,09:29:00,9800,17.3996
22.05,2018-02-07,22.8,19.0,89360,19.2,BANKNIFTY08FEB1824800PE,09:30:00,8400,18.0228
21.15,2018-02-07,23.2,21.05,89360,22.05,BANKNIFTY08FEB1824800PE,09:31:00,11440,18.5055
19.3,2018-02-07,21.75,18.0,89360,21.15,BANKNIFTY08FEB1824800PE,09:32:00,5640,18.5616
18.5,2018-02-07,19.0,17.9,90400,19.0,BANKNIFTY08FEB1824800PE,09:33:00,2920,18.5595
20.2,2018-02-07,20.9,18.25,90400,18.5,BANKNIFTY08FEB1824800PE,09:34:00,2040,18.599
19.5,2018-02-07,20.2,19.15,90400,20.2,BANKNIFTY08FEB1824800PE,09:35:00,1200,18.6115
20.0,2018-02-07,20.5,19.5,90400,19.5,BANKNIFTY08FEB1824800PE,09:36:00,3240,18.662
18.8,2018-02-07,20.9,18.8,90400,20.0,BANKNIFTY08FEB1824800PE,09:37:00,2080,18.6651
18.5,2018-02-07,19.2,17.8,90400,18.8,BANKNIFTY08FEB1824800PE,09:38:00,1640,18.6622
16.4,2018-02-07,18.5,16.2,88320,18.5,BANKNIFTY08FEB1824800PE,09:39:00,2200,18.6099
16.0,2018-02-07,17.0,15.55,88320,16.25,BANKNIFTY08FEB1824800PE,09:40:00,2400,18.5456
19.0,2018-02-07,19.0,15.8,88320,16.4,BANKNIFTY08FEB1824800PE,09:41:00,1400,18.5521
18.5,2018-02-07,19.9,18.5,88560,19.0,BANKNIFTY08FEB1824800PE,09:42:00,840,18.5516
19.9,2018-02-07,19.9,18.2,88560,18.5,BANKNIFTY08FEB1824800PE,09:43:00,2400,18.5833
20.0,2018-02-07,20.0,19.0,88560,20.0,BANKNIFTY08FEB1824800PE,09:44:00,3960,18.6362
19.7,2018-02-07,21.0,18.75,91880,20.0,BANKNIFTY08FEB1824800PE,09:45:00,2200,18.6578
19.0,2018-02-07,20.0,19.0,91880,19.7,BANKNIFTY08FEB1824800PE,09:46:00,2440,18.6654
19.7,2018-02-07,19.7,19.0,91880,19.0,BANKNIFTY08FEB1824800PE,09:47:00,640,18.6713
18.5,2018-02-07,19.7,18.5,93040,19.7,BANKNIFTY08FEB1824800PE,09:48:00,760,18.6701
19.3,2018-02-07,19.8,18.0,93040,18.5,BANKNIFTY08FEB1824800PE,09:49:00,1440,18.6781
20.95,2018-02-07,21.0,19.15,93040,19.3,BANKNIFTY08FEB1824800PE,09:50:00,1200,18.7019
19.85,2018-02-07,21.0,19.85,93280,21.0,BANKNIFTY08FEB1824800PE,09:51:00,1600,18.7177
18.75,2018-02-07,19.5,18.75,93280,19.5,BANKNIFTY08FEB1824800PE,09:52:00,1560,18.7181
19.0,2018-02-07,19.85,18.75,93280,18.75,BANKNIFTY08FEB1824800PE,09:53:00,1200,18.7209
20.0,2018-02-07,20.0,19.0,93280,19.0,BANKNIFTY08FEB1824800PE,09:54:00,240,18.7235
20.15,2018-02-07,20.85,19.55,93560,20.0,BANKNIFTY08FEB1824800PE,09:55:00,480,18.7292
20.5,2018-02-07,20.85,20.15,93560,20.15,BANKNIFTY08FEB1824800PE,09:56:00,600,18.738
19.5,2018-02-07,20.9,19.45,93080,20.9,BANKNIFTY08FEB1824800PE,09:57:00,5840,18.7733
18.35,2018-02-07,19.5,18.0,93080,19.5,BANKNIFTY08FEB1824800PE,09:58:00,920,18.7702
18.9,2018-02-07,18.9,18.35,93080,18.35,BANKNIFTY08FEB1824800PE,09:59:00,280,18.7705
18.0,2018-02-07,19.0,17.95,93200,19.0,BANKNIFTY08FEB1824800PE,10:00:00,1760,18.76
17.65,2018-02-07,18.3,17.65,93200,18.0,BANKNIFTY08FEB1824800PE,10:01:00,1440,18.7478
16.0,2018-02-07,17.65,16.0,93200,17.65,BANKNIFTY08FEB1824800PE,10:02:00,4080,18.6646
16.35,2018-02-07,16.35,15.0,92000,16.0,BANKNIFTY08FEB1824800PE,10:03:00,2800,18.6175
17.0,2018-02-07,17.0,16.4,92000,16.4,BANKNIFTY08FEB1824800PE,10:04:00,1120,18.6044
18.0,2018-02-07,18.0,16.85,92000,17.0,BANKNIFTY08FEB1824800PE,10:05:00,1240,18.5991
17.8,2018-02-07,18.0,17.5,92920,18.0,BANKNIFTY08FEB1824800PE,10:07:00,560,18.5959
16.0,2018-02-07,17.85,16.0,92920,17.85,BANKNIFTY08FEB1824800PE,10:08:00,640,18.5841
17.15,2018-02-07,17.15,16.2,92920,16.2,BANKNIFTY08FEB1824800PE,10:09:00,480,18.5792
15.1,2018-02-07,17.15,15.1,93280,17.15,BANKNIFTY08FEB1824800PE,10:10:00,720,18.5616
15.9,2018-02-07,16.0,15.7,93280,15.7,BANKNIFTY08FEB1824800PE,10:11:00,2440,18.5168
15.95,2018-02-07,15.95,15.1,92920,15.9,BANKNIFTY08FEB1824800PE,10:12:00,560,18.5069
14.7,2018-02-07,15.35,14.1,92920,15.2,BANKNIFTY08FEB1824800PE,10:13:00,3880,18.4079
14.35,2018-02-07,14.8,13.5,92920,14.7,BANKNIFTY08FEB1824800PE,10:14:00,2480,18.3415
14.0,2018-02-07,14.45,14.0,92080,14.35,BANKNIFTY08FEB1824800PE,10:15:00,1320,18.3041
13.05,2018-02-07,14.4,13.05,92080,14.0,BANKNIFTY08FEB1824800PE,10:16:00,3200,18.1964
13.5,2018-02-07,13.75,13.05,92080,13.05,BANKNIFTY08FEB1824800PE,10:17:00,1200,18.1606
13.2,2018-02-07,13.75,13.2,93280,13.5,BANKNIFTY08FEB1824800PE,10:18:00,760,18.1368
13.8,2018-02-07,13.8,13.0,93280,13.65,BANKNIFTY08FEB1824800PE,10:19:00,680,18.1182
12.55,2018-02-07,13.5,12.15,93280,13.05,BANKNIFTY08FEB1824800PE,10:20:00,1720,18.0586
13.0,2018-02-07,13.05,12.55,93680,12.55,BANKNIFTY08FEB1824800PE,10:21:00,440,18.0448
12.85,2018-02-07,13.2,12.35,93680,12.95,BANKNIFTY08FEB1824800PE,10:22:00,2200,17.9747
12.5,2018-02-07,13.0,12.5,93680,12.85,BANKNIFTY08FEB1824800PE,10:23:00,1360,17.9295
13.9,2018-02-07,13.9,12.5,93680,12.5,BANKNIFTY08FEB1824800PE,10:24:00,3000,17.8573
13.6,2018-02-07,14.25,13.4,94960,13.9,BANKNIFTY08FEB1824800PE,10:25:00,560,17.8432
14.05,2018-02-07,14.05,13.05,94960,13.6,BANKNIFTY08FEB1824800PE,10:26:00,1360,17.8127
14.0,2018-02-07,14.5,13.9,94600,14.05,BANKNIFTY08FEB1824800PE,10:27:00,1760,17.7735
13.6,2018-02-07,14.0,12.75,94600,14.0,BANKNIFTY08FEB1824800PE,10:28:00,1280,17.7426
14.0,2018-02-07,14.0,13.2,94600,13.6,BANKNIFTY08FEB1824800PE,10:29:00,680,17.7279
13.25,2018-02-07,14.0,13.0,95160,14.0,BANKNIFTY08FEB1824800PE,10:30:00,960,17.7032
14.5,2018-02-07,14.5,13.25,95160,13.25,BANKNIFTY08FEB1824800PE,10:31:00,880,17.6871
15.8,2018-02-07,16.8,14.15,95160,14.5,BANKNIFTY08FEB1824800PE,10:32:00,2400,17.6616
17.1,2018-02-07,17.15,15.4,94600,15.85,BANKNIFTY08FEB1824800PE,10:33:00,1240,17.6577
15.4,2018-02-07,17.5,14.9,94600,17.1,BANKNIFTY08FEB1824800PE,10:34:00,2120,17.6312
17.25,2018-02-07,17.3,15.4,94600,15.4,BANKNIFTY08FEB1824800PE,10:35:00,760,17.6296
18.4,2018-02-07,19.85,17.25,94600,17.3,BANKNIFTY08FEB1824800PE,10:36:00,4160,17.6469
17.5,2018-02-07,19.35,17.4,94320,18.4,BANKNIFTY08FEB1824800PE,10:37:00,1640,17.6456
18.25,2018-02-07,18.25,17.5,94320,17.5,BANKNIFTY08FEB1824800PE,10:38:00,1000,17.6488
19.0,2018-02-07,19.0,17.0,95200,18.25,BANKNIFTY08FEB1824800PE,10:39:00,1280,17.6579
19.4,2018-02-07,19.6,18.6,95200,19.0,BANKNIFTY08FEB1824800PE,10:40:00,2120,17.6772
19.0,2018-02-07,20.55,19.0,95200,19.4,BANKNIFTY08FEB1824800PE,10:41:00,2560,17.6946
17.7,2018-02-07,19.5,17.7,95600,19.0,BANKNIFTY08FEB1824800PE,10:42:00,1400,17.6946
18.35,2018-02-07,18.35,17.6,95600,17.7,BANKNIFTY08FEB1824800PE,10:43:00,1120,17.6984
20.0,2018-02-07,20.0,18.35,95600,18.35,BANKNIFTY08FEB1824800PE,10:44:00,760,17.7072
19.5,2018-02-07,20.3,19.5,95920,20.0,BANKNIFTY08FEB1824800PE,10:45:00,720,17.7137
20.0,2018-02-07,20.0,19.5,95920,19.5,BANKNIFTY08FEB1824800PE,10:46:00,280,17.7169
17.8,2018-02-07,20.0,17.8,95920,20.0,BANKNIFTY08FEB1824800PE,10:47:00,2240,17.7179
18.65,2018-02-07,18.65,17.7,97800,17.8,BANKNIFTY08FEB1824800PE,10:48:00,360,17.7195
18.0,2018-02-07,18.65,17.25,97800,18.65,BANKNIFTY08FEB1824800PE,10:49:00,280,17.7199
19.3,2018-02-07,19.3,17.35,97800,18.0,BANKNIFTY08FEB1824800PE,10:50:00,1000,17.7277
20.75,2018-02-07,23.45,19.3,98640,19.3,BANKNIFTY08FEB1824800PE,10:51:00,3080,17.773
18.55,2018-02-07,21.7,18.3,98640,20.9,BANKNIFTY08FEB1824800PE,10:52:00,4760,17.7906
18.5,2018-02-07,19.55,18.0,98640,18.55,BANKNIFTY08FEB1824800PE,10:53:00,2880,17.8002
20.0,2018-02-07,20.0,18.5,102200,18.5,BANKNIFTY08FEB1824800PE,10:54:00,1080,17.8113
19.7,2018-02-07,20.0,19.2,102200,20.0,BANKNIFTY08FEB1824800PE,10:55:00,1720,17.8263
19.0,2018-02-07,19.8,18.2,102200,19.7,BANKNIFTY08FEB1824800PE,10:56:00,3920,17.8472
