close,date,high,low,oi,open,symbol,time,volume,VWAP
40.6,2018-02-07,48.1,40.6,61160,48.1,BANKNIFTY08FEB1825100PE,09:15:00,80,40.6
28.3,2018-02-07,40.6,27.75,61200,31.2,BANKNIFTY08FEB1825100PE,09:16:00,7280,28.4337
22.05,2018-02-07,27.85,21.7,61200,27.75,BANKNIFTY08FEB1825100PE,09:17:00,10960,24.6146
28.7,2018-02-07,28.85,22.2,62920,22.2,BANKNIFTY08FEB1825100PE,09:18:00,12880,26.3012
25.2,2018-02-07,28.3,24.0,62920,28.3,BANKNIFTY08FEB1825100PE,09:19:00,11440,26.0057
25.95,2018-02-07,28.4,25.0,62920,25.25,BANKNIFTY08FEB1825100PE,09:20:00,5000,25.9999
24.55,2018-02-07,26.15,23.8,60280,25.95,BANKNIFTY08FEB1825100PE,09:21:00,7280,25.8077
24.5,2018-02-07,26.85,24.15,60280,24.7,BANKNIFTY08FEB1825100PE,09:22:00,5640,25.6859
26.2,2018-02-07,26.4,23.65,60280,23.8,BANKNIFTY08FEB1825100PE,09:23:00,4600,25.7222
26.85,2018-02-07,27.8,25.5,63560,26.45,BANKNIFTY08FEB1825100PE,09:24:00,5400,25.8085
28.9,2018-02-07,28.9,26.0,63560,26.0,BANKNIFTY08FEB1825100PE,09:25:00,4120,25.9791
30.9,2018-02-07,31.0,28.2,63560,28.45,BANKNIFTY08FEB1825100PE,09:26:00,2800,26.1569
33.8,2018-02-07,34.45,30.65,64280,30.65,BANKNIFTY08FEB1825100PE,09:27:00,9760,27.012
37.0,2018-02-07,37.0,32.95,64280,34.4,BANKNIFTY08FEB1825100PE,09:28:00,4760,27.5287
37.05,2018-02-07,43.45,36.15,64280,38.95,BANKNIFTY08FEB1825100PE,09:29:00,16120,28.9483
39.1,2018-02-07,41.3,36.0,70280,37.05,BANKNIFTY08FEB1825100PE,09:30:00,10880,29.8765
38.8,2018-02-07,42.15,38.65,70280,40.0,BANKNIFTY08FEB1825100PE,09:31:00,5840,30.2939
35.2,2018-02-07,39.2,34.95,70280,38.8,BANKNIFTY08FEB1825100PE,09:32:00,5600,30.5045
35.2,2018-02-07,35.2,34.3,71960,35.0,BANKNIFTY08FEB1825100PE,09:33:00,4320,30.655
38.0,2018-02-07,38.35,35.2,71960,35.2,BANKNIFTY08FEB1825100PE,09:34:00,2560,30.792
36.0,2018-02-07,38.0,35.0,71960,38.0,BANKNIFTY08FEB1825100PE,09:35:00,7440,31.0596
38.45,2018-02-07,40.8,36.0,71960,36.0,BANKNIFTY08FEB1825100PE,09:36:00,3320,31.2253
37.7,2018-02-07,39.35,37.7,70400,38.0,BANKNIFTY08FEB1825100PE,09:37:00,3880,31.3907
35.2,2018-02-07,37.95,34.7,70400,37.7,BANKNIFTY08FEB1825100PE,09:38:00,2680,31.4567
34.5,2018-02-07,35.55,34.5,73520,35.2,BANKNIFTY08FEB1825100PE,09:39:00,3960,31.5327
33.75,2018-02-07,34.6,32.7,73520,34.5,BANKNIFTY08FEB1825100PE,09:40:00,14120,31.7139
40.0,2018-02-07,40.0,33.65,73520,33.65,BANKNIFTY08FEB1825100PE,09:41:00,4920,31.9434
38.6,2018-02-07,40.2,37.35,78680,39.9,BANKNIFTY08FEB1825100PE,09:42:00,9960,32.2968
39.6,2018-02-07,40.4,37.4,78680,37.4,BANKNIFTY08FEB1825100PE,09:43:00,3400,32.4268
37.85,2018-02-07,39.8,36.55,78680,39.3,BANKNIFTY08FEB1825100PE,09:44:00,2680,32.5019
38.0,2018-02-07,40.0,37.55,78680,37.85,BANKNIFTY08FEB1825100PE,09:45:00,5680,32.6585
35.85,2018-02-07,38.3,35.8,78680,38.0,BANKNIFTY08FEB1825100PE,09:46:00,2440,32.6971
36.75,2018-02-07,37.05,35.4,78680,35.85,BANKNIFTY08FEB1825100PE,09:47:00,560,32.7083
36.35,2018-02-07,37.0,36.35,78240,36.65,BANKNIFTY08FEB1825100PE,09:48:00,520,32.7177
37.05,2018-02-07,38.2,36.35,78240,36.35,BANKNIFTY08FEB1825100PE,09:49:00,3280,32.7866
41.1,2018-02-07,41.1,37.0,78240,37.05,BANKNIFTY08FEB1825100PE,09:50:00,2520,32.887
38.1,2018-02-07,41.1,38.1,78280,41.1,BANKNIFTY08FEB1825100PE,09:51:00,4320,32.9927
38.15,2018-02-07,38.15,36.6,78280,38.1,BANKNIFTY08FEB1825100PE,09:52:00,2160,33.0445
37.35,2018-02-07,38.15,37.35,78280,38.15,BANKNIFTY08FEB1825100PE,09:53:00,1440,33.0731
38.5,2018-02-07,38.8,37.0,79040,37.2,BANKNIFTY08FEB1825100PE,09:54:00,2360,33.1316
39.0,2018-02-07,39.5,37.2,79040,38.25,BANKNIFTY08FEB1825100PE,09:55:00,3600,33.2265
38.4,2018-02-07,39.95,38.4,79040,39.0,BANKNIFTY08FEB1825100PE,09:56:00,2120,33.2753
35.95,2018-02-07,38.4,35.4,80840,38.4,BANKNIFTY08FEB1825100PE,09:57:00,3760,33.3194
35.15,2018-02-07,36.0,34.2,80840,35.8,BANKNIFTY08FEB1825100PE,09:58:00,3760,33.349
34.5,2018-02-07,35.65,34.5,80840,35.15,BANKNIFTY08FEB1825100PE,09:59:00,1040,33.3541
34.5,2018-02-07,35.1,34.5,80240,34.55,BANKNIFTY08FEB1825100PE,10:00:00,1040,33.3592
32.75,2018-02-07,35.3,32.75,80240,34.5,BANKNIFTY08FEB1825100PE,10:01:00,4600,33.3475
30.95,2018-02-07,33.2,30.75,80240,32.75,BANKNIFTY08FEB1825100PE,10:02:00,3120,33.3166
30.95,2018-02-07,31.1,29.0,84400,30.45,BANKNIFTY08FEB1825100PE,10:03:00,4760,33.2709
31.15,2018-02-07,31.6,30.9,84400,30.9,BANKNIFTY08FEB1825100PE,10:04:00,960,33.2627
33.25,2018-02-07,33.8,31.15,84400,31.15,BANKNIFTY08FEB1825100PE,10:05:00,1960,33.2626
32.6,2018-02-07,33.65,32.3,82400,33.25,BANKNIFTY08FEB1825100PE,10:06:00,2080,33.2571
