close,date,high,low,oi,open,symbol,time,volume,VWAP
46.9,2018-02-07,60.0,40.05,95200,60.0,BANKNIFTY08FEB1825300PE,09:15:00,22600,46.9
48.6,2018-02-07,55.3,48.0,95200,48.25,BANKNIFTY08FEB1825300PE,09:16:00,16560,47.6189
39.0,2018-02-07,47.6,39.0,95200,47.5,BANKNIFTY08FEB1825300PE,09:17:00,24520,44.3002
46.8,2018-02-07,47.05,39.6,90200,39.6,BANKNIFTY08FEB1825300PE,09:18:00,21880,44.9395
42.4,2018-02-07,47.0,41.0,90200,47.0,BANKNIFTY08FEB1825300PE,09:19:00,13240,44.5991
43.75,2018-02-07,46.9,42.0,90200,42.5,BANKNIFTY08FEB1825300PE,09:20:00,9840,44.5222
40.95,2018-02-07,44.5,39.4,99320,43.75,BANKNIFTY08FEB1825300PE,09:21:00,19720,43.9734
40.75,2018-02-07,44.1,40.0,99320,40.95,BANKNIFTY08FEB1825300PE,09:22:00,11640,43.7054
43.5,2018-02-07,43.75,39.95,99320,40.45,BANKNIFTY08FEB1825300PE,09:23:00,19400,43.6804
42.5,2018-02-07,45.2,41.9,102320,42.55,BANKNIFTY08FEB1825300PE,09:24:00,7920,43.6246
46.5,2018-02-07,46.5,42.45,102320,42.5,BANKNIFTY08FEB1825300PE,09:25:00,4360,43.6976
50.2,2018-02-07,50.25,45.8,102320,46.15,BANKNIFTY08FEB1825300PE,09:26:00,13280,44.1644
55.7,2018-02-07,56.45,49.95,113960,50.55,BANKNIFTY08FEB1825300PE,09:27:00,28720,45.7149
60.65,2018-02-07,65.0,54.4,113960,55.95,BANKNIFTY08FEB1825300PE,09:28:00,8520,46.2876
60.05,2018-02-07,68.2,58.4,113960,63.25,BANKNIFTY08FEB1825300PE,09:29:00,20840,47.4677
63.7,2018-02-07,66.25,58.25,109400,59.25,BANKNIFTY08FEB1825300PE,09:30:00,23520,48.8999
62.5,2018-02-07,66.4,62.1,109400,64.35,BANKNIFTY08FEB1825300PE,09:31:00,9920,49.3879
57.5,2018-02-07,62.95,55.0,109400,62.5,BANKNIFTY08FEB1825300PE,09:32:00,15080,49.8075
57.05,2018-02-07,57.65,55.7,107800,57.5,BANKNIFTY08FEB1825300PE,09:33:00,6560,49.9668
61.0,2018-02-07,62.0,57.05,107800,57.05,BANKNIFTY08FEB1825300PE,09:34:00,5600,50.1703
58.1,2018-02-07,61.0,57.8,107800,61.0,BANKNIFTY08FEB1825300PE,09:35:00,3280,50.255
62.6,2018-02-07,65.35,58.1,111320,58.1,BANKNIFTY08FEB1825300PE,09:36:00,6280,50.5025
61.5,2018-02-07,64.2,61.5,111320,61.6,BANKNIFTY08FEB1825300PE,09:37:00,5000,50.6752
59.0,2018-02-07,61.75,57.55,111320,61.5,BANKNIFTY08FEB1825300PE,09:38:00,2480,50.7396
57.0,2018-02-07,58.75,57.0,115040,58.5,BANKNIFTY08FEB1825300PE,09:39:00,5320,50.8417
55.35,2018-02-07,57.4,55.0,115040,57.0,BANKNIFTY08FEB1825300PE,09:40:00,10200,50.9785
66.0,2018-02-07,66.0,55.35,115040,55.35,BANKNIFTY08FEB1825300PE,09:41:00,4840,51.1916
62.75,2018-02-07,66.4,61.65,113560,66.3,BANKNIFTY08FEB1825300PE,09:42:00,7920,51.4539
64.8,2018-02-07,66.7,62.7,113560,62.75,BANKNIFTY08FEB1825300PE,09:43:00,8640,51.7763
61.55,2018-02-07,65.1,60.35,113560,64.35,BANKNIFTY08FEB1825300PE,09:44:00,8040,51.9911
61.0,2018-02-07,63.55,60.85,112920,61.55,BANKNIFTY08FEB1825300PE,09:45:00,5000,52.1126
58.3,2018-02-07,61.8,58.25,112920,61.0,BANKNIFTY08FEB1825300PE,09:46:00,1920,52.1445
58.8,2018-02-07,60.1,57.25,112920,58.3,BANKNIFTY08FEB1825300PE,09:47:00,3600,52.2082
59.85,2018-02-07,61.75,58.8,111680,58.8,BANKNIFTY08FEB1825300PE,09:48:00,3400,52.2766
61.25,2018-02-07,63.05,59.35,111680,59.85,BANKNIFTY08FEB1825300PE,09:49:00,2840,52.3433
66.75,2018-02-07,66.75,61.0,111680,62.15,BANKNIFTY08FEB1825300PE,09:50:00,5720,52.5555
61.9,2018-02-07,66.15,61.9,113760,66.1,BANKNIFTY08FEB1825300PE,09:51:00,2560,52.6168
62.8,2018-02-07,62.8,60.8,113760,61.9,BANKNIFTY08FEB1825300PE,09:52:00,1200,52.6479
61.0,2018-02-07,62.8,60.95,113760,62.8,BANKNIFTY08FEB1825300PE,09:53:00,1680,52.6836
62.05,2018-02-07,63.25,60.0,113600,61.45,BANKNIFTY08FEB1825300PE,09:54:00,2920,52.7525
63.5,2018-02-07,64.7,61.1,113600,62.45,BANKNIFTY08FEB1825300PE,09:55:00,5600,52.9022
63.0,2018-02-07,64.8,62.4,113600,64.5,BANKNIFTY08FEB1825300PE,09:56:00,2720,52.97
57.3,2018-02-07,63.3,57.3,114080,63.0,BANKNIFTY08FEB1825300PE,09:57:00,4760,53.0203
57.1,2018-02-07,58.5,55.0,114080,57.3,BANKNIFTY08FEB1825300PE,09:58:00,7800,53.0966
55.85,2018-02-07,58.0,55.65,114080,57.1,BANKNIFTY08FEB1825300PE,09:59:00,3520,53.1196
56.55,2018-02-07,57.35,55.75,114080,55.75,BANKNIFTY08FEB1825300PE,10:00:00,1880,53.1349
53.65,2018-02-07,56.6,53.65,114840,56.55,BANKNIFTY08FEB1825300PE,10:01:00,2680,53.1381
50.0,2018-02-07,53.8,50.0,114840,53.0,BANKNIFTY08FEB1825300PE,10:02:00,6680,53.0896
50.35,2018-02-07,50.75,48.0,116920,50.0,BANKNIFTY08FEB1825300PE,10:03:00,11800,53.0168
51.3,2018-02-07,52.25,50.0,116920,50.0,BANKNIFTY08FEB1825300PE,10:04:00,7120,52.9897
