close,date,high,low,oi,open,symbol,time,volume,VWAP
25996.05,2018-02-07,26111.35,25989.5,1951120,26111.35,BANKNIFTY-I,09:15:00,58280,25996.05
25978.25,2018-02-07,25989.95,25946.75,1951120,25982.6,BANKNIFTY-I,09:16:00,31480,25989.8073
26025.65,2018-02-07,26036.05,25981.35,1951120,25985.0,BANKNIFTY-I,09:17:00,22680,25997.0371
25993.6,2018-02-07,26026.45,25986.05,1962320,26024.6,BANKNIFTY-I,09:18:00,18640,25996.5483
26009.4,2018-02-07,26019.05,25987.85,1962320,25987.85,BANKNIFTY-I,09:19:00,14520,25997.8299
26009.6,2018-02-07,26013.95,25985.85,1962320,26009.95,BANKNIFTY-I,09:20:00,11600,25998.6985
26034.0,2018-02-07,26047.95,26004.05,1968000,26008.35,BANKNIFTY-I,09:21:00,17640,26002.2601
26050.05,2018-02-07,26050.05,26014.4,1968000,26034.0,BANKNIFTY-I,09:22:00,31920,26009.638
26043.75,2018-02-07,26060.0,26035.0,1968000,26053.0,BANKNIFTY-I,09:23:00,32120,26014.2247
26045.0,2018-02-07,26055.0,26030.05,1991040,26045.0,BANKNIFTY-I,09:24:00,17160,26016.2873
26025.0,2018-02-07,26050.0,26025.0,1991040,26050.0,BANKNIFTY-I,09:25:00,17120,26016.8334
26004.0,2018-02-07,26032.1,26003.2,1991040,26025.1,BANKNIFTY-I,09:26:00,12320,26016.2795
25971.2,2018-02-07,26004.0,25960.0,2006600,26004.0,BANKNIFTY-I,09:27:00,20320,26013.2841
25952.5,2018-02-07,25990.15,25938.8,2006600,25977.75,BANKNIFTY-I,09:28:00,11880,26011.011
25968.55,2018-02-07,25983.5,25925.3,2006600,25930.0,BANKNIFTY-I,09:29:00,23480,26008.0886
25954.15,2018-02-07,25978.05,25938.0,2009480,25974.65,BANKNIFTY-I,09:30:00,14840,26005.8402
25953.05,2018-02-07,25954.8,25933.15,2009480,25948.65,BANKNIFTY-I,09:31:00,11920,26004.1299
25974.55,2018-02-07,25979.05,25945.2,2009480,25950.15,BANKNIFTY-I,09:32:00,19320,26002.6541
25973.0,2018-02-07,25979.2,25967.95,2014440,25974.45,BANKNIFTY-I,09:33:00,7920,26002.0597
25962.25,2018-02-07,25973.0,25953.3,2014440,25973.0,BANKNIFTY-I,09:34:00,6120,26001.4526
25956.0,2018-02-07,25965.0,25955.05,2014440,25962.25,BANKNIFTY-I,09:35:00,6280,26000.7522
25947.05,2018-02-07,25958.9,25931.0,2022000,25956.0,BANKNIFTY-I,09:36:00,8680,25999.6324
25940.7,2018-02-07,25954.3,25935.0,2022000,25954.3,BANKNIFTY-I,09:37:00,7480,25998.592
25954.6,2018-02-07,25957.95,25942.1,2022000,25945.0,BANKNIFTY-I,09:38:00,3840,25998.1969
25960.0,2018-02-07,25964.0,25950.55,2023920,25953.95,BANKNIFTY-I,09:39:00,3360,25997.8991
25959.0,2018-02-07,25966.6,25956.0,2023920,25960.0,BANKNIFTY-I,09:40:00,5280,25997.4282
25918.5,2018-02-07,25960.0,25913.95,2023920,25959.0,BANKNIFTY-I,09:41:00,10560,25995.5626
25929.3,2018-02-07,25935.0,25913.4,2024200,25913.4,BANKNIFTY-I,09:42:00,11520,25993.8969
25929.95,2018-02-07,25930.05,25915.0,2024200,25925.25,BANKNIFTY-I,09:43:00,10280,25992.494
25935.05,2018-02-07,25945.0,25920.8,2024200,25930.0,BANKNIFTY-I,09:44:00,10600,25991.2232
