close,date,high,low,oi,open,symbol,time,volume,VWAP
156.1,2018-02-07,160.85,123.9,64560,150.0,BANKNIFTY08FEB1825800PE,09:15:00,20400,156.1
160.2,2018-02-07,177.1,160.0,64560,160.0,BANKNIFTY08FEB1825800PE,09:16:00,31360,158.5841
136.7,2018-02-07,160.15,136.7,64560,160.1,BANKNIFTY08FEB1825800PE,09:17:00,17200,153.1258
155.0,2018-02-07,155.25,138.15,79680,138.15,BANKNIFTY08FEB1825800PE,09:18:00,28640,153.6757
145.45,2018-02-07,155.0,141.0,79680,155.0,BANKNIFTY08FEB1825800PE,09:19:00,18000,152.3949
148.4,2018-02-07,156.4,144.2,79680,145.45,BANKNIFTY08FEB1825800PE,09:20:00,13040,151.99
136.1,2018-02-07,149.35,132.95,82560,149.0,BANKNIFTY08FEB1825800PE,09:21:00,15400,150.2911
132.5,2018-02-07,145.8,132.5,82560,136.1,BANKNIFTY08FEB1825800PE,09:22:00,10080,149.1275
135.65,2018-02-07,138.55,131.0,82560,132.35,BANKNIFTY08FEB1825800PE,09:23:00,12160,148.1419
135.35,2018-02-07,142.0,132.0,86520,135.75,BANKNIFTY08FEB1825800PE,09:24:00,10760,147.3644
142.4,2018-02-07,143.0,134.0,86520,134.0,BANKNIFTY08FEB1825800PE,09:25:00,10840,147.078
151.8,2018-02-07,151.8,141.8,86520,142.4,BANKNIFTY08FEB1825800PE,09:26:00,13400,147.3924
164.0,2018-02-07,168.7,151.65,96320,151.65,BANKNIFTY08FEB1825800PE,09:27:00,27840,149.4103
173.8,2018-02-07,181.15,159.0,96320,164.0,BANKNIFTY08FEB1825800PE,09:28:00,14560,150.8676
172.0,2018-02-07,190.95,167.3,96320,185.0,BANKNIFTY08FEB1825800PE,09:29:00,30480,153.217
185.8,2018-02-07,192.05,171.0,102520,172.0,BANKNIFTY08FEB1825800PE,09:30:00,28880,156.3222
182.0,2018-02-07,191.15,181.65,102520,186.55,BANKNIFTY08FEB1825800PE,09:31:00,25200,158.2936
169.0,2018-02-07,184.75,166.1,102520,184.15,BANKNIFTY08FEB1825800PE,09:32:00,30000,159.1902
169.2,2018-02-07,169.2,165.4,107480,167.25,BANKNIFTY08FEB1825800PE,09:33:00,13720,159.5594
174.7,2018-02-07,178.2,168.75,107480,169.2,BANKNIFTY08FEB1825800PE,09:34:00,11640,160.0188
172.7,2018-02-07,175.75,171.25,107480,175.75,BANKNIFTY08FEB1825800PE,09:35:00,10480,160.3561
179.1,2018-02-07,186.7,171.95,105800,173.0,BANKNIFTY08FEB1825800PE,09:36:00,11800,160.901
182.0,2018-02-07,186.1,178.6,105800,180.9,BANKNIFTY08FEB1825800PE,09:37:00,12800,161.546
176.95,2018-02-07,184.9,175.0,105800,182.0,BANKNIFTY08FEB1825800PE,09:38:00,7520,161.8178
172.85,2018-02-07,177.0,172.85,105280,176.95,BANKNIFTY08FEB1825800PE,09:39:00,2840,161.8909
172.0,2018-02-07,174.0,168.05,105280,172.85,BANKNIFTY08FEB1825800PE,09:40:00,11640,162.1579
195.65,2018-02-07,195.8,172.0,105280,172.0,BANKNIFTY08FEB1825800PE,09:41:00,17080,163.4075
188.45,2018-02-07,195.95,184.15,101160,195.95,BANKNIFTY08FEB1825800PE,09:42:00,24520,164.6807
189.05,2018-02-07,197.1,187.2,101160,188.65,BANKNIFTY08FEB1825800PE,09:43:00,12360,165.2897
182.65,2018-02-07,192.0,180.3,101160,189.55,BANKNIFTY08FEB1825800PE,09:44:00,9920,165.631
181.45,2018-02-07,185.0,179.9,101560,182.85,BANKNIFTY08FEB1825800PE,09:45:00,7080,165.8499
177.05,2018-02-07,183.0,175.95,101560,181.45,BANKNIFTY08FEB1825800PE,09:46:00,6800,165.9968
178.0,2018-02-07,179.0,173.95,101560,177.2,BANKNIFTY08FEB1825800PE,09:47:00,3840,166.0851
180.0,2018-02-07,185.5,178.0,99720,178.0,BANKNIFTY08FEB1825800PE,09:48:00,4840,166.2128
185.0,2018-02-07,188.55,179.0,99720,180.0,BANKNIFTY08FEB1825800PE,09:49:00,7880,166.4895
197.5,2018-02-07,199.05,184.8,99720,185.0,BANKNIFTY08FEB1825800PE,09:50:00,11440,167.1388
188.1,2018-02-07,197.5,188.1,106960,197.5,BANKNIFTY08FEB1825800PE,09:51:00,16280,167.7452
189.55,2018-02-07,191.4,184.4,106960,188.1,BANKNIFTY08FEB1825800PE,09:52:00,21120,168.534
186.0,2018-02-07,190.65,184.0,106960,190.65,BANKNIFTY08FEB1825800PE,09:53:00,6360,168.7222
187.5,2018-02-07,190.1,183.05,110400,184.0,BANKNIFTY08FEB1825800PE,09:54:00,4160,168.8536
188.4,2018-02-07,191.3,183.45,110400,186.05,BANKNIFTY08FEB1825800PE,09:55:00,8440,169.1273
185.05,2018-02-07,191.45,184.05,110400,188.4,BANKNIFTY08FEB1825800PE,09:56:00,5680,169.2759
175.95,2018-02-07,186.75,175.0,117240,185.05,BANKNIFTY08FEB1825800PE,09:57:00,12040,169.4054
174.8,2018-02-07,177.3,169.9,117240,176.45,BANKNIFTY08FEB1825800PE,09:58:00,8480,169.4781
171.9,2018-02-07,175.8,171.05,117240,174.8,BANKNIFTY08FEB1825800PE,09:59:00,8760,169.5114
173.0,2018-02-07,175.4,171.0,115440,171.9,BANKNIFTY08FEB1825800PE,10:00:00,4040,169.5334
168.55,2018-02-07,173.05,168.55,115440,173.0,BANKNIFTY08FEB1825800PE,10:01:00,7920,169.5214
165.0,2018-02-07,171.85,165.0,115440,168.55,BANKNIFTY08FEB1825800PE,10:02:00,11160,169.445
164.0,2018-02-07,166.0,158.5,115440,163.5,BANKNIFTY08FEB1825800PE,10:03:00,7200,169.3863
172.45,2018-02-07,173.5,164.0,114160,164.0,BANKNIFTY08FEB1825800PE,10:04:00,5400,169.4109
178.7,2018-02-07,181.25,171.05,114160,171.05,BANKNIFTY08FEB1825800PE,10:05:00,12120,169.5751
174.6,2018-02-07,180.15,174.6,115840,178.3,BANKNIFTY08FEB1825800PE,10:06:00,5800,169.6173
178.0,2018-02-07,178.0,174.6,115840,174.6,BANKNIFTY08FEB1825800PE,10:07:00,2560,169.6482
168.65,2018-02-07,178.0,168.65,115840,178.0,BANKNIFTY08FEB1825800PE,10:08:00,5760,169.64
172.9,2018-02-07,175.0,165.4,115360,168.3,BANKNIFTY08FEB1825800PE,10:09:00,7920,169.6765
166.8,2018-02-07,172.6,164.65,115360,172.6,BANKNIFTY08FEB1825800PE,10:10:00,4960,169.6564
168.35,2018-02-07,169.75,163.4,115360,166.8,BANKNIFTY08FEB1825800PE,10:11:00,3120,169.6507
164.0,2018-02-07,168.0,164.0,113960,168.0,BANKNIFTY08FEB1825800PE,10:12:00,2840,169.6284
161.15,2018-02-07,162.25,158.95,113960,162.25,BANKNIFTY08FEB1825800PE,10:13:00,8280,169.5318
160.9,2018-02-07,162.3,158.8,113960,161.15,BANKNIFTY08FEB1825800PE,10:14:00,4640,169.4771
159.95,2018-02-07,162.0,159.85,115440,160.0,BANKNIFTY08FEB1825800PE,10:15:00,3320,169.434
148.1,2018-02-07,159.75,145.0,115440,159.1,BANKNIFTY08FEB1825800PE,10:16:00,9480,169.1623
148.55,2018-02-07,152.6,148.4,115440,148.5,BANKNIFTY08FEB1825800PE,10:17:00,5680,169.0062
153.45,2018-02-07,154.95,148.55,115240,148.55,BANKNIFTY08FEB1825800PE,10:18:00,4720,168.9089
152.15,2018-02-07,156.4,152.05,115240,156.3,BANKNIFTY08FEB1825800PE,10:19:00,4160,168.817
147.5,2018-02-07,153.05,147.0,115240,152.15,BANKNIFTY08FEB1825800PE,10:20:00,4040,168.7041
153.8,2018-02-07,153.8,147.6,117320,149.0,BANKNIFTY08FEB1825800PE,10:21:00,3120,168.6434
150.0,2018-02-07,155.2,149.15,117320,153.8,BANKNIFTY08FEB1825800PE,10:22:00,5320,168.5148
151.7,2018-02-07,152.95,148.4,117320,149.5,BANKNIFTY08FEB1825800PE,10:23:00,2000,168.4713
157.65,2018-02-07,157.65,151.0,118680,151.85,BANKNIFTY08FEB1825800PE,10:24:00,8000,168.3605
153.35,2018-02-07,157.0,153.35,118680,156.25,BANKNIFTY08FEB1825800PE,10:25:00,2680,168.3092
160.95,2018-02-07,166.1,153.35,118680,153.35,BANKNIFTY08FEB1825800PE,10:26:00,8520,168.2301
158.3,2018-02-07,162.65,155.85,120760,160.7,BANKNIFTY08FEB1825800PE,10:27:00,4480,168.1743
156.0,2018-02-07,160.15,154.3,120760,158.3,BANKNIFTY08FEB1825800PE,10:28:00,2480,168.1365
154.7,2018-02-07,157.0,154.2,120760,156.0,BANKNIFTY08FEB1825800PE,10:29:00,4720,168.0577
157.55,2018-02-07,157.55,153.95,121520,156.0,BANKNIFTY08FEB1825800PE,10:30:00,3880,168.0072
160.25,2018-02-07,165.0,157.0,121520,157.55,BANKNIFTY08FEB1825800PE,10:31:00,7160,167.9391
169.2,2018-02-07,177.55,157.05,121520,160.1,BANKNIFTY08FEB1825800PE,10:32:00,16920,167.9647
175.7,2018-02-07,177.6,166.4,125520,166.4,BANKNIFTY08FEB1825800PE,10:33:00,15160,168.1031
167.3,2018-02-07,175.7,164.4,125520,175.7,BANKNIFTY08FEB1825800PE,10:34:00,10440,168.0934
174.95,2018-02-07,177.7,166.25,125520,167.3,BANKNIFTY08FEB1825800PE,10:35:00,9080,168.1652
179.65,2018-02-07,194.0,173.1,135160,174.1,BANKNIFTY08FEB1825800PE,10:36:00,29080,168.5379
178.4,2018-02-07,183.1,176.25,135160,179.65,BANKNIFTY08FEB1825800PE,10:37:00,14920,168.6995
176.0,2018-02-07,185.0,176.0,135160,178.4,BANKNIFTY08FEB1825800PE,10:38:00,8640,168.7681
187.95,2018-02-07,188.9,175.1,136840,175.8,BANKNIFTY08FEB1825800PE,10:39:00,16400,169.1042
192.3,2018-02-07,193.35,183.95,136840,187.95,BANKNIFTY08FEB1825800PE,10:40:00,7920,169.2989
189.6,2018-02-07,198.6,185.25,136840,193.0,BANKNIFTY08FEB1825800PE,10:41:00,23080,169.7835
183.1,2018-02-07,190.1,180.25,131400,189.6,BANKNIFTY08FEB1825800PE,10:42:00,5840,169.8634
186.7,2018-02-07,187.0,182.8,131400,183.8,BANKNIFTY08FEB1825800PE,10:43:00,8040,170.0015
197.55,2018-02-07,200.0,184.55,131400,186.7,BANKNIFTY08FEB1825800PE,10:44:00,20040,170.5531
195.1,2018-02-07,199.75,192.35,128880,197.55,BANKNIFTY08FEB1825800PE,10:45:00,11600,170.8343
194.15,2018-02-07,198.75,193.7,128880,195.1,BANKNIFTY08FEB1825800PE,10:46:00,9880,171.0597
184.2,2018-02-07,196.1,182.4,128880,194.15,BANKNIFTY08FEB1825800PE,10:47:00,20720,171.3207
183.35,2018-02-07,187.5,181.75,134120,184.2,BANKNIFTY08FEB1825800PE,10:48:00,9840,171.4331
181.7,2018-02-07,185.1,179.0,134120,184.55,BANKNIFTY08FEB1825800PE,10:49:00,8680,171.5171
192.3,2018-02-07,193.8,181.7,134120,181.7,BANKNIFTY08FEB1825800PE,10:50:00,7360,171.6602
211.0,2018-02-07,224.25,192.3,125960,192.3,BANKNIFTY08FEB1825800PE,10:51:00,16840,172.2704
202.35,2018-02-07,214.6,200.4,125960,210.65,BANKNIFTY08FEB1825800PE,10:52:00,10160,172.5493
198.65,2018-02-07,205.85,196.95,125960,202.35,BANKNIFTY08FEB1825800PE,10:53:00,13520,172.8673
206.0,2018-02-07,211.0,198.65,130600,198.65,BANKNIFTY08FEB1825800PE,10:54:00,12920,173.2488
207.15,2018-02-07,210.85,202.9,130600,204.8,BANKNIFTY08FEB1825800PE,10:55:00,14120,173.67
204.2,2018-02-07,207.15,200.0,130600,207.15,BANKNIFTY08FEB1825800PE,10:56:00,6920,173.8547
213.5,2018-02-07,215.8,204.0,132840,204.35,BANKNIFTY08FEB1825800PE,10:57:00,9480,174.1808
226.7,2018-02-07,246.95,209.6,132840,214.1,BANKNIFTY08FEB1825800PE,10:58:00,22240,175.1748
214.95,2018-02-07,226.9,210.0,132840,226.7,BANKNIFTY08FEB1825800PE,10:59:00,14640,175.6642
210.0,2018-02-07,216.0,210.0,139080,214.95,BANKNIFTY08FEB1825800PE,11:00:00,4720,175.7999
215.0,2018-02-07,217.4,210.0,139080,210.0,BANKNIFTY08FEB1825800PE,11:01:00,9400,176.106
216.0,2018-02-07,219.1,213.1,139080,215.0,BANKNIFTY08FEB1825800PE,11:02:00,5920,176.3012
214.8,2018-02-07,222.0,214.55,142760,216.0,BANKNIFTY08FEB1825800PE,11:03:00,4920,176.4571
212.8,2018-02-07,216.6,212.25,142760,214.8,BANKNIFTY08FEB1825800PE,11:04:00,6760,176.6583
206.9,2018-02-07,212.8,204.0,142760,212.8,BANKNIFTY08FEB1825800PE,11:05:00,6480,176.8179
200.7,2018-02-07,206.95,200.0,145280,206.9,BANKNIFTY08FEB1825800PE,11:06:00,3360,176.883
199.9,2018-02-07,202.1,190.2,145280,202.1,BANKNIFTY08FEB1825800PE,11:07:00,11200,177.0905
204.95,2018-02-07,206.4,194.4,145280,199.9,BANKNIFTY08FEB1825800PE,11:08:00,4520,177.1915
215.0,2018-02-07,220.0,205.0,147640,207.2,BANKNIFTY08FEB1825800PE,11:09:00,6920,177.4002
210.45,2018-02-07,217.9,208.35,147640,212.45,BANKNIFTY08FEB1825800PE,11:10:00,12320,177.7217
210.1,2018-02-07,215.05,208.25,147640,210.45,BANKNIFTY08FEB1825800PE,11:11:00,3200,177.8033
211.2,2018-02-07,214.95,210.0,151440,210.05,BANKNIFTY08FEB1825800PE,11:12:00,3680,177.8999
230.9,2018-02-07,230.9,212.0,151440,212.85,BANKNIFTY08FEB1825800PE,11:13:00,7880,178.2259
226.7,2018-02-07,237.45,224.85,151440,230.9,BANKNIFTY08FEB1825800PE,11:14:00,16240,178.8327
223.9,2018-02-07,230.2,219.95,148640,226.7,BANKNIFTY08FEB1825800PE,11:15:00,5640,179.0278
224.95,2018-02-07,227.85,223.2,148640,223.25,BANKNIFTY08FEB1825800PE,11:16:00,4680,179.1922
222.7,2018-02-07,224.85,220.15,148640,223.15,BANKNIFTY08FEB1825800PE,11:17:00,1760,179.2507
217.65,2018-02-07,222.7,215.8,150680,222.7,BANKNIFTY08FEB1825800PE,11:18:00,3240,179.3455
225.8,2018-02-07,235.0,215.25,150680,217.65,BANKNIFTY08FEB1825800PE,11:19:00,10160,179.7023
217.0,2018-02-07,230.6,217.0,150680,225.8,BANKNIFTY08FEB1825800PE,11:20:00,7720,179.9187
215.0,2018-02-07,224.2,213.55,150680,218.5,BANKNIFTY08FEB1825800PE,11:21:00,3040,179.9987
222.5,2018-02-07,224.6,215.0,147240,215.0,BANKNIFTY08FEB1825800PE,11:22:00,1880,180.0585
219.25,2018-02-07,223.15,218.0,147240,222.5,BANKNIFTY08FEB1825800PE,11:23:00,3360,180.1569
236.25,2018-02-07,238.8,220.0,149920,220.0,BANKNIFTY08FEB1825800PE,11:24:00,5640,180.3922
244.15,2018-02-07,277.5,240.0,149920,240.0,BANKNIFTY08FEB1825800PE,11:25:00,29240,181.7494
253.05,2018-02-07,262.7,246.35,149920,251.3,BANKNIFTY08FEB1825800PE,11:26:00,14880,182.5135
256.95,2018-02-07,263.0,252.5,150480,255.5,BANKNIFTY08FEB1825800PE,11:27:00,8640,182.9739
263.95,2018-02-07,272.95,256.95,150480,256.95,BANKNIFTY08FEB1825800PE,11:28:00,10720,183.5905
260.0,2018-02-07,270.0,254.45,150480,264.25,BANKNIFTY08FEB1825800PE,11:29:00,18080,184.5593
268.1,2018-02-07,280.6,260.0,156600,260.0,BANKNIFTY08FEB1825800PE,11:30:00,15240,185.4427
261.0,2018-02-07,266.0,256.8,156600,264.25,BANKNIFTY08FEB1825800PE,11:31:00,10840,186.0068
257.55,2018-02-07,265.2,256.45,156600,263.0,BANKNIFTY08FEB1825800PE,11:32:00,8560,186.4261
263.55,2018-02-07,270.7,257.55,154280,257.55,BANKNIFTY08FEB1825800PE,11:33:00,9360,186.9172
290.0,2018-02-07,290.0,257.0,154280,263.55,BANKNIFTY08FEB1825800PE,11:34:00,11640,187.7271
270.8,2018-02-07,290.0,270.8,154280,290.0,BANKNIFTY08FEB1825800PE,11:35:00,14680,188.5421
260.65,2018-02-07,274.0,260.65,149640,270.8,BANKNIFTY08FEB1825800PE,11:36:00,15440,189.2786
259.0,2018-02-07,265.95,254.0,149640,260.65,BANKNIFTY08FEB1825800PE,11:37:00,12600,189.855
243.95,2018-02-07,259.1,240.0,149640,259.1,BANKNIFTY08FEB1825800PE,11:38:00,12160,190.2831
258.3,2018-02-07,259.2,242.05,152320,242.1,BANKNIFTY08FEB1825800PE,11:39:00,8400,190.6529
258.85,2018-02-07,264.25,256.35,152320,257.4,BANKNIFTY08FEB1825800PE,11:40:00,3440,190.8045
252.0,2018-02-07,259.0,248.2,152320,258.85,BANKNIFTY08FEB1825800PE,11:41:00,4600,190.9857
253.35,2018-02-07,255.8,250.7,151040,252.0,BANKNIFTY08FEB1825800PE,11:42:00,4000,191.146
252.15,2018-02-07,253.35,252.0,151040,253.35,BANKNIFTY08FEB1825800PE,11:43:00,2680,191.2508
250.85,2018-02-07,255.0,250.0,151040,252.15,BANKNIFTY08FEB1825800PE,11:44:00,2880,191.3606
264.65,2018-02-07,266.25,250.85,151560,250.85,BANKNIFTY08FEB1825800PE,11:45:00,6360,191.6578
270.0,2018-02-07,272.0,264.5,151560,265.2,BANKNIFTY08FEB1825800PE,11:46:00,3840,191.8491
272.4,2018-02-07,279.0,268.5,151560,268.5,BANKNIFTY08FEB1825800PE,11:47:00,5840,192.1471
265.95,2018-02-07,274.75,265.85,147640,272.4,BANKNIFTY08FEB1825800PE,11:48:00,3920,192.3299
266.65,2018-02-07,270.75,262.1,147640,267.15,BANKNIFTY08FEB1825800PE,11:49:00,4400,192.536
267.75,2018-02-07,267.75,262.9,147640,266.65,BANKNIFTY08FEB1825800PE,11:50:00,1680,192.6155
272.8,2018-02-07,276.0,266.65,145760,266.65,BANKNIFTY08FEB1825800PE,11:51:00,5080,192.8711
286.15,2018-02-07,286.15,272.8,145760,272.8,BANKNIFTY08FEB1825800PE,11:52:00,4960,193.1606
277.75,2018-02-07,293.5,276.0,145760,287.9,BANKNIFTY08FEB1825800PE,11:53:00,6840,193.521
286.8,2018-02-07,290.0,277.75,141080,277.75,BANKNIFTY08FEB1825800PE,11:54:00,4000,193.7528
292.45,2018-02-07,304.1,284.45,141080,286.8,BANKNIFTY08FEB1825800PE,11:55:00,7880,194.2337
278.3,2018-02-07,294.25,277.1,141080,294.25,BANKNIFTY08FEB1825800PE,11:56:00,4680,194.4763
282.8,2018-02-07,284.2,278.45,141080,280.65,BANKNIFTY08FEB1825800PE,11:57:00,3480,194.6654
286.45,2018-02-07,289.35,282.35,138280,282.8,BANKNIFTY08FEB1825800PE,11:58:00,4000,194.8907
297.0,2018-02-07,297.0,285.25,138280,286.45,BANKNIFTY08FEB1825800PE,11:59:00,2760,195.0634
286.95,2018-02-07,297.0,284.7,138280,297.0,BANKNIFTY08FEB1825800PE,12:00:00,2600,195.2095
291.1,2018-02-07,292.1,286.95,139200,286.95,BANKNIFTY08FEB1825800PE,12:01:00,3640,195.4226
327.05,2018-02-07,331.65,292.4,139200,292.4,BANKNIFTY08FEB1825800PE,12:02:00,23760,197.3041
