close,date,high,low,oi,open,symbol,time,volume,VWAP
25994.5,2018-02-07,26065.4,25994.3,0,26065.4,BANKNIFTY,09:15:00,0,
25966.55,2018-02-07,25994.85,25944.45,0,25994.85,BANKNIFTY,09:16:00,0,
26008.35,2018-02-07,26012.05,25953.35,0,25967.4,BANKNIFTY,09:17:00,0,
25977.15,2018-02-07,26008.65,25965.9,0,26008.45,BANKNIFTY,09:18:00,0,
25987.1,2018-02-07,25993.25,25969.45,0,25975.1,BANKNIFTY,09:19:00,0,
25997.55,2018-02-07,26005.95,25971.85,0,25986.4,BANKNIFTY,09:20:00,0,
26027.25,2018-02-07,26027.85,25990.35,0,25991.95,BANKNIFTY,09:21:00,0,
26028.4,2018-02-07,26029.3,26000.35,0,26025.1,BANKNIFTY,09:22:00,0,
26021.1,2018-02-07,26031.8,26014.9,0,26027.7,BANKNIFTY,09:23:00,0,
26029.25,2018-02-07,26035.15,26019.05,0,26020.55,BANKNIFTY,09:24:00,0,
26017.0,2018-02-07,26033.0,26014.5,0,26032.0,BANKNIFTY,09:25:00,0,
25988.0,2018-02-07,26022.2,25988.0,0,26015.75,BANKNIFTY,09:26:00,0,
25971.35,2018-02-07,25991.7,25952.8,0,25991.7,BANKNIFTY,09:27:00,0,
25954.85,2018-02-07,25976.45,25954.85,0,25972.3,BANKNIFTY,09:28:00,0,
25957.2,2018-02-07,25962.4,25925.6,0,25938.55,BANKNIFTY,09:29:00,0,
25917.6,2018-02-07,25966.25,25917.35,0,25957.8,BANKNIFTY,09:30:00,0,
25928.9,2018-02-07,25937.2,25915.9,0,25922.65,BANKNIFTY,09:31:00,0,
25950.85,2018-02-07,25950.85,25924.2,0,25929.15,BANKNIFTY,09:32:00,0,
25958.15,2018-02-07,25963.9,25949.35,0,25951.3,BANKNIFTY,09:33:00,0,
25944.45,2018-02-07,25965.2,25941.1,0,25959.7,BANKNIFTY,09:34:00,0,
25951.3,2018-02-07,25958.15,25948.15,0,25948.85,BANKNIFTY,09:35:00,0,
25937.5,2018-02-07,25950.9,25919.4,0,25948.25,BANKNIFTY,09:36:00,0,
25929.9,2018-02-07,25942.25,25912.8,0,25934.3,BANKNIFTY,09:37:00,0,
25936.05,2018-02-07,25942.4,25928.0,0,25928.55,BANKNIFTY,09:38:00,0,
25936.95,2018-02-07,25943.9,25935.6,0,25935.6,BANKNIFTY,09:39:00,0,
25940.3,2018-02-07,25945.15,25934.15,0,25938.4,BANKNIFTY,09:40:00,0,
25909.25,2018-02-07,25941.85,25909.25,0,25941.85,BANKNIFTY,09:41:00,0,
25912.65,2018-02-07,25912.7,25898.45,0,25909.05,BANKNIFTY,09:42:00,0,
25906.3,2018-02-07,25911.05,25898.6,0,25909.9,BANKNIFTY,09:43:00,0,
25915.75,2018-02-07,25928.95,25899.95,0,25903.65,BANKNIFTY,09:44:00,0,
25922.65,2018-02-07,25922.65,25905.05,0,25916.9,BANKNIFTY,09:45:00,0,
25924.8,2018-02-07,25925.95,25910.45,0,25920.7,BANKNIFTY,09:46:00,0,
25920.9,2018-02-07,25928.8,25918.4,0,25925.1,BANKNIFTY,09:47:00,0,
25930.05,2018-02-07,25932.05,25913.7,0,25923.55,BANKNIFTY,09:48:00,0,
25910.65,2018-02-07,25932.7,25909.15,0,25928.95,BANKNIFTY,09:49:00,0,
25891.2,2018-02-07,25912.0,25890.2,0,25909.75,BANKNIFTY,09:50:00,0,
25908.75,2018-02-07,25908.75,25884.8,0,25884.8,BANKNIFTY,09:51:00,0,
