close,date,high,low,oi,open,symbol,time,volume,VWAP
21.35,2018-02-07,50.55,16.15,507640,50.55,BANKNIFTY08FEB1825000PE,09:15:00,44840,21.35
21.55,2018-02-07,26.35,21.55,507640,21.85,BANKNIFTY08FEB1825000PE,09:16:00,50440,21.4559
17.9,2018-02-07,21.45,17.05,507640,21.45,BANKNIFTY08FEB1825000PE,09:17:00,46360,20.292
22.5,2018-02-07,22.5,17.95,519400,17.95,BANKNIFTY08FEB1825000PE,09:18:00,35120,20.7307
19.6,2018-02-07,22.1,18.8,519400,22.1,BANKNIFTY08FEB1825000PE,09:19:00,23400,20.5985
19.6,2018-02-07,21.85,18.95,519400,19.6,BANKNIFTY08FEB1825000PE,09:20:00,31560,20.4625
19.85,2018-02-07,20.65,19.0,524960,20.15,BANKNIFTY08FEB1825000PE,09:21:00,23760,20.4056
19.95,2018-02-07,21.6,19.5,524960,19.85,BANKNIFTY08FEB1825000PE,09:22:00,33160,20.3532
20.9,2018-02-07,21.6,19.0,524960,19.55,BANKNIFTY08FEB1825000PE,09:23:00,24520,20.396
20.9,2018-02-07,21.9,20.0,539640,21.25,BANKNIFTY08FEB1825000PE,09:24:00,32160,20.443
22.8,2018-02-07,22.9,20.75,539640,20.9,BANKNIFTY08FEB1825000PE,09:25:00,22280,20.5858
24.5,2018-02-07,24.8,22.7,539640,22.9,BANKNIFTY08FEB1825000PE,09:26:00,22360,20.8103
26.95,2018-02-07,27.55,24.0,546040,24.6,BANKNIFTY08FEB1825000PE,09:27:00,53600,21.5522
30.0,2018-02-07,30.0,26.0,546040,27.05,BANKNIFTY08FEB1825000PE,09:28:00,30360,22.0934
29.3,2018-02-07,35.2,28.4,546040,31.6,BANKNIFTY08FEB1825000PE,09:29:00,57480,22.8729
31.6,2018-02-07,33.0,28.4,553520,29.5,BANKNIFTY08FEB1825000PE,09:30:00,47200,23.5848
31.0,2018-02-07,33.4,30.8,553520,32.4,BANKNIFTY08FEB1825000PE,09:31:00,28600,23.9341
28.45,2018-02-07,30.8,27.7,553520,30.8,BANKNIFTY08FEB1825000PE,09:32:00,27040,24.1266
28.2,2018-02-07,28.5,27.3,553800,28.1,BANKNIFTY08FEB1825000PE,09:33:00,11920,24.2018
30.2,2018-02-07,31.0,28.2,553800,28.2,BANKNIFTY08FEB1825000PE,09:34:00,15800,24.3449
28.1,2018-02-07,30.2,28.1,553800,30.2,BANKNIFTY08FEB1825000PE,09:35:00,11880,24.4111
30.8,2018-02-07,32.45,28.15,548400,28.25,BANKNIFTY08FEB1825000PE,09:36:00,21240,24.6064
30.2,2018-02-07,31.7,30.0,548400,30.8,BANKNIFTY08FEB1825000PE,09:37:00,16160,24.7334
28.25,2018-02-07,30.2,27.25,548400,30.2,BANKNIFTY08FEB1825000PE,09:38:00,12480,24.7941
27.2,2018-02-07,28.6,27.0,551960,28.05,BANKNIFTY08FEB1825000PE,09:39:00,12840,24.836
27.0,2018-02-07,28.0,26.05,551960,27.0,BANKNIFTY08FEB1825000PE,09:40:00,19160,24.8909
31.25,2018-02-07,31.25,27.0,551960,27.0,BANKNIFTY08FEB1825000PE,09:41:00,24760,25.0926
30.1,2018-02-07,31.95,29.4,559440,31.5,BANKNIFTY08FEB1825000PE,09:42:00,24720,25.2464
31.5,2018-02-07,32.35,29.7,559440,29.7,BANKNIFTY08FEB1825000PE,09:43:00,23360,25.4227
30.5,2018-02-07,31.8,29.55,559440,31.5,BANKNIFTY08FEB1825000PE,09:44:00,17800,25.5295
29.9,2018-02-07,31.1,29.85,564120,30.5,BANKNIFTY08FEB1825000PE,09:45:00,13160,25.5964
28.9,2018-02-07,30.55,28.1,564120,29.9,BANKNIFTY08FEB1825000PE,09:46:00,14280,25.6504
28.9,2018-02-07,29.4,28.1,564120,28.55,BANKNIFTY08FEB1825000PE,09:47:00,4960,25.6687
29.0,2018-02-07,29.75,28.8,566600,28.9,BANKNIFTY08FEB1825000PE,09:48:00,4280,25.6848
29.6,2018-02-07,30.0,28.5,566600,29.0,BANKNIFTY08FEB1825000PE,09:49:00,16240,25.7556
32.2,2018-02-07,32.2,29.2,566600,29.4,BANKNIFTY08FEB1825000PE,09:50:00,26040,25.9369
30.0,2018-02-07,32.15,30.0,577400,32.15,BANKNIFTY08FEB1825000PE,09:51:00,14600,26.0
30.0,2018-02-07,30.05,29.0,577400,30.0,BANKNIFTY08FEB1825000PE,09:52:00,6200,26.0262
29.95,2018-02-07,30.4,29.4,577400,30.0,BANKNIFTY08FEB1825000PE,09:53:00,8400,26.0608
30.8,2018-02-07,30.8,29.45,581560,29.95,BANKNIFTY08FEB1825000PE,09:54:00,15360,26.1358
31.45,2018-02-07,31.65,29.75,581560,30.4,BANKNIFTY08FEB1825000PE,09:55:00,7080,26.1743
