close,date,high,low,oi,open,symbol,time,volume,VWAP
260.7,2018-02-07,284.2,233.6,54000,233.6,BANKNIFTY08FEB1825900CE,09:15:00,5880,260.7
244.5,2018-02-07,255.0,231.45,54000,255.0,BANKNIFTY08FEB1825900CE,09:16:00,10440,250.3368
268.15,2018-02-07,270.95,244.5,54000,244.5,BANKNIFTY08FEB1825900CE,09:17:00,4960,254.4887
247.6,2018-02-07,264.9,244.1,59160,264.9,BANKNIFTY08FEB1825900CE,09:18:00,9000,252.4412
255.45,2018-02-07,264.2,247.6,59160,247.6,BANKNIFTY08FEB1825900CE,09:19:00,6080,252.9443
251.4,2018-02-07,258.65,241.95,59160,255.45,BANKNIFTY08FEB1825900CE,09:20:00,2960,252.8281
270.4,2018-02-07,274.45,251.4,58080,251.4,BANKNIFTY08FEB1825900CE,09:21:00,3200,254.1505
276.05,2018-02-07,276.05,257.35,58080,273.0,BANKNIFTY08FEB1825900CE,09:22:00,8240,257.7055
266.25,2018-02-07,281.7,264.5,58080,277.15,BANKNIFTY08FEB1825900CE,09:23:00,3880,258.3123
271.25,2018-02-07,275.15,260.55,58920,266.25,BANKNIFTY08FEB1825900CE,09:24:00,6360,259.6612
257.0,2018-02-07,271.2,257.0,58920,270.65,BANKNIFTY08FEB1825900CE,09:25:00,4000,259.4974
249.05,2018-02-07,261.95,249.0,58920,257.15,BANKNIFTY08FEB1825900CE,09:26:00,2680,259.0837
241.0,2018-02-07,251.8,227.5,61080,251.8,BANKNIFTY08FEB1825900CE,09:27:00,3480,258.1994
229.6,2018-02-07,241.5,215.5,61080,241.0,BANKNIFTY08FEB1825900CE,09:28:00,2440,257.2512
243.5,2018-02-07,247.8,210.05,61080,210.05,BANKNIFTY08FEB1825900CE,09:29:00,10160,255.5832
236.85,2018-02-07,244.8,224.0,63240,243.5,BANKNIFTY08FEB1825900CE,09:30:00,5880,254.3544
230.25,2018-02-07,233.1,222.55,63240,230.0,BANKNIFTY08FEB1825900CE,09:31:00,5920,252.8611
238.95,2018-02-07,246.85,227.4,63240,230.3,BANKNIFTY08FEB1825900CE,09:32:00,15520,250.9175
237.75,2018-02-07,243.75,237.2,66760,238.95,BANKNIFTY08FEB1825900CE,09:33:00,7920,250.0411
233.4,2018-02-07,239.05,230.0,66760,237.75,BANKNIFTY08FEB1825900CE,09:34:00,3880,249.5157
232.05,2018-02-07,234.65,230.0,66760,233.4,BANKNIFTY08FEB1825900CE,09:35:00,2160,249.2139
