close,date,high,low,oi,open,symbol,time,volume,VWAP
98.45,2018-02-07,139.9,98.0,143520,139.9,BANKNIFTY08FEB1826300CE,09:15:00,32760,98.45
89.9,2018-02-07,98.25,81.5,143520,93.9,BANKNIFTY08FEB1826300CE,09:16:00,35120,94.0264
101.95,2018-02-07,104.0,89.75,143520,90.0,BANKNIFTY08FEB1826300CE,09:17:00,24600,96.1341
90.0,2018-02-07,100.75,89.0,171320,100.0,BANKNIFTY08FEB1826300CE,09:18:00,38600,94.3277
97.7,2018-02-07,100.25,89.5,171320,89.5,BANKNIFTY08FEB1826300CE,09:19:00,25000,94.8679
96.35,2018-02-07,99.0,90.0,171320,97.4,BANKNIFTY08FEB1826300CE,09:20:00,29280,95.102
105.0,2018-02-07,107.35,95.6,169160,97.05,BANKNIFTY08FEB1826300CE,09:21:00,26000,96.3196
107.65,2018-02-07,108.0,96.55,169160,106.9,BANKNIFTY08FEB1826300CE,09:22:00,24240,97.4853
102.05,2018-02-07,110.0,100.0,169160,108.0,BANKNIFTY08FEB1826300CE,09:23:00,24760,97.9194
102.55,2018-02-07,105.65,98.2,175200,102.1,BANKNIFTY08FEB1826300CE,09:24:00,12960,98.139
95.55,2018-02-07,104.0,95.55,175200,103.15,BANKNIFTY08FEB1826300CE,09:25:00,12440,98.0263
94.6,2018-02-07,97.75,92.15,175200,95.85,BANKNIFTY08FEB1826300CE,09:26:00,16640,97.8378
89.35,2018-02-07,94.4,84.0,184480,94.0,BANKNIFTY08FEB1826300CE,09:27:00,28640,97.1034
83.95,2018-02-07,91.0,80.0,184480,88.75,BANKNIFTY08FEB1826300CE,09:28:00,9440,96.7387
91.55,2018-02-07,93.7,76.1,184480,76.1,BANKNIFTY08FEB1826300CE,09:29:00,35160,96.2531
86.7,2018-02-07,93.0,84.25,182360,92.05,BANKNIFTY08FEB1826300CE,09:30:00,11920,95.9593
87.65,2018-02-07,88.9,83.9,182360,87.0,BANKNIFTY08FEB1826300CE,09:31:00,17000,95.6101
91.1,2018-02-07,93.6,85.3,182360,87.25,BANKNIFTY08FEB1826300CE,09:32:00,25720,95.3405
