close,date,high,low,oi,open,symbol,time,volume,VWAP
77.35,2018-02-07,91.15,60.35,203080,91.15,BANKNIFTY08FEB1825500PE,09:15:00,44760,77.35
80.85,2018-02-07,89.85,79.3,203080,79.3,BANKNIFTY08FEB1825500PE,09:16:00,53400,79.254
66.45,2018-02-07,80.05,66.25,203080,80.0,BANKNIFTY08FEB1825500PE,09:17:00,41400,75.4558
77.0,2018-02-07,77.5,66.5,227280,66.5,BANKNIFTY08FEB1825500PE,09:18:00,46400,75.8411
72.0,2018-02-07,77.65,68.2,227280,77.65,BANKNIFTY08FEB1825500PE,09:19:00,39040,75.1746
74.05,2018-02-07,78.65,71.4,227280,71.4,BANKNIFTY08FEB1825500PE,09:20:00,24520,75.0641
68.0,2018-02-07,74.55,66.0,258280,74.0,BANKNIFTY08FEB1825500PE,09:21:00,37400,74.1433
68.05,2018-02-07,73.75,67.5,258280,68.0,BANKNIFTY08FEB1825500PE,09:22:00,28200,73.598
69.9,2018-02-07,71.85,66.0,258280,68.05,BANKNIFTY08FEB1825500PE,09:23:00,29600,73.2805
70.0,2018-02-07,74.0,68.0,286400,69.9,BANKNIFTY08FEB1825500PE,09:24:00,28440,73.0304
74.8,2018-02-07,74.8,69.7,286400,70.0,BANKNIFTY08FEB1825500PE,09:25:00,17880,73.1114
80.25,2018-02-07,80.25,73.75,286400,74.65,BANKNIFTY08FEB1825500PE,09:26:00,26920,73.5711
88.45,2018-02-07,89.5,79.65,298360,79.65,BANKNIFTY08FEB1825500PE,09:27:00,40440,74.8838
94.5,2018-02-07,98.95,85.0,298360,88.45,BANKNIFTY08FEB1825500PE,09:28:00,33240,76.21
93.45,2018-02-07,105.0,91.4,298360,103.95,BANKNIFTY08FEB1825500PE,09:29:00,54760,77.9378
100.0,2018-02-07,104.45,92.05,313360,92.7,BANKNIFTY08FEB1825500PE,09:30:00,42040,79.514
98.3,2018-02-07,104.95,97.9,313360,100.8,BANKNIFTY08FEB1825500PE,09:31:00,38280,80.6614
90.05,2018-02-07,100.0,89.15,313360,98.3,BANKNIFTY08FEB1825500PE,09:32:00,40560,81.2321
90.0,2018-02-07,90.9,88.45,325520,90.0,BANKNIFTY08FEB1825500PE,09:33:00,17840,81.4604
94.95,2018-02-07,97.65,90.0,325520,90.0,BANKNIFTY08FEB1825500PE,09:34:00,16560,81.7788
93.1,2018-02-07,95.0,91.45,325520,95.0,BANKNIFTY08FEB1825500PE,09:35:00,9960,81.9372
97.8,2018-02-07,102.95,92.45,325480,93.1,BANKNIFTY08FEB1825500PE,09:36:00,36880,82.7188
98.05,2018-02-07,101.05,97.05,325480,98.0,BANKNIFTY08FEB1825500PE,09:37:00,27840,83.2686
95.0,2018-02-07,99.1,93.6,325480,98.9,BANKNIFTY08FEB1825500PE,09:38:00,17200,83.5228
92.0,2018-02-07,95.2,92.0,333440,94.9,BANKNIFTY08FEB1825500PE,09:39:00,13000,83.6595
91.0,2018-02-07,92.1,89.0,333440,92.1,BANKNIFTY08FEB1825500PE,09:40:00,20520,83.8416
105.35,2018-02-07,106.95,91.65,333440,91.65,BANKNIFTY08FEB1825500PE,09:41:00,31600,84.6331
101.55,2018-02-07,108.05,99.0,345920,106.35,BANKNIFTY08FEB1825500PE,09:42:00,49320,85.552
103.25,2018-02-07,106.2,100.0,345920,101.05,BANKNIFTY08FEB1825500PE,09:43:00,29960,86.1173
98.65,2018-02-07,103.7,96.35,345920,102.65,BANKNIFTY08FEB1825500PE,09:44:00,17120,86.342
96.8,2018-02-07,100.0,96.25,348320,98.65,BANKNIFTY08FEB1825500PE,09:45:00,25760,86.6166
93.25,2018-02-07,98.5,92.65,348320,98.0,BANKNIFTY08FEB1825500PE,09:46:00,17360,86.732
94.0,2018-02-07,95.9,92.0,348320,93.5,BANKNIFTY08FEB1825500PE,09:47:00,10560,86.8081
95.2,2018-02-07,98.5,94.0,353040,94.0,BANKNIFTY08FEB1825500PE,09:48:00,12880,86.9139
98.2,2018-02-07,99.75,94.9,353040,95.2,BANKNIFTY08FEB1825500PE,09:49:00,16240,87.0905
106.1,2018-02-07,108.0,97.6,353040,99.25,BANKNIFTY08FEB1825500PE,09:50:00,21120,87.4696
100.9,2018-02-07,105.7,99.55,358200,105.7,BANKNIFTY08FEB1825500PE,09:51:00,24200,87.7696
99.85,2018-02-07,101.35,97.55,358200,100.2,BANKNIFTY08FEB1825500PE,09:52:00,9560,87.8753
98.0,2018-02-07,101.6,97.1,358200,100.05,BANKNIFTY08FEB1825500PE,09:53:00,10880,87.9751
98.65,2018-02-07,100.95,97.0,363200,98.0,BANKNIFTY08FEB1825500PE,09:54:00,11160,88.082
100.55,2018-02-07,102.15,97.4,363200,98.3,BANKNIFTY08FEB1825500PE,09:55:00,16040,88.2588
98.3,2018-02-07,102.9,98.25,363200,100.55,BANKNIFTY08FEB1825500PE,09:56:00,10440,88.3507
91.5,2018-02-07,99.4,90.85,364960,98.3,BANKNIFTY08FEB1825500PE,09:57:00,22160,88.4107
91.25,2018-02-07,92.85,87.6,364960,91.05,BANKNIFTY08FEB1825500PE,09:58:00,20440,88.4597
