close,date,high,low,oi,open,symbol,time,volume,VWAP
31.7,2018-02-07,31.7,31.7,33800,31.7,BANKNIFTY08FEB1824600PE,09:24:00,40,31.7
30.9,2018-02-07,31.7,30.9,33840,31.7,BANKNIFTY08FEB1824600PE,09:27:00,40,31.3
29.9,2018-02-07,30.9,29.9,33840,30.9,BANKNIFTY08FEB1824600PE,09:29:00,40,30.8333
28.65,2018-02-07,28.65,28.65,33920,28.65,BANKNIFTY08FEB1824600PE,09:32:00,40,30.2875
27.1,2018-02-07,27.1,27.1,33960,27.1,BANKNIFTY08FEB1824600PE,09:35:00,160,28.6938
12.4,2018-02-07,27.1,12.4,33960,27.1,BANKNIFTY08FEB1824600PE,09:36:00,1280,15.6588
13.0,2018-02-07,13.0,10.2,33960,12.4,BANKNIFTY08FEB1824600PE,09:37:00,9240,13.3924
12.15,2018-02-07,13.15,12.1,33960,12.25,BANKNIFTY08FEB1824600PE,09:38:00,2000,13.1989
11.0,2018-02-07,12.85,11.0,32480,12.15,BANKNIFTY08FEB1824600PE,09:39:00,880,13.0579
11.7,2018-02-07,11.7,10.5,32480,11.0,BANKNIFTY08FEB1824600PE,09:40:00,1160,12.952
11.9,2018-02-07,11.9,10.65,32480,10.95,BANKNIFTY08FEB1824600PE,09:41:00,640,12.9086
12.5,2018-02-07,13.0,11.9,32880,11.9,BANKNIFTY08FEB1824600PE,09:42:00,840,12.8877
12.45,2018-02-07,12.6,12.1,32880,12.4,BANKNIFTY08FEB1824600PE,09:43:00,280,12.8803
12.7,2018-02-07,13.25,12.05,32880,12.45,BANKNIFTY08FEB1824600PE,09:44:00,840,12.8716
12.5,2018-02-07,12.9,12.05,32960,12.7,BANKNIFTY08FEB1824600PE,09:45:00,280,12.8658
12.8,2018-02-07,12.85,12.5,32960,12.5,BANKNIFTY08FEB1824600PE,09:46:00,200,12.865
12.3,2018-02-07,12.8,12.3,32960,12.8,BANKNIFTY08FEB1824600PE,09:47:00,40,12.8638
11.95,2018-02-07,12.1,11.95,32960,12.1,BANKNIFTY08FEB1824600PE,09:48:00,280,12.8498
12.5,2018-02-07,12.5,11.55,33280,11.95,BANKNIFTY08FEB1824600PE,09:49:00,160,12.8467
13.0,2018-02-07,13.0,12.5,33280,12.5,BANKNIFTY08FEB1824600PE,09:50:00,720,12.8525
13.7,2018-02-07,14.0,13.0,33360,13.0,BANKNIFTY08FEB1824600PE,09:51:00,520,12.8749
12.95,2018-02-07,13.7,12.95,33360,13.7,BANKNIFTY08FEB1824600PE,09:52:00,640,12.8773
13.0,2018-02-07,13.0,12.95,33360,12.95,BANKNIFTY08FEB1824600PE,09:53:00,80,12.8777
12.65,2018-02-07,13.2,12.65,33360,13.0,BANKNIFTY08FEB1824600PE,09:54:00,280,12.8747
12.55,2018-02-07,13.4,12.55,33760,12.65,BANKNIFTY08FEB1824600PE,09:55:00,120,12.8728
13.5,2018-02-07,13.5,12.55,33760,12.55,BANKNIFTY08FEB1824600PE,09:56:00,240,12.8799
12.95,2018-02-07,13.0,12.85,33960,12.85,BANKNIFTY08FEB1824600PE,09:57:00,760,12.8824
13.0,2018-02-07,13.35,13.0,33960,13.0,BANKNIFTY08FEB1824600PE,09:58:00,360,12.8843
11.8,2018-02-07,13.0,11.65,33960,13.0,BANKNIFTY08FEB1824600PE,09:59:00,360,12.867
12.0,2018-02-07,12.0,11.8,33960,11.8,BANKNIFTY08FEB1824600PE,10:00:00,200,12.8593
12.0,2018-02-07,12.45,12.0,34120,12.0,BANKNIFTY08FEB1824600PE,10:01:00,200,12.8518
11.65,2018-02-07,12.0,11.6,34120,12.0,BANKNIFTY08FEB1824600PE,10:02:00,360,12.8332
10.5,2018-02-07,11.65,10.5,34120,11.65,BANKNIFTY08FEB1824600PE,10:03:00,160,12.8173
11.05,2018-02-07,11.05,10.3,34320,10.5,BANKNIFTY08FEB1824600PE,10:04:00,400,12.7877
