close,date,high,low,oi,open,symbol,time,volume,VWAP
14.65,2018-02-07,16.9,13.2,62960,16.9,BANKNIFTY08FEB1824700PE,09:37:00,4000,14.65
15.45,2018-02-07,15.95,14.5,62960,14.6,BANKNIFTY08FEB1824700PE,09:38:00,1920,14.9095
13.75,2018-02-07,15.45,13.0,62760,15.45,BANKNIFTY08FEB1824700PE,09:39:00,1720,14.6484
13.55,2018-02-07,13.8,12.6,62760,13.75,BANKNIFTY08FEB1824700PE,09:40:00,2080,14.4134
15.95,2018-02-07,15.95,13.55,62760,13.55,BANKNIFTY08FEB1824700PE,09:41:00,520,14.4914
15.0,2018-02-07,16.5,14.8,60960,16.0,BANKNIFTY08FEB1824700PE,09:42:00,280,14.5049
15.3,2018-02-07,16.35,14.7,60960,15.0,BANKNIFTY08FEB1824700PE,09:43:00,280,14.5256
15.1,2018-02-07,16.5,14.9,60960,15.5,BANKNIFTY08FEB1824700PE,09:44:00,720,14.5615
16.95,2018-02-07,16.95,15.0,60960,15.1,BANKNIFTY08FEB1824700PE,09:45:00,240,14.6102
15.55,2018-02-07,16.95,15.0,60920,16.95,BANKNIFTY08FEB1824700PE,09:46:00,440,14.6441
15.8,2018-02-07,15.8,15.4,60920,15.55,BANKNIFTY08FEB1824700PE,09:47:00,160,14.6591
15.0,2018-02-07,15.8,15.0,60920,15.8,BANKNIFTY08FEB1824700PE,09:48:00,320,14.6677
15.95,2018-02-07,15.95,13.9,61120,15.0,BANKNIFTY08FEB1824700PE,09:49:00,520,14.7182
16.65,2018-02-07,16.65,14.4,61120,15.95,BANKNIFTY08FEB1824700PE,09:50:00,320,14.7639
16.65,2018-02-07,16.65,16.25,61120,16.65,BANKNIFTY08FEB1824700PE,09:51:00,120,14.7805
16.0,2018-02-07,16.0,16.0,60360,16.0,BANKNIFTY08FEB1824700PE,09:52:00,80,14.7876
15.15,2018-02-07,16.2,15.15,60360,16.0,BANKNIFTY08FEB1824700PE,09:53:00,360,14.7969
15.95,2018-02-07,15.95,15.15,60360,15.15,BANKNIFTY08FEB1824700PE,09:54:00,160,14.8098
16.4,2018-02-07,16.4,15.95,60600,15.95,BANKNIFTY08FEB1824700PE,09:55:00,280,14.8405
17.0,2018-02-07,17.25,16.4,60600,16.4,BANKNIFTY08FEB1824700PE,09:56:00,160,14.864
16.0,2018-02-07,17.0,15.8,60680,17.0,BANKNIFTY08FEB1824700PE,09:57:00,3360,15.0756
15.65,2018-02-07,16.0,15.65,60680,16.0,BANKNIFTY08FEB1824700PE,09:58:00,1280,15.1137
15.55,2018-02-07,15.65,15.55,60680,15.65,BANKNIFTY08FEB1824700PE,09:59:00,160,15.1172
15.1,2018-02-07,15.6,15.1,60720,15.55,BANKNIFTY08FEB1824700PE,10:00:00,160,15.1171
15.0,2018-02-07,15.45,15.0,60720,15.1,BANKNIFTY08FEB1824700PE,10:01:00,1440,15.1091
12.25,2018-02-07,14.95,12.25,60720,14.65,BANKNIFTY08FEB1824700PE,10:02:00,1360,14.9358
12.9,2018-02-07,13.0,12.25,60720,12.25,BANKNIFTY08FEB1824700PE,10:03:00,640,14.8794
13.95,2018-02-07,13.95,13.0,60800,13.0,BANKNIFTY08FEB1824700PE,10:04:00,80,14.8762
14.0,2018-02-07,14.85,13.95,60800,13.95,BANKNIFTY08FEB1824700PE,10:05:00,920,14.8427
14.7,2018-02-07,14.7,14.0,60800,14.0,BANKNIFTY08FEB1824700PE,10:06:00,40,14.8425
14.65,2018-02-07,14.7,14.65,60240,14.7,BANKNIFTY08FEB1824700PE,10:07:00,40,14.8421
13.5,2018-02-07,14.65,13.5,60240,14.65,BANKNIFTY08FEB1824700PE,10:08:00,1000,14.7888
13.9,2018-02-07,13.9,13.25,60240,13.5,BANKNIFTY08FEB1824700PE,10:09:00,480,14.7722
12.5,2018-02-07,13.9,12.5,60280,13.9,BANKNIFTY08FEB1824700PE,10:10:00,1360,14.6577
13.75,2018-02-07,13.75,12.5,60280,12.5,BANKNIFTY08FEB1824700PE,10:11:00,640,14.6367
12.4,2018-02-07,13.75,12.0,60400,13.75,BANKNIFTY08FEB1824700PE,10:13:00,1960,14.4886
12.2,2018-02-07,12.5,11.7,60400,12.4,BANKNIFTY08FEB1824700PE,10:14:00,640,14.4401
11.55,2018-02-07,12.2,11.55,60400,12.2,BANKNIFTY08FEB1824700PE,10:15:00,40,14.4363
11.1,2018-02-07,11.7,11.1,60800,11.55,BANKNIFTY08FEB1824700PE,10:16:00,2520,14.18
11.45,2018-02-07,11.45,11.1,60800,11.1,BANKNIFTY08FEB1824700PE,10:17:00,160,14.1667
11.1,2018-02-07,11.1,11.1,60800,11.1,BANKNIFTY08FEB1824700PE,10:18:00,200,14.1483
11.0,2018-02-07,11.3,10.4,61640,11.3,BANKNIFTY08FEB1824700PE,10:19:00,1400,14.0207
10.45,2018-02-07,11.1,10.4,61640,10.4,BANKNIFTY08FEB1824700PE,10:20:00,760,13.9439
