close,date,high,low,oi,open,symbol,time,volume,VWAP
47.9,2018-02-07,47.9,47.9,59800,47.9,BANKNIFTY08FEB1824900PE,09:15:00,80,47.9
46.15,2018-02-07,47.9,46.15,59800,47.9,BANKNIFTY08FEB1824900PE,09:16:00,80,47.025
43.95,2018-02-07,46.15,43.95,59800,46.15,BANKNIFTY08FEB1824900PE,09:17:00,40,46.41
41.2,2018-02-07,43.95,41.2,59880,43.95,BANKNIFTY08FEB1824900PE,09:20:00,80,44.9214
33.45,2018-02-07,41.2,33.45,59880,41.2,BANKNIFTY08FEB1824900PE,09:21:00,80,42.3722
28.1,2018-02-07,33.45,28.1,60000,33.45,BANKNIFTY08FEB1824900PE,09:22:00,40,40.945
16.65,2018-02-07,21.4,14.8,60640,16.5,BANKNIFTY08FEB1824900PE,09:24:00,12160,17.4237
18.45,2018-02-07,18.45,16.45,60640,16.45,BANKNIFTY08FEB1824900PE,09:25:00,1160,17.5105
19.45,2018-02-07,19.45,18.45,60640,18.45,BANKNIFTY08FEB1824900PE,09:26:00,760,17.6123
21.85,2018-02-07,22.8,19.15,59680,19.15,BANKNIFTY08FEB1824900PE,09:27:00,7120,19.0092
23.0,2018-02-07,23.95,21.85,59680,21.85,BANKNIFTY08FEB1824900PE,09:28:00,3840,19.6116
23.5,2018-02-07,29.75,22.15,59680,26.1,BANKNIFTY08FEB1824900PE,09:29:00,9960,20.7056
26.6,2018-02-07,27.9,23.0,60520,23.5,BANKNIFTY08FEB1824900PE,09:30:00,8240,21.8186
26.2,2018-02-07,28.15,22.5,60520,25.5,BANKNIFTY08FEB1824900PE,09:31:00,3480,22.1421
23.1,2018-02-07,26.2,22.15,60520,26.2,BANKNIFTY08FEB1824900PE,09:32:00,1080,22.1636
22.7,2018-02-07,23.1,21.7,59440,23.1,BANKNIFTY08FEB1824900PE,09:33:00,1280,22.1775
24.85,2018-02-07,25.2,22.25,59440,22.7,BANKNIFTY08FEB1824900PE,09:34:00,800,22.22
22.35,2018-02-07,24.85,22.35,59440,24.85,BANKNIFTY08FEB1824900PE,09:35:00,1960,22.2249
25.0,2018-02-07,26.05,22.35,59360,22.35,BANKNIFTY08FEB1824900PE,09:36:00,4040,22.4241
24.05,2018-02-07,26.3,24.05,59360,25.0,BANKNIFTY08FEB1824900PE,09:37:00,1480,22.4658
22.5,2018-02-07,24.05,21.95,59360,24.05,BANKNIFTY08FEB1824900PE,09:38:00,680,22.4662
21.85,2018-02-07,22.5,21.25,58640,22.5,BANKNIFTY08FEB1824900PE,09:39:00,1760,22.4481
21.2,2018-02-07,21.85,20.0,58640,21.85,BANKNIFTY08FEB1824900PE,09:40:00,3000,22.3889
24.85,2018-02-07,24.85,21.2,58640,21.2,BANKNIFTY08FEB1824900PE,09:41:00,2120,22.4688
24.1,2018-02-07,25.65,24.0,64000,24.2,BANKNIFTY08FEB1824900PE,09:42:00,10960,22.7031
25.7,2018-02-07,25.7,24.0,64000,24.1,BANKNIFTY08FEB1824900PE,09:43:00,1720,22.7692
24.35,2018-02-07,25.0,24.35,64000,25.0,BANKNIFTY08FEB1824900PE,09:44:00,3920,22.8449
25.5,2018-02-07,25.5,24.35,64000,24.35,BANKNIFTY08FEB1824900PE,09:45:00,1440,22.8907
23.7,2018-02-07,25.5,22.85,68360,25.5,BANKNIFTY08FEB1824900PE,09:46:00,3400,22.9225
24.0,2018-02-07,24.0,23.05,68360,23.7,BANKNIFTY08FEB1824900PE,09:47:00,200,22.9249
23.3,2018-02-07,24.5,23.25,68360,24.0,BANKNIFTY08FEB1824900PE,09:48:00,280,22.9261
