close,date,high,low,oi,open,symbol,time,volume,VWAP
454.7,2018-02-07,485.0,391.25,43920,391.3,BANKNIFTY08FEB1825600CE,09:15:00,600,454.7
419.0,2018-02-07,440.25,418.95,43920,440.25,BANKNIFTY08FEB1825600CE,09:16:00,960,432.7308
464.9,2018-02-07,464.9,419.0,43920,419.0,BANKNIFTY08FEB1825600CE,09:17:00,1920,450.4793
446.35,2018-02-07,467.0,439.1,44120,467.0,BANKNIFTY08FEB1825600CE,09:18:00,2040,448.9533
449.55,2018-02-07,457.55,443.3,44120,446.35,BANKNIFTY08FEB1825600CE,09:19:00,560,449.0082
448.3,2018-02-07,449.55,442.0,44120,449.55,BANKNIFTY08FEB1825600CE,09:20:00,160,448.9901
474.2,2018-02-07,475.0,448.3,44120,448.3,BANKNIFTY08FEB1825600CE,09:21:00,200,449.773
467.4,2018-02-07,481.55,455.3,43600,474.2,BANKNIFTY08FEB1825600CE,09:22:00,1480,453.0669
476.95,2018-02-07,486.65,475.0,43600,486.65,BANKNIFTY08FEB1825600CE,09:23:00,360,454.1053
475.95,2018-02-07,487.75,470.05,42200,480.65,BANKNIFTY08FEB1825600CE,09:24:00,440,455.2076
467.0,2018-02-07,476.65,467.0,42200,475.95,BANKNIFTY08FEB1825600CE,09:25:00,640,456.0139
460.0,2018-02-07,467.0,460.0,42200,467.0,BANKNIFTY08FEB1825600CE,09:26:00,1080,456.4262
435.15,2018-02-07,460.0,435.15,42200,460.0,BANKNIFTY08FEB1825600CE,09:27:00,120,456.1845
432.5,2018-02-07,435.15,432.5,43120,435.15,BANKNIFTY08FEB1825600CE,09:28:00,40,456.0951
438.45,2018-02-07,438.45,400.0,43120,410.65,BANKNIFTY08FEB1825600CE,09:29:00,200,455.7683
425.25,2018-02-07,439.0,420.5,43120,438.45,BANKNIFTY08FEB1825600CE,09:30:00,680,453.9606
437.95,2018-02-07,442.25,420.0,41440,425.25,BANKNIFTY08FEB1825600CE,09:32:00,600,453.1654
437.2,2018-02-07,438.0,437.1,41440,437.95,BANKNIFTY08FEB1825600CE,09:33:00,480,452.5553
422.05,2018-02-07,437.2,422.05,40960,437.2,BANKNIFTY08FEB1825600CE,09:34:00,80,452.3622
427.05,2018-02-07,427.05,422.05,40960,422.05,BANKNIFTY08FEB1825600CE,09:35:00,240,451.8905
410.0,2018-02-07,427.05,410.0,40960,427.05,BANKNIFTY08FEB1825600CE,09:36:00,40,451.7608
420.0,2018-02-07,420.0,410.0,40880,410.0,BANKNIFTY08FEB1825600CE,09:37:00,40,451.6628
419.65,2018-02-07,420.0,419.35,40880,420.0,BANKNIFTY08FEB1825600CE,09:38:00,160,451.2724
425.0,2018-02-07,425.0,419.65,40880,419.65,BANKNIFTY08FEB1825600CE,09:39:00,280,450.7234
428.95,2018-02-07,428.95,425.0,40760,425.0,BANKNIFTY08FEB1825600CE,09:40:00,40,450.6586
397.0,2018-02-07,428.95,397.0,40760,428.95,BANKNIFTY08FEB1825600CE,09:41:00,160,450.0274
406.7,2018-02-07,406.7,397.0,40760,397.0,BANKNIFTY08FEB1825600CE,09:42:00,40,449.9003
403.0,2018-02-07,406.7,402.8,40760,406.7,BANKNIFTY08FEB1825600CE,09:43:00,600,447.9242
412.0,2018-02-07,414.2,403.0,40760,403.0,BANKNIFTY08FEB1825600CE,09:44:00,120,447.624
407.5,2018-02-07,412.0,407.5,40760,412.0,BANKNIFTY08FEB1825600CE,09:45:00,40,447.5125
