close,date,high,low,oi,open,symbol,time,volume,VWAP
209.8,2018-02-07,279.7,205.65,294120,250.0,BANKNIFTY08FEB1826000CE,09:15:00,33560,209.8
194.0,2018-02-07,207.8,181.5,294120,201.0,BANKNIFTY08FEB1826000CE,09:16:00,33800,201.8719
212.0,2018-02-07,217.95,194.0,294120,194.75,BANKNIFTY08FEB1826000CE,09:17:00,33200,205.2157
193.75,2018-02-07,214.0,192.65,320120,214.0,BANKNIFTY08FEB1826000CE,09:18:00,28960,202.652
202.85,2018-02-07,209.7,193.0,320120,193.0,BANKNIFTY08FEB1826000CE,09:19:00,32360,202.6916
200.1,2018-02-07,204.25,190.0,320120,202.85,BANKNIFTY08FEB1826000CE,09:20:00,17640,202.4369
215.35,2018-02-07,219.0,198.9,344240,200.1,BANKNIFTY08FEB1826000CE,09:21:00,28800,204.2221
220.0,2018-02-07,220.0,202.65,344240,218.95,BANKNIFTY08FEB1826000CE,09:22:00,33800,206.4247
211.8,2018-02-07,224.45,209.95,344240,223.0,BANKNIFTY08FEB1826000CE,09:23:00,20200,206.8387
213.35,2018-02-07,218.7,207.0,358520,213.05,BANKNIFTY08FEB1826000CE,09:24:00,22240,207.3476
204.25,2018-02-07,214.3,203.0,358520,213.75,BANKNIFTY08FEB1826000CE,09:25:00,11920,207.223
197.2,2018-02-07,205.4,195.0,358520,204.7,BANKNIFTY08FEB1826000CE,09:26:00,19120,206.6158
187.55,2018-02-07,197.9,178.05,363680,197.2,BANKNIFTY08FEB1826000CE,09:27:00,28000,205.0621
175.15,2018-02-07,190.15,170.3,363680,186.9,BANKNIFTY08FEB1826000CE,09:28:00,29480,202.6985
192.5,2018-02-07,195.0,165.5,363680,165.5,BANKNIFTY08FEB1826000CE,09:29:00,35120,201.8211
188.15,2018-02-07,194.1,177.75,374400,192.65,BANKNIFTY08FEB1826000CE,09:30:00,26680,200.9824
182.25,2018-02-07,184.95,176.7,374400,181.9,BANKNIFTY08FEB1826000CE,09:31:00,31000,199.7359
