close,date,high,low,oi,open,symbol,time,volume,VWAP
73.85,2018-02-07,84.75,70.0,175120,84.75,BANKNIFTY08FEB1826400CE,09:15:00,20400,73.85
66.6,2018-02-07,73.4,60.45,175120,73.4,BANKNIFTY08FEB1826400CE,09:16:00,32600,69.3906
76.05,2018-02-07,77.75,66.5,175120,66.5,BANKNIFTY08FEB1826400CE,09:17:00,41840,72.3285
67.15,2018-02-07,75.0,66.0,189200,75.0,BANKNIFTY08FEB1826400CE,09:18:00,35240,70.9256
74.0,2018-02-07,76.0,66.85,189200,66.85,BANKNIFTY08FEB1826400CE,09:19:00,25360,71.4272
75.1,2018-02-07,76.4,69.0,189200,73.85,BANKNIFTY08FEB1826400CE,09:20:00,34640,72.0965
82.1,2018-02-07,84.0,73.8,199320,75.05,BANKNIFTY08FEB1826400CE,09:21:00,36520,73.7087
83.5,2018-02-07,84.9,74.65,199320,81.85,BANKNIFTY08FEB1826400CE,09:22:00,31040,74.8883
78.85,2018-02-07,86.0,77.0,199320,85.0,BANKNIFTY08FEB1826400CE,09:23:00,27240,75.2672
78.3,2018-02-07,81.0,75.2,199120,78.85,BANKNIFTY08FEB1826400CE,09:24:00,18680,75.4538
74.2,2018-02-07,79.65,74.2,199120,79.25,BANKNIFTY08FEB1826400CE,09:25:00,15000,75.3948
73.15,2018-02-07,75.75,71.7,199120,74.85,BANKNIFTY08FEB1826400CE,09:26:00,20880,75.2567
68.8,2018-02-07,73.4,65.0,194840,73.4,BANKNIFTY08FEB1826400CE,09:27:00,23680,74.8356
65.2,2018-02-07,70.8,65.2,194840,68.8,BANKNIFTY08FEB1826400CE,09:28:00,10680,74.5603
69.45,2018-02-07,72.35,57.6,194840,57.6,BANKNIFTY08FEB1826400CE,09:29:00,34400,74.1297
68.2,2018-02-07,71.0,65.05,198040,70.4,BANKNIFTY08FEB1826400CE,09:30:00,14560,73.9254
67.55,2018-02-07,68.35,64.1,198040,67.15,BANKNIFTY08FEB1826400CE,09:31:00,19000,73.6512
70.0,2018-02-07,71.55,66.5,198040,67.55,BANKNIFTY08FEB1826400CE,09:32:00,14120,73.5381
68.95,2018-02-07,70.95,68.3,204120,70.0,BANKNIFTY08FEB1826400CE,09:33:00,6840,73.4703
68.0,2018-02-07,69.4,66.45,204120,69.4,BANKNIFTY08FEB1826400CE,09:34:00,6600,73.3934
67.8,2018-02-07,68.8,66.6,204120,68.0,BANKNIFTY08FEB1826400CE,09:35:00,2960,73.3583
65.4,2018-02-07,67.95,63.5,208680,67.95,BANKNIFTY08FEB1826400CE,09:36:00,10520,73.1849
65.15,2018-02-07,67.45,64.15,208680,65.4,BANKNIFTY08FEB1826400CE,09:37:00,6600,73.0766
66.0,2018-02-07,67.4,64.95,208680,65.15,BANKNIFTY08FEB1826400CE,09:38:00,2760,73.0369
67.8,2018-02-07,68.15,66.5,209320,66.9,BANKNIFTY08FEB1826400CE,09:39:00,2720,73.0081
67.55,2018-02-07,69.1,67.35,209320,68.0,BANKNIFTY08FEB1826400CE,09:40:00,4560,72.9583
62.1,2018-02-07,67.65,61.35,209320,67.55,BANKNIFTY08FEB1826400CE,09:41:00,10280,72.7393
64.9,2018-02-07,65.65,61.9,211440,62.15,BANKNIFTY08FEB1826400CE,09:42:00,11080,72.5725
62.75,2018-02-07,64.9,62.05,211440,64.9,BANKNIFTY08FEB1826400CE,09:43:00,16080,72.2783
64.0,2018-02-07,65.0,62.05,211440,62.75,BANKNIFTY08FEB1826400CE,09:44:00,4400,72.211
62.45,2018-02-07,64.5,61.35,217320,64.0,BANKNIFTY08FEB1826400CE,09:45:00,4080,72.138
64.0,2018-02-07,64.45,62.0,217320,62.55,BANKNIFTY08FEB1826400CE,09:46:00,7680,72.025
65.0,2018-02-07,65.05,63.75,217320,63.75,BANKNIFTY08FEB1826400CE,09:47:00,5960,71.9501
