close,date,high,low,oi,open,symbol,time,volume,VWAP
322.8,2018-02-07,391.6,314.65,64040,391.6,BANKNIFTY08FEB1825800CE,09:15:00,4000,322.8
305.9,2018-02-07,314.65,290.25,64040,312.15,BANKNIFTY08FEB1825800CE,09:16:00,6920,312.0905
327.95,2018-02-07,330.0,300.25,64040,300.25,BANKNIFTY08FEB1825800CE,09:17:00,8840,319.1855
306.95,2018-02-07,329.0,301.05,69240,329.0,BANKNIFTY08FEB1825800CE,09:18:00,4800,316.7942
314.1,2018-02-07,325.95,306.95,69240,306.95,BANKNIFTY08FEB1825800CE,09:19:00,3880,316.4267
310.75,2018-02-07,314.9,300.7,69240,314.1,BANKNIFTY08FEB1825800CE,09:20:00,1720,316.1029
332.85,2018-02-07,338.05,310.75,70360,310.75,BANKNIFTY08FEB1825800CE,09:21:00,3680,317.9241
340.05,2018-02-07,340.05,317.05,70360,334.9,BANKNIFTY08FEB1825800CE,09:22:00,4560,320.5516
331.0,2018-02-07,344.95,327.5,70360,342.0,BANKNIFTY08FEB1825800CE,09:23:00,3880,321.5104
337.4,2018-02-07,340.9,325.2,69080,332.75,BANKNIFTY08FEB1825800CE,09:24:00,2720,322.4708
323.0,2018-02-07,337.95,323.0,69080,337.95,BANKNIFTY08FEB1825800CE,09:25:00,2360,322.4972
313.0,2018-02-07,324.9,311.05,69080,322.2,BANKNIFTY08FEB1825800CE,09:26:00,2760,321.9742
300.9,2018-02-07,313.9,287.3,69680,313.0,BANKNIFTY08FEB1825800CE,09:27:00,2360,321.0265
284.9,2018-02-07,303.15,276.0,69680,299.0,BANKNIFTY08FEB1825800CE,09:28:00,1080,320.2981
301.2,2018-02-07,310.0,266.55,69680,273.0,BANKNIFTY08FEB1825800CE,09:29:00,7120,318.0572
293.75,2018-02-07,305.9,283.6,69240,301.2,BANKNIFTY08FEB1825800CE,09:30:00,3120,316.8685
288.35,2018-02-07,293.95,279.9,69240,293.95,BANKNIFTY08FEB1825800CE,09:31:00,3760,315.2813
298.05,2018-02-07,305.5,286.6,69240,288.35,BANKNIFTY08FEB1825800CE,09:32:00,7200,313.6218
299.3,2018-02-07,300.6,297.25,69920,298.05,BANKNIFTY08FEB1825800CE,09:33:00,1640,313.3143
294.45,2018-02-07,299.3,290.8,69920,299.3,BANKNIFTY08FEB1825800CE,09:34:00,560,313.1771
294.25,2018-02-07,295.0,286.4,69920,294.45,BANKNIFTY08FEB1825800CE,09:35:00,880,312.9631
280.0,2018-02-07,294.25,276.35,70680,294.25,BANKNIFTY08FEB1825800CE,09:36:00,3800,311.4288
281.15,2018-02-07,287.15,279.15,70680,280.0,BANKNIFTY08FEB1825800CE,09:37:00,3960,310.0281
284.95,2018-02-07,288.2,281.15,70680,281.15,BANKNIFTY08FEB1825800CE,09:38:00,840,309.7844
289.85,2018-02-07,290.0,284.95,69760,284.95,BANKNIFTY08FEB1825800CE,09:39:00,760,309.6106
290.3,2018-02-07,291.65,289.85,69760,289.85,BANKNIFTY08FEB1825800CE,09:40:00,520,309.4961
270.6,2018-02-07,290.3,270.3,69760,290.3,BANKNIFTY08FEB1825800CE,09:41:00,1680,308.7652
273.35,2018-02-07,279.0,270.55,70720,270.55,BANKNIFTY08FEB1825800CE,09:42:00,4280,307.1472
