close,date,high,low,oi,open,symbol,time,volume,VWAP
36.2,2018-02-07,70.0,28.0,114760,70.0,BANKNIFTY08FEB1825200PE,09:15:00,15880,36.2
37.55,2018-02-07,43.65,37.25,114760,37.25,BANKNIFTY08FEB1825200PE,09:16:00,13440,36.8188
30.0,2018-02-07,37.75,30.0,114760,37.25,BANKNIFTY08FEB1825200PE,09:17:00,13800,34.6365
36.5,2018-02-07,36.95,30.0,117040,30.0,BANKNIFTY08FEB1825200PE,09:18:00,17760,35.1802
32.8,2018-02-07,36.95,31.85,117040,36.5,BANKNIFTY08FEB1825200PE,09:19:00,10240,34.8375
32.7,2018-02-07,36.6,32.7,117040,32.95,BANKNIFTY08FEB1825200PE,09:20:00,6840,34.6499
31.65,2018-02-07,34.25,30.8,122920,33.8,BANKNIFTY08FEB1825200PE,09:21:00,15480,34.1529
31.85,2018-02-07,34.4,31.15,122920,31.65,BANKNIFTY08FEB1825200PE,09:22:00,9640,33.9376
33.45,2018-02-07,34.0,30.85,122920,31.25,BANKNIFTY08FEB1825200PE,09:23:00,12400,33.8852
32.9,2018-02-07,35.45,32.3,116640,33.45,BANKNIFTY08FEB1825200PE,09:24:00,8120,33.8205
35.45,2018-02-07,35.65,33.0,116640,33.0,BANKNIFTY08FEB1825200PE,09:25:00,7160,33.9097
39.05,2018-02-07,39.05,35.75,116640,36.0,BANKNIFTY08FEB1825200PE,09:26:00,6400,34.1496
43.05,2018-02-07,44.05,38.75,119360,38.75,BANKNIFTY08FEB1825200PE,09:27:00,22560,35.4067
47.95,2018-02-07,47.95,41.85,119360,43.85,BANKNIFTY08FEB1825200PE,09:28:00,18880,36.7327
47.0,2018-02-07,54.0,45.7,119360,49.85,BANKNIFTY08FEB1825200PE,09:29:00,16760,37.6135
49.0,2018-02-07,52.65,45.95,114840,47.0,BANKNIFTY08FEB1825200PE,09:30:00,13720,38.3607
49.0,2018-02-07,52.4,48.85,114840,49.95,BANKNIFTY08FEB1825200PE,09:31:00,6680,38.6901
44.6,2018-02-07,49.0,44.0,114840,49.0,BANKNIFTY08FEB1825200PE,09:32:00,17000,39.1217
44.4,2018-02-07,44.6,43.55,114840,44.25,BANKNIFTY08FEB1825200PE,09:33:00,9880,39.3367
47.45,2018-02-07,48.8,44.4,117200,44.4,BANKNIFTY08FEB1825200PE,09:34:00,5720,39.5235
45.0,2018-02-07,47.65,45.0,117200,47.45,BANKNIFTY08FEB1825200PE,09:35:00,7840,39.6911
48.8,2018-02-07,51.55,45.0,117960,45.0,BANKNIFTY08FEB1825200PE,09:36:00,9160,40.0055
47.7,2018-02-07,50.1,47.55,117960,48.8,BANKNIFTY08FEB1825200PE,09:37:00,10880,40.3086
