close,date,high,low,oi,open,symbol,time,volume,VWAP
98.9,2018-02-07,120.35,80.4,41960,120.35,BANKNIFTY08FEB1825600PE,09:15:00,17000,98.9
102.3,2018-02-07,113.9,99.9,41960,99.9,BANKNIFTY08FEB1825600PE,09:16:00,11760,100.2903
84.55,2018-02-07,102.15,84.55,41960,101.55,BANKNIFTY08FEB1825600PE,09:17:00,6120,97.5285
98.15,2018-02-07,98.2,85.2,46000,85.35,BANKNIFTY08FEB1825600PE,09:18:00,10000,97.667
91.05,2018-02-07,98.15,88.0,46000,98.15,BANKNIFTY08FEB1825600PE,09:19:00,9640,96.497
92.4,2018-02-07,97.95,90.0,46000,90.0,BANKNIFTY08FEB1825600PE,09:20:00,11680,95.7741
85.7,2018-02-07,94.1,83.55,47320,92.4,BANKNIFTY08FEB1825600PE,09:21:00,10360,94.4109
85.45,2018-02-07,92.55,85.45,47320,85.7,BANKNIFTY08FEB1825600PE,09:22:00,12960,93.1136
89.0,2018-02-07,89.6,82.9,47320,85.0,BANKNIFTY08FEB1825600PE,09:23:00,12920,92.5948
87.55,2018-02-07,91.65,85.05,54200,87.65,BANKNIFTY08FEB1825600PE,09:24:00,7280,92.2601
92.25,2018-02-07,92.45,87.1,54200,87.1,BANKNIFTY08FEB1825600PE,09:25:00,6520,92.2595
98.85,2018-02-07,99.05,91.95,54200,94.4,BANKNIFTY08FEB1825600PE,09:26:00,8800,92.7233
108.4,2018-02-07,111.35,99.0,61480,99.0,BANKNIFTY08FEB1825600PE,09:27:00,14480,94.3503
115.0,2018-02-07,121.0,105.1,61480,108.4,BANKNIFTY08FEB1825600PE,09:28:00,10960,95.8543
116.1,2018-02-07,128.65,112.05,61480,123.85,BANKNIFTY08FEB1825600PE,09:29:00,21880,98.4244
125.2,2018-02-07,127.95,113.2,61680,114.7,BANKNIFTY08FEB1825600PE,09:30:00,9800,99.8649
121.0,2018-02-07,129.2,120.85,61680,128.85,BANKNIFTY08FEB1825600PE,09:31:00,8040,100.7583
111.9,2018-02-07,122.7,111.0,61680,121.0,BANKNIFTY08FEB1825600PE,09:32:00,15840,101.6148
111.25,2018-02-07,112.8,109.25,64160,110.55,BANKNIFTY08FEB1825600PE,09:33:00,10680,102.0897
116.9,2018-02-07,120.0,111.25,64160,111.25,BANKNIFTY08FEB1825600PE,09:34:00,8720,102.6625
115.1,2018-02-07,116.45,113.8,64160,116.35,BANKNIFTY08FEB1825600PE,09:35:00,4440,102.9027
120.85,2018-02-07,126.05,113.2,62400,115.1,BANKNIFTY08FEB1825600PE,09:36:00,12400,103.8213
121.15,2018-02-07,125.35,119.45,62400,120.0,BANKNIFTY08FEB1825600PE,09:37:00,8320,104.3966
117.3,2018-02-07,122.85,115.4,62400,121.15,BANKNIFTY08FEB1825600PE,09:38:00,13480,105.0553
113.8,2018-02-07,117.95,113.5,66120,116.9,BANKNIFTY08FEB1825600PE,09:39:00,5520,105.2343
113.5,2018-02-07,114.2,111.0,66120,113.8,BANKNIFTY08FEB1825600PE,09:40:00,6920,105.4412
131.25,2018-02-07,131.35,114.25,66120,114.25,BANKNIFTY08FEB1825600PE,09:41:00,14640,106.7389
124.8,2018-02-07,132.0,123.0,66640,131.35,BANKNIFTY08FEB1825600PE,09:42:00,19280,107.8606
126.75,2018-02-07,132.1,125.0,66640,125.65,BANKNIFTY08FEB1825600PE,09:43:00,14760,108.7179
120.85,2018-02-07,128.3,118.65,66640,126.75,BANKNIFTY08FEB1825600PE,09:44:00,14880,109.2487
120.0,2018-02-07,123.9,119.95,66000,120.85,BANKNIFTY08FEB1825600PE,09:45:00,4800,109.3984
116.15,2018-02-07,121.35,115.05,66000,120.65,BANKNIFTY08FEB1825600PE,09:46:00,8960,109.5693
117.0,2018-02-07,118.8,114.15,66000,116.15,BANKNIFTY08FEB1825600PE,09:47:00,2520,109.6219
118.15,2018-02-07,122.65,117.0,66360,117.0,BANKNIFTY08FEB1825600PE,09:48:00,4880,109.7371
122.95,2018-02-07,124.6,118.0,66360,118.15,BANKNIFTY08FEB1825600PE,09:49:00,6800,109.9812
132.0,2018-02-07,133.0,122.15,66360,122.9,BANKNIFTY08FEB1825600PE,09:50:00,14840,110.8346
124.4,2018-02-07,131.9,124.0,67800,131.9,BANKNIFTY08FEB1825600PE,09:51:00,10640,111.2014
123.9,2018-02-07,125.8,121.1,67800,124.4,BANKNIFTY08FEB1825600PE,09:52:00,8600,111.473
122.0,2018-02-07,125.75,121.4,67800,125.1,BANKNIFTY08FEB1825600PE,09:53:00,3920,111.5746
121.0,2018-02-07,125.15,120.1,66640,122.0,BANKNIFTY08FEB1825600PE,09:54:00,6440,111.7218
124.75,2018-02-07,126.55,120.15,66640,121.65,BANKNIFTY08FEB1825600PE,09:55:00,10080,112.0326
121.0,2018-02-07,127.05,121.0,66640,123.55,BANKNIFTY08FEB1825600PE,09:56:00,6240,112.1631
114.85,2018-02-07,123.35,113.6,67320,121.85,BANKNIFTY08FEB1825600PE,09:57:00,12240,112.2376
112.95,2018-02-07,116.05,108.7,67320,114.0,BANKNIFTY08FEB1825600PE,09:58:00,9360,112.2524
112.3,2018-02-07,114.3,111.4,67320,113.35,BANKNIFTY08FEB1825600PE,09:59:00,2520,112.2527
112.5,2018-02-07,115.3,112.05,66680,112.3,BANKNIFTY08FEB1825600PE,10:00:00,5160,112.2555
107.55,2018-02-07,113.15,107.55,66680,112.5,BANKNIFTY08FEB1825600PE,10:01:00,12440,112.1311
104.0,2018-02-07,110.15,104.0,66680,107.55,BANKNIFTY08FEB1825600PE,10:02:00,23800,111.7396
104.85,2018-02-07,105.25,100.35,64000,104.0,BANKNIFTY08FEB1825600PE,10:03:00,19160,111.4825
108.85,2018-02-07,110.0,105.1,64000,105.3,BANKNIFTY08FEB1825600PE,10:04:00,8880,111.4378
114.3,2018-02-07,116.1,108.55,64000,108.55,BANKNIFTY08FEB1825600PE,10:05:00,10160,111.4924
111.35,2018-02-07,115.1,109.5,69760,114.4,BANKNIFTY08FEB1825600PE,10:06:00,8400,111.4902
