close,date,high,low,oi,open,symbol,time,volume,VWAP
193.75,2018-02-07,219.1,160.1,40880,160.25,BANKNIFTY08FEB1825900PE,09:15:00,9720,193.75
199.6,2018-02-07,216.65,193.95,40880,193.95,BANKNIFTY08FEB1825900PE,09:16:00,18560,197.5893
171.65,2018-02-07,199.7,171.25,40880,199.6,BANKNIFTY08FEB1825900PE,09:17:00,13080,189.3861
190.1,2018-02-07,191.75,172.05,51800,172.05,BANKNIFTY08FEB1825900PE,09:18:00,17680,189.5999
180.0,2018-02-07,190.1,174.7,51800,190.1,BANKNIFTY08FEB1825900PE,09:19:00,13200,187.8457
183.9,2018-02-07,192.0,179.05,51800,179.05,BANKNIFTY08FEB1825900PE,09:20:00,9040,187.4069
170.95,2018-02-07,183.9,166.0,61480,183.9,BANKNIFTY08FEB1825900PE,09:21:00,14280,184.9477
164.65,2018-02-07,178.55,163.9,61480,168.5,BANKNIFTY08FEB1825900PE,09:22:00,14280,182.3088
166.2,2018-02-07,169.45,161.0,61480,163.65,BANKNIFTY08FEB1825900PE,09:23:00,14680,180.4097
165.8,2018-02-07,173.8,161.6,66640,166.2,BANKNIFTY08FEB1825900PE,09:24:00,9160,179.4086
174.45,2018-02-07,174.8,165.4,66640,165.8,BANKNIFTY08FEB1825900PE,09:25:00,13600,178.9507
183.45,2018-02-07,184.65,172.8,66640,174.2,BANKNIFTY08FEB1825900PE,09:26:00,10560,179.2517
199.1,2018-02-07,204.2,183.35,68960,183.45,BANKNIFTY08FEB1825900PE,09:27:00,17000,181.1816
211.0,2018-02-07,219.55,194.0,68960,199.1,BANKNIFTY08FEB1825900PE,09:28:00,19960,184.2369
208.45,2018-02-07,229.25,205.5,68960,223.9,BANKNIFTY08FEB1825900PE,09:29:00,38520,188.2344
218.95,2018-02-07,231.15,207.0,86400,208.35,BANKNIFTY08FEB1825900PE,09:30:00,26800,191.399
221.75,2018-02-07,232.0,220.85,86400,232.0,BANKNIFTY08FEB1825900PE,09:31:00,22680,193.8331
205.8,2018-02-07,222.9,201.8,86400,222.5,BANKNIFTY08FEB1825900PE,09:32:00,34560,195.1363
206.8,2018-02-07,207.2,202.2,96080,205.1,BANKNIFTY08FEB1825900PE,09:33:00,17960,195.761
211.95,2018-02-07,216.0,204.95,96080,205.9,BANKNIFTY08FEB1825900PE,09:34:00,11120,196.2806
211.55,2018-02-07,213.05,207.6,96080,213.05,BANKNIFTY08FEB1825900PE,09:35:00,6400,196.5576
215.15,2018-02-07,224.15,210.0,88960,211.8,BANKNIFTY08FEB1825900PE,09:36:00,26080,197.8373
220.6,2018-02-07,224.35,215.6,88960,218.45,BANKNIFTY08FEB1825900PE,09:37:00,11080,198.4839
216.45,2018-02-07,220.75,213.0,88960,220.6,BANKNIFTY08FEB1825900PE,09:38:00,2440,198.5957
209.3,2018-02-07,216.45,209.3,90240,216.45,BANKNIFTY08FEB1825900PE,09:39:00,2840,198.6726
208.0,2018-02-07,211.25,206.2,90240,209.3,BANKNIFTY08FEB1825900PE,09:40:00,9280,198.8865
236.3,2018-02-07,237.5,208.0,90240,208.0,BANKNIFTY08FEB1825900PE,09:41:00,18120,200.4904
228.65,2018-02-07,237.5,225.0,91240,237.5,BANKNIFTY08FEB1825900PE,09:42:00,28880,202.2914
228.8,2018-02-07,236.95,227.8,91240,229.0,BANKNIFTY08FEB1825900PE,09:43:00,13400,203.0554
220.95,2018-02-07,231.35,218.25,91240,228.35,BANKNIFTY08FEB1825900PE,09:44:00,12400,203.5202
219.0,2018-02-07,225.05,218.8,96680,220.95,BANKNIFTY08FEB1825900PE,09:45:00,6880,203.7401
215.8,2018-02-07,222.05,215.2,96680,221.35,BANKNIFTY08FEB1825900PE,09:46:00,5760,203.8819
217.0,2018-02-07,220.4,212.35,96680,215.8,BANKNIFTY08FEB1825900PE,09:47:00,5960,204.0395
219.1,2018-02-07,225.0,217.4,102920,218.2,BANKNIFTY08FEB1825900PE,09:48:00,9960,204.336
224.1,2018-02-07,227.2,217.0,102920,219.1,BANKNIFTY08FEB1825900PE,09:49:00,7360,204.6194
241.5,2018-02-07,241.95,223.4,102920,224.1,BANKNIFTY08FEB1825900PE,09:50:00,7400,205.1436
229.5,2018-02-07,238.3,228.3,104360,238.3,BANKNIFTY08FEB1825900PE,09:51:00,7240,205.4776
228.65,2018-02-07,231.35,223.25,104360,228.8,BANKNIFTY08FEB1825900PE,09:52:00,4520,205.6743
225.35,2018-02-07,231.25,223.2,104360,229.6,BANKNIFTY08FEB1825900PE,09:53:00,3160,205.7904
223.55,2018-02-07,230.0,221.6,104240,225.35,BANKNIFTY08FEB1825900PE,09:54:00,6040,205.9884
227.45,2018-02-07,232.0,220.75,104240,224.05,BANKNIFTY08FEB1825900PE,09:55:00,13760,206.5202
223.9,2018-02-07,230.6,222.05,104240,230.6,BANKNIFTY08FEB1825900PE,09:56:00,5720,206.6973
213.95,2018-02-07,225.55,210.5,105600,223.9,BANKNIFTY08FEB1825900PE,09:57:00,9680,206.8203
212.5,2018-02-07,216.1,205.6,105600,214.15,BANKNIFTY08FEB1825900PE,09:58:00,7520,206.8942
209.9,2018-02-07,214.85,209.9,105600,212.5,BANKNIFTY08FEB1825900PE,09:59:00,5600,206.923
209.95,2018-02-07,213.95,209.9,110280,209.9,BANKNIFTY08FEB1825900PE,10:00:00,2600,206.9364
207.75,2018-02-07,211.5,207.75,110280,210.85,BANKNIFTY08FEB1825900PE,10:01:00,4400,206.9425
203.55,2018-02-07,210.1,203.55,110280,209.15,BANKNIFTY08FEB1825900PE,10:02:00,5760,206.9097
204.8,2018-02-07,204.9,196.3,116360,202.0,BANKNIFTY08FEB1825900PE,10:03:00,8920,206.8787
210.8,2018-02-07,212.3,204.8,116360,204.8,BANKNIFTY08FEB1825900PE,10:04:00,8480,206.9328
217.5,2018-02-07,219.9,210.8,116360,210.8,BANKNIFTY08FEB1825900PE,10:05:00,20280,207.2706
213.95,2018-02-07,217.6,213.3,107920,217.55,BANKNIFTY08FEB1825900PE,10:06:00,4960,207.3225
215.5,2018-02-07,217.6,213.55,107920,214.95,BANKNIFTY08FEB1825900PE,10:07:00,6800,207.4085
206.5,2018-02-07,214.4,206.5,107920,213.65,BANKNIFTY08FEB1825900PE,10:08:00,6440,207.3995
213.55,2018-02-07,215.75,205.0,108320,206.9,BANKNIFTY08FEB1825900PE,10:09:00,6280,207.4582
205.9,2018-02-07,213.55,205.0,108320,213.55,BANKNIFTY08FEB1825900PE,10:10:00,2760,207.4517
209.5,2018-02-07,209.5,202.2,108320,205.9,BANKNIFTY08FEB1825900PE,10:11:00,3960,207.4639
204.2,2018-02-07,209.5,204.2,110480,209.5,BANKNIFTY08FEB1825900PE,10:12:00,3280,207.4479
202.4,2018-02-07,204.2,200.0,110480,204.2,BANKNIFTY08FEB1825900PE,10:13:00,4680,207.4128
201.85,2018-02-07,202.4,200.15,110480,202.4,BANKNIFTY08FEB1825900PE,10:14:00,1800,207.398
201.3,2018-02-07,202.95,200.05,111840,201.85,BANKNIFTY08FEB1825900PE,10:15:00,1200,207.3871
187.65,2018-02-07,200.3,185.0,111840,200.0,BANKNIFTY08FEB1825900PE,10:16:00,9000,207.128
