close,date,high,low,oi,open,symbol,time,volume,VWAP
60.6,2018-02-07,65.15,39.8,55560,60.0,BANKNIFTY08FEB1825400PE,09:15:00,9800,60.6
61.65,2018-02-07,70.35,61.3,55560,61.3,BANKNIFTY08FEB1825400PE,09:16:00,13120,61.201
50.45,2018-02-07,61.65,50.45,55560,61.55,BANKNIFTY08FEB1825400PE,09:17:00,15240,56.9074
59.95,2018-02-07,60.0,50.45,67720,50.8,BANKNIFTY08FEB1825400PE,09:18:00,24720,58.1035
54.25,2018-02-07,60.0,53.4,67720,60.0,BANKNIFTY08FEB1825400PE,09:19:00,12200,57.4774
55.2,2018-02-07,59.0,54.15,67720,55.0,BANKNIFTY08FEB1825400PE,09:20:00,8040,57.2571
52.3,2018-02-07,56.95,50.8,74760,56.1,BANKNIFTY08FEB1825400PE,09:21:00,6840,56.8802
52.65,2018-02-07,56.8,51.2,74760,52.3,BANKNIFTY08FEB1825400PE,09:22:00,9400,56.48
54.05,2018-02-07,55.85,51.0,74760,52.0,BANKNIFTY08FEB1825400PE,09:23:00,6480,56.3312
54.95,2018-02-07,57.0,53.0,81400,54.1,BANKNIFTY08FEB1825400PE,09:24:00,6200,56.2548
58.0,2018-02-07,58.15,54.5,81400,54.55,BANKNIFTY08FEB1825400PE,09:25:00,4960,56.3288
63.25,2018-02-07,63.25,58.85,81400,59.05,BANKNIFTY08FEB1825400PE,09:26:00,8840,56.815
69.0,2018-02-07,71.55,63.25,87680,63.25,BANKNIFTY08FEB1825400PE,09:27:00,10160,57.7252
75.65,2018-02-07,82.65,67.9,87680,70.0,BANKNIFTY08FEB1825400PE,09:28:00,9720,58.9209
75.15,2018-02-07,84.05,72.35,87680,83.05,BANKNIFTY08FEB1825400PE,09:29:00,14880,60.4246
79.9,2018-02-07,84.3,73.35,84760,75.15,BANKNIFTY08FEB1825400PE,09:30:00,12840,61.8664
78.95,2018-02-07,84.0,78.65,84760,81.65,BANKNIFTY08FEB1825400PE,09:31:00,11800,62.9546
72.4,2018-02-07,79.25,69.0,84760,78.95,BANKNIFTY08FEB1825400PE,09:32:00,13200,63.5829
72.2,2018-02-07,72.2,70.5,85720,72.15,BANKNIFTY08FEB1825400PE,09:33:00,7120,63.8814
75.85,2018-02-07,78.0,71.7,85720,71.9,BANKNIFTY08FEB1825400PE,09:34:00,6920,64.2712
73.75,2018-02-07,76.5,71.65,85720,76.5,BANKNIFTY08FEB1825400PE,09:35:00,5600,64.5146
78.3,2018-02-07,82.4,73.1,85360,73.8,BANKNIFTY08FEB1825400PE,09:36:00,11320,65.1948
78.75,2018-02-07,81.65,77.2,85360,78.3,BANKNIFTY08FEB1825400PE,09:37:00,4600,65.4613
75.1,2018-02-07,78.75,73.5,85360,77.75,BANKNIFTY08FEB1825400PE,09:38:00,5040,65.6645
73.05,2018-02-07,75.1,72.95,85360,75.1,BANKNIFTY08FEB1825400PE,09:39:00,2640,65.7452
71.25,2018-02-07,73.25,70.0,85800,72.75,BANKNIFTY08FEB1825400PE,09:40:00,4560,65.8471
83.95,2018-02-07,83.95,71.25,85800,71.25,BANKNIFTY08FEB1825400PE,09:41:00,5200,66.2215
79.6,2018-02-07,84.75,78.7,86400,83.95,BANKNIFTY08FEB1825400PE,09:42:00,9480,66.7076
82.2,2018-02-07,84.5,79.1,86400,79.6,BANKNIFTY08FEB1825400PE,09:43:00,6840,67.1034
78.1,2018-02-07,81.9,76.1,86400,81.15,BANKNIFTY08FEB1825400PE,09:44:00,5600,67.3286
77.2,2018-02-07,79.95,77.0,88120,78.1,BANKNIFTY08FEB1825400PE,09:45:00,6240,67.5489
73.6,2018-02-07,78.0,73.5,88120,77.25,BANKNIFTY08FEB1825400PE,09:46:00,4640,67.6477
74.2,2018-02-07,75.95,73.15,88120,73.6,BANKNIFTY08FEB1825400PE,09:47:00,1360,67.6789
75.3,2018-02-07,78.45,74.2,89400,74.2,BANKNIFTY08FEB1825400PE,09:48:00,2720,67.7508
77.7,2018-02-07,79.8,75.2,89400,75.3,BANKNIFTY08FEB1825400PE,09:49:00,3720,67.8775
84.05,2018-02-07,84.95,77.05,89400,77.7,BANKNIFTY08FEB1825400PE,09:50:00,7440,68.2793
80.1,2018-02-07,83.9,78.75,92240,83.5,BANKNIFTY08FEB1825400PE,09:51:00,9280,68.6346
79.6,2018-02-07,80.25,76.55,92240,80.1,BANKNIFTY08FEB1825400PE,09:52:00,4040,68.7762
77.0,2018-02-07,80.0,77.0,92240,78.75,BANKNIFTY08FEB1825400PE,09:53:00,2280,68.8357
77.8,2018-02-07,79.75,77.0,92120,77.0,BANKNIFTY08FEB1825400PE,09:54:00,2240,68.899
79.9,2018-02-07,81.45,77.0,92120,77.8,BANKNIFTY08FEB1825400PE,09:55:00,4320,69.0468
78.45,2018-02-07,81.5,78.45,92120,80.05,BANKNIFTY08FEB1825400PE,09:56:00,960,69.0747
72.55,2018-02-07,79.5,72.55,92320,78.75,BANKNIFTY08FEB1825400PE,09:57:00,6400,69.1424
71.95,2018-02-07,73.8,69.9,92320,72.55,BANKNIFTY08FEB1825400PE,09:58:00,3160,69.1691
71.15,2018-02-07,72.5,70.7,92320,71.9,BANKNIFTY08FEB1825400PE,09:59:00,1400,69.1774
71.1,2018-02-07,72.65,71.1,93000,71.15,BANKNIFTY08FEB1825400PE,10:00:00,1680,69.187
68.0,2018-02-07,71.7,68.0,93000,71.1,BANKNIFTY08FEB1825400PE,10:01:00,6080,69.1659
63.95,2018-02-07,68.4,63.6,93000,68.0,BANKNIFTY08FEB1825400PE,10:02:00,9160,69.0295
63.5,2018-02-07,64.8,61.75,97280,63.35,BANKNIFTY08FEB1825400PE,10:03:00,7480,68.914
66.5,2018-02-07,66.85,63.5,97280,63.5,BANKNIFTY08FEB1825400PE,10:04:00,3000,68.8939
70.05,2018-02-07,71.25,66.1,97280,66.1,BANKNIFTY08FEB1825400PE,10:05:00,9080,68.9223
67.9,2018-02-07,70.55,67.6,98360,70.05,BANKNIFTY08FEB1825400PE,10:06:00,6720,68.9041
67.9,2018-02-07,68.75,67.65,98360,67.9,BANKNIFTY08FEB1825400PE,10:07:00,3000,68.8961
62.75,2018-02-07,67.9,62.75,98360,67.9,BANKNIFTY08FEB1825400PE,10:08:00,3160,68.8454
65.2,2018-02-07,66.3,61.75,100200,62.75,BANKNIFTY08FEB1825400PE,10:09:00,7640,68.7741
60.15,2018-02-07,64.2,59.5,100200,64.2,BANKNIFTY08FEB1825400PE,10:10:00,9200,68.5756
59.4,2018-02-07,60.95,58.25,100200,60.15,BANKNIFTY08FEB1825400PE,10:11:00,15760,68.2276
57.5,2018-02-07,59.35,57.5,101880,59.35,BANKNIFTY08FEB1825400PE,10:12:00,13760,67.8838
55.5,2018-02-07,57.0,54.85,101880,57.0,BANKNIFTY08FEB1825400PE,10:13:00,8680,67.6383
55.85,2018-02-07,56.45,54.55,101880,55.65,BANKNIFTY08FEB1825400PE,10:14:00,1920,67.5869
55.9,2018-02-07,57.0,55.05,103240,55.85,BANKNIFTY08FEB1825400PE,10:15:00,3760,67.4878
51.0,2018-02-07,55.9,50.05,103240,55.9,BANKNIFTY08FEB1825400PE,10:16:00,3520,67.358
51.85,2018-02-07,53.45,50.6,103240,51.0,BANKNIFTY08FEB1825400PE,10:17:00,4720,67.196
52.8,2018-02-07,53.8,51.45,101640,51.85,BANKNIFTY08FEB1825400PE,10:18:00,3880,67.0735
