close,date,high,low,oi,open,symbol,time,volume,VWAP
5.6,2018-02-07,5.65,5.6,27240,5.65,BANKNIFTY08FEB1824400PE,09:36:00,80,5.6
7.9,2018-02-07,8.45,5.6,27240,5.6,BANKNIFTY08FEB1824400PE,09:37:00,5880,7.8691
7.75,2018-02-07,7.9,7.05,27240,7.9,BANKNIFTY08FEB1824400PE,09:38:00,2600,7.8329
7.7,2018-02-07,7.75,7.7,21360,7.75,BANKNIFTY08FEB1824400PE,09:39:00,2640,7.8016
7.45,2018-02-07,7.7,6.3,21360,7.7,BANKNIFTY08FEB1824400PE,09:40:00,5360,7.6878
7.95,2018-02-07,8.4,7.4,21360,7.45,BANKNIFTY08FEB1824400PE,09:41:00,920,7.7016
8.0,2018-02-07,8.0,7.95,16800,7.95,BANKNIFTY08FEB1824400PE,09:42:00,640,7.7121
8.75,2018-02-07,8.75,8.0,16800,8.0,BANKNIFTY08FEB1824400PE,09:43:00,800,7.756
8.7,2018-02-07,8.9,8.1,16800,8.75,BANKNIFTY08FEB1824400PE,09:44:00,640,7.7869
8.25,2018-02-07,8.7,8.15,15000,8.65,BANKNIFTY08FEB1824400PE,09:45:00,920,7.8077
8.75,2018-02-07,8.75,8.25,15000,8.25,BANKNIFTY08FEB1824400PE,09:46:00,40,7.8096
7.1,2018-02-07,8.1,7.1,15000,8.1,BANKNIFTY08FEB1824400PE,09:47:00,520,7.792
7.65,2018-02-07,8.1,7.1,15000,7.1,BANKNIFTY08FEB1824400PE,09:48:00,240,7.7904
8.55,2018-02-07,9.85,7.75,15400,8.35,BANKNIFTY08FEB1824400PE,09:50:00,400,7.8044
9.1,2018-02-07,9.9,9.1,15400,9.85,BANKNIFTY08FEB1824400PE,09:51:00,520,7.8348
9.3,2018-02-07,9.3,9.05,15880,9.1,BANKNIFTY08FEB1824400PE,09:52:00,200,7.8479
9.0,2018-02-07,9.3,8.9,15880,9.3,BANKNIFTY08FEB1824400PE,09:54:00,160,7.856
8.45,2018-02-07,9.0,8.45,16040,9.0,BANKNIFTY08FEB1824400PE,09:55:00,80,7.8581
8.85,2018-02-07,8.85,8.65,16040,8.65,BANKNIFTY08FEB1824400PE,09:56:00,160,7.8651
8.75,2018-02-07,9.15,8.75,15920,8.85,BANKNIFTY08FEB1824400PE,09:57:00,160,7.8713
7.95,2018-02-07,8.75,7.95,15920,8.75,BANKNIFTY08FEB1824400PE,09:58:00,280,7.8722
7.6,2018-02-07,7.95,7.6,16200,7.95,BANKNIFTY08FEB1824400PE,10:01:00,40,7.8717
7.15,2018-02-07,8.0,7.15,16200,7.6,BANKNIFTY08FEB1824400PE,10:02:00,200,7.8656
7.45,2018-02-07,7.65,7.15,16200,7.15,BANKNIFTY08FEB1824400PE,10:03:00,520,7.8566
7.2,2018-02-07,7.6,7.2,16360,7.45,BANKNIFTY08FEB1824400PE,10:04:00,1280,7.8233
7.5,2018-02-07,7.5,7.5,16360,7.5,BANKNIFTY08FEB1824400PE,10:05:00,240,7.8203
7.35,2018-02-07,7.9,7.35,16360,7.5,BANKNIFTY08FEB1824400PE,10:06:00,120,7.8181
7.85,2018-02-07,7.85,7.35,16880,7.35,BANKNIFTY08FEB1824400PE,10:07:00,40,7.8181
