close,date,high,low,oi,open,symbol,time,volume,VWAP
125.0,2018-02-07,126.35,99.3,49040,100.0,BANKNIFTY08FEB1825700PE,09:15:00,19640,125.0
128.25,2018-02-07,142.55,125.0,49040,128.65,BANKNIFTY08FEB1825700PE,09:16:00,21440,126.6962
109.7,2018-02-07,129.2,107.9,49040,129.15,BANKNIFTY08FEB1825700PE,09:17:00,13000,122.6106
123.95,2018-02-07,123.95,109.7,54400,109.7,BANKNIFTY08FEB1825700PE,09:18:00,11840,122.8512
116.1,2018-02-07,123.0,111.2,54400,123.0,BANKNIFTY08FEB1825700PE,09:19:00,17240,121.4516
117.95,2018-02-07,124.65,115.0,54400,115.35,BANKNIFTY08FEB1825700PE,09:20:00,11000,121.0425
110.0,2018-02-07,119.1,107.45,62000,117.9,BANKNIFTY08FEB1825700PE,09:21:00,13800,119.631
108.0,2018-02-07,116.6,108.0,62000,108.75,BANKNIFTY08FEB1825700PE,09:22:00,11640,118.499
110.0,2018-02-07,111.9,105.0,62000,106.5,BANKNIFTY08FEB1825700PE,09:23:00,14000,117.6084
109.35,2018-02-07,114.8,107.0,67040,110.0,BANKNIFTY08FEB1825700PE,09:24:00,8480,117.1155
115.3,2018-02-07,115.95,108.75,67040,108.9,BANKNIFTY08FEB1825700PE,09:25:00,9520,117.0015
122.75,2018-02-07,123.3,115.15,67040,116.1,BANKNIFTY08FEB1825700PE,09:26:00,5800,117.2133
134.2,2018-02-07,138.25,122.75,67960,122.75,BANKNIFTY08FEB1825700PE,09:27:00,11760,118.3942
142.4,2018-02-07,148.5,130.0,67960,134.9,BANKNIFTY08FEB1825700PE,09:28:00,8600,119.5556
140.7,2018-02-07,156.05,138.5,67960,153.1,BANKNIFTY08FEB1825700PE,09:29:00,34640,123.004
153.0,2018-02-07,158.0,138.25,72240,140.4,BANKNIFTY08FEB1825700PE,09:30:00,23000,125.9348
150.3,2018-02-07,158.2,149.1,72240,153.15,BANKNIFTY08FEB1825700PE,09:31:00,25640,128.328
138.5,2018-02-07,151.15,134.9,72240,151.15,BANKNIFTY08FEB1825700PE,09:32:00,25360,129.2287
138.05,2018-02-07,138.9,135.5,73120,138.5,BANKNIFTY08FEB1825700PE,09:33:00,10800,129.5493
144.0,2018-02-07,146.9,136.95,73120,137.6,BANKNIFTY08FEB1825700PE,09:34:00,7920,129.9244
140.8,2018-02-07,144.0,139.1,73120,144.0,BANKNIFTY08FEB1825700PE,09:35:00,5560,130.119
150.2,2018-02-07,153.05,139.8,73320,140.8,BANKNIFTY08FEB1825700PE,09:36:00,14800,131.0321
150.6,2018-02-07,153.6,146.8,73320,148.1,BANKNIFTY08FEB1825700PE,09:37:00,12480,131.7547
145.65,2018-02-07,150.6,142.9,73320,150.6,BANKNIFTY08FEB1825700PE,09:38:00,8320,132.0886
140.7,2018-02-07,145.45,140.7,73200,144.0,BANKNIFTY08FEB1825700PE,09:39:00,3680,132.1791
140.0,2018-02-07,142.6,138.3,73200,141.65,BANKNIFTY08FEB1825700PE,09:40:00,8600,132.3667
160.45,2018-02-07,161.8,140.0,73200,140.0,BANKNIFTY08FEB1825700PE,09:41:00,11200,133.2174
154.0,2018-02-07,161.9,152.0,68880,160.4,BANKNIFTY08FEB1825700PE,09:42:00,21920,134.3804
